date,mu,var,VaR_95,actual
2024-04-16,0.0028032468668468644,6.27714536203409,-1.135895102425635,-0.34748091186709484
2024-04-17,0.007490886435952123,4.160963209472733,-0.9156524465024531,0.09975870334314255
2024-04-18,0.007252351720280956,2.7816556588278254,-0.7478072241193192,0.03144510783474055
2024-04-19,0.007368778170632293,2.17900802576688,-0.6608763436266516,-0.03387644377334382
2024-04-20,0.00293755670601306,2.125855853366581,-0.6595603448701735,0.43013322776104584
2024-04-21,0.008141145150735598,3.4911301871306293,-0.8371586661635543,0.11745389442208325
2024-04-22,0.0039010780781866664,2.735002867055574,-0.7471824896299228,-0.422673038307136
2024-04-23,0.007784062562958669,3.6613569090731892,-0.8581561452054651,-1.2299226209056868
2024-04-24,0.002516165578076641,8.842060197708738,-1.3493712541614251,-1.5309667091068275
2024-04-25,0.006906060004647234,10.638847762259958,-1.4704551254339424,-0.16809816757599377
2024-04-26,0.0024777430950406534,4.298352238365838,-0.9399928744517512,-0.08678105652611799
2024-04-27,0.0024256946400403262,2.8971249706439424,-0.7712410409451808,-0.41120258697306367
2024-04-28,0.006416871255982001,3.652550591587857,-0.8591390797996904,-0.29363481381905826
2024-04-29,0.002145500100757473,3.371058152985181,-0.8322286414476491,-0.08883895480987755
2024-04-30,0.0020780491738512665,2.6449517182165154,-0.7369175637150738,-0.1494782396558363
2024-05-01,0.0019657895481864575,2.593413744518207,-0.729692981915333,-0.8426432476500803
2024-05-02,0.0016850636175347535,6.033002719385976,-1.114542036483092,0.32040390073980535
2024-05-03,0.005670378673606206,3.988262700034924,-0.8990508462327784,0.3678045413239962
2024-05-04,0.0058880925863564575,3.670289685394439,-0.8620751386170002,0.16755705138239202
2024-05-05,0.005991918073325171,2.868506253589927,-0.7614513379523328,0.09579704037963535
2024-05-06,0.006210382467659132,2.405600186089809,-0.696580129962754,0.054520752808992885
2024-05-07,0.0019174227415483045,2.255124268461472,-0.6811111947680271,-0.46802114553358176
2024-05-08,0.0011616971686434076,3.7360572009612083,-0.8784099687991003,-0.8349208507560189
2024-05-09,0.0005733177378738448,5.892607703702214,-1.104553481962664,-0.014308603196969924
2024-05-10,0.00036134210451207457,3.0905572762094793,-0.8000910737395223,0.20846335629818818
2024-05-11,0.0005044902977347347,2.9209769607762777,-0.777792520899588,0.10510539148490922
2024-05-12,0.005322138938194161,2.4270637114147853,-0.7013971624016675,-0.3701250655630899
2024-05-13,0.004589560539405284,3.3659921397998738,-0.8280316144257399,-1.6394599837996757
2024-05-14,-0.0003432563068130654,13.939789258844211,-1.7019748678397122,-0.8527581874339898
2024-05-15,-0.00022299063513814323,6.9350093189956885,-1.200105499130383,0.21756515498435458
2024-05-16,-0.0005370025010333998,3.8482273722722433,-0.8947702259184599,-0.39497711987532047
2024-05-17,0.0030959754708816964,3.7760311889736258,-0.8798324138349553,-0.8611430041074057
2024-05-18,0.002517161727219211,6.345553139848991,-1.1425753975954964,-0.6838157254141177
2024-05-19,-0.0061138453535275,5.334169746544967,-1.063121881153678,-0.0914816267205491
2024-05-20,-0.0018411763293417324,3.170297399634349,-0.8139029101348079,-0.2115628346353815
2024-05-21,-0.001851361052077105,2.9641591771550786,-0.786890779721282,-0.23945247351698984
2024-05-22,-0.002079617195495115,2.997034394237048,-0.7914114727095966,1.1973909134910807
2024-05-23,-0.0008434993321134447,9.0049337687882,-1.3674274575418954,0.15068406749923896
2024-05-24,0.0031193163720078343,4.038891139580867,-0.9092128773824162,-0.05926288281623495
2024-05-25,-0.0007762927208536925,2.7622041822519683,-0.7576523713877655,0.03192809128682157
2024-05-26,-0.0008170255178831092,2.302614779552393,-0.6919263380551748,0.38897043461825986
2024-05-27,-0.00022273043948920775,3.4040326026458545,-0.8402500574984441,0.07091011416671203
2024-05-28,-0.00015081398842485685,2.6103478534822013,-0.7358047440364102,0.004381798141251917
2024-05-29,-0.00010973625666549822,2.169792194468018,-0.670792163643652,0.18444144862469034
2024-05-30,9.981136051818701e-05,2.550385247789601,-0.7270970751583203,0.07008919814970474
2024-05-31,0.0005073687512768659,2.319592467346181,-0.6928728302466242,0.24086318785806676
2024-06-01,0.00512664590728016,2.70630313199315,-0.7411040811960312,-1.3277717947325887
2024-06-02,-0.00022217963522727145,10.579358847641801,-1.4824656287997646,-0.532996251997199
2024-06-03,-0.00015953811307052135,5.402575740182104,-1.0590831067058664,0.043923883416921584
2024-06-04,0.0037660513698081254,2.9501564080832465,-0.7761975424813006,0.3801893665470936
2024-06-05,-0.00010937218183953514,3.543115520845065,-0.8578402561931584,-0.3034690816685259
2024-06-06,-0.00020872224278764199,3.3779697250123726,-0.8375792977349831,0.023684669335866305
2024-06-07,0.003858168184824828,2.3577381074418975,-0.6933522875501121,-0.4351045033880801
2024-06-08,0.002996026260122682,3.677204381476681,-0.8682099924585487,-0.1528774640875429
2024-06-09,-0.0011919359871928347,2.9070902768753526,-0.7783651966548111,-0.7329997286758977
2024-06-10,-0.0061667526044926054,5.224729568101459,-1.0520914618422785,-0.5211558278930614
2024-06-11,-0.0063771968609465605,4.525321837301036,-0.9797507858505246,0.1968583479667057
2024-06-12,-0.001953461469649654,3.2889364642651864,-0.8290983769885355,0.0748862241647115
2024-06-13,-0.006451423252464252,2.6156548852644823,-0.7467824174665214,-0.17377304414351427
2024-06-14,0.002411333177720851,2.584870577256359,-0.7281471983683814,-1.0930048666462753
2024-06-15,-0.002590473282782801,8.092191603951493,-1.3006733400889765,-0.36907707577643656
2024-06-16,-0.0025894990691487543,4.496740939649606,-0.9700072183873283,-0.27758173985633894
2024-06-17,-0.007706628674750154,3.501398666309313,-0.8645791621163882,-0.06566568771099904
2024-06-18,-0.002746862970380221,2.6249558840175924,-0.741718490619079,0.01741306953521943
2024-06-19,-0.007941603757324153,2.2400632562278218,-0.6933785847733713,-0.7628980242113986
2024-06-20,-0.00902185422187584,5.44404589452431,-1.0784614918648485,-0.24731467615658817
2024-06-21,-0.009022090961993686,3.6151173422057914,-0.8803172094387245,-1.4332082919094897
2024-06-22,-0.00947027139077778,10.707120876668196,-1.5096048479599729,-0.46578424154288833
2024-06-23,-0.009331459960083902,5.173189488697658,-1.0517207082408015,-0.2682429437236937
2024-06-24,-0.00936788060906106,3.62752947770877,-0.8820821493264998,-0.00899704480113236
2024-06-25,-0.009502467634944032,2.5045785116840555,-0.7347207033091044,-0.5595849783736562
2024-06-26,-0.010687502265123472,4.213880279776597,-0.9521166415340582,-0.18660629470127427
2024-06-27,-0.01079189946188254,3.15402490868421,-0.825175696504502,0.46506904394645765
2024-06-28,-0.00985593377056156,3.978451647117503,-0.923981281227245,-0.4870029360145433
2024-06-29,-0.010527202105268377,4.1523414498422415,-0.9447215285979325,-0.31002219251349483
2024-06-30,-0.010699704358313418,3.5365526365029196,-0.8727653205609023,-0.8973838027971951
2024-07-01,-0.010949344058388698,6.208384748735358,-1.1533406895062195,-0.42722064169521495
2024-07-02,-0.010950599669831421,4.358392050363545,-0.9679141989399896,-0.05196586845530735
2024-07-03,-0.012065674915823455,2.8195161027397617,-0.7823434716845543,0.2904031812250175
2024-07-04,-0.010948575866381996,3.2106285547491558,-0.8324205560678424,-1.2236235350613178
2024-07-05,-0.012454880225534374,8.858335549160827,-1.3785897481841511,1.8872922353966273
2024-07-06,-0.010948780758450297,12.630660174760282,-1.6401114604648084,0.8563419848232572
2024-07-07,-0.010934111186864912,6.820919397472729,-1.2083414014761595,1.4018699539234774
2024-07-08,-0.010283499110512496,9.469114111466146,-1.4202622091814456,1.0822849654980389
2024-07-09,-0.009736712164365398,7.583808965993699,-1.2710946967372594,2.7491121663948515
2024-07-10,-0.009021840693379465,24.76172499638837,-2.2863611283632657,-0.013345500579197382
2024-07-11,-0.009021892173456296,5.690472260970641,-1.1007141156051774,-0.008552620421826347
2024-07-12,-0.009022162991601123,3.0442108380716446,-0.8074686025096902,0.26280666957800236
2024-07-13,-0.00878592513988482,3.1843557169870147,-0.8254718325652535,0.05031896605446239
2024-07-14,-0.00858822197287391,2.5461429553909487,-0.7388182046275676,0.7869922479729937
2024-07-15,-0.007998352218777469,5.783787038034823,-1.1079830985012455,0.7459163332074444
2024-07-16,-0.007705639822998253,5.693489227116503,-1.0989191339922626,0.5511346249894999
2024-07-17,-0.007667241581833416,4.84434890878254,-1.0143702085380248,0.25886423759920246
2024-07-18,-0.007653194677286186,3.6213778454255383,-0.8782634987898654,-0.10770238417080086
2024-07-19,-0.007509648205159993,2.7984661684193246,-0.7726368351161192,0.26584309632587444
2024-07-20,-0.006897621660102264,3.1240057958313097,-0.8151244062426813,0.02921849365637198
2024-07-21,-0.0022029424578957632,2.438024260014136,-0.7136207001998245,-0.13332152565679628
2024-07-22,-0.0022128637272329733,2.5095633304638234,-0.7238523082887038,0.62295584648005
2024-07-23,-0.0017962329730672345,4.707228378636522,-0.9897983906023274,0.22970569502873928
2024-07-24,-0.0017942822391748309,3.464834347076547,-0.8496539862278483,0.14906951243202154
2024-07-25,-0.005184232705463681,2.914641841967761,-0.7850606862772315,0.5113007152935715
2024-07-26,-0.0007634766942270718,4.151054142855067,-0.92832393221725,0.21539766311634204
2024-07-27,0.0032746847393681396,3.209486068058102,-0.8098295622236757,0.08292864817462002
2024-07-28,-0.00038476561251599004,2.636657118395413,-0.7396960994621975,0.3884558742433243
2024-07-29,-0.00018119587625637742,3.530361971900681,-0.85566944379242,0.0921797885405793
2024-07-30,-0.00010974235977519422,2.7352133263232314,-0.7531884537485686,0.11969713594003206
2024-07-31,-0.00010746562254230681,2.569720049282235,-0.7301964722778841,0.1025663850817455
2024-08-01,0.00011516954815508405,2.4562130326839244,-0.7136736439475723,0.23336351376320374
2024-08-02,0.0005678165661414055,2.848928760693874,-0.7680839411634289,-0.26169813021748045
2024-08-03,0.00017457562786552953,3.074931678451764,-0.7984488061259202,0.12992375823764565
2024-08-04,0.0001521626935354333,2.6999189443435005,-0.7483567227397951,-0.4471156157142432
2024-08-05,-0.0002125768738839421,3.7862705986394816,-0.8867244395424929,1.6847302744813284
2024-08-06,0.0007683178411027824,14.136986866577612,-1.710456438670634,0.19754428003860153
2024-08-07,0.0005442743474796574,4.921454665803513,-1.0094575332225943,0.023369043865835885
2024-08-08,0.0006108914868006486,2.9043736601639445,-0.7752530435391559,-1.0701857505807453
2024-08-09,-0.00022325031729485297,7.857157721058326,-1.277290776167013,0.09957453195871627
2024-08-10,-0.004800576185299183,3.7387378914315135,-0.8889858734542923,0.49495913644263406
2024-08-11,0.0036766725694492193,4.22446373432672,-0.9300074815631472,-0.014957707395147147
2024-08-12,-0.00012734700195628286,2.7196789309187497,-0.7515818265034321,0.1766888803625231
2024-08-13,-0.0001099820119435854,2.747131966451696,-0.7555227887746687,-0.45205766270946
2024-08-14,-0.0006170800685643238,3.8180454339055596,-0.8913994273350169,-0.28448577123180635
2024-08-15,-0.000823149916396334,3.4198969216347197,-0.8438209060799111,0.6132918971280492
2024-08-16,-0.00011578618927849914,4.709106080967865,-0.9888364581124611,0.5576949525685303
2024-08-17,-0.00010752336030621242,4.661551313121892,-0.9839650297083583,0.12033716223989423
2024-08-18,-0.00010728812279948687,3.1253241094612507,-0.8058318404891905,-0.21101805763484427
2024-08-19,-0.00010885907099493828,2.99047596557587,-0.7880797685078701,0.011337727357680462
2024-08-20,-0.00010931907642681013,2.3495881686756284,-0.6985677300307213,0.03057120394885002
2024-08-21,-0.00010519630568525169,2.1738217595866796,-0.6719629422874537,0.19073820378609527
2024-08-22,0.0002856438275656974,2.6045809860850446,-0.7350911011638321,0.24201207790433596
2024-08-23,0.0007045902163450104,2.9251270267427403,-0.7785470971817797,0.09336325012454963
2024-08-24,0.0009571864826961189,2.5416438523228373,-0.7253897103921045,-0.4053474183060049
2024-08-25,0.004335251021409001,3.5815018748563014,-0.855360612344795,-0.1041859187093028
2024-08-26,0.004234689464078566,2.7105074181393936,-0.7435925230277671,-0.16512569399989532
2024-08-27,-0.00010959266623097943,2.7153544182824016,-0.7510989908376895,8.425842361622784
2024-08-28,0.0013108709173670636,48030.60019167104,-99.72144215464021,2.2655561463686205
2024-08-29,0.0007438927473645344,122.5341848546446,-5.038482612849763,-0.09767096431025021
2024-08-30,0.0003776426823289087,10.054351931791325,-1.4434204041770986,-0.022961133809365517
2024-08-31,0.00386329846857472,3.6914208015527024,-0.8684710723978764,-0.24574057149281944
2024-09-01,-2.868960203059099e-05,3.2922979438240603,-0.8262451786059939,0.38475772167610617
2024-09-02,0.0005201825523819275,3.6758538357017034,-0.8722952775469557,0.9056875215268491
2024-09-03,0.0011859767324986247,6.236051398306289,-1.1349755927473757,0.08074230286420728
2024-09-04,0.001168949342212061,3.377519406211499,-0.8350726873814861,-2.151209363537187
2024-09-05,-0.00010860332306546861,21.924087787926148,-2.1332488611843146,-0.03252876956580553
2024-09-06,-0.00017109345363391058,5.30406283248772,-1.049388356757744,-0.34981082231174415
2024-09-07,-0.000220642007536136,3.978200208526978,-0.9087153987267899,0.06645264194994324
2024-09-08,-0.0002232025200406485,2.8511938149439082,-0.7694183372520574,-0.005754803657523242
2024-09-09,-0.0002218637200392736,2.3629600821692187,-0.7004499028729395,0.2997794485093886
2024-09-10,-0.00010769076838873465,3.1281735270410387,-0.8058770409731382,-0.029928778726480348
2024-09-11,-1.7754073762183637e-05,2.510062945350773,-0.7217052668934354,-0.035867979044624576
2024-09-12,-6.395324197190221e-05,2.3211666031521623,-0.6940359830726026,0.07326475196922252
2024-09-13,-8.197674274023099e-05,2.353425008179178,-0.698967744160681,0.037067479456837624
2024-09-14,0.00012492811426788325,2.256856298087852,-0.6842097979856966,-0.07382102203427762
2024-09-15,0.0002685517929433547,2.320435160602362,-0.6934613090781533,-0.737966522666294
2024-09-16,-0.00022368409117429474,5.252952186033518,-1.0444021483520083,-0.17274232099141312
2024-09-17,-0.0002227208749252697,3.418195544540076,-0.8423734777165294,0.10605125356315326
2024-09-18,-0.0003129207203483903,2.7870330581707554,-0.7609290548900746,0.1235811443868043
2024-09-19,-0.0002237281051977275,2.6463569926232524,-0.7414867966570564,-0.16488188522763325
2024-09-20,-0.00023786847474244763,2.723077424536219,-0.7520202256441177,0.0661598229154089
2024-09-21,-0.0002353625750022137,2.456488653067364,-0.7143542804985011,0.014103265918414381
2024-09-22,-0.0002194308253575623,2.222293186165277,-0.6794470098550582,0.09598637990891812
2024-09-23,-0.00010910281982203665,2.357326643519164,-0.6997345413437408,-0.0015349591416069874
2024-09-24,-5.355498829851384e-05,2.14122946227392,-0.6668004392861981,0.35430472595520324
2024-09-25,0.0006944502746541956,3.2203518076260873,-0.8166289027489501,0.35221066895884345
2024-09-26,0.0010174920410256686,3.4868014415359014,-0.8494071436769053,-1.9573650835260952
2024-09-27,-0.0001091432567665496,17.329386806477572,-1.8980231887769943,-7.489552442122546
2024-09-28,0.0035276811657876344,140.9955147152693,-5.395670133749373,-0.18146703417878032
2024-09-29,-0.00010850817595060464,10.883063164310501,-1.5044256901051298,-0.028999103795541128
2024-09-30,-0.00010755271852329989,3.9044210997360844,-0.9010964188975347,0.10588435099942319
2024-10-01,-0.00010903609028367381,2.8789669873075105,-0.7739035325800117,-0.3977213173517908
2024-10-02,-0.00031160891189835777,3.6122275072630687,-0.8670421945890993,-1.5647148153013768
2024-10-03,-0.001170764507277389,11.838921964563259,-1.5715297755350506,-0.07691532562490477
2024-10-04,0.0024124427176028746,4.188489861846816,-0.9289304486502663,-0.1026189471472459
2024-10-05,-0.0017931825712009994,2.9489554458238327,-0.7857356065730492,0.45011372306109965
2024-10-06,0.002766598103270427,3.853684748483861,-0.8903150058058861,-0.7163906425777087
2024-10-07,-0.001795852933103768,5.153110725318266,-1.0381797445239451,0.23594943840850194
2024-10-08,-0.0018500878359554048,3.552463725972202,-0.8625743146785269,-0.1362217387028614
2024-10-09,-0.0018481381112701355,2.8956880978464032,-0.7788072847451972,0.034370997257707245
2024-10-10,-0.0018497122982732272,2.4374360250589198,-0.7147208494556043,0.27866709692107
2024-10-11,-0.0011804486002104358,3.063363830633473,-0.8001242017730615,0.6076812773346145
2024-10-12,-0.0006952820678926441,4.579319789680531,-0.9771904963382829,0.545403954456767
2024-10-13,-0.0002774218927889265,4.492592967260808,-0.9673079100292861,-0.08591549442157727
2024-10-14,-0.00022263277045091992,2.985996556031081,-0.7884731474527551,0.07800407049036989
2024-10-15,-0.00022293930234696044,2.578825330067008,-0.7328559024564284,0.06759122620300241
2024-10-16,-0.00021536461114347579,2.4215086435778317,-0.7102286954229313,0.17705724994961888
2024-10-17,-0.00010909128799036744,2.700913408292326,-0.7500817537019211,-0.05584900291244932
2024-10-18,0.00378557349671651,2.3341836084955583,-0.6911801829464269,0.18149518688002453
2024-10-19,0.00019592716164314533,2.705759464717966,-0.7503678951090474,0.01817697845545562
2024-10-20,0.0004632965956577704,2.3102837881117235,-0.6929518079231825,-0.21575153249436085
2024-10-21,5.152398413375588e-05,2.7828380004196336,-0.7610636019037084,0.11126458759253044
2024-10-22,7.274272638071625e-05,2.5893252206677557,-0.7342216571967264,-0.1353607115412504
2024-10-23,1.9870629303289557e-05,2.600367938689767,-0.7357281788942902,-0.3769856678745367
2024-10-24,-0.00015390310290577873,3.449597189005117,-0.8475353785419424,-0.5328144902002954
2024-10-25,-0.0003394079123935015,4.249011979741281,-0.9408048723569256,0.010636211281056357
2024-10-26,-0.0005866972048678799,2.7172300302697976,-0.7528096998070241,-0.7040034179334371
2024-10-27,0.00240658041127386,5.239592952606644,-1.0396401078246658,0.12298333301848835
2024-10-28,-0.005183602441537755,3.198316390312112,-0.8242739118663672,0.6050041043871177
2024-10-29,-0.00120759185669102,4.547479635823106,-0.9749657753923058,0.3259801606969712
2024-10-30,-0.0017274140531966674,3.690175760801288,-0.8794678346973063,1.3649263378302186
2024-10-31,-0.0003414187650210705,9.612723731656821,-1.4152086835660231,1.119340455615688
2024-11-01,-0.0001509997000415106,7.266944069093167,-1.2301870024530157,-0.3237591008496313
2024-11-02,-0.00011059301052636029,4.154053407451329,-0.9298716421795341,0.008528972526489759
2024-11-03,-0.00013523415915058006,2.694733280162106,-0.7489907494506252,-0.17987197420994744
2024-11-04,-0.00022037444488815763,2.784205013452989,-0.7612985698810057,0.45596999501297253
2024-11-05,2.843299359497068e-05,3.8368796363544195,-0.8933526368082643,2.5198525144484356
2024-11-06,0.000881570173139007,29.006642490635276,-2.453102255105023,0.5569293390091675
2024-11-07,0.00029155272640237325,6.771284362400795,-1.1861799912851845,0.4342489067194461
