,LL_Benchmark,LL_Copula_Part,LL_Difference
2024-02-23,-2.1381419065149805,0.5458489809150362,0.5458489809150362
2024-02-24,-2.0105610094113384,1.1557960398355127,1.1557960398355127
2024-02-25,-2.109453336423348,0.1471679437160487,0.1471679437160487
2024-02-26,-2.3050587949007957,0.6983202967353395,0.6983202967353395
2024-02-27,-2.309924667088332,0.2504051937666203,0.2504051937666203
2024-02-28,-2.5621226597206874,0.10770222490209114,0.10770222490209114
2024-02-29,-2.200401160305188,1.0682073224713076,1.0682073224713076
2024-03-01,-2.074789028863862,1.1334249743813274,1.1334249743813274
2024-03-02,-2.1373765265454994,1.1477296787235798,1.1477296787235798
2024-03-03,-2.093653050832114,0.8360696979864017,0.8360696979864017
2024-03-04,-2.2119254888443525,0.12739728278555562,0.12739728278555562
2024-03-05,-2.371359937189893,0.7367515710510355,0.7367515710510355
2024-03-06,-2.456980992137373,0.9356861458980685,0.9356861458980685
2024-03-07,-355.9282987777304,1.7300278185972633,1.7300278185972633
2024-03-08,-2.013546862169694,1.1392510735447545,1.1392510735447545
2024-03-09,-2.0485399059096205,-1.5353830241731372,-1.5353830241731372
2024-03-10,-2.0138236996525807,1.1445511902590322,1.1445511902590322
2024-03-11,-17.357425197398136,1.3421707723631386,1.3421707723631386
2024-03-12,-2.15225413580636,0.9523740907576785,0.9523740907576785
2024-03-13,-2.1056903803843903,0.48746043826029894,0.48746043826029894
2024-03-14,-2.048274751230964,1.1667576250294867,1.1667576250294867
2024-03-15,-2.0509653424980936,1.1460852593577675,1.1460852593577675
2024-03-16,-2.2230680511843692,-0.15315893603304453,-0.15315893603304453
2024-03-17,-2.1014858959566594,0.2525885560275598,0.2525885560275598
2024-03-18,-2.063957872229471,1.0043192050318943,1.0043192050318943
2024-03-19,-2.710266866622119,-1.086620112187041,-1.086620112187041
2024-03-20,-2.4671355116374816,-0.17357237266554004,-0.17357237266554004
2024-03-21,-2.202383166806303,1.1235261636037637,1.1235261636037637
2024-03-22,-1.9992464844146633,1.1096622221855452,1.1096622221855452
2024-03-23,-2.0197880596917184,1.14888165536049,1.14888165536049
2024-03-24,-1.9914989893544566,1.069135669933601,1.069135669933601
2024-03-25,-2.0561388350827414,0.6312096071093918,0.6312096071093918
2024-03-26,-1.9872204479293316,0.5799878969419343,0.5799878969419343
2024-03-27,-2.087312148734809,1.1167616355060754,1.1167616355060754
2024-03-28,-1.9835372156375022,1.0789081745677869,1.0789081745677869
2024-03-29,-2.0423061114357464,1.074950525087812,1.074950525087812
2024-03-30,-2.0276854655873495,1.151282367249137,1.151282367249137
2024-03-31,-1.9899941448388008,1.092311595480462,1.092311595480462
2024-04-01,-1.9745167587755206,0.9977001275343187,0.9977001275343187
2024-04-02,-2.0403673777530478,1.1548737466128198,1.1548737466128198
2024-04-03,-2.066588650858564,0.9160187932834121,0.9160187932834121
2024-04-04,-2.068680761770797,1.1233752261343435,1.1233752261343435
2024-04-05,-2.1031900955086082,1.0098120499522647,1.0098120499522647
2024-04-06,-2.075642156428202,1.0871615634513205,1.0871615634513205
2024-04-07,-2.034585744685612,1.131708444680998,1.131708444680998
2024-04-08,-2.022350719507033,-0.6207269318277506,-0.6207269318277506
2024-04-09,-2.0138834758205046,1.0981891082232857,1.0981891082232857
2024-04-10,-2.230419554916523,-0.18574947351385118,-0.18574947351385118
2024-04-11,-2.0948164552786404,1.1026336824347014,1.1026336824347014
2024-04-12,-2.182343538610915,0.9686985866668654,0.9686985866668654
2024-04-13,-2.3358273786277044,0.20820079025836602,0.20820079025836602
2024-04-14,-1.9382128826981653,-0.3027327761980503,-0.3027327761980503
2024-04-15,-2.168373354835577,0.24786482697798307,0.24786482697798307
2024-04-16,-2.1555023833226636,0.22944305043626878,0.22944305043626878
2024-04-17,-2.0296661749916436,1.153851880702563,1.153851880702563
2024-04-18,-2.662014868540018,-1.455501243301462,-1.455501243301462
2024-04-19,-2.860483947999073,-1.3953919549200424,-1.3953919549200424
2024-04-20,-2.0507394665809233,1.095976886309681,1.095976886309681
2024-04-21,-2.0932291849417393,0.19068376123229402,0.19068376123229402
2024-04-22,-2.1072199084237715,0.8757726382287114,0.8757726382287114
2024-04-23,-2.0924645009373823,1.1206272803361423,1.1206272803361423
2024-04-24,-2.0559777349616897,0.15805482486626432,0.15805482486626432
2024-04-25,-2.0884899403777473,0.28222406356812035,0.28222406356812035
2024-04-26,-46.82796224155203,1.6436240020378687,1.6436240020378687
2024-04-27,-1.9719553173833884,1.1266671265861183,1.1266671265861183
2024-04-28,-2.1582255258017806,1.1301961313773463,1.1301961313773463
2024-04-29,-2.1436256362026747,1.1039554626700376,1.1039554626700376
2024-04-30,-2.2083516473937292,0.785059003394605,0.785059003394605
2024-05-01,-2.0386335717680035,1.159283292319314,1.159283292319314
2024-05-02,-2.3951468647225953,1.308438828763638,1.308438828763638
2024-05-03,-2.2447517353062327,0.839676322023811,0.839676322023811
2024-05-04,-2.145197076001547,0.6193980610713576,0.6193980610713576
2024-05-05,-2.0698512766371584,1.152869557815456,1.152869557815456
2024-05-06,-2.0101832471517223,1.1573537689907152,1.1573537689907152
2024-05-07,-1.98585031791814,1.1568847880157183,1.1568847880157183
2024-05-08,-2.033652340648204,1.1684523749078919,1.1684523749078919
2024-05-09,-2.1776717480686822,0.8023872412573003,0.8023872412573003
2024-05-10,-2.17226630552216,1.1559114226379825,1.1559114226379825
2024-05-11,-2.182762949336633,1.1026875001721983,1.1026875001721983
2024-05-12,-2.507612640904834,-0.3766503611468148,-0.3766503611468148
2024-05-13,-3.2532359156474167,-1.2735761079032388,-1.2735761079032388
2024-05-14,-2.355273647131206,-0.6379682797621262,-0.6379682797621262
2024-05-15,-2.3225094078134383,-0.5550576317426943,-0.5550576317426943
2024-05-16,-2.1579950824938985,1.0514696115104492,1.0514696115104492
2024-05-17,-2.0786109790357914,0.5326138649150445,0.5326138649150445
2024-05-18,-2.0691047884636373,1.0136195368376426,1.0136195368376426
2024-05-19,-2.082280787691527,0.7196600879663859,0.7196600879663859
2024-05-20,-3.6410709851310052,-2.3839576874988078,-2.3839576874988078
2024-05-21,-1.9697394099024486,1.0564666358785229,1.0564666358785229
2024-05-22,-2.1405144013056674,0.5992136074195598,0.5992136074195598
2024-05-23,-2.1368869151200203,-0.4703402143666975,-0.4703402143666975
2024-05-24,-2.0127590523506607,1.129417943259254,1.129417943259254
2024-05-25,-2.031922877503975,1.143316787855417,1.143316787855417
2024-05-26,-1.9956574787037644,1.1456353394467897,1.1456353394467897
2024-05-27,-1.9814900088784533,0.768532626671665,0.768532626671665
2024-05-28,-1.9758324225614228,1.15439939781951,1.15439939781951
2024-05-29,-1.9644119994424074,1.1567728831761164,1.1567728831761164
2024-05-30,-2.0912291846557447,-0.07247201062735087,-0.07247201062735087
2024-05-31,-2.1507118063958783,0.794783920803535,0.794783920803535
2024-06-01,-2.0553980050295673,1.0774974402872708,1.0774974402872708
2024-06-02,-2.2896859911580383,1.22474259233715,1.22474259233715
2024-06-03,-2.1278153724565807,0.7138085346693082,0.7138085346693082
2024-06-04,-2.531596469564942,-0.5229958105516868,-0.5229958105516868
2024-06-05,-2.1902369976284835,0.7016557364816842,0.7016557364816842
2024-06-06,-2.0665560036445876,1.0994942282587528,1.0994942282587528
2024-06-07,-2.1002345819213564,0.8516149210064066,0.8516149210064066
2024-06-08,-2.0782097174325966,1.0287145834235023,1.0287145834235023
2024-06-09,-2.139289370501718,0.8359602175716283,0.8359602175716283
2024-06-10,-2.1706942909172846,-0.6494000497622905,-0.6494000497622905
2024-06-11,-2.1298556866966782,0.3249107588376414,0.3249107588376414
2024-06-12,-2.076503017102722,1.1070723493467916,1.1070723493467916
2024-06-13,-2.0208830129795388,1.160763411947567,1.160763411947567
2024-06-14,-2.394618236175214,-0.2188690588720077,-0.2188690588720077
2024-06-15,-2.075631882053642,-0.5225807118948835,-0.5225807118948835
2024-06-16,-2.1199509523872546,1.0582132554289356,1.0582132554289356
2024-06-17,-10.885002450195811,1.6122871587456171,1.6122871587456171
2024-06-18,-2.0370842642954408,1.1185311003505956,1.1185311003505956
2024-06-19,-5.149721536262675,-3.416784489404571,-3.416784489404571
2024-06-20,-2.728983351417752,0.4389513987931113,0.4389513987931113
2024-06-21,-2.316657669392044,1.1595441218013265,1.1595441218013265
2024-06-22,-1.9133211824802108,-0.36281980668097935,-0.36281980668097935
2024-06-23,-1.9425910431711255,0.9315097342045671,0.9315097342045671
2024-06-24,-2.2822117167211484,-0.3956271319670195,-0.3956271319670195
2024-06-25,-2.115476794470565,1.1553609110143483,1.1553609110143483
2024-06-26,-1.9318927734181308,0.5825485375711354,0.5825485375711354
2024-06-27,-2.0103743001775363,1.0923388621323662,1.0923388621323662
2024-06-28,-1.986041571265416,1.0170837939477295,1.0170837939477295
2024-06-29,-1.9955382001647468,0.6976873828198507,0.6976873828198507
2024-06-30,-2.031444584323379,0.6769264563679447,0.6769264563679447
2024-07-01,-2.0249573694241882,0.47214232801367917,0.47214232801367917
2024-07-02,-2.0472904921530946,1.067425066606215,1.067425066606215
2024-07-03,-2.1563961615861302,0.39466431869807206,0.39466431869807206
2024-07-04,-2.799337737284076,-0.8678588584512046,-0.8678588584512046
2024-07-05,-2.231319062800989,-1.072556106214878,-1.072556106214878
2024-07-06,-2.233489622038796,1.001882896854693,1.001882896854693
2024-07-07,-2.185730229252324,0.43285075987721355,0.43285075987721355
2024-07-08,-1.9870945155291948,0.811836550879977,0.811836550879977
2024-07-09,-2.071417538739325,0.9275425724344768,0.9275425724344768
2024-07-10,-2.051746703539915,-2.051213680733724,-2.051213680733724
2024-07-11,-2.1253893337087693,1.0026850816242687,1.0026850816242687
2024-07-12,-2.0738168622172677,1.1388648383016169,1.1388648383016169
2024-07-13,-2.0669248451546762,1.0872426858291717,1.0872426858291717
2024-07-14,-2.0371297776149078,1.0471222119268673,1.0471222119268673
2024-07-15,-2.519562662177633,0.9579052419132368,0.9579052419132368
2024-07-16,-2.171980190617954,1.0180064593378448,1.0180064593378448
2024-07-17,-2.007729466212577,1.1490424733784186,1.1490424733784186
2024-07-18,-2.028647253259795,1.1695756241655322,1.1695756241655322
2024-07-19,-2.059388618783399,0.8437762922868797,0.8437762922868797
2024-07-20,-2.0513571546711153,1.0193034012405149,1.0193034012405149
2024-07-21,-1.998632329305104,1.1581932873198015,1.1581932873198015
2024-07-22,-2.0969485767387317,1.0319587671172747,1.0319587671172747
2024-07-23,-2.1078010030615673,0.4011048454234656,0.4011048454234656
2024-07-24,-1.9857522316770213,1.1248302620840285,1.1248302620840285
2024-07-25,-1.9980452143896017,1.1180069708102724,1.1180069708102724
2024-07-26,-2.1563016128781625,1.0311478180457554,1.0311478180457554
2024-07-27,-2.0111391611220184,1.1052278306581775,1.1052278306581775
2024-07-28,-2.1697320729312715,1.1267544075111404,1.1267544075111404
2024-07-29,-2.1776794113791276,1.0065723983715051,1.0065723983715051
2024-07-30,-1.992088603522887,1.1471301306555715,1.1471301306555715
2024-07-31,-2.198809239822373,1.1738443690810527,1.1738443690810527
2024-08-01,-2.2046726429055745,1.170695759901641,1.170695759901641
2024-08-02,-2.3587644038357007,0.6916628201199082,0.6916628201199082
2024-08-03,-2.514600277559894,-0.05552506634504417,-0.05552506634504417
2024-08-04,-2.411377718227527,0.1641579934743047,0.1641579934743047
2024-08-05,-2.462864180103109,-1.2904188962342507,-1.2904188962342507
2024-08-06,-2.1679598853222255,-1.7951817637464527,-1.7951817637464527
2024-08-07,-2.1742862729241432,0.3415884117511627,0.3415884117511627
2024-08-08,-3.208585582923608,-1.8975289685996255,-1.8975289685996255
2024-08-09,-2.337361627717746,-0.37721724592437633,-0.37721724592437633
2024-08-10,-1.9855769364495102,1.118429434520327,1.118429434520327
2024-08-11,-2.0147933643110107,1.0566542071615022,1.0566542071615022
2024-08-12,-2.0222023670667895,1.120297113914424,1.120297113914424
2024-08-13,-2.049741821078336,1.0574013470697194,1.0574013470697194
2024-08-14,-2.1421082480750675,1.152064250696331,1.152064250696331
2024-08-15,-2.069763400733114,1.102523310991098,1.102523310991098
2024-08-16,-2.078704894752472,0.11632657244838329,0.11632657244838329
2024-08-17,-2.003040121849259,0.9048040742966053,0.9048040742966053
2024-08-18,-1.9969811955320922,1.1121209109807615,1.1121209109807615
2024-08-19,-2.019327532190598,0.6688408148289589,0.6688408148289589
2024-08-20,-2.013309573582744,1.1596090056386936,1.1596090056386936
2024-08-21,-1.9859884763894684,1.1630929944282569,1.1630929944282569
2024-08-22,-2.1563487593021913,1.1004378196573674,1.1004378196573674
2024-08-23,-2.181336794720125,1.175983613888635,1.175983613888635
2024-08-24,-1.9937144851598072,1.0997848945256194,1.0997848945256194
2024-08-25,-2.1889012961412444,0.9216496773766425,0.9216496773766425
2024-08-26,-33.17211705415482,1.7357382925235394,1.7357382925235394
2024-08-27,-2.2635418555153404,0.4929837791156295,0.4929837791156295
2024-08-28,-2.0470155801112795,-4.036309536071819,-4.036309536071819
2024-08-29,-2.0045388161910402,1.1493201268828865,1.1493201268828865
2024-08-30,-2.2147597943109147,1.1708246732209804,1.1708246732209804
2024-08-31,-2.224457995265203,1.1654490618912132,1.1654490618912132
2024-09-01,-2.072593446270786,0.7793204826479867,0.7793204826479867
2024-09-02,-2.0468180799903974,1.119149080159414,1.119149080159414
2024-09-03,-2.125340623937144,-0.7470496434549376,-0.7470496434549376
2024-09-04,-2.487815332460203,-0.49388777312907806,-0.49388777312907806
2024-09-05,-2.1739407180134216,-1.3112989892333444,-1.3112989892333444
2024-09-06,-2.3666980341714496,-0.19601532612877604,-0.19601532612877604
2024-09-07,-3.6249156089821044,-2.0583591940708406,-2.0583591940708406
2024-09-08,-2.049023358673319,0.918433877865579,0.918433877865579
2024-09-09,-2.2207584067286152,0.9849996436053574,0.9849996436053574
2024-09-10,-2.205807235197012,0.02636528584744502,0.02636528584744502
2024-09-11,-2.149613199855377,0.9934330112954415,0.9934330112954415
2024-09-12,-2.070570291106291,0.9415173277311719,0.9415173277311719
2024-09-13,-2.0745993047488733,1.0902956330877283,1.0902956330877283
2024-09-14,-2.038085701286672,1.1571388659945698,1.1571388659945698
2024-09-15,-2.09889886322477,0.9187068709933728,0.9187068709933728
2024-09-16,-2.0887500227477176,0.3032443104719518,0.3032443104719518
2024-09-17,-1.9895189413986847,1.09526403129479,1.09526403129479
2024-09-18,-2.09837424605212,0.23663484000162494,0.23663484000162494
2024-09-19,-2.062697857827402,1.136096811733336,1.136096811733336
2024-09-20,-2.120944040459576,1.128837799008547,1.128837799008547
2024-09-21,-2.0080683827886454,1.1352556501870184,1.1352556501870184
2024-09-22,-2.1465932115461723,0.3233853879623576,0.3233853879623576
2024-09-23,-2.0758290549045033,1.1573328604428865,1.1573328604428865
2024-09-24,-2.1412494097537396,1.1691476609202145,1.1691476609202145
2024-09-25,-2.1625350796253824,0.6743331171833222,0.6743331171833222
2024-09-26,-2.4621963277630536,-0.7573597673322527,-0.7573597673322527
2024-09-27,-2.13112113900973,-1.9404910428181923,-1.9404910428181923
2024-09-28,-2.1479972145083712,-2.2109921075299113,-2.2109921075299113
2024-09-29,-2.0337689463559436,1.1393905430665883,1.1393905430665883
2024-09-30,-2.296462378826545,0.35139128880847026,0.35139128880847026
2024-10-01,-2.109357393648912,1.0598744768260613,1.0598744768260613
2024-10-02,-2.156268611059301,0.5326901933827202,0.5326901933827202
2024-10-03,-2.0696722907318863,0.223146430485196,0.223146430485196
2024-10-04,-2.1656545625458934,1.1610040126378345,1.1610040126378345
2024-10-05,-2.202393597446088,0.9928684245547814,0.9928684245547814
2024-10-06,-2.3968336521258675,-0.8652137534748787,-0.8652137534748787
2024-10-07,-2.1260267105213124,0.4883661465818765,0.4883661465818765
2024-10-08,-2.0464950975669356,1.0760603344179773,1.0760603344179773
2024-10-09,-2.026807712007714,1.140492022954334,1.140492022954334
2024-10-10,-2.16320294260643,1.1626317134552262,1.1626317134552262
2024-10-11,-2.1884990213789193,1.1421678787544378,1.1421678787544378
2024-10-12,-2.013646703030652,0.38598084125591536,0.38598084125591536
2024-10-13,-2.1095622310308477,-0.09679130513200862,-0.09679130513200862
2024-10-14,-2.4508863506241125,-0.5553047677341425,-0.5553047677341425
2024-10-15,-2.171448701302011,0.8565803685910836,0.8565803685910836
2024-10-16,-2.162289191824698,0.9750240753139865,0.9750240753139865
2024-10-17,-2.0806535823574697,0.7601768672288891,0.7601768672288891
2024-10-18,-2.044607133259629,1.1521243192865884,1.1521243192865884
2024-10-19,-2.0630279523374537,0.46279247447082517,0.46279247447082517
2024-10-20,-2.1669074253633314,1.15699511348287,1.15699511348287
2024-10-21,-2.1838388074419286,1.126627401909936,1.126627401909936
2024-10-22,-2.1891277981552295,1.153023720990603,1.153023720990603
2024-10-23,-1.9853754456620671,1.0517374955750707,1.0517374955750707
2024-10-24,-1.9754599056621904,0.6828355483685937,0.6828355483685937
2024-10-25,-2.043832258940493,0.04300902298669018,0.04300902298669018
2024-10-26,-2.032881719487241,1.0490785279392527,1.0490785279392527
2024-10-27,-2.223911903196365,0.4667241741699726,0.4667241741699726
2024-10-28,-1.9998567726761514,1.1628359772772694,1.1628359772772694
2024-10-29,-2.01556342732911,1.1233904841090108,1.1233904841090108
2024-10-30,-52.79795513869231,1.6032300116818337,1.6032300116818337
2024-10-31,-2.2118710523791947,-0.5936007938687062,-0.5936007938687062
2024-11-01,-49.359370003367346,0.9201409752977256,0.9201409752977256
2024-11-02,-2.146989765469635,0.8911233928440137,0.8911233928440137
2024-11-03,-2.0745927552526897,0.9790793406258675,0.9790793406258675
2024-11-04,-2.041087763008544,0.9592595229713525,0.9592595229713525
2024-11-05,-2.021910725318566,1.0226317547939068,1.0226317547939068
2024-11-06,-3.861250597405385,0.5769102737827647,0.5769102737827647
2024-11-07,-2.4154443964176537,1.157421699390602,1.157421699390602
2024-11-08,-2.1951209877064746,0.8773304613259454,0.8773304613259454
2024-11-09,-2.1835230944647828,0.6370680312609405,0.6370680312609405
2024-11-10,-2.118569374918642,0.7530839491920265,0.7530839491920265
2024-11-11,-2.7526421547339286,-1.4677872383974384,-1.4677872383974384
2024-11-12,-2.5858219867428964,1.138790196382634,1.138790196382634
2024-11-13,-2.3035005115680898,0.11789989324467287,0.11789989324467287
2024-11-14,-53.0721651253361,-2.9605919066009045,-2.9605919066009045
2024-11-15,-2.08530581619336,0.49526230498417134,0.49526230498417134
2024-11-16,-2.2492348800693764,0.23061286537897985,0.23061286537897985
2024-11-18,-1.9996896664406538,1.0670933337830277,1.0670933337830277
2024-11-19,-2.0256863580790263,1.008585498069979,1.008585498069979
2024-11-21,-2.1940166613002745,-0.13774859356718983,-0.13774859356718983
2024-11-22,-2.0838071455643967,1.0637262140893506,1.0637262140893506
2024-11-23,-2.036130440258083,1.0643474640705513,1.0643474640705513
2024-11-24,-2.0345837726283076,1.0076254574604395,1.0076254574604395
2024-11-25,-2.093392951081553,0.8878535695527272,0.8878535695527272
2024-11-26,-2.034724965970766,1.0013162535221054,1.0013162535221054
2024-11-27,-2.1875432270939372,0.40845741485511344,0.40845741485511344
2024-11-28,-2.0802662637153455,1.1362518563867048,1.1362518563867048
2024-11-29,-0.9258806341397517,0.1540066704247781,0.1540066704247781
2024-11-30,-2.1167959883765546,0.8698025342269655,0.8698025342269655
2024-12-01,-2.1174258269161874,-0.08081846206939458,-0.08081846206939458
2024-12-02,-2.1269315619486573,0.934655393713218,0.934655393713218
2024-12-03,-2.552209301103761,0.04086448343170668,0.04086448343170668
2024-12-04,-2.085930596678619,1.1653323365576713,1.1653323365576713
2024-12-05,-2.080042498476943,1.1612108862030492,1.1612108862030492
2024-12-06,-2.379714094987952,0.11110879780950778,0.11110879780950778
2024-12-07,-2.139405065977905,1.0846489366146308,1.0846489366146308
2024-12-08,-2.0655384389868594,1.1467445603633966,1.1467445603633966
2024-12-09,-17.59234995278573,1.72561587729813,1.72561587729813
2024-12-10,-2.109339443361012,0.8086859040182492,0.8086859040182492
2024-12-11,-2.2299063562280415,-0.2079689246135754,-0.2079689246135754
2024-12-12,-2.123986143483414,0.9802068421864036,0.9802068421864036
2024-12-13,-2.068709231817482,0.9206003410459047,0.9206003410459047
2024-12-14,-2.0466853278282784,-1.7367731099938681,-1.7367731099938681
2024-12-15,-2.1259773895387895,1.161036709244938,1.161036709244938
2024-12-16,-2.1551057677658907,0.847759137670778,0.847759137670778
2024-12-17,-2.027863909556075,0.10769458917468255,0.10769458917468255
2024-12-18,-2.1445653470785837,0.40330608973291904,0.40330608973291904
2024-12-19,-2.1458531893612283,1.151526966363021,1.151526966363021
2024-12-20,-2.040078344800182,1.1476464793719536,1.1476464793719536
2024-12-21,-2.189107957038163,-1.6374581108547308,-1.6374581108547308
2024-12-22,-2.085591908668137,1.1463995767408321,1.1463995767408321
2024-12-23,-2.1732241811919812,1.0945621872138274,1.0945621872138274
2024-12-24,-2.0497546977347314,1.0166767046189158,1.0166767046189158
2024-12-25,-2.201875491762826,1.1896391862943405,1.1896391862943405
2024-12-26,-2.1802047983616566,0.3010652792205746,0.3010652792205746
2024-12-27,-2.383547688687572,0.7179941753297325,0.7179941753297325
2024-12-29,-2.157454633111282,1.1581638164679244,1.1581638164679244
2024-12-30,-2.1656421564551653,1.1523547413762372,1.1523547413762372
2024-12-31,-2.196591912278378,1.1130113068553262,1.1130113068553262
2025-01-01,-2.1858000937322473,1.1810495517508852,1.1810495517508852
