,LL_Benchmark,LL_Copula_Part,LL_Difference
2024-04-16,-1.5861278382947122,0.30189103824828956,0.30189103824828956
2024-04-17,-1.7845846388449478,0.14995825742037883,0.14995825742037883
2024-04-18,-1.732179901975774,0.20477891854738828,0.20477891854738828
2024-04-19,-1.512496911473904,0.30701217881965426,0.30701217881965426
2024-04-20,-1.7372034107345118,0.1043468216735901,0.1043468216735901
2024-04-21,-1.4548913879486185,0.2953382368425168,0.2953382368425168
2024-04-22,-1.8924076118477084,-0.0015995009057765408,-0.0015995009057765408
2024-04-23,-1.4267113686321862,0.29443909488176967,0.29443909488176967
2024-04-24,-1.7247124108296883,0.36370399476449045,0.36370399476449045
2024-04-25,-1.3834918899134374,0.24998745271073353,0.24998745271073353
2024-04-26,-1.434663732390475,0.22006837593446704,0.22006837593446704
2024-04-27,-1.3168761921831513,0.3108299626956301,0.3108299626956301
2024-04-28,-1.28859770689195,0.3221271240620529,0.3221271240620529
2024-04-29,-1.2354702515445348,0.32054192399851256,0.32054192399851256
2024-04-30,-2.477226540930665,-0.42574724063098657,-0.42574724063098657
2024-05-01,-1.683614979304951,0.10058928659913069,0.10058928659913069
2024-05-02,-1.2891888341110707,0.13559307669923348,0.13559307669923348
2024-05-03,-2.3416820220103145,-0.24364487915100952,-0.24364487915100952
2024-05-04,-1.3559194505297865,0.31342385927251737,0.31342385927251737
2024-05-05,-1.2813316913379917,0.3185368625144471,0.3185368625144471
2024-05-06,-1.3286446641018301,0.2464833639923174,0.2464833639923174
2024-05-07,-1.5468486612654389,0.08654832191295814,0.08654832191295814
2024-05-08,-1.3306780693731186,0.3336042764915459,0.3336042764915459
2024-05-09,-1.412652399839765,-0.03664153504401457,-0.03664153504401457
2024-05-10,-1.9510612178749094,-0.20363108227597015,-0.20363108227597015
2024-05-11,-1.2422602992140197,0.30263834503871223,0.30263834503871223
2024-05-12,-1.2018301894149293,0.31253778526332465,0.31253778526332465
2024-05-13,-1.1988759031494052,0.2014953335995604,0.2014953335995604
2024-05-14,-1.6689629142387838,0.4155540106043849,0.4155540106043849
2024-05-15,-2.4895505197466026,-0.5257406595221294,-0.5257406595221294
2024-05-16,-1.4289657236935724,0.09836282433115273,0.09836282433115273
2024-05-17,-1.6487973149885493,-0.09268703714036297,-0.09268703714036297
2024-05-18,-1.2436801794112409,0.23003341028530255,0.23003341028530255
2024-05-19,-1.3679198138933824,0.2906316625438421,0.2906316625438421
2024-05-20,-4.019514912576474,-1.0991751511746133,-1.0991751511746133
2024-05-21,-1.5278431225625342,0.16859747527564095,0.16859747527564095
2024-05-22,-1.4660726266876767,0.27888564323919907,0.27888564323919907
2024-05-23,-1.4811741188744156,-0.19164850138614486,-0.19164850138614486
2024-05-24,-1.323495948512575,0.31721548756990847,0.31721548756990847
2024-05-25,-1.2959443861462614,0.2964427176991413,0.2964427176991413
2024-05-26,-1.2648226064108385,0.296844427968302,0.296844427968302
2024-05-27,-1.2623915173149094,0.32671770497478914,0.32671770497478914
2024-05-28,-1.2885945487637473,0.25157262408451486,0.25157262408451486
2024-05-29,-1.3534956113838972,0.1909646085575476,0.1909646085575476
2024-05-30,-1.161195088369709,0.2951945646134526,0.2951945646134526
2024-05-31,-1.1464199173418483,0.29670277765929387,0.29670277765929387
2024-06-01,-1.0930903595380195,0.32510167911413324,0.32510167911413324
2024-06-02,-1.0575715481201933,0.16710438456722154,0.16710438456722154
2024-06-03,-1.1908322726501261,0.15856018293613228,0.15856018293613228
2024-06-04,-2.0341717471009533,-0.2619896590656814,-0.2619896590656814
2024-06-05,-1.1810454679968518,0.31485518784140787,0.31485518784140787
2024-06-06,-1.070465320459929,0.32710074330357286,0.32710074330357286
2024-06-07,-2.050097672857954,-0.34009971251729154,-0.34009971251729154
2024-06-08,-1.133342032998496,0.33093484045576016,0.33093484045576016
2024-06-09,-1.0546997060684888,0.32388010440523196,0.32388010440523196
2024-06-10,-1.5342127070669738,0.22933582594380342,0.22933582594380342
2024-06-11,-2.33702736421758,-0.33746894058117727,-0.33746894058117727
2024-06-12,-1.2663394326234394,0.2771850614799696,0.2771850614799696
2024-06-13,-1.5983605217949464,-0.014230310697397996,-0.014230310697397996
2024-06-14,-1.2181640465775405,0.2954843274150123,0.2954843274150123
2024-06-15,-1.2436063674117752,-0.10894462293103113,-0.10894462293103113
2024-06-16,-1.1367946124549397,0.27643109708549596,0.27643109708549596
2024-06-17,-1.1211905796605188,0.3037465348874606,0.3037465348874606
2024-06-18,-1.5907503081665293,-0.04466506581215768,-0.04466506581215768
2024-06-19,-1.0978206837718376,0.30333165353040736,0.30333165353040736
2024-06-20,-1.1466068533561191,0.34564325656266814,0.34564325656266814
2024-06-21,-1.080675511725195,0.29114265513660675,0.29114265513660675
2024-06-22,-0.9979995173991698,0.08937569250763278,0.08937569250763278
2024-06-23,-1.443161231767234,0.0045824584713201055,0.0045824584713201055
2024-06-24,-1.9820789649274315,-0.22785940520137427,-0.22785940520137427
2024-06-25,-1.171527510344393,0.24091588018185228,0.24091588018185228
2024-06-26,-1.189357691615318,0.32980225298875876,0.32980225298875876
2024-06-27,-1.2120602739138036,0.17885857125228188,0.17885857125228188
2024-06-28,-1.4122655435884943,-0.10564026411492877,-0.10564026411492877
2024-06-29,-1.0295474033212078,0.26150734358802863,0.26150734358802863
2024-06-30,-1.4173058739244713,-0.012735176504075518,-0.012735176504075518
2024-07-01,-1.0060447340951149,0.271662005856677,0.271662005856677
2024-07-02,-0.9851967527587543,0.3164459695960826,0.3164459695960826
2024-07-03,-2.3523960293766955,-0.5298335142604287,-0.5298335142604287
2024-07-04,-3.973495945872084,-1.2061109533326928,-1.2061109533326928
2024-07-05,-1.8540462806640374,0.4430346262533724,0.4430346262533724
2024-07-06,-2.062066870554977,0.30786679106157067,0.30786679106157067
2024-07-07,-2.531704856883527,-0.4748880897798562,-0.4748880897798562
2024-07-08,-1.5674077824946384,0.34732471794747855,0.34732471794747855
2024-07-09,-1.526730245902964,0.3121801273651368,0.3121801273651368
2024-07-10,-1.3781450869950738,0.050146985988380965,0.050146985988380965
2024-07-11,-1.3151676747255396,0.3131440877367717,0.3131440877367717
2024-07-12,-1.4628016204295915,0.18783971885759532,0.18783971885759532
2024-07-13,-1.7919844480888525,0.046184666485077575,0.046184666485077575
2024-07-14,-1.5606758588207301,0.12398631247134251,0.12398631247134251
2024-07-15,-2.8377811599507514,-0.12857090629832335,-0.12857090629832335
2024-07-16,-1.4524297586518917,0.3286794102914441,0.3286794102914441
2024-07-17,-1.3537993018961902,0.311758380000817,0.311758380000817
2024-07-18,-1.4751723057663266,0.17484383119715385,0.17484383119715385
2024-07-19,-1.6540701025197881,0.020980582408547832,0.020980582408547832
2024-07-20,-1.3874321501685585,0.30794896384410664,0.30794896384410664
2024-07-21,-1.3168783484912414,0.28917121169935545,0.28917121169935545
2024-07-22,-1.3645150066617044,0.2710990942925995,0.2710990942925995
2024-07-23,-1.3615163033638698,0.034300855838750755,0.034300855838750755
2024-07-24,-1.3720830045413097,0.18975478157974757,0.18975478157974757
2024-07-25,-1.5405754947225234,0.06223741257684834,0.06223741257684834
2024-07-26,-1.5194145979386429,0.2547965045952243,0.2547965045952243
2024-07-27,-1.2173065503814189,0.3175414551658302,0.3175414551658302
2024-07-28,-1.174399438789677,0.3213348561825524,0.3213348561825524
2024-07-29,-1.2090268411102192,0.1716963749061804,0.1716963749061804
2024-07-30,-1.1178281696563532,0.3142447139981468,0.3142447139981468
2024-07-31,-1.3836684899628289,0.07076180215042238,0.07076180215042238
2024-08-01,-1.2296452410096919,0.19356974125803994,0.19356974125803994
2024-08-02,-3.5403161142562842,-1.0206036813776218,-1.0206036813776218
2024-08-03,-1.683219593111142,0.13849475121954113,0.13849475121954113
2024-08-04,-3.1271215610007785,-0.7670630998815524,-0.7670630998815524
2024-08-05,-3.6551486074236257,-0.7264287092606274,-0.7264287092606274
2024-08-06,-1.7244741665623127,0.3696169241865448,0.3696169241865448
2024-08-07,-1.5611100850909434,0.2714105702033429,0.2714105702033429
2024-08-08,-3.939093771277063,-0.9838999483333912,-0.9838999483333912
2024-08-09,-1.7985519468317697,0.36483757340674905,0.36483757340674905
2024-08-10,-1.6275191126219872,0.32918352873691026,0.32918352873691026
2024-08-11,-2.054105579549121,-0.15378084492843347,-0.15378084492843347
2024-08-12,-1.8105158998127608,0.1253446984719888,0.1253446984719888
2024-08-13,-1.6136764350481125,0.31920263959606365,0.31920263959606365
2024-08-14,-1.6550950997091427,0.3418756048999323,0.3418756048999323
2024-08-15,-1.7476877308390433,0.21719763327522634,0.21719763327522634
2024-08-16,-1.5266600295321529,0.31077135240745046,0.31077135240745046
2024-08-17,-1.5663021662772751,0.31552846600034945,0.31552846600034945
2024-08-18,-1.4902667378193435,0.29927904307330633,0.29927904307330633
2024-08-19,-1.7577658247375334,0.00032277431441474214,0.00032277431441474214
2024-08-20,-1.432584704230094,0.31152654559497805,0.31152654559497805
2024-08-21,-1.4972736557470694,0.2446505642913428,0.2446505642913428
2024-08-22,-1.3573079403891155,0.3226812606331404,0.3226812606331404
2024-08-23,-2.0566661065333944,-0.09291362557342131,-0.09291362557342131
2024-08-24,-1.347284371767524,0.3295084144374312,0.3295084144374312
2024-08-25,-1.3649398906216152,0.34065717473194534,0.34065717473194534
2024-08-26,-1.8523049749446676,-0.061371152414871455,-0.061371152414871455
2024-08-27,-2.8012594323396725,-0.5004697863076359,-0.5004697863076359
2024-08-28,-1.3920285983398573,-1.5186033016943483,-1.5186033016943483
2024-08-29,-1.3424621602791815,0.32781177769749914,0.32781177769749914
2024-08-30,-1.2944656949728734,0.32947090876872553,0.32947090876872553
2024-08-31,-1.2661412907786844,0.3142167146513697,0.3142167146513697
2024-09-01,-1.9231494975696206,-0.07739376331026704,-0.07739376331026704
2024-09-02,-1.8077457687016842,0.09308550949682415,0.09308550949682415
2024-09-03,-1.7216550979480183,-0.20757341107682614,-0.20757341107682614
2024-09-04,-1.2911054109285,0.3250672814061637,0.3250672814061637
2024-09-05,-1.9083435320081261,0.5328687730665052,0.5328687730665052
2024-09-06,-2.6142302067914307,-0.531645726211913,-0.531645726211913
2024-09-07,-1.366971292051119,0.29523020876849904,0.29523020876849904
2024-09-08,-1.411908616568482,0.27862156184608833,0.27862156184608833
2024-09-09,-1.8349296195148392,-0.046103217351000314,-0.046103217351000314
2024-09-10,-1.3524449674845824,0.3289958247412561,0.3289958247412561
2024-09-11,-1.303081941399298,0.32236858542113467,0.32236858542113467
2024-09-12,-1.4773996977775292,0.15240183655235073,0.15240183655235073
2024-09-13,-1.8610138601195865,-0.05271878562212806,-0.05271878562212806
2024-09-14,-1.2752156291966925,0.32670115962276136,0.32670115962276136
2024-09-15,-1.6582794758716113,0.0679775306002941,0.0679775306002941
2024-09-16,-1.4431029789174215,0.35063635961115014,0.35063635961115014
2024-09-17,-1.4701662122333206,0.15827766567245183,0.15827766567245183
2024-09-18,-1.3710744539085562,0.2579264810289801,0.2579264810289801
2024-09-19,-1.5771268737430273,0.10962337063145022,0.10962337063145022
2024-09-20,-1.3000309082699433,0.2306164170751297,0.2306164170751297
2024-09-21,-1.453267064932343,0.17786969870140568,0.17786969870140568
2024-09-22,-1.2357808005612063,0.3028199350463081,0.3028199350463081
2024-09-23,-1.2190490974853252,0.3056996682384836,0.3056996682384836
2024-09-24,-1.1898204398816752,0.2874145800072727,0.2874145800072727
2024-09-25,-1.6225492527079697,-0.15324406565966342,-0.15324406565966342
2024-09-26,-1.3661861684771295,0.2342708776755722,0.2342708776755722
2024-09-27,-1.2996821662358649,-0.4526747392538164,-0.4526747392538164
2024-09-28,-1.1374942783185615,-0.3482211413987919,-0.3482211413987919
2024-09-29,-1.0880479370983798,0.3146624176633561,0.3146624176633561
2024-09-30,-2.3679470104379767,-0.4606813408973667,-0.4606813408973667
2024-10-01,-2.511333463025206,-0.5124642102561958,-0.5124642102561958
2024-10-02,-2.073311372115208,-0.049734611446814236,-0.049734611446814236
2024-10-03,-1.338423667685456,0.29831294111741213,0.29831294111741213
2024-10-04,-1.5356734779232248,0.16105518986702894,0.16105518986702894
2024-10-05,-1.2409694598028782,0.3153144974931219,0.3153144974931219
2024-10-06,-1.2555671277533247,0.3272610440425041,0.3272610440425041
2024-10-07,-1.2390023354822077,0.33696075883075793,0.33696075883075793
2024-10-08,-1.1700611318156469,0.3247731921802981,0.3247731921802981
2024-10-09,-1.6025957667538362,0.05690659148721844,0.05690659148721844
2024-10-10,-1.168950266701633,0.2886201299416169,0.2886201299416169
2024-10-11,-1.533724521376801,0.15094573961440516,0.15094573961440516
2024-10-12,-1.2335410872217234,0.3246756827140618,0.3246756827140618
2024-10-13,-1.1835829382951368,0.19033227087572935,0.19033227087572935
2024-10-14,-2.408651184234989,-0.5186710879105858,-0.5186710879105858
2024-10-15,-1.1758483045491346,0.3203872649159074,0.3203872649159074
2024-10-16,-1.1615268722620997,0.3066577835900033,0.3066577835900033
2024-10-17,-1.171134799105337,0.23328361665046948,0.23328361665046948
2024-10-18,-1.1703873506225242,0.22970565672112886,0.22970565672112886
2024-10-19,-1.0599005225726605,0.3066254900056653,0.3066254900056653
2024-10-20,-1.2162859882022168,0.17300958630684837,0.17300958630684837
2024-10-21,-1.369254013730337,0.17238674779923246,0.17238674779923246
2024-10-22,-1.2613127556901413,0.11161308277045001,0.11161308277045001
2024-10-23,-1.5043359600598665,0.07954404750144461,0.07954404750144461
2024-10-24,-1.1596110826700525,0.1296039659112127,0.1296039659112127
2024-10-25,-2.2893876466674064,-0.2739697665565062,-0.2739697665565062
2024-10-26,-1.2265961156497562,0.25797732743086454,0.25797732743086454
2024-10-27,-1.2031983198583078,0.030719084458845414,0.030719084458845414
2024-10-28,-1.4027069260248322,0.1619154837460608,0.1619154837460608
2024-10-29,-1.6302197307255812,0.14004314778166638,0.14004314778166638
2024-10-30,-1.1327610882842478,0.2858101565846254,0.2858101565846254
2024-10-31,-2.2533181172319736,-0.6018653902325937,-0.6018653902325937
2024-11-01,-1.233932461744393,0.1646966332023394,0.1646966332023394
2024-11-02,-1.1870878397873041,0.32832719424903045,0.32832719424903045
2024-11-03,-1.2967717271056165,0.15977988955020272,0.15977988955020272
2024-11-04,-1.3716127715104114,0.1846555413040325,0.1846555413040325
2024-11-05,-1.3185055753840806,0.28713273095258773,0.28713273095258773
2024-11-06,-4.042716454660634,-7.856386941007543e-06,-7.856386941007543e-06
2024-11-07,-1.800859908566371,-0.0195556202492555,-0.0195556202492555
2024-11-08,-1.34008428870863,0.3204136702408005,0.3204136702408005
2024-11-09,-1.6214014335441997,0.08129699361468612,0.08129699361468612
2024-11-10,-1.8918985765759246,-0.1380348688114068,-0.1380348688114068
2024-11-11,-3.2220410735960505,-0.7746785367338334,-0.7746785367338334
2024-11-12,-1.4419518999474061,0.05484988837324534,0.05484988837324534
2024-11-13,-1.4301452289349208,0.2208273773069691,0.2208273773069691
2024-11-14,-1.3619884926017731,-0.17156482111078541,-0.17156482111078541
2024-11-15,-2.0995874337497984,-0.18359813596371266,-0.18359813596371266
2024-11-16,-2.3148182038662726,-0.2947081098974287,-0.2947081098974287
2024-11-17,-1.5728778057117554,0.11319243778383381,0.11319243778383381
2024-11-18,-1.5937533786759939,0.1640880119287771,0.1640880119287771
2024-11-19,-1.4105441223913462,0.25947917360591455,0.25947917360591455
2024-11-20,-1.3497636972200986,0.31926186951556224,0.31926186951556224
2024-11-21,-3.031540192709582,-0.6675569887039372,-0.6675569887039372
2024-11-22,-1.9395324595794938,-0.06617934323128205,-0.06617934323128205
2024-11-23,-1.4591876344717845,0.31966865199768324,0.31966865199768324
2024-11-24,-1.4066165961573565,0.3118464910010337,0.3118464910010337
2024-11-25,-1.6796485745701832,0.130050136506338,0.130050136506338
2024-11-26,-1.6913647932339648,-0.06695728258552891,-0.06695728258552891
2024-11-27,-2.6575914591197782,-0.3952086144257265,-0.3952086144257265
2024-11-28,-1.4605792883255113,0.300419677039784,0.300419677039784
2024-11-29,-1.9119792352464682,-0.045296144118389225,-0.045296144118389225
2024-11-30,-1.5903426050964422,0.0005977914350163704,0.0005977914350163704
2024-12-01,-1.8901139796217434,-0.2371849111627462,-0.2371849111627462
2024-12-02,-1.5702317397176373,0.16910190462865704,0.16910190462865704
2024-12-03,-1.5287539455399757,0.2975965033623076,0.2975965033623076
2024-12-04,-1.4431457517934085,0.2840683200477794,0.2840683200477794
2024-12-05,-1.699102802320374,0.07790679222436347,0.07790679222436347
2024-12-06,-1.997477899574769,-0.18522840173700073,-0.18522840173700073
2024-12-07,-1.5962220789618737,0.19731608762492736,0.19731608762492736
2024-12-08,-1.389069155629928,0.29583414921942075,0.29583414921942075
2024-12-09,-3.6703478900342046,-0.8891961372112516,-0.8891961372112516
2024-12-10,-1.5439453432956807,0.2230308107693324,0.2230308107693324
2024-12-11,-2.1772566909419777,-0.07119481380690673,-0.07119481380690673
2024-12-12,-1.4920253867453503,0.2849581543803281,0.2849581543803281
2024-12-13,-1.548017680021729,0.14653969926160348,0.14653969926160348
2024-12-14,-1.456170118854668,-0.139351676729087,-0.139351676729087
2024-12-15,-1.589864032310579,0.10721410107010687,0.10721410107010687
2024-12-16,-1.4055500661495013,0.30463566647750695,0.30463566647750695
2024-12-17,-1.3537943833744035,0.2699677676625345,0.2699677676625345
2024-12-18,-3.1637565701577364,-0.7120335823314845,-0.7120335823314845
2024-12-19,-2.126752510566005,-0.154620995893068,-0.154620995893068
2024-12-20,-1.450346303240697,0.3113292722323382,0.3113292722323382
2024-12-21,-1.6002374391597465,-0.13894959329938228,-0.13894959329938228
2024-12-22,-1.6878196154979057,0.16579734775585941,0.16579734775585941
2024-12-23,-1.7126423267711137,0.11893093867615212,0.11893093867615212
2024-12-24,-1.7732660273381886,0.23532177428043233,0.23532177428043233
2024-12-25,-1.4034087649872018,0.2908628368514987,0.2908628368514987
2024-12-26,-2.2500381606914193,-0.028894716699120027,-0.028894716699120027
2024-12-27,-1.4580086506419412,0.3142273237848401,0.3142273237848401
2024-12-28,-1.5594516122580986,0.10999996823789138,0.10999996823789138
2024-12-29,-1.6805441877448792,0.11562205090607791,0.11562205090607791
2024-12-30,-1.4005873543801024,0.287674293249526,0.287674293249526
2024-12-31,-1.3312793119166195,0.3102321782773454,0.3102321782773454
2025-01-01,-1.771196725169839,-0.07056572173635267,-0.07056572173635267
