,LL_Benchmark,LL_Copula_Part,LL_Difference
2024-03-07,-2.034008597407216,0.07475461076032741,0.07475461076032741
2024-03-08,-1.4719694590680472,-0.034226041944236174,-0.034226041944236174
2024-03-09,-1.3584879790174744,0.00860620512281951,0.00860620512281951
2024-03-10,-1.385122385179254,0.03271366430519351,0.03271366430519351
2024-03-11,-2.6125647721310647,-0.06231127508854817,-0.06231127508854817
2024-03-12,-1.3952270933375805,-0.09207669897966353,-0.09207669897966353
2024-03-13,-2.197833044602417,0.025578604390132265,0.025578604390132265
2024-03-14,-1.8366678727698627,0.024223146647351146,0.024223146647351146
2024-03-15,-1.7091528454258362,0.03899544767182794,0.03899544767182794
2024-03-16,-3.1114680520808613,-0.007557700746300355,-0.007557700746300355
2024-03-17,-1.7048333474360673,0.014511434867043205,0.014511434867043205
2024-03-18,-1.5728085164264924,0.04125281966243466,0.04125281966243466
2024-03-19,-3.899663485559793,0.2174434094318416,0.2174434094318416
2024-03-20,-2.9438705941886214,0.13523826807339123,0.13523826807339123
2024-03-21,-1.7245850396310596,0.04697751171770648,0.04697751171770648
2024-03-22,-2.028077501841211,0.044827618635497,0.044827618635497
2024-03-23,-1.6679270787904454,0.017719179197865698,0.017719179197865698
2024-03-24,-1.9514982075286431,0.005040082160804538,0.005040082160804538
2024-03-25,-1.9712643162160557,-0.07752989244615804,-0.07752989244615804
2024-03-26,-1.6222702554946926,0.04116305464292358,0.04116305464292358
2024-03-27,-1.7284458793452584,-0.01580905338697458,-0.01580905338697458
2024-03-28,-1.6051739163442562,0.04398438288587725,0.04398438288587725
2024-03-29,-1.5286843859063515,0.020993780015376995,0.020993780015376995
2024-03-30,-1.5141468587617073,-0.006888660005348601,-0.006888660005348601
2024-03-31,-1.5802145212751186,-0.015371893692148975,-0.015371893692148975
2024-04-01,-1.96383181151193,0.05481195650444137,0.05481195650444137
2024-04-02,-2.8348339411666688,-0.07602688040228145,-0.07602688040228145
2024-04-03,-1.5302568751568346,-0.0879817154260083,-0.0879817154260083
2024-04-04,-1.770918184748556,0.037346759938595375,0.037346759938595375
2024-04-05,-1.4860958442555223,0.042918100769981926,0.042918100769981926
2024-04-06,-1.4653061638596623,0.042554837128857326,0.042554837128857326
2024-04-07,-1.4245514407359663,-0.0033141395566369525,-0.0033141395566369525
2024-04-08,-1.944114699669677,-0.10179924236564375,-0.10179924236564375
2024-04-09,-1.7701109335480911,-6.079023772831427e-05,-6.079023772831427e-05
2024-04-10,-1.5139028526403393,0.037995857035295844,0.037995857035295844
2024-04-11,-1.4237224844899963,0.039891015203149305,0.039891015203149305
2024-04-12,-2.8480590642996515,-0.04381277043285725,-0.04381277043285725
2024-04-13,-3.471683029167138,-0.08730765783605565,-0.08730765783605565
2024-04-14,-1.7424068208286028,-0.11965443894304517,-0.11965443894304517
2024-04-15,-1.710357052734982,0.0017036046327867371,0.0017036046327867371
2024-04-16,-1.5853277389514053,0.006327390242098163,0.006327390242098163
2024-04-17,-1.787560501076542,0.030594750399013604,0.030594750399013604
2024-04-18,-1.731893763047032,0.03446167995398053,0.03446167995398053
2024-04-19,-1.5115638415547992,0.02435736718508541,0.02435736718508541
2024-04-20,-1.7354379420956105,0.03947474640936677,0.03947474640936677
2024-04-21,-1.4541769170617551,0.029153614585467613,0.029153614585467613
2024-04-22,-1.889234274155677,-0.12677315734515826,-0.12677315734515826
2024-04-23,-1.426498716432849,0.04728214439231748,0.04728214439231748
2024-04-24,-1.7250902154770154,0.005003959482852149,0.005003959482852149
2024-04-25,-1.3833139356336088,0.045957826481765496,0.045957826481765496
2024-04-26,-1.4366892345765736,0.011835469366261675,0.011835469366261675
2024-04-27,-1.3169135846581066,0.04813983867002869,0.04813983867002869
2024-04-28,-1.2898151793021235,0.027963244893886463,0.027963244893886463
2024-04-29,-1.2361363397834433,-0.013158198539995558,-0.013158198539995558
2024-04-30,-2.4814947142480146,-0.06501429243183376,-0.06501429243183376
2024-05-01,-1.6816995818189457,-0.018422129393501185,-0.018422129393501185
2024-05-02,-1.2899140332408763,-0.011507374594691644,-0.011507374594691644
2024-05-03,-2.3357613508829687,-0.05117396673326202,-0.05117396673326202
2024-05-04,-1.3537499913559878,0.005918160053963728,0.005918160053963728
2024-05-05,-1.2809446769437365,0.04716540466606034,0.04716540466606034
2024-05-06,-1.3312877913520331,-0.008532176010724868,-0.008532176010724868
2024-05-07,-1.54912650480097,0.016608004520864528,0.016608004520864528
2024-05-08,-1.332530898506528,0.0026866796612163846,0.0026866796612163846
2024-05-09,-1.4103027898671872,0.012604167830597701,0.012604167830597701
2024-05-10,-1.9568163261514773,-0.008890083672066895,-0.008890083672066895
2024-05-11,-1.2437173640783026,0.047266189600913444,0.047266189600913444
2024-05-12,-1.2021707539871467,0.03150721568990922,0.03150721568990922
2024-05-13,-1.198261450671579,-0.1289760453950879,-0.1289760453950879
2024-05-14,-1.674286973675166,-0.04286504612563946,-0.04286504612563946
2024-05-15,-2.48695242169837,0.019229247536884708,0.019229247536884708
2024-05-16,-1.4367159860660514,0.02993474948485697,0.02993474948485697
2024-05-17,-1.6503739554735604,0.03266452737889147,0.03266452737889147
2024-05-18,-1.2453500973113205,0.003710014796951988,0.003710014796951988
2024-05-19,-1.3692677002281692,0.040281975186468255,0.040281975186468255
2024-05-20,-4.013616059503787,-0.048032969810285486,-0.048032969810285486
2024-05-21,-1.5204992761529124,-0.0010028122150045338,-0.0010028122150045338
2024-05-22,-1.4658066256958187,-0.1996094658811982,-0.1996094658811982
2024-05-23,-1.4849033291210532,0.028468652903677283,0.028468652903677283
2024-05-24,-1.323967385040873,0.042714215683729906,0.042714215683729906
2024-05-25,-1.29509407973709,0.02711710775026943,0.02711710775026943
2024-05-26,-1.2656315811294816,-0.16407741385742858,-0.16407741385742858
2024-05-27,-1.261265344665793,-0.01785610266216109,-0.01785610266216109
2024-05-28,-1.2914396135458341,-0.009667917276645843,-0.009667917276645843
2024-05-29,-1.355145302002094,0.0038086839621056523,0.0038086839621056523
2024-05-30,-1.162568949629162,0.047269357461926065,0.047269357461926065
2024-05-31,-1.1487937635991852,0.041358890734117804,0.041358890734117804
2024-06-01,-1.093947386519425,0.0004316326281937259,0.0004316326281937259
2024-06-02,-1.0597948990572614,-7.998173900070071e-05,-7.998173900070071e-05
2024-06-03,-1.1891971778907575,-0.08303171693396738,-0.08303171693396738
2024-06-04,-2.0235616968433088,0.10157369856881049,0.10157369856881049
2024-06-05,-1.177008790326455,0.04325706682175878,0.04325706682175878
2024-06-06,-1.0717258646464196,0.04341709617549627,0.04341709617549627
2024-06-07,-2.0557794582837188,0.01890873250160019,0.01890873250160019
2024-06-08,-1.1351834273850057,0.04043966824726852,0.04043966824726852
2024-06-09,-1.0564768762615537,0.03766544062368693,0.03766544062368693
2024-06-10,-1.5370628432557676,-0.005466005602840607,-0.005466005602840607
2024-06-11,-2.3349553117858775,-0.06409446219349779,-0.06409446219349779
2024-06-12,-1.2674711933255278,0.0006043426204018765,0.0006043426204018765
2024-06-13,-1.6041341102403435,0.014569911141369185,0.014569911141369185
2024-06-14,-1.2189257002916962,0.034487901952164446,0.034487901952164446
2024-06-15,-1.2424696447164019,0.007263134800783,0.007263134800783
2024-06-16,-1.1371025618938562,0.03469055626868278,0.03469055626868278
2024-06-17,-1.1238581067464355,-0.20362557631867162,-0.20362557631867162
2024-06-18,-1.5934138647959324,-0.047111405528682315,-0.047111405528682315
2024-06-19,-1.09951084294509,-0.07567663760762589,-0.07567663760762589
2024-06-20,-1.1511660197886158,0.043785180075864294,0.043785180075864294
2024-06-21,-1.08319959452235,0.016464154496799388,0.016464154496799388
2024-06-22,-1.0011808322966718,0.0436439793739396,0.0436439793739396
2024-06-23,-1.4469196869481113,0.04289244406529935,0.04289244406529935
2024-06-24,-1.9805100737778516,0.1421174141574859,0.1421174141574859
2024-06-25,-1.173304122928005,-0.08729450884281986,-0.08729450884281986
2024-06-26,-1.1952082461233409,-0.00045404969689988306,-0.00045404969689988306
2024-06-27,-1.2138955350587533,-0.015559655908464531,-0.015559655908464531
2024-06-28,-1.4192649748608706,0.024781765245391885,0.024781765245391885
2024-06-29,-1.0337246584590578,0.04084339046907126,0.04084339046907126
2024-06-30,-1.4116754385977301,-0.04139182993910229,-0.04139182993910229
2024-07-01,-1.0100552477737519,-0.043295519062317656,-0.043295519062317656
2024-07-02,-0.9897115723019175,-0.04051331816588033,-0.04051331816588033
2024-07-03,-2.3533405208146,-0.06212779402489621,-0.06212779402489621
2024-07-04,-3.964396653076504,-0.1632883603911035,-0.1632883603911035
2024-07-05,-1.849450171958182,-0.059696692214880276,-0.059696692214880276
2024-07-06,-2.0582134433882233,0.08299675926846772,0.08299675926846772
2024-07-07,-2.5349297331726293,0.06753752620723619,0.06753752620723619
2024-07-08,-1.5718934798915314,-0.07402371721792944,-0.07402371721792944
2024-07-09,-1.5239012879175509,0.03310887039121169,0.03310887039121169
2024-07-10,-1.3799586036695566,-0.02594344028315243,-0.02594344028315243
2024-07-11,-1.3171641643005823,0.03612757280794865,0.03612757280794865
2024-07-12,-1.4611683680385366,0.03818959283225154,0.03818959283225154
2024-07-13,-1.7861723642879423,0.045663270743325324,0.045663270743325324
2024-07-14,-1.556464326017083,-0.09526802345314156,-0.09526802345314156
2024-07-15,-2.8309031079935427,-0.07174534936767363,-0.07174534936767363
2024-07-16,-1.44884562482788,0.00046213800497207913,0.00046213800497207913
2024-07-17,-1.3532558082867086,-0.04339226121314854,-0.04339226121314854
2024-07-18,-1.4780644747676028,0.03841438553266174,0.03841438553266174
2024-07-19,-1.651918218348763,0.005933734308605887,0.005933734308605887
2024-07-20,-1.3843723257256295,0.03802280349749154,0.03802280349749154
2024-07-21,-1.3154227386482984,0.02460681308628465,0.02460681308628465
2024-07-22,-1.3668376022281357,-0.05270751541312313,-0.05270751541312313
2024-07-23,-1.3626388730998302,-0.0641374918065849,-0.0641374918065849
2024-07-24,-1.3738578931692822,0.01573561385491251,0.01573561385491251
2024-07-25,-1.5418676196797927,0.019919008843570563,0.019919008843570563
2024-07-26,-1.518284081962192,0.03643091035138046,0.03643091035138046
2024-07-27,-1.218546381741319,0.03945397204841161,0.03945397204841161
2024-07-28,-1.1752892551939975,-0.07073342579569664,-0.07073342579569664
2024-07-29,-1.2123552955996053,0.024690693519482165,0.024690693519482165
2024-07-30,-1.1189346579692665,0.03678487981297518,0.03678487981297518
2024-07-31,-1.3876545869686097,-0.043142645814704395,-0.043142645814704395
2024-08-01,-1.2310295406077503,0.03150530709543298,0.03150530709543298
2024-08-02,-3.5413711286875635,-0.11048872480350935,-0.11048872480350935
2024-08-03,-1.6795095723990783,-0.012999086516319647,-0.012999086516319647
2024-08-04,-3.128414022516927,-0.09007326406037364,-0.09007326406037364
2024-08-05,-3.6478594239331628,0.33005925064609576,0.33005925064609576
2024-08-06,-1.7266963827866975,-0.4333147334284364,-0.4333147334284364
2024-08-07,-1.5602603512064794,0.0390158385580337,0.0390158385580337
2024-08-08,-3.938590468346852,0.013139745637232636,0.013139745637232636
2024-08-09,-1.8047691949498437,0.04164799565556443,0.04164799565556443
2024-08-10,-1.629061015416839,0.04364777464689962,0.04364777464689962
2024-08-11,-2.059458735330156,0.016960056825597203,0.016960056825597203
2024-08-12,-1.8127182950903955,-0.0447278591295448,-0.0447278591295448
2024-08-13,-1.613634429073274,-0.08429122467894068,-0.08429122467894068
2024-08-14,-1.6564648931232648,0.027625277894047562,0.027625277894047562
2024-08-15,-1.7493839566604175,0.041501000900407314,0.041501000900407314
2024-08-16,-1.5276066972948326,0.049912292384943546,0.049912292384943546
2024-08-17,-1.5653696827701862,0.04771225642289323,0.04771225642289323
2024-08-18,-1.491879424049294,-0.07055597173962047,-0.07055597173962047
2024-08-19,-1.7561394602189428,-0.04618819609265379,-0.04618819609265379
2024-08-20,-1.4345974707652316,-0.02214199231722147,-0.02214199231722147
2024-08-21,-1.4975640072953935,0.04360777064912935,0.04360777064912935
2024-08-22,-1.35854603199726,0.047060615360097646,0.047060615360097646
2024-08-23,-2.0534647787391034,0.027084573929522016,0.027084573929522016
2024-08-24,-1.348748619779279,0.052176883410639974,0.052176883410639974
2024-08-25,-1.36682692048164,-0.010979714465829682,-0.010979714465829682
2024-08-26,-1.8560467458181436,0.039010273399270545,0.039010273399270545
2024-08-27,-2.7990549903423187,-0.0709976443934609,-0.0709976443934609
2024-08-28,-1.3940064079993961,0.022981781719524808,0.022981781719524808
2024-08-29,-1.3445213500410513,-0.08137832538853784,-0.08137832538853784
2024-08-30,-1.2964550644868684,0.01757754898160968,0.01757754898160968
2024-08-31,-1.2688183855909831,0.035254017220024636,0.035254017220024636
2024-09-01,-1.9251424125422272,0.05779497127288202,0.05779497127288202
2024-09-02,-1.8069583410402936,-0.06234097949951667,-0.06234097949951667
2024-09-03,-1.7285063235016362,-0.10233620800019416,-0.10233620800019416
2024-09-04,-1.2939626642449396,0.04755228558292124,0.04755228558292124
2024-09-05,-1.9143396913568962,-0.04185719758624984,-0.04185719758624984
2024-09-06,-2.6083585236029654,0.02956065976080559,0.02956065976080559
2024-09-07,-1.369780318596561,0.046164454328483706,0.046164454328483706
2024-09-08,-1.4118920705643858,0.0057327336261747686,0.0057327336261747686
2024-09-09,-1.8329426322793065,-0.24474439791959846,-0.24474439791959846
2024-09-10,-1.3526528951857115,0.03357827423089299,0.03357827423089299
2024-09-11,-1.3052840544586801,0.031789920402376604,0.031789920402376604
2024-09-12,-1.475154103433874,0.04135395602489844,0.04135395602489844
2024-09-13,-1.8544228156130464,0.04114226860014014,0.04114226860014014
2024-09-14,-1.276033618957849,-0.09520085300604775,-0.09520085300604775
2024-09-15,-1.6606136502738291,0.010511711412891422,0.010511711412891422
2024-09-16,-1.4450957985915132,-0.1424830724203896,-0.1424830724203896
2024-09-17,-1.468452822860391,-0.07430333596841088,-0.07430333596841088
2024-09-18,-1.3689772704757877,0.030004101513340764,0.030004101513340764
2024-09-19,-1.5743056192960876,0.04082849488307683,0.04082849488307683
2024-09-20,-1.2977772652444906,0.005265377205349031,0.005265377205349031
2024-09-21,-1.4499755805772732,0.010151867007754056,0.010151867007754056
2024-09-22,-1.237261872012763,-0.009760234111368504,-0.009760234111368504
2024-09-23,-1.2182683193714543,-0.04619365882213877,-0.04619365882213877
2024-09-24,-1.1876495214934804,-0.03590988481001656,-0.03590988481001656
2024-09-25,-1.6256624097576826,0.0032355420542061752,0.0032355420542061752
2024-09-26,-1.3651428530496643,0.036547411530420404,0.036547411530420404
2024-09-27,-1.2949743665390314,0.04487870214378786,0.04487870214378786
2024-09-28,-1.136624009797614,0.006187672780877396,0.006187672780877396
2024-09-29,-1.0872340459341328,-0.04603260302430856,-0.04603260302430856
2024-09-30,-2.3744159529859985,0.15140165929566285,0.15140165929566285
2024-10-01,-2.5099675320774075,-0.016500217939662942,-0.016500217939662942
2024-10-02,-2.0735411667562396,-0.045283359939444434,-0.045283359939444434
2024-10-03,-1.3386753118450563,0.04358491783901253,0.04358491783901253
2024-10-04,-1.5341196246765043,-0.00981446274141895,-0.00981446274141895
2024-10-05,-1.2412110355093442,0.04974595862975717,0.04974595862975717
2024-10-06,-1.2547507986951971,-0.1796293687965731,-0.1796293687965731
2024-10-07,-1.24139236882852,-0.02496200182720809,-0.02496200182720809
2024-10-08,-1.1699277363150076,-0.07598581152365025,-0.07598581152365025
2024-10-09,-1.6076017961322595,-0.014160588607213587,-0.014160588607213587
2024-10-10,-1.1699372401037575,0.04948314675069376,0.04948314675069376
2024-10-11,-1.528768988477369,-0.026787773017404426,-0.026787773017404426
2024-10-12,-1.2313512694989712,0.039969137745329064,0.039969137745329064
2024-10-13,-1.1855300461206653,-0.0007835092776238284,-0.0007835092776238284
2024-10-14,-2.4023250632928126,-0.020711622361746507,-0.020711622361746507
2024-10-15,-1.1748459995631633,-0.047825188856267964,-0.047825188856267964
2024-10-16,-1.1610205716010877,0.00790021118233164,0.00790021118233164
2024-10-17,-1.174056144711371,0.04731928880770364,0.04731928880770364
2024-10-18,-1.1693399248820557,-0.04383505108260488,-0.04383505108260488
2024-10-19,-1.0609053536858586,0.051376787461915874,0.051376787461915874
2024-10-20,-1.2147615800232932,-0.06027491010248154,-0.06027491010248154
2024-10-21,-1.3751699923346594,0.023841273171261612,0.023841273171261612
2024-10-22,-1.262918733670193,-0.16106443082945798,-0.16106443082945798
2024-10-23,-1.5086462790776707,-0.013602104220844957,-0.013602104220844957
2024-10-24,-1.1607142302238944,0.013457101723901799,0.013457101723901799
2024-10-25,-2.293857600966682,-0.05233045308838624,-0.05233045308838624
2024-10-26,-1.2298229641493423,0.04143046373350501,0.04143046373350501
2024-10-27,-1.200907791209802,-0.10699077737773077,-0.10699077737773077
2024-10-28,-1.4014376027346525,-0.29783915836747976,-0.29783915836747976
2024-10-29,-1.6230966440775276,0.03211348643418277,0.03211348643418277
2024-10-30,-1.1357882493090965,-0.09349826840533737,-0.09349826840533737
2024-10-31,-2.255365002377523,-0.0358942531057902,-0.0358942531057902
2024-11-01,-1.2366147615155627,0.031280865454719864,0.031280865454719864
2024-11-02,-1.1907940941348667,0.016383967586047987,0.016383967586047987
2024-11-03,-1.2987438171317403,0.01587143477534969,0.01587143477534969
2024-11-04,-1.374382549737412,0.022144332997017013,0.022144332997017013
2024-11-05,-1.3184142857678147,0.023025538129292533,0.023025538129292533
2024-11-06,-4.032203687760746,-0.12314810343628046,-0.12314810343628046
2024-11-07,-1.7918007949265942,-0.060501868987759444,-0.060501868987759444
2024-11-08,-1.3405146121237599,0.04869919195640915,0.04869919195640915
2024-11-09,-1.61461017354717,0.011464386129707904,0.011464386129707904
2024-11-10,-1.884748823881059,-0.07736478347074716,-0.07736478347074716
2024-11-11,-3.2155936857390754,-0.030919789767014594,-0.030919789767014594
2024-11-12,-1.4406221297571804,-0.061481286811947644,-0.061481286811947644
2024-11-13,-1.4299681728863751,-0.08450730777347015,-0.08450730777347015
2024-11-14,-1.36227274383226,0.03803020403726087,0.03803020403726087
2024-11-15,-2.0955247144674742,0.000902578141477095,0.000902578141477095
2024-11-16,-2.3076569537632863,-0.04639887437301349,-0.04639887437301349
2024-11-17,-1.5751285259272674,0.03813019740272927,0.03813019740272927
2024-11-18,-1.5922512941249092,-0.07343703959516557,-0.07343703959516557
2024-11-19,-1.4122744157855234,0.03369432577607401,0.03369432577607401
2024-11-20,-1.3500975235105375,0.045019509295052385,0.045019509295052385
2024-11-21,-3.025762577624444,-0.06198258899181652,-0.06198258899181652
2024-11-22,-1.9317009326932184,0.04008028082223003,0.04008028082223003
2024-11-23,-1.4580984114111764,0.04666049668818151,0.04666049668818151
2024-11-24,-1.407066715140977,0.033802756977047155,0.033802756977047155
2024-11-25,-1.6820825914781572,0.038039225975998736,0.038039225975998736
2024-11-26,-1.6921984978168392,-0.0027831502703079547,-0.0027831502703079547
2024-11-27,-2.6547974999730353,0.12709612825932726,0.12709612825932726
2024-11-28,-1.459140731520065,0.007029077302011855,0.007029077302011855
2024-11-29,-1.9119721236354126,-0.009900794231311627,-0.009900794231311627
2024-11-30,-1.5853372957196212,-0.03306355132332439,-0.03306355132332439
2024-12-01,-1.8867221416562385,0.013969430763261625,0.013969430763261625
2024-12-02,-1.5660208825381667,-0.0055788542336019376,-0.0055788542336019376
2024-12-03,-1.5256156923658355,-0.09359374127494169,-0.09359374127494169
2024-12-04,-1.440397698442819,0.027806448540974582,0.027806448540974582
2024-12-05,-1.701373964477354,0.028042081415947884,0.028042081415947884
2024-12-06,-1.996080258415403,0.04575783438663561,0.04575783438663561
2024-12-07,-1.5901411888933046,0.039913585106720384,0.039913585106720384
2024-12-08,-1.3874053909472475,-0.1444343810812696,-0.1444343810812696
2024-12-09,-3.67858419352948,0.16518783462527198,0.16518783462527198
2024-12-10,-1.542061084714978,-0.046155604855352195,-0.046155604855352195
2024-12-11,-2.1710400568834354,0.0753978645324267,0.0753978645324267
2024-12-12,-1.4909314473386894,0.017869373216446327,0.017869373216446327
2024-12-13,-1.5466354227450916,0.017345959650065357,0.017345959650065357
2024-12-14,-1.456950257165603,0.045481958923155874,0.045481958923155874
2024-12-15,-1.588106575454553,-0.05594610071661266,-0.05594610071661266
2024-12-16,-1.4032106478725377,0.024573174349905136,0.024573174349905136
2024-12-17,-1.353059704860227,-0.08533740261429656,-0.08533740261429656
2024-12-18,-3.1694978630351605,-0.09529487395380054,-0.09529487395380054
2024-12-19,-2.1246177376628204,0.02730379709166786,0.02730379709166786
2024-12-20,-1.4498090945480455,-0.03367089726456274,-0.03367089726456274
2024-12-21,-1.6012232709060368,0.0030582624358883592,0.0030582624358883592
2024-12-22,-1.6869974551479499,0.03197199881448087,0.03197199881448087
2024-12-23,-1.7101758851256026,-0.06866293156954217,-0.06866293156954217
2024-12-24,-1.7681978249982224,0.022020143837256034,0.022020143837256034
2024-12-25,-1.4026011620026155,0.04331899935851313,0.04331899935851313
2024-12-26,-2.2536757576951345,0.07387203698151401,0.07387203698151401
2024-12-27,-1.4580573194656177,0.042238862444925473,0.042238862444925473
2024-12-28,-1.556410266524987,0.03679630220780872,0.03679630220780872
2024-12-29,-1.682087731480328,0.038690791186893,0.038690791186893
2024-12-30,-1.400407781738846,0.00935336185417368,0.00935336185417368
2024-12-31,-1.3312705665034978,-0.06050926436460591,-0.06050926436460591
2025-01-01,-1.7686693795829367,0.040758819233325916,0.040758819233325916
