,LL_Benchmark,LL_Copula_Part,LL_Difference
2024-02-07,-2.3210782323960535,-0.018050856416985228,-0.018050856416985228
2024-02-08,-2.056996682028139,0.059523585815713265,0.059523585815713265
2024-02-09,-2.5257767195864806,0.0053475906401834195,0.0053475906401834195
2024-02-10,-2.1392544078427322,0.07066471961647602,0.07066471961647602
2024-02-11,-2.728173550189343,0.02101502642299158,0.02101502642299158
2024-02-12,-2.3464714286483543,0.025343381789189934,0.025343381789189934
2024-02-13,-2.130596900384668,0.059405325342425264,0.059405325342425264
2024-02-14,-2.0996168495088323,-0.0689714957185541,-0.0689714957185541
2024-02-15,-2.2120302338304803,0.0522021635986788,0.0522021635986788
2024-02-16,-2.0887711234790696,0.07086125108059227,0.07086125108059227
2024-02-17,-2.0497470376158344,0.0352459112164516,0.0352459112164516
2024-02-18,-2.11681782404214,-0.07870002165913759,-0.07870002165913759
2024-02-19,-1.9950628151107785,0.008838813937416035,0.008838813937416035
2024-02-20,-1.9742881422343141,0.05664033886907105,0.05664033886907105
2024-02-21,-2.2044425111797774,-0.054735188574961846,-0.054735188574961846
2024-02-22,-2.1388355601105857,0.04177268902323816,0.04177268902323816
2024-02-23,-2.0325739474134465,0.06908795005469293,0.06908795005469293
2024-02-24,-2.01174095580133,0.039095388450761215,0.039095388450761215
2024-02-25,-2.107905361848363,-0.00952286603291852,-0.00952286603291852
2024-02-26,-2.237397183255023,0.020869505974883573,0.020869505974883573
2024-02-27,-2.296712062177016,0.0035806070306738658,0.0035806070306738658
2024-02-28,-2.5601355649315285,-0.1862031591376585,-0.1862031591376585
2024-02-29,-2.2004416502828046,0.069511822103272,0.069511822103272
2024-03-01,-2.0776118518433275,0.009918702637780497,0.009918702637780497
2024-03-02,-2.0632116881088165,-0.04344017034112202,-0.04344017034112202
2024-03-03,-2.0902449983574702,0.05697514495056755,0.05697514495056755
2024-03-04,-2.2051354044594893,0.014828102270342702,0.014828102270342702
2024-03-05,-2.3671221926335524,0.017935723027647565,0.017935723027647565
2024-03-06,-2.4793906966930273,-0.06247066756690778,-0.06247066756690778
2024-03-07,-2.100194092792808,-0.039019935060516264,-0.039019935060516264
2024-03-08,-2.1295431812799537,-0.01318215826332736,-0.01318215826332736
2024-03-09,-2.0527248644482183,0.01894880179538405,0.01894880179538405
2024-03-10,-2.0163226600186563,0.06416806789422858,0.06416806789422858
2024-03-11,-2.474352549954178,-0.07090547269823233,-0.07090547269823233
2024-03-12,-2.150317789467006,-0.11561168472369987,-0.11561168472369987
2024-03-13,-2.114635603578619,0.04990698939520288,0.04990698939520288
2024-03-14,-2.0693450207057373,0.06553478955156533,0.06553478955156533
2024-03-15,-2.0315909951102427,0.05429655375506082,0.05429655375506082
2024-03-16,-2.1796340651736554,-0.1192291405205208,-0.1192291405205208
2024-03-17,-2.097082815602537,0.05287610887465721,0.05287610887465721
2024-03-18,-2.0530552130960946,0.05041681242885643,0.05041681242885643
2024-03-19,-2.704947635969649,-0.047962717121746934,-0.047962717121746934
2024-03-20,-2.4652133046383407,-0.02955632457615609,-0.02955632457615609
2024-03-21,-2.203550157967441,0.0668453108398922,0.0668453108398922
2024-03-22,-2.0754639629676417,0.024173889967699758,0.024173889967699758
2024-03-23,-2.0153622451433564,0.026995060759327227,0.026995060759327227
2024-03-24,-1.9882727979471304,0.0572928244128853,0.0572928244128853
2024-03-25,-1.9866857329631065,-0.02178387057597208,-0.02178387057597208
2024-03-26,-1.9810303534673839,0.06155973586269814,0.06155973586269814
2024-03-27,-1.9759561264293066,0.012845724538339098,0.012845724538339098
2024-03-28,-1.9772286326296946,0.05393080544023987,0.05393080544023987
2024-03-29,-2.03540743816528,0.012567406298283679,0.012567406298283679
2024-03-30,-2.0206950033656454,-0.03576823884313729,-0.03576823884313729
2024-03-31,-1.984048400594344,0.010690382949613442,0.010690382949613442
2024-04-01,-1.9702939330102742,-0.03208237405044301,-0.03208237405044301
2024-04-02,-2.036778264792861,0.042124966598838576,0.042124966598838576
2024-04-03,-2.0613810827496355,-0.1285583031914994,-0.1285583031914994
2024-04-04,-2.0665370419147826,0.05465983327531543,0.05465983327531543
2024-04-05,-2.1009196890627577,0.057955364581734115,0.057955364581734115
2024-04-06,-2.0710869712501374,0.0517727435454971,0.0517727435454971
2024-04-07,-2.030411429281707,0.011207834544870954,0.011207834544870954
2024-04-08,-2.022920504426666,-0.15654073348310682,-0.15654073348310682
2024-04-09,-2.0115213143565787,0.05465381816634829,0.05465381816634829
2024-04-10,-2.230706220389699,0.02115227281158072,0.02115227281158072
2024-04-11,-2.157353078295013,0.05049817496002795,0.05049817496002795
2024-04-12,-2.036074811656548,0.0651772427824242,0.0651772427824242
2024-04-13,-2.3380048452787907,0.055731190384819884,0.055731190384819884
2024-04-14,-2.09985302645097,-0.3128432205607776,-0.3128432205607776
2024-04-15,-2.17143318074335,0.026377057970395912,0.026377057970395912
2024-04-16,-2.08578022262768,-0.0142156027490985,-0.0142156027490985
2024-04-17,-2.0292196630132997,0.06718734355694334,0.06718734355694334
2024-04-18,-2.653509584663782,0.015027095263488,0.015027095263488
2024-04-19,-2.8464795502795828,0.019899509352609757,0.019899509352609757
2024-04-20,-2.2874714873498805,0.01515316206943762,0.01515316206943762
2024-04-21,-2.1367222069928804,0.0448218471208075,0.0448218471208075
2024-04-22,-2.1084206015543447,-0.2012982324256094,-0.2012982324256094
2024-04-23,-2.090242225783589,0.06501133052535835,0.06501133052535835
2024-04-24,-2.053315147162383,0.0568157244286307,0.0568157244286307
2024-04-25,-2.0165142059109904,0.06613422718440198,0.06613422718440198
2024-04-26,-1.9826117718648892,0.04183032673360576,0.04183032673360576
2024-04-27,-1.9656770942463564,0.0687066766613108,0.0687066766613108
2024-04-28,-1.9892197082888203,0.029923294966891056,0.029923294966891056
2024-04-29,-1.99474224050297,-0.03133095913269379,-0.03133095913269379
2024-04-30,-2.04379843166314,0.0009763949717611631,0.0009763949717611631
2024-05-01,-2.033011598345091,0.029398169703457988,0.029398169703457988
2024-05-02,-2.3182804978059868,-0.02399903077098564,-0.02399903077098564
2024-05-03,-2.239865497204492,0.039112237760820845,0.039112237760820845
2024-05-04,-2.1387425661124686,0.025128307704666675,0.025128307704666675
2024-05-05,-2.06512073132834,0.06641676849074485,0.06641676849074485
2024-05-06,-2.006296999916247,-0.05651890282137373,-0.05651890282137373
2024-05-07,-1.9809315140910795,0.06503774277043195,0.06503774277043195
2024-05-08,-2.0288581605930536,0.025734391288646075,0.025734391288646075
2024-05-09,-2.0350869184369262,0.05213658485432582,0.05213658485432582
2024-05-10,-2.171279601095016,0.06986363776894289,0.06986363776894289
2024-05-11,-1.9882910965704723,0.06811670853330531,0.06811670853330531
2024-05-12,-2.43088886634945,0.02910442335084862,0.02910442335084862
2024-05-13,-3.262321282492239,0.05912168508932103,0.05912168508932103
2024-05-14,-2.3564288893164584,-0.010236669393343556,-0.010236669393343556
2024-05-15,-2.3878876520492796,0.03769638027637323,0.03769638027637323
2024-05-16,-2.16939397844323,0.06793704384651367,0.06793704384651367
2024-05-17,-2.072750290701597,0.0578631494097781,0.0578631494097781
2024-05-18,-2.0721001425872467,0.01306137102538818,0.01306137102538818
2024-05-19,-2.0416507044067895,0.05151335763151432,0.05151335763151432
2024-05-20,-3.5645170153285686,-0.04614226188049386,-0.04614226188049386
2024-05-21,-1.9630367764877916,-0.05062678913288332,-0.05062678913288332
2024-05-22,-2.148772982973788,-0.27812812790088737,-0.27812812790088737
2024-05-23,-2.142310429404494,0.016495721961393484,0.016495721961393484
2024-05-24,-2.0656837008161038,0.06114772736369345,0.06114772736369345
2024-05-25,-2.0275488711628977,0.030917066296330287,0.030917066296330287
2024-05-26,-1.9919987628206741,-0.26746463898581396,-0.26746463898581396
2024-05-27,-2.047421776013372,-0.008649725304758382,-0.008649725304758382
2024-05-28,-1.9699563098071815,0.012734275493788916,0.012734275493788916
2024-05-29,-2.0854058341377337,0.03929732706882638,0.03929732706882638
2024-05-30,-2.2052540568293333,0.06412177412282105,0.06412177412282105
2024-05-31,-2.146095514432445,0.061581067025594294,0.061581067025594294
2024-06-01,-2.051670769964036,0.0677749606624396,0.0677749606624396
2024-06-02,-2.2789365041114253,0.004887485022561977,0.004887485022561977
2024-06-03,-2.1241351337684167,-0.11490457690981204,-0.11490457690981204
2024-06-04,-2.5439196948367755,-0.0259095218157972,-0.0259095218157972
2024-06-05,-2.040749281072688,0.0667901510309592,0.0667901510309592
2024-06-06,-2.0856801603129886,0.06462575114604485,0.06462575114604485
2024-06-07,-2.1226075028089735,0.03607140568823941,0.03607140568823941
2024-06-08,-2.057582367697004,0.06563919470977442,0.06563919470977442
2024-06-09,-2.08330729362955,0.04692041706997152,0.04692041706997152
2024-06-10,-2.1407866810376355,-0.2931299939831158,-0.2931299939831158
2024-06-11,-2.130561081307295,0.045429295167032535,0.045429295167032535
2024-06-12,-2.0706020093455275,-0.05348715533331094,-0.05348715533331094
2024-06-13,-2.018335783427604,0.07000401679739843,0.07000401679739843
2024-06-14,-2.3972686600317967,0.030107084824875785,0.030107084824875785
2024-06-15,-2.134833198561856,0.03723278140433606,0.03723278140433606
2024-06-16,-2.1129899536747243,0.06274014432480202,0.06274014432480202
2024-06-17,-2.057545543560805,-0.34977469951415685,-0.34977469951415685
2024-06-18,-2.034900708784065,-0.017833364051197176,-0.017833364051197176
2024-06-19,-5.152881655535767,0.23868489809189608,0.23868489809189608
2024-06-20,-2.72904104421258,0.06511864012726643,0.06511864012726643
2024-06-21,-2.326339724237479,0.002338696805231688,0.002338696805231688
2024-06-22,-2.126752068664045,0.06568752303850567,0.06568752303850567
2024-06-23,-1.941742494363032,-0.012548238714332305,-0.012548238714332305
2024-06-24,-2.2245177956642355,-0.2338500220464721,-0.2338500220464721
2024-06-25,-2.112384524788531,-0.2234350223265209,-0.2234350223265209
2024-06-26,-2.0361472450022013,0.03368691437281268,0.03368691437281268
2024-06-27,-2.0082217862839182,0.017977031829877532,0.017977031829877532
2024-06-28,-2.007952681362195,0.07128892450809476,0.07128892450809476
2024-06-29,-2.001607287287893,0.05829071369380312,0.05829071369380312
2024-06-30,-2.0555945874961896,-0.010048683213197851,-0.010048683213197851
2024-07-01,-2.022256184178707,-0.07606753564067104,-0.07606753564067104
2024-07-02,-1.9953667074253598,-0.04385249361758259,-0.04385249361758259
2024-07-03,-2.1509408773880625,0.054697251932224855,0.054697251932224855
2024-07-04,-2.802252084856416,0.00863847391294792,0.00863847391294792
2024-07-05,-2.2281189046918497,-0.056974263148660054,-0.056974263148660054
2024-07-06,-2.2180747022118723,-0.11425844518222261,-0.11425844518222261
2024-07-07,-2.255333341952034,-0.001956112439585489,-0.001956112439585489
2024-07-08,-1.9844649540163326,-0.08732482611522663,-0.08732482611522663
2024-07-09,-2.065128833292807,0.025043375698394765,0.025043375698394765
2024-07-10,-2.053733640902909,-0.017352838446599517,-0.017352838446599517
2024-07-11,-2.1245322124383454,0.04947663966543181,0.04947663966543181
2024-07-12,-2.0029030967914743,0.06838664249943838,0.06838664249943838
2024-07-13,-2.080485711441319,0.002789172992476052,0.002789172992476052
2024-07-14,-2.0621910972894724,-0.11637208280383726,-0.11637208280383726
2024-07-15,-2.5173722268372467,0.022571581816984265,0.022571581816984265
2024-07-16,-1.9918456582484505,-0.030255300978814903,-0.030255300978814903
2024-07-17,-2.003829124082321,-0.06824613534177626,-0.06824613534177626
2024-07-18,-2.030527754616823,0.048790958934641804,0.048790958934641804
2024-07-19,-2.0578697776932904,0.05874456195470856,0.05874456195470856
2024-07-20,-2.018569588454257,0.06774747803881065,0.06774747803881065
2024-07-21,-1.9927192784792487,0.05013546618015696,0.05013546618015696
2024-07-22,-1.9846297647061046,-0.16279551423911043,-0.16279551423911043
2024-07-23,-1.9871254703791983,-0.06604708327506614,-0.06604708327506614
2024-07-24,-1.9791688882656735,0.05288350917365059,0.05288350917365059
2024-07-25,-1.991843656914476,0.06561563793769232,0.06561563793769232
2024-07-26,-2.0090366261195913,0.051021250909008886,0.051021250909008886
2024-07-27,-2.0059197608892956,0.058562547662318054,0.058562547662318054
2024-07-28,-1.9974823948228793,-0.10208327213357915,-0.10208327213357915
2024-07-29,-1.9932415805188557,0.05617312364255933,0.05617312364255933
2024-07-30,-1.9866225319907362,0.06051475032525322,0.06051475032525322
2024-07-31,-2.1981054377515217,-0.019261115350787783,-0.019261115350787783
2024-08-01,-1.9818096086646055,0.02149983618024054,0.02149983618024054
2024-08-02,-2.199966693449965,0.02187271483717268,0.02187271483717268
2024-08-03,-2.5120294886285413,0.022269993299210755,0.022269993299210755
2024-08-04,-2.41836527981868,0.03731616507357294,0.03731616507357294
2024-08-05,-2.4674748140945635,-0.1413444003619415,-0.1413444003619415
2024-08-06,-2.2710124488608945,-0.8398375322081622,-0.8398375322081622
2024-08-07,-2.216309968013515,0.06525836767604987,0.06525836767604987
2024-08-08,-3.2086695372638365,0.04321605549233487,0.04321605549233487
2024-08-09,-2.334718925752685,0.05035193190271947,0.05035193190271947
2024-08-10,-2.140624312200833,0.06555388149510466,0.06555388149510466
2024-08-11,-2.012484675931969,-0.20224158249084434,-0.20224158249084434
2024-08-12,-2.0262170905587022,-0.034814728535657924,-0.034814728535657924
2024-08-13,-2.0503350397154856,-0.1607456536662495,-0.1607456536662495
2024-08-14,-2.1384501880720954,0.05520826961117664,0.05520826961117664
2024-08-15,-2.064420740471511,0.051095889363568237,0.051095889363568237
2024-08-16,-2.012343425703443,0.07101267955183721,0.07101267955183721
2024-08-17,-1.9953939793427495,0.06964853683377659,0.06964853683377659
2024-08-18,-1.9883523413833486,-0.14376456262719506,-0.14376456262719506
2024-08-19,-2.136202832489518,-0.029441883204121222,-0.029441883204121222
2024-08-20,-2.123991784908637,-0.02047335017817331,-0.02047335017817331
2024-08-21,-2.140950619348737,0.05703104085691879,0.05703104085691879
2024-08-22,-2.1565803167033843,0.06963473239519047,0.06963473239519047
2024-08-23,-1.9736264719521124,0.0509819653019572,0.0509819653019572
2024-08-24,-1.987442897404365,0.07500258185462172,0.07500258185462172
2024-08-25,-2.188976074276206,0.005442467349617619,0.005442467349617619
2024-08-26,-1.989065792042201,-0.20584300242409936,-0.20584300242409936
2024-08-27,-2.2644503642320633,0.0701516257076189,0.0701516257076189
2024-08-28,-2.0425633987247718,0.034179511112296224,0.034179511112296224
2024-08-29,-2.0004063921023056,-0.11502155398634706,-0.11502155398634706
2024-08-30,-2.214266615926466,0.023661350801479575,0.023661350801479575
2024-08-31,-1.9709085217108115,0.04073144308905263,0.04073144308905263
2024-09-01,-2.0674102358093513,-0.018059099075414142,-0.018059099075414142
2024-09-02,-2.228199556511635,-0.05484805239218771,-0.05484805239218771
2024-09-03,-2.1166640217021566,-0.12411538192233618,-0.12411538192233618
2024-09-04,-2.4838320575925206,0.03063275952649136,0.03063275952649136
2024-09-05,-2.1682976052435734,0.004732618482607087,0.004732618482607087
2024-09-06,-2.2683510819722477,0.04315524132498738,0.04315524132498738
2024-09-07,-3.6531335403098772,-0.039073684443832635,-0.039073684443832635
2024-09-08,-2.0483707644839066,-0.028760006685318418,-0.028760006685318418
2024-09-09,-2.2333661300400154,-0.5583641608869261,-0.5583641608869261
2024-09-10,-2.195004274687216,0.04236615741607963,0.04236615741607963
2024-09-11,-2.145030051831598,0.05259240647285823,0.05259240647285823
2024-09-12,-2.1025408911893484,0.06960887282872208,0.06960887282872208
2024-09-13,-2.0749840260789383,0.02267143705066421,0.02267143705066421
2024-09-14,-2.037191404915249,-0.1321024299380329,-0.1321024299380329
2024-09-15,-2.015279028019946,0.06935887898974458,0.06935887898974458
2024-09-16,-2.0050351228178873,-0.3575628267777562,-0.3575628267777562
2024-09-17,-1.9835111309827311,-0.2536976034951288,-0.2536976034951288
2024-09-18,-2.094478279812815,0.05639778039938248,0.05639778039938248
2024-09-19,-2.0573500678928585,0.050437477158361776,0.050437477158361776
2024-09-20,-2.0227656702590444,-0.024986780901804728,-0.024986780901804728
2024-09-21,-2.00260431119697,0.05923933112733004,0.05923933112733004
2024-09-22,-2.143135428803974,-0.04342804587346638,-0.04342804587346638
2024-09-23,-2.0711090650490043,-0.04737808152959322,-0.04737808152959322
2024-09-24,-2.025225732708822,-0.08165126279690638,-0.08165126279690638
2024-09-25,-2.1610995362660343,0.07231920675837977,0.07231920675837977
2024-09-26,-2.3945186683867172,0.04039774669722529,0.04039774669722529
2024-09-27,-2.130932348962694,0.06671105000544042,0.06671105000544042
2024-09-28,-2.0621449622711294,-0.004942464090040399,-0.004942464090040399
2024-09-29,-2.0354624374028982,-0.05993404415523873,-0.05993404415523873
2024-09-30,-2.1915365820076946,-0.06905933643253626,-0.06905933643253626
2024-10-01,-2.106913992903892,-0.1815938366335068,-0.1815938366335068
2024-10-02,-2.153205197120296,0.02736230800472117,0.02736230800472117
2024-10-03,-2.0684568750165786,0.0693417870644435,0.0693417870644435
2024-10-04,-2.0517482831833003,0.036714946058888476,0.036714946058888476
2024-10-05,-2.077940886927202,0.06347498904558746,0.06347498904558746
2024-10-06,-2.3948248622619324,-0.1875799570440253,-0.1875799570440253
2024-10-07,-2.1238017463475263,-0.08388200460369077,-0.08388200460369077
2024-10-08,-2.044269035802719,-0.12888989558988317,-0.12888989558988317
2024-10-09,-2.023455525628778,0.04675216656903847,0.04675216656903847
2024-10-10,-2.1610478862419047,0.07518895333140607,0.07518895333140607
2024-10-11,-1.9975799364910978,0.01968740138778058,0.01968740138778058
2024-10-12,-2.0081336685345974,0.046408100673968056,0.046408100673968056
2024-10-13,-2.1062755182165978,-0.038320089827589054,-0.038320089827589054
2024-10-14,-2.3962316004507045,-0.07030511058852884,-0.07030511058852884
2024-10-15,-2.1719795606255214,-0.06693952226299116,-0.06693952226299116
2024-10-16,-2.1069483663604567,-0.0048246193643533,-0.0048246193643533
2024-10-17,-2.0807930396454504,0.06382150635653805,0.06382150635653805
2024-10-18,-2.0429861878314215,-0.040115703979311856,-0.040115703979311856
2024-10-19,-2.056469026837176,0.06562570818335134,0.06562570818335134
2024-10-20,-2.1653369352447367,-0.060223058998290835,-0.060223058998290835
2024-10-21,-2.004953293724818,-0.06651175649829755,-0.06651175649829755
2024-10-22,-1.9936830248577149,-0.23324655325597377,-0.23324655325597377
2024-10-23,-2.1983542718737468,0.04015914668617415,0.04015914668617415
2024-10-24,-1.9703067212549263,0.04367932677584019,0.04367932677584019
2024-10-25,-2.0390890309266223,0.058924891058504514,0.058924891058504514
2024-10-26,-2.2168382245781526,0.0724959822102208,0.0724959822102208
2024-10-27,-2.0056662020099973,-0.22100202383056722,-0.22100202383056722
2024-10-28,-2.2329674418091843,-0.5623225015359967,-0.5623225015359967
2024-10-29,-2.0112563741830027,0.04675948559897525,0.04675948559897525
2024-10-30,-2.2847373459912985,-0.060789488349528575,-0.060789488349528575
2024-10-31,-2.2102632643288542,0.07526231899981961,0.07526231899981961
2024-11-01,-2.465485878316378,0.01966438802926862,0.01966438802926862
2024-11-02,-2.1425220328366077,0.04191286666223504,0.04191286666223504
2024-11-03,-2.1995608596955996,-0.026598279068400066,-0.026598279068400066
2024-11-04,-2.0357240149833764,-0.031292189453477226,-0.031292189453477226
2024-11-05,-2.019710130733695,-0.015177080489600092,-0.015177080489600092
2024-11-06,-3.866665138640645,-0.08811176716800495,-0.08811176716800495
2024-11-07,-2.4157947138767035,-0.4563761927225647,-0.4563761927225647
2024-11-08,-2.204753522051835,0.07254505317539073,0.07254505317539073
2024-11-09,-2.1657128975580093,0.06384130307126179,0.06384130307126179
2024-11-10,-2.1145001212236387,-0.11724726224473514,-0.11724726224473514
2024-11-11,-2.7530379548302353,0.0018196227402196286,0.0018196227402196286
2024-11-12,-2.544552355724982,-0.04356881035270721,-0.04356881035270721
2024-11-13,-2.091059789478889,-0.10289923918782051,-0.10289923918782051
2024-11-14,-2.237826440190127,0.0525089097102307,0.0525089097102307
2024-11-15,-2.202736743471024,0.06505282150887803,0.06505282150887803
2024-11-16,-2.245999402420285,0.035879223201512156,0.035879223201512156
2024-11-17,-2.1267839003065623,0.04107038699593035,0.04107038699593035
2024-11-18,-2.0544990818158757,-0.08464655925764042,-0.08464655925764042
2024-11-19,-2.0200239068084067,0.06038288906626621,0.06038288906626621
2024-11-20,-1.9904827321067962,0.06846294079795234,0.06846294079795234
2024-11-21,-2.190117026202132,0.05175656003251805,0.05175656003251805
2024-11-22,-2.0797483231042397,0.01800434595985334,0.01800434595985334
2024-11-23,-2.0321694664516694,0.07001369121015777,0.07001369121015777
2024-11-24,-2.0323905225672267,0.03940898590602826,0.03940898590602826
2024-11-25,-2.0419245928507936,0.027001445074569475,0.027001445074569475
2024-11-26,-2.031010348654019,0.047340798359365444,0.047340798359365444
2024-11-27,-2.1861626957220883,-0.08074586760365499,-0.08074586760365499
2024-11-28,-2.087880128162303,0.02252646567309946,0.02252646567309946
2024-11-29,-2.0460227624086187,0.05637282038822877,0.05637282038822877
2024-11-30,-2.1141443783773015,-0.016468488193951192,-0.016468488193951192
2024-12-01,-2.0307963739058073,0.07196525402854681,0.07196525402854681
2024-12-02,-2.022464782623091,0.025245275393267264,0.025245275393267264
2024-12-03,-2.531042067903665,-0.12267796012504739,-0.12267796012504739
2024-12-04,-2.167006098678849,0.022167984925272277,0.022167984925272277
2024-12-05,-2.0779984808334175,0.07253960218491218,0.07253960218491218
2024-12-06,-2.39479904661213,0.017388141300793025,0.017388141300793025
2024-12-07,-2.0796637931413025,0.06766455430012175,0.06766455430012175
2024-12-08,-2.0659243674294894,-0.21547956027961535,-0.21547956027961535
2024-12-09,-2.166966550456628,-0.039447642324527354,-0.039447642324527354
2024-12-10,-2.086664152198819,-0.039759517080929285,-0.039759517080929285
2024-12-11,-2.2733363672981843,-0.07752825251693052,-0.07752825251693052
2024-12-12,-2.1248764039455024,0.019351994125971883,0.019351994125971883
2024-12-13,-2.068133692166705,0.05119674323547363,0.05119674323547363
2024-12-14,-2.0395839680952323,0.0637627872667651,0.0637627872667651
2024-12-15,-2.0284480983058857,-0.04702387401365926,-0.04702387401365926
2024-12-16,-2.036765727026538,0.04361096503645845,0.04361096503645845
2024-12-17,-2.02166485344015,-0.1149168284579214,-0.1149168284579214
2024-12-18,-2.144909204022708,0.05076763888994895,0.05076763888994895
2024-12-19,-2.0748673807249993,0.05458536405886938,0.05458536405886938
2024-12-20,-2.0383312082715266,-0.0592617268698854,-0.0592617268698854
2024-12-21,-2.294555610342876,0.038909322404037106,0.038909322404037106
2024-12-22,-2.0851276143181545,-0.026704882249494633,-0.026704882249494633
2024-12-23,-2.058590469252902,-0.06031741985857764,-0.06031741985857764
2024-12-24,-2.051363824582013,0.06850005248928381,0.06850005248928381
2024-12-25,-2.0754840062684243,0.06446636831470431,0.06446636831470431
2024-12-26,-2.0631808358837356,-0.0236176472237013,-0.0236176472237013
2024-12-27,-2.3078574524369775,0.034335735834781334,0.034335735834781334
2024-12-28,-2.124378788589443,0.06917721682032207,0.06917721682032207
2024-12-29,-2.0639615457025533,0.052874913339142404,0.052874913339142404
2024-12-30,-2.03037748632532,-0.010647950623536184,-0.010647950623536184
2024-12-31,-2.039022628233994,-0.08316090990532965,-0.08316090990532965
2025-01-01,-2.038269077474764,0.03806253544664551,0.03806253544664551
