Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-05-12,0.02263606271620563,0.3162708,0.2335183,-2.280635695269549,-1,-1,2.280635695269549,2.280635695269549
2024-05-13,0.86635540955928,0.56321144,0.5623184,1.7758924479430767,0,0,0.0,0.0
2024-05-14,0.7649279156078603,0.54740316,0.493133,1.1066847557142738,0,0,0.0,0.0
2024-05-15,0.5623892292169465,0.47363895,0.61899877,0.18230504764434852,0,1,0.0,0.18230504764434852
2024-05-16,0.6752026975586061,0.48991826,0.64679754,0.52474653843199,0,1,0.0,0.52474653843199
2024-05-17,0.15595490006102466,0.49999735,0.5549561,-1.2041583330896208,0,0,-0.0,-0.0
2024-05-18,0.3063915396057059,0.4370762,0.52578056,-0.6764616242778272,0,0,-0.0,-0.0
2024-05-19,0.09820434095635719,0.3649454,0.2402075,-1.6261918818843868,-1,-1,1.6261918818843868,1.6261918818843868
2024-05-20,0.9127492044979099,0.61257964,0.63146985,2.0223226094040663,1,1,2.0223226094040663,2.0223226094040663
2024-05-21,0.9889905720121561,0.71099955,0.80386835,4.073124542978086,1,1,4.073124542978086,4.073124542978086
2024-05-22,0.179289291959877,0.4939537,0.42596424,-1.9998356302296834,0,0,-0.0,-0.0
2024-05-23,0.36822659513227335,0.4764111,0.4342298,-0.6324081962234014,0,0,-0.0,-0.0
2024-05-24,0.7835572506486344,0.34589988,0.3199435,1.119407931691726,-1,-1,-1.119407931691726,-1.119407931691726
2024-05-25,0.00899566012644916,0.4485414,0.34567916,-3.5040681693288773,0,-1,-0.0,3.5040681693288773
2024-05-26,0.12968708464793863,0.32108474,0.24572454,-2.2170268672681215,-1,-1,2.2170268672681215,2.2170268672681215
2024-05-27,0.8278814127190754,0.5810425,0.6257524,1.709371913198166,0,1,0.0,1.709371913198166
2024-05-28,0.7591732536525793,0.6521349,0.65882117,1.1214047710446424,1,1,1.1214047710446424,1.1214047710446424
2024-05-29,0.4569073831993989,0.49170414,0.38734108,-0.20179604313370414,0,-1,-0.0,0.20179604313370414
2024-05-30,0.5975471301648044,0.42775673,0.48321658,0.2706141496253105,0,0,0.0,0.0
2024-05-31,0.44123537575521476,0.5635938,0.5695589,-0.19780292469199626,0,0,-0.0,-0.0
2024-06-01,0.1253285953384783,0.353397,0.24295825,-1.2411762618591082,-1,-1,1.2411762618591082,1.2411762618591082
2024-06-02,0.04638892513467383,0.37430415,0.23564416,-2.195384388454901,-1,-1,2.195384388454901,2.195384388454901
2024-06-03,0.9479060489431703,0.57999545,0.57392985,2.746481681654849,0,0,0.0,0.0
2024-06-04,0.5925979493911068,0.6397959,0.6770528,0.36258415764736573,1,1,0.36258415764736573,0.36258415764736573
2024-06-05,0.5924369915760702,0.4910395,0.62046766,0.28692449603971243,0,1,0.0,0.28692449603971243
2024-06-06,0.2710021959322039,0.531497,0.5548698,-0.7570872498706678,0,0,-0.0,-0.0
2024-06-07,0.5901674634574566,0.45926628,0.41794372,0.2481678558507622,0,0,0.0,0.0
2024-06-08,0.6924059435865896,0.4199477,0.42580703,0.5399857619166167,0,0,0.0,0.0
2024-06-09,0.006498084863724774,0.34080142,0.24955676,-3.062857808822669,-1,-1,3.062857808822669,3.062857808822669
2024-06-10,0.7396722068069073,0.6420981,0.6572009,1.1677895512674128,1,1,1.1677895512674128,1.1677895512674128
2024-06-11,0.9154012812948433,0.68373,0.7105957,2.1823810184982753,1,1,2.1823810184982753,2.1823810184982753
2024-06-12,0.5102579559196494,0.5310676,0.59053564,-0.009692400760271308,0,0,-0.0,-0.0
2024-06-13,0.6218513139058318,0.42021266,0.38855246,0.36253921457402577,0,-1,0.0,-0.36253921457402577
2024-06-14,0.23843626222944297,0.5128954,0.5339929,-0.8503827506253663,0,0,-0.0,-0.0
2024-06-15,0.34020735148120385,0.5469449,0.54815215,-0.5259874073890934,0,0,-0.0,-0.0
2024-06-16,0.0050047113513542385,0.27698505,0.22703433,-3.3323810045444517,-1,-1,3.3323810045444517,3.3323810045444517
2024-06-17,0.8805004567167214,0.6994146,0.6845887,2.3301554739092367,1,1,2.3301554739092367,2.3301554739092367
2024-06-18,0.9617409314253141,0.6543095,0.69847727,3.357093797113126,1,1,3.357093797113126,3.357093797113126
2024-06-19,0.3759017074290736,0.52461994,0.4931233,-0.6728591386847029,0,0,-0.0,-0.0
2024-06-20,0.1485043526091646,0.48861715,0.5080431,-1.5751119378409335,0,0,-0.0,-0.0
2024-06-21,0.6289958353813917,0.42672154,0.3363607,0.46428519044854966,0,-1,0.0,-0.46428519044854966
2024-06-22,0.13233504516455816,0.45935705,0.40862086,-1.456607974067198,0,0,-0.0,-0.0
2024-06-23,0.008656260354048338,0.30554822,0.22098148,-3.60784089896931,-1,-1,3.60784089896931,3.60784089896931
2024-06-24,0.9806989865455057,0.7959027,0.85730964,4.573693144321819,1,1,4.573693144321819,4.573693144321819
2024-06-25,0.7789983839660046,0.62145275,0.6624941,1.7303424233956322,1,1,1.7303424233956322,1.7303424233956322
2024-06-26,0.17804391659833932,0.44500998,0.36239427,-1.6635195610244473,0,-1,-0.0,1.6635195610244473
2024-06-27,0.46873488555586584,0.40466255,0.3246014,-0.15753583766203175,0,-1,-0.0,0.15753583766203175
2024-06-28,0.6831683599821263,0.5157688,0.59931993,0.5781551515530833,0,0,0.0,0.0
2024-06-29,0.1337423492634834,0.3401524,0.3599952,-1.3684503540517468,-1,-1,1.3684503540517468,1.3684503540517468
2024-06-30,0.0656654684105701,0.25667432,0.18370046,-2.1095795430999758,-1,-1,2.1095795430999758,2.1095795430999758
2024-07-01,0.9057970482890181,0.6890177,0.74085283,2.171137069914044,1,1,2.171137069914044,2.171137069914044
2024-07-02,0.5935508403252381,0.70668924,0.7146298,0.34368175361419223,1,1,0.34368175361419223,0.34368175361419223
2024-07-03,0.6946853290680651,0.5042951,0.357871,0.647823798970645,0,-1,0.0,-0.647823798970645
2024-07-04,0.9169023303158048,0.5192587,0.6471812,1.7974266423545084,0,1,0.0,1.7974266423545084
2024-07-05,0.9588473962698483,0.5172415,0.6350979,2.7686559552289625,0,1,0.0,2.7686559552289625
2024-07-06,0.13721827109256773,0.32898387,0.32845733,-1.995584412510528,-1,-1,1.995584412510528,1.995584412510528
2024-07-07,0.05812320462627362,0.31163004,0.3448758,-2.6868254637557096,-1,-1,2.6868254637557096,2.6868254637557096
2024-07-08,0.7992637117600322,0.57562876,0.7181661,1.518013528376036,0,1,0.0,1.518013528376036
2024-07-09,0.10751445565375328,0.6891304,0.6471977,-2.002879446662382,1,1,-2.002879446662382,-2.002879446662382
2024-07-10,0.3182918914947009,0.5414932,0.51629543,-0.7887977734747296,0,0,-0.0,-0.0
2024-07-11,0.593432092971672,0.54832524,0.5801423,0.29677459281899266,0,0,0.0,0.0
2024-07-12,0.8465642784543973,0.5304182,0.542303,1.2453597260703135,0,0,0.0,0.0
2024-07-13,0.03955873305746922,0.34120104,0.29519862,-2.4462265244674892,-1,-1,2.4462265244674892,2.4462265244674892
2024-07-14,0.3701743126120367,0.31112644,0.37979552,-0.5812890937920142,-1,-1,0.5812890937920142,0.5812890937920142
2024-07-15,0.894451643362329,0.6271694,0.6231563,1.767292954846131,1,1,1.767292954846131,1.767292954846131
2024-07-16,0.9265446553098446,0.38185242,0.4450833,2.2922308090607215,-1,0,-2.2922308090607215,0.0
2024-07-17,0.29373000376124137,0.47221178,0.34075108,-0.9505979524912658,0,-1,-0.0,0.9505979524912658
2024-07-18,0.361463137962158,0.53873324,0.516185,-0.5353661358406953,0,0,-0.0,-0.0
2024-07-19,0.4855257795297062,0.5802998,0.5751328,-0.07687889447436963,0,0,-0.0,-0.0
2024-07-20,0.297730350154732,0.35277662,0.389141,-0.6130835232428772,-1,-1,0.6130835232428772,0.6130835232428772
2024-07-21,0.02521894555809319,0.43830922,0.41386685,-2.3638408674596434,0,0,-0.0,-0.0
2024-07-22,0.9261560655372889,0.6874328,0.6987009,2.485309458968683,1,1,2.485309458968683,2.485309458968683
2024-07-23,0.6867060969136739,0.64812756,0.69253635,0.8066750391715523,1,1,0.8066750391715523,0.8066750391715523
2024-07-24,0.5383210022534272,0.5034233,0.43141463,0.09836595524280196,0,0,0.0,0.0
2024-07-25,0.6948736894940746,0.47595412,0.44628668,0.5837071464514627,0,0,0.0,0.0
2024-07-26,0.355477430029506,0.5932173,0.61739296,-0.4670002184909545,0,1,-0.0,-0.4670002184909545
2024-07-27,0.04618002854431924,0.40840572,0.44183487,-2.006382893063698,0,0,-0.0,-0.0
2024-07-28,0.6669759800489097,0.30719128,0.20955141,0.6388625579553359,-1,-1,-0.6388625579553359,-0.6388625579553359
2024-07-29,0.3734435042641372,0.67379135,0.6714524,-0.45965206887379945,1,1,-0.45965206887379945,-0.45965206887379945
2024-07-30,0.8797119243067731,0.6878682,0.70628387,1.454571494570557,1,1,1.454571494570557,1.454571494570557
2024-07-31,0.1931883622236901,0.5331705,0.4956438,-1.2399748755289812,0,0,-0.0,-0.0
2024-08-01,0.788128296373759,0.52160513,0.546276,1.1198105441455768,0,0,0.0,0.0
2024-08-02,0.7427401743913895,0.4383561,0.42265874,0.8746239483654817,0,0,0.0,0.0
2024-08-03,0.697154957203407,0.3849669,0.5083823,0.6541035142135017,-1,0,-0.6541035142135017,0.0
2024-08-04,0.019230959756400795,0.5493895,0.5464522,-2.7362534405193,0,0,-0.0,-0.0
2024-08-05,0.9998368860566329,0.47342685,0.6535846,8.299126448065973,0,1,0.0,8.299126448065973
2024-08-06,0.39055068679208915,0.6384534,0.66586673,-1.1545414032511305,1,1,-1.1545414032511305,-1.1545414032511305
2024-08-07,0.05094096875817439,0.36402276,0.2677821,-3.331426098378868,-1,-1,3.331426098378868,3.331426098378868
2024-08-08,0.27128613847965194,0.6976283,0.68266636,-1.2290057615768115,1,1,-1.2290057615768115,-1.2290057615768115
2024-08-09,0.3472952960917186,0.5800973,0.4818054,-0.6463566217693268,0,0,-0.0,-0.0
2024-08-10,0.021893188438109532,0.5463175,0.52700096,-2.84733871650533,0,0,-0.0,-0.0
2024-08-11,0.1016443687565158,0.37940326,0.25228578,-2.329599357810501,-1,-1,2.329599357810501,2.329599357810501
2024-08-12,0.9635850837643236,0.70124936,0.727919,3.404768251229166,1,1,3.404768251229166,3.404768251229166
2024-08-13,0.6729919096018531,0.45074096,0.33871529,0.8358190327908651,0,-1,0.0,-0.8358190327908651
2024-08-14,0.2752453340365141,0.36346418,0.23243532,-0.9392415764694281,-1,-1,0.9392415764694281,0.9392415764694281
2024-08-15,0.6124880329260106,0.45256382,0.39968297,0.364462502622112,0,-1,0.0,-0.364462502622112
2024-08-16,0.6261880373300928,0.48949167,0.49520713,0.357797929117175,0,0,0.0,0.0
2024-08-17,0.034817950758873076,0.37343732,0.28371435,-2.1674202505247395,-1,-1,2.1674202505247395,2.1674202505247395
2024-08-18,0.1066287043869915,0.32086596,0.24826525,-2.0001777640604192,-1,-1,2.0001777640604192,2.0001777640604192
2024-08-19,0.8786239421492317,0.63754296,0.6207086,1.9589491783131077,1,1,1.9589491783131077,1.9589491783131077
2024-08-20,0.7065529513453213,0.69060844,0.65954024,0.8449533847063551,1,1,0.8449533847063551,0.8449533847063551
2024-08-21,0.3708827192640786,0.49321285,0.41259086,-0.49728908240428854,0,0,-0.0,-0.0
2024-08-22,0.7158304521054766,0.52929425,0.5333414,0.6901651351035,0,0,0.0,0.0
2024-08-23,0.5225478531884252,0.4918413,0.50630784,0.03250435963898651,0,0,0.0,0.0
2024-08-24,0.8415705940857193,0.31074122,0.3833786,1.0974565912641023,-1,-1,-1.0974565912641023,-1.0974565912641023
2024-08-25,0.018397720070009924,0.3431684,0.28662917,-2.830425715029962,-1,-1,2.830425715029962,2.830425715029962
2024-08-26,0.5760922085398232,0.7454192,0.80643064,0.3208870146142226,1,1,0.3208870146142226,0.3208870146142226
2024-08-27,0.7816943411668529,0.54641414,0.59184706,1.0444432559816001,0,0,0.0,0.0
2024-08-28,0.9497533580414427,0.47462627,0.70300174,2.3494857597086622,0,1,0.0,2.3494857597086622
2024-08-29,0.1891743617908211,0.48808336,0.40807515,-1.5165413463096502,0,0,-0.0,-0.0
2024-08-30,0.2437915482206597,0.60194546,0.57676417,-1.0828840646708424,1,0,-1.0828840646708424,-0.0
2024-08-31,0.1256297555766879,0.54817575,0.5473672,-1.6463352135881169,0,0,-0.0,-0.0
2024-09-01,0.08232279952758782,0.33404896,0.30863705,-2.129333948175729,-1,-1,2.129333948175729,2.129333948175729
2024-09-02,0.9645187990956943,0.56496876,0.582286,3.206161908640012,0,0,0.0,0.0
2024-09-03,0.39937207212038495,0.6835669,0.69447106,-0.5564865594904673,1,1,-0.5564865594904673,-0.5564865594904673
2024-09-04,0.842500346055236,0.4967642,0.5775618,1.4669554455034337,0,0,0.0,0.0
2024-09-05,0.34672050394902404,0.4655972,0.35171193,-0.6203487927500755,0,-1,-0.0,0.6203487927500755
2024-09-06,0.651029108228484,0.48348072,0.67112863,0.4778752805078339,0,1,0.0,0.4778752805078339
2024-09-07,0.888612147431826,0.3717818,0.61601406,1.5059225791619477,-1,1,-1.5059225791619477,1.5059225791619477
2024-09-08,0.0009172169408490074,0.35478714,0.22202815,-5.187625916997384,-1,-1,5.187625916997384,5.187625916997384
