Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-01-26,-1.316799372992554,-1.1821707,-1.4155163,-1.316799372992554,-1,-1,1.316799372992554,1.316799372992554
2024-01-27,-0.024453928598534846,0.098321736,0.04442341,-0.024453928598534846,1,1,-0.024453928598534846,-0.024453928598534846
2024-01-28,-0.36448516504546696,0.11939326,0.08314335,-0.36448516504546696,1,1,-0.36448516504546696,-0.36448516504546696
2024-01-29,0.32230650288719864,0.19150855,0.28176033,0.32230650288719864,1,1,0.32230650288719864,0.32230650288719864
2024-01-30,0.20881192456081887,0.15699065,0.1998974,0.20881192456081887,1,1,0.20881192456081887,0.20881192456081887
2024-01-31,-0.2262003813504686,0.090899624,0.11555851,-0.2262003813504686,1,1,-0.2262003813504686,-0.2262003813504686
2024-02-01,-0.03826337738062062,0.10824603,0.019304814,-0.03826337738062062,1,1,-0.03826337738062062,-0.03826337738062062
2024-02-02,-1.7483055223258899,-1.3792118,-1.4191056,-1.7483055223258899,-1,-1,1.7483055223258899,1.7483055223258899
2024-02-03,-0.40313309037943545,0.10632541,0.10689237,-0.40313309037943545,1,1,-0.40313309037943545,-0.40313309037943545
2024-02-04,0.022658550692341607,0.09516236,0.113429785,0.022658550692341607,1,1,0.022658550692341607,0.022658550692341607
2024-02-05,-0.2545571568522363,0.19599517,0.18553936,-0.2545571568522363,1,1,-0.2545571568522363,-0.2545571568522363
2024-02-06,-0.006219512270021396,0.22900663,0.25808117,-0.006219512270021396,1,1,-0.006219512270021396,-0.006219512270021396
2024-02-07,-1.2499250661197747,-1.5715132,-1.5682133,-1.2499250661197747,-1,-1,1.2499250661197747,1.2499250661197747
2024-02-08,0.3345731028054779,0.084231265,-0.09219296,0.3345731028054779,1,-1,0.3345731028054779,-0.3345731028054779
2024-02-09,-2.234053674825981,0.13580774,-0.13022839,-2.234053674825981,1,-1,-2.234053674825981,2.234053674825981
2024-02-10,-0.04702272741473903,0.07568663,-0.058936525,-0.04702272741473903,1,-1,-0.04702272741473903,0.04702272741473903
2024-02-11,-2.992086174372103,-2.1732097,-2.4516144,-2.992086174372103,-1,-1,2.992086174372103,2.992086174372103
2024-02-12,1.3099555462142929,0.08178542,0.08685665,1.3099555462142929,1,1,1.3099555462142929,1.3099555462142929
2024-02-13,-0.6101743076138127,0.24518536,0.3308865,-0.6101743076138127,1,1,-0.6101743076138127,-0.6101743076138127
2024-02-14,0.07956200571432315,-0.13301356,0.03286459,0.07956200571432315,-1,1,-0.07956200571432315,0.07956200571432315
2024-02-15,1.4086633994459155,0.1744894,0.17058481,1.4086633994459155,1,1,1.4086633994459155,1.4086633994459155
2024-02-16,-0.2007605525164268,0.21314645,0.17789093,-0.2007605525164268,1,1,-0.2007605525164268,-0.2007605525164268
2024-02-17,-0.44784848439242264,0.100099884,0.21238023,-0.44784848439242264,1,1,-0.44784848439242264,-0.44784848439242264
2024-02-18,0.2293978520604013,0.0818716,0.08347417,0.2293978520604013,1,1,0.2293978520604013,0.2293978520604013
2024-02-19,0.0870833862780224,0.23053554,0.2391122,0.0870833862780224,1,1,0.0870833862780224,0.0870833862780224
2024-02-20,0.15824232739293428,0.18060556,0.41342008,0.15824232739293428,1,1,0.15824232739293428,0.15824232739293428
2024-02-21,-1.4861032715240707,-1.4385734,-1.4922318,-1.4861032715240707,-1,-1,1.4861032715240707,1.4861032715240707
2024-02-22,-0.4349718626226866,0.23816973,0.16242334,-0.4349718626226866,1,1,-0.4349718626226866,-0.4349718626226866
2024-02-23,0.13725913549536534,0.08215973,0.19560716,0.13725913549536534,1,1,0.13725913549536534,0.13725913549536534
2024-02-24,0.3551910899280509,0.11209549,0.1406129,0.3551910899280509,1,1,0.3551910899280509,0.3551910899280509
2024-02-25,-1.0274691340249404,0.1980512,0.12676221,-1.0274691340249404,1,1,-1.0274691340249404,-1.0274691340249404
2024-02-26,1.4057323726374795,0.06427323,0.16918375,1.4057323726374795,1,1,1.4057323726374795,1.4057323726374795
2024-02-27,1.5845022161111932,0.40767118,0.37015542,1.5845022161111932,1,1,1.5845022161111932,1.5845022161111932
2024-02-28,2.5159646563578204,0.15679194,0.22849157,2.5159646563578204,1,1,2.5159646563578204,2.5159646563578204
2024-02-29,-0.00802977925570631,0.31574363,0.2033417,-0.00802977925570631,1,1,-0.00802977925570631,-0.00802977925570631
2024-03-01,0.11985871343285005,0.41826668,0.29698575,0.11985871343285005,1,1,0.11985871343285005,0.11985871343285005
2024-03-02,0.7412720431619584,0.33188432,0.3350372,0.7412720431619584,1,1,0.7412720431619584,0.7412720431619584
2024-03-03,0.2515164444326885,0.34636143,0.31693172,0.2515164444326885,1,1,0.2515164444326885,0.2515164444326885
2024-03-04,1.4443865739217352,0.35127726,0.34937516,1.4443865739217352,1,1,1.4443865739217352,1.4443865739217352
2024-03-05,1.9195026142193217,0.41279605,0.45299387,1.9195026142193217,1,1,1.9195026142193217,1.9195026142193217
2024-03-06,2.257780208726537,0.44603777,0.47394976,2.257780208726537,1,1,2.257780208726537,2.257780208726537
2024-03-07,1.0561219797629207,0.36280304,0.3078659,1.0561219797629207,1,1,1.0561219797629207,1.0561219797629207
2024-03-08,-0.11863575342406191,0.38704833,0.28267893,-0.11863575342406191,1,1,-0.11863575342406191,-0.11863575342406191
2024-03-09,-0.1606420837148806,0.3605029,0.32410303,-0.1606420837148806,1,1,-0.1606420837148806,-0.1606420837148806
2024-03-10,0.2435113621192462,0.3207819,0.32449275,0.2435113621192462,1,1,0.2435113621192462,0.2435113621192462
2024-03-11,2.272342937774298,0.3250996,0.38065812,2.272342937774298,1,1,2.272342937774298,2.272342937774298
2024-03-12,0.2379480298007638,0.45016858,0.46191064,0.2379480298007638,1,1,0.2379480298007638,0.2379480298007638
2024-03-13,0.8562781669563553,-0.31275645,-0.22641481,0.8562781669563553,-1,-1,-0.8562781669563553,-0.8562781669563553
2024-03-14,0.40545962741773944,0.38675937,0.20784041,0.40545962741773944,1,1,0.40545962741773944,0.40545962741773944
2024-03-15,-0.194716993540723,0.3181593,0.25672385,-0.194716993540723,1,1,-0.194716993540723,-0.194716993540723
2024-03-16,1.330940186114358,-0.6048963,-0.33788458,1.330940186114358,-1,-1,-1.330940186114358,-1.330940186114358
2024-03-17,0.5208868347902115,0.44870645,0.301757,0.5208868347902115,1,1,0.5208868347902115,0.5208868347902115
2024-03-18,0.33570348582368337,0.45433962,0.47220546,0.33570348582368337,1,1,0.33570348582368337,0.33570348582368337
2024-03-19,2.924213909978405,0.2688648,0.32640994,2.924213909978405,1,1,2.924213909978405,2.924213909978405
2024-03-20,2.1301574978672813,0.44164157,0.41164085,2.1301574978672813,1,1,2.1301574978672813,2.1301574978672813
2024-03-21,0.10204712239853464,0.4631205,0.38815904,0.10204712239853464,1,1,0.10204712239853464,0.10204712239853464
2024-03-22,0.17427344552275972,0.3211864,0.26478848,0.17427344552275972,1,1,0.17427344552275972,0.17427344552275972
2024-03-23,0.013106196571818633,0.39056718,0.29376146,0.013106196571818633,1,1,0.013106196571818633,0.013106196571818633
2024-03-24,0.2333649804870147,0.33698714,0.34397623,0.2333649804870147,1,1,0.2333649804870147,0.2333649804870147
2024-03-25,0.19168502606225354,0.3269219,0.20483012,0.19168502606225354,1,1,0.19168502606225354,0.19168502606225354
2024-03-26,-0.12911201237066802,0.3406514,0.39611688,-0.12911201237066802,1,1,-0.12911201237066802,-0.12911201237066802
2024-03-27,-0.15574471683886548,-0.25466132,-0.40801564,-0.15574471683886548,-1,-1,0.15574471683886548,0.15574471683886548
2024-03-28,-0.24130420649287124,-0.4253554,-0.5841144,-0.24130420649287124,-1,-1,0.24130420649287124,0.24130420649287124
2024-03-29,-0.7455896112546809,-0.734989,-0.99260825,-0.7455896112546809,-1,-1,0.7455896112546809,0.7455896112546809
2024-03-30,-0.08540999887540485,0.15742466,0.08430213,-0.08540999887540485,1,1,-0.08540999887540485,-0.08540999887540485
2024-03-31,0.04586610447658741,0.20471315,0.19234835,0.04586610447658741,1,1,0.04586610447658741,0.04586610447658741
2024-04-01,0.1649024934258213,-0.32277948,-0.42456713,0.1649024934258213,-1,-1,-0.1649024934258213,-0.1649024934258213
2024-04-02,0.7930411292871109,0.16839324,0.21239662,0.7930411292871109,1,1,0.7930411292871109,0.7930411292871109
2024-04-03,-0.5953675741170783,-0.58082235,-0.61631525,-0.5953675741170783,-1,-1,0.5953675741170783,0.5953675741170783
2024-04-04,-0.6046027234358622,-0.7886485,-0.8728482,-0.6046027234358622,-1,-1,0.6046027234358622,0.6046027234358622
2024-04-05,-0.8580542064695377,-1.8059368,-1.9074199,-0.8580542064695377,-1,-1,0.8580542064695377,0.8580542064695377
2024-04-06,-0.5024917968034894,-0.36426422,-0.41627133,-0.5024917968034894,-1,-1,0.5024917968034894,0.5024917968034894
2024-04-07,0.01332527112845869,0.11278069,0.16054475,0.01332527112845869,1,1,0.01332527112845869,0.01332527112845869
2024-04-08,0.5304165160142991,0.30780318,0.38153142,0.5304165160142991,1,1,0.5304165160142991,0.5304165160142991
2024-04-09,-0.011325652442526304,0.271413,0.37516695,-0.011325652442526304,1,1,-0.011325652442526304,-0.011325652442526304
2024-04-10,-1.5471269626006159,-2.261977,-1.989629,-1.5471269626006159,-1,-1,1.5471269626006159,1.5471269626006159
2024-04-11,-0.18729818700622464,0.08350813,-0.06490186,-0.18729818700622464,1,-1,-0.18729818700622464,0.18729818700622464
2024-04-12,-0.3984210185305568,-0.50356746,-0.5699688,-0.3984210185305568,-1,-1,0.3984210185305568,0.3984210185305568
2024-04-13,1.4775870180387842,0.14857593,0.07929339,1.4775870180387842,1,1,1.4775870180387842,1.4775870180387842
2024-04-14,-0.12258130661900327,0.27575836,0.1928252,-0.12258130661900327,1,1,-0.12258130661900327,-0.12258130661900327
2024-04-15,-1.1826895941412445,-0.66522557,-0.49002418,-1.1826895941412445,-1,-1,1.1826895941412445,1.1826895941412445
2024-04-16,-0.2835901131971647,0.11875539,0.14330864,-0.2835901131971647,1,1,-0.2835901131971647,-0.2835901131971647
2024-04-17,-0.07934349056971707,0.09575143,0.17307578,-0.07934349056971707,1,1,-0.07934349056971707,-0.07934349056971707
2024-04-18,-2.7673010675628023,-2.2871447,-2.3740866,-2.7673010675628023,-1,-1,2.7673010675628023,2.7673010675628023
2024-04-19,-3.4509953448770174,-2.7450767,-2.5283556,-3.4509953448770174,-1,-1,3.4509953448770174,3.4509953448770174
2024-04-20,0.04421681382208042,0.14417048,0.1968379,0.04421681382208042,1,1,0.04421681382208042,0.04421681382208042
2024-04-21,-0.5559445431713643,0.0468164,0.17822632,-0.5559445431713643,1,1,-0.5559445431713643,-0.5559445431713643
2024-04-22,0.628978018169072,0.08197657,0.10842314,0.628978018169072,1,1,0.628978018169072,0.628978018169072
2024-04-23,-0.5809775102475638,0.13546166,0.20875378,-0.5809775102475638,1,1,-0.5809775102475638,-0.5809775102475638
2024-04-24,-0.2886743247673201,0.0028591198,0.104388066,-0.2886743247673201,1,1,-0.2886743247673201,-0.2886743247673201
2024-04-25,-0.0011818430273950848,0.085741945,0.0241929,-0.0011818430273950848,1,1,-0.0011818430273950848,-0.0011818430273950848
2024-04-26,-0.018855478400912937,0.09507775,0.11315671,-0.018855478400912937,1,1,-0.018855478400912937,-0.018855478400912937
2024-04-27,0.09166097232492132,0.1195286,0.038443338,0.09166097232492132,1,1,0.09166097232492132,0.09166097232492132
2024-04-28,-0.47568288186386876,0.14838418,0.123486005,-0.47568288186386876,1,1,-0.47568288186386876,-0.47568288186386876
2024-04-29,-0.0006672330202758382,0.16034684,0.25482258,-0.0006672330202758382,1,1,-0.0006672330202758382,-0.0006672330202758382
2024-04-30,0.8003176472735921,0.13023503,0.17529431,0.8003176472735921,1,1,0.8003176472735921,0.8003176472735921
2024-05-01,-0.24157860766585457,0.19477455,0.13427775,-0.24157860766585457,1,1,-0.24157860766585457,-0.24157860766585457
2024-05-02,-1.795671601683034,-1.133671,-1.187968,-1.795671601683034,-1,-1,1.795671601683034,1.795671601683034
2024-05-03,1.142418267852627,0.04775292,0.11719547,1.142418267852627,1,1,1.142418267852627,1.142418267852627
2024-05-04,-0.5057811463938919,0.23856698,0.2016607,-0.5057811463938919,1,1,-0.5057811463938919,-0.5057811463938919
2024-05-05,0.0087960193679026,0.119350165,0.10982449,0.0087960193679026,1,1,0.0087960193679026,0.0087960193679026
2024-05-06,0.06560827263814029,0.13307498,0.18619743,0.06560827263814029,1,1,0.06560827263814029,0.06560827263814029
2024-05-07,0.06761621979112074,0.21770301,0.2674957,0.06761621979112074,1,1,0.06761621979112074,0.06761621979112074
2024-05-08,-0.727544632804176,-0.357435,-0.23045531,-0.727544632804176,-1,-1,0.727544632804176,0.727544632804176
2024-05-09,-0.415160145803973,0.07172444,0.017893557,-0.415160145803973,1,1,-0.415160145803973,-0.415160145803973
2024-05-10,0.09835035856106653,0.20249963,0.21942684,0.09835035856106653,1,1,0.09835035856106653,0.09835035856106653
2024-05-11,-0.0017475051100164448,0.11525229,0.12794848,-0.0017475051100164448,1,1,-0.0017475051100164448,-0.0017475051100164448
2024-05-12,-2.1702127124530937,0.118789025,0.07373159,-2.1702127124530937,1,1,-2.1702127124530937,-2.1702127124530937
2024-05-13,-4.586566276981454,-2.2348988,-2.3171577,-4.586566276981454,-1,-1,4.586566276981454,4.586566276981454
2024-05-14,-0.2522116452734732,0.087881684,-0.121331915,-0.2522116452734732,1,-1,-0.2522116452734732,0.2522116452734732
2024-05-15,1.6892249680490008,0.06850628,0.1438233,1.6892249680490008,1,1,1.6892249680490008,1.6892249680490008
2024-05-16,0.18293152604798138,0.18039094,0.19381438,0.18293152604798138,1,1,0.18293152604798138,0.18293152604798138
2024-05-17,0.36708489220736884,0.102945484,0.11456648,0.36708489220736884,1,1,0.36708489220736884,0.36708489220736884
2024-05-18,-0.6256937647317061,0.15224396,0.1385492,-0.6256937647317061,1,1,-0.6256937647317061,-0.6256937647317061
2024-05-19,0.135256076981218,0.08321839,-0.12583727,0.135256076981218,1,-1,0.135256076981218,-0.135256076981218
2024-05-20,5.239795778853007,0.10719489,0.26509267,5.239795778853007,1,1,5.239795778853007,5.239795778853007
2024-05-21,0.32484314862443614,0.45289376,0.3551107,0.32484314862443614,1,1,0.32484314862443614,0.32484314862443614
2024-05-22,-1.1805990320541357,-0.112293445,-0.09894471,-1.1805990320541357,-1,-1,1.1805990320541357,1.1805990320541357
2024-05-23,0.19892784059630259,0.2986991,0.33918157,0.19892784059630259,1,1,0.19892784059630259,0.19892784059630259
2024-05-24,-0.36832881107725823,0.31993887,0.2580666,-0.36832881107725823,1,1,-0.36832881107725823,-0.36832881107725823
2024-05-25,0.016944436827719643,0.22881782,0.29057336,0.016944436827719643,1,1,0.016944436827719643,0.016944436827719643
2024-05-26,-0.06461010348735266,0.57638156,0.2451351,-0.06461010348735266,1,1,-0.06461010348735266,-0.06461010348735266
2024-05-27,-0.10957485215567611,0.3297418,0.32996848,-0.10957485215567611,1,1,-0.10957485215567611,-0.10957485215567611
2024-05-28,-0.0027157897283725287,0.25350428,0.27525106,-0.0027157897283725287,1,1,-0.0027157897283725287,-0.0027157897283725287
2024-05-29,-0.0009488885168997887,0.16106978,-0.0616629,-0.0009488885168997887,1,-1,-0.0009488885168997887,0.0009488885168997887
2024-05-30,-1.089483115054649,-0.8563678,-0.9409409,-1.089483115054649,-1,-1,1.089483115054649,1.089483115054649
2024-05-31,-0.8082445034849681,0.12143652,0.0031985277,-0.8082445034849681,1,1,-0.8082445034849681,-0.8082445034849681
2024-06-01,0.011735520140058993,0.09409677,0.113459036,0.011735520140058993,1,1,0.011735520140058993,0.011735520140058993
2024-06-02,-1.7096251393689574,-1.1661747,-1.2488071,-1.7096251393689574,-1,-1,1.7096251393689574,1.7096251393689574
2024-06-03,0.5965859869695975,0.06419715,0.116745755,0.5965859869695975,1,1,0.5965859869695975,0.5965859869695975
2024-06-04,2.413662339338205,0.20454746,0.27052864,2.413662339338205,1,1,2.413662339338205,2.413662339338205
2024-06-05,-0.11616348372824153,0.25867647,0.18579607,-0.11616348372824153,1,1,-0.11616348372824153,-0.11616348372824153
2024-06-06,-0.2840642476795151,0.13672514,0.12103219,-0.2840642476795151,1,1,-0.2840642476795151,-0.2840642476795151
2024-06-07,0.7849644895702862,0.18476567,0.19801009,0.7849644895702862,1,1,0.7849644895702862,0.7849644895702862
2024-06-08,-0.24440671878225875,0.32532978,0.20678344,-0.24440671878225875,1,1,-0.24440671878225875,-0.24440671878225875
2024-06-09,-0.7939955903381963,0.21078673,0.07250645,-0.7939955903381963,1,1,-0.7939955903381963,-0.7939955903381963
2024-06-10,0.9633144322123323,0.25246987,0.2974841,0.9633144322123323,1,1,0.9633144322123323,0.9633144322123323
2024-06-11,0.8105001546707336,0.3979267,0.38484773,0.8105001546707336,1,1,0.8105001546707336,0.8105001546707336
2024-06-12,0.160236568690601,0.28639466,0.2280967,0.160236568690601,1,1,0.160236568690601,0.160236568690601
2024-06-13,0.04401282913536183,0.20423627,0.108151324,0.04401282913536183,1,1,0.04401282913536183,0.04401282913536183
2024-06-14,-2.0452348673675433,-0.5752219,-0.67328876,-2.0452348673675433,-1,-1,2.0452348673675433,2.0452348673675433
2024-06-15,0.08342906812203246,0.14167674,0.17515269,0.08342906812203246,1,1,0.08342906812203246,0.08342906812203246
2024-06-16,-0.5824074955588443,0.08476168,0.091256544,-0.5824074955588443,1,1,-0.5824074955588443,-0.5824074955588443
2024-06-17,0.3480720473669132,0.19808087,0.32031706,0.3480720473669132,1,1,0.3480720473669132,0.3480720473669132
2024-06-18,0.276852876420674,0.23870839,0.3254614,0.276852876420674,1,1,0.276852876420674,0.276852876420674
2024-06-19,-9.917536779286149,-2.8763099,-2.1715615,-9.917536779286149,-1,-1,9.917536779286149,9.917536779286149
2024-06-20,-0.894417552014754,-0.85239434,-0.90269166,-0.894417552014754,-1,-1,0.894417552014754,0.894417552014754
2024-06-21,-0.17444089309022176,0.16263047,0.41581947,-0.17444089309022176,1,1,-0.17444089309022176,-0.17444089309022176
2024-06-22,-0.37377329333213394,0.043855406,0.12060235,-0.37377329333213394,1,1,-0.37377329333213394,-0.37377329333213394
2024-06-23,0.46288459793424064,0.09584188,-0.16623853,0.46288459793424064,1,-1,0.46288459793424064,-0.46288459793424064
2024-06-24,1.632338803043443,0.2951866,0.3638418,1.632338803043443,1,1,1.632338803043443,1.632338803043443
2024-06-25,0.10606921716874228,0.3308969,0.3400057,0.10606921716874228,1,1,0.10606921716874228,0.10606921716874228
2024-06-26,-0.013683912869992368,0.1695203,0.022948258,-0.013683912869992368,1,1,-0.013683912869992368,-0.013683912869992368
2024-06-27,0.2528722176898899,0.15963691,0.054937817,0.2528722176898899,1,1,0.2528722176898899,0.2528722176898899
2024-06-28,0.28139293172718904,0.20275092,0.16320986,0.28139293172718904,1,1,0.28139293172718904,0.28139293172718904
2024-06-29,-0.0276275667019058,0.21483126,0.15067936,-0.0276275667019058,1,1,-0.0276275667019058,-0.0276275667019058
2024-06-30,0.6189574751376342,0.29613036,0.12750873,0.6189574751376342,1,1,0.6189574751376342,0.6189574751376342
2024-07-01,-0.035648119160262136,0.38424766,0.362189,-0.035648119160262136,1,1,-0.035648119160262136,-0.035648119160262136
2024-07-02,0.12073278783689442,0.16599706,0.27178103,0.12073278783689442,1,1,0.12073278783689442,0.12073278783689442
2024-07-03,1.2635127225633127,-0.7940115,-0.7905039,1.2635127225633127,-1,-1,-1.2635127225633127,-1.2635127225633127
2024-07-04,3.2093966389512905,-2.2267022,-2.1253278,3.2093966389512905,-1,-1,-3.2093966389512905,-3.2093966389512905
2024-07-05,0.44625086704032846,0.3918362,0.3399401,0.44625086704032846,1,1,0.44625086704032846,0.44625086704032846
2024-07-06,1.2848501369132204,0.32853824,0.4241259,1.2848501369132204,1,1,1.2848501369132204,1.2848501369132204
2024-07-07,1.450552028907751,-0.23689252,-0.45322916,1.450552028907751,-1,-1,-1.450552028907751,-1.450552028907751
2024-07-08,0.508827855692473,0.42657787,0.32486328,0.508827855692473,1,1,0.508827855692473,0.508827855692473
2024-07-09,0.194968493051813,0.43337893,0.3821783,0.194968493051813,1,1,0.194968493051813,0.194968493051813
2024-07-10,-0.695328270930335,-0.21956274,-0.4083046,-0.695328270930335,-1,-1,0.695328270930335,0.695328270930335
2024-07-11,-0.9319066956088133,-0.12553625,-0.37639368,-0.9319066956088133,-1,-1,0.9319066956088133,0.9319066956088133
2024-07-12,0.16747010770667653,0.21599452,0.25576487,0.16747010770667653,1,1,0.16747010770667653,0.16747010770667653
2024-07-13,0.6978427521978099,0.26065248,0.074662596,0.6978427521978099,1,1,0.6978427521978099,0.6978427521978099
2024-07-14,0.412012601368031,0.34769005,0.24473627,0.412012601368031,1,1,0.412012601368031,0.412012601368031
2024-07-15,2.3974003414870206,0.46213338,0.487252,2.3974003414870206,1,1,2.3974003414870206,2.3974003414870206
2024-07-16,0.38038188245296134,0.41019583,0.25477612,0.38038188245296134,1,1,0.38038188245296134,0.38038188245296134
2024-07-17,0.2026774315775648,0.2316532,0.14038144,0.2026774315775648,1,1,0.2026774315775648,0.2026774315775648
2024-07-18,0.2360702596032404,0.28344643,0.08525997,0.2360702596032404,1,1,0.2360702596032404,0.2360702596032404
2024-07-19,0.44833064643546444,0.6990971,0.3487751,0.44833064643546444,1,1,0.44833064643546444,0.44833064643546444
2024-07-20,0.013881047509704385,0.3928192,0.30578652,0.013881047509704385,1,1,0.013881047509704385,0.013881047509704385
2024-07-21,0.03444018426925582,0.38647392,0.32698244,0.03444018426925582,1,1,0.03444018426925582,0.03444018426925582
2024-07-22,0.2076315674095302,0.3472591,0.34140223,0.2076315674095302,1,1,0.2076315674095302,0.2076315674095302
2024-07-23,-0.04119090611256115,0.16625114,0.21191612,-0.04119090611256115,1,1,-0.04119090611256115,-0.04119090611256115
2024-07-24,-0.0981357041213286,-0.42479172,-0.6183196,-0.0981357041213286,-1,-1,0.0981357041213286,0.0981357041213286
2024-07-25,0.36781901888953644,0.23369788,0.16020307,0.36781901888953644,1,1,0.36781901888953644,0.36781901888953644
2024-07-26,0.36048891086700846,0.36207572,0.3467024,0.36048891086700846,1,1,0.36048891086700846,0.36048891086700846
2024-07-27,-0.14689381265604123,0.15036628,0.13080317,-0.14689381265604123,1,1,-0.14689381265604123,-0.14689381265604123
2024-07-28,-0.21255962978405984,0.12553321,0.09638328,-0.21255962978405984,1,1,-0.21255962978405984,-0.21255962978405984
2024-07-29,0.15344817345794257,0.25965825,0.33950713,0.15344817345794257,1,1,0.15344817345794257,0.15344817345794257
2024-07-30,-0.1424137382212234,-0.17687947,-0.08684698,-0.1424137382212234,-1,-1,0.1424137382212234,0.1424137382212234
2024-07-31,0.1974750792332296,0.18567741,0.14043267,0.1974750792332296,1,1,0.1974750792332296,0.1974750792332296
2024-08-01,0.09272907806129053,0.23048823,0.24532892,0.09272907806129053,1,1,0.09272907806129053,0.09272907806129053
2024-08-02,1.4735090116003737,-0.33401206,-0.3578813,1.4735090116003737,-1,-1,-1.4735090116003737,-1.4735090116003737
2024-08-03,-2.2565922018947866,-1.1608267,-1.8065324,-2.2565922018947866,-1,-1,2.2565922018947866,2.2565922018947866
2024-08-04,1.7946730079516533,0.021379326,-0.03773985,1.7946730079516533,1,-1,1.7946730079516533,-1.7946730079516533
2024-08-05,2.205730656623414,-0.07582713,-0.16024256,2.205730656623414,-1,-1,-2.205730656623414,-2.205730656623414
2024-08-06,-0.8917414679606301,-0.446841,-0.023793234,-0.8917414679606301,-1,-1,0.8917414679606301,0.8917414679606301
2024-08-07,1.026760593141943,0.47576165,0.42791334,1.026760593141943,1,1,1.026760593141943,1.026760593141943
2024-08-08,4.368296795677877,0.33361545,0.3274999,4.368296795677877,1,1,4.368296795677877,4.368296795677877
2024-08-09,0.2071217219425872,0.46432936,0.47238082,0.2071217219425872,1,1,0.2071217219425872,0.2071217219425872
2024-08-10,0.08399419019233222,0.3010886,0.26076987,0.08399419019233222,1,1,0.08399419019233222,0.08399419019233222
2024-08-11,0.2570483296492316,0.35641107,0.23330417,0.2570483296492316,1,1,0.2570483296492316,0.2570483296492316
2024-08-12,0.04544547370639145,-0.0013134895,0.01087803,0.04544547370639145,-1,1,-0.04544547370639145,0.04544547370639145
2024-08-13,-0.12374090577648308,0.48082957,0.5561041,-0.12374090577648308,1,1,-0.12374090577648308,-0.12374090577648308
2024-08-14,-1.215101604494895,-0.45247087,-0.8605107,-1.215101604494895,-1,-1,1.215101604494895,1.215101604494895
2024-08-15,-0.06392055424589911,0.29757798,0.27947837,-0.06392055424589911,1,1,-0.06392055424589911,-0.06392055424589911
