Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-03-24,0.06654723434240947,0.42611596,0.3918005,-1.9144677533612502,0,-1,-0.0,1.9144677533612502
2024-03-25,0.632411381791348,0.3001953,0.41015825,0.4902747291610947,-1,0,-0.4902747291610947,0.0
2024-03-26,0.8217464925066074,0.6357821,0.63656074,1.1986247948928521,1,1,1.1986247948928521,1.1986247948928521
2024-03-27,0.6797632057802333,0.5550569,0.48007333,0.5918534025098622,0,0,0.0,0.0
2024-03-28,0.8110617067450092,0.48563063,0.3914269,1.1032986601003654,0,-1,0.0,-1.1032986601003654
2024-03-29,0.09345384179677789,0.4248017,0.4331521,-1.773888504197322,0,0,-0.0,-0.0
2024-03-30,0.16881607187717276,0.48014748,0.4305094,-1.4259384567257625,0,0,-0.0,-0.0
2024-03-31,0.10124282066567299,0.36342758,0.3644816,-1.9001437247327022,-1,-1,1.9001437247327022,1.9001437247327022
2024-04-01,0.7478346037003445,0.5602817,0.6067341,1.0507471385604927,0,1,0.0,1.0507471385604927
2024-04-02,0.9581499323080114,0.6334156,0.6862666,2.657243554607127,1,1,2.657243554607127,2.657243554607127
2024-04-03,0.6453466730498594,0.5319292,0.60861915,0.5901802929237447,0,1,0.0,0.5901802929237447
2024-04-04,0.5884485430466071,0.5424209,0.5726938,0.2793709507564742,0,0,0.0,0.0
2024-04-05,0.6790331555340565,0.39108628,0.32032838,0.5466603188972354,-1,-1,-0.5466603188972354,-0.5466603188972354
2024-04-06,0.1691349038712037,0.42440864,0.39194655,-1.15743502232127,0,-1,-0.0,1.15743502232127
2024-04-07,0.025825022192539716,0.3608948,0.3173119,-2.6153015967293705,-1,-1,2.6153015967293705,2.6153015967293705
2024-04-08,0.6761272968504899,0.649563,0.68940794,0.7604699437844644,1,1,0.7604699437844644,0.7604699437844644
2024-04-09,0.7589081450343813,0.6890835,0.7630994,0.9890707846186317,1,1,0.9890707846186317,0.9890707846186317
2024-04-10,0.2919095006960267,0.55505615,0.6361574,-0.7809614725060103,0,1,-0.0,-0.7809614725060103
2024-04-11,0.45021359994363463,0.5290343,0.6197766,-0.18973605283440806,0,1,-0.0,-0.18973605283440806
2024-04-12,0.4896981655062743,0.58341926,0.5397628,-0.059467816506122595,0,0,-0.0,-0.0
2024-04-13,0.9912165361206118,0.33347112,0.33612376,2.8311961956483374,-1,-1,-2.8311961956483374,-2.8311961956483374
2024-04-14,0.7680302307489275,0.3792459,0.480057,1.2271783725911551,-1,0,-1.2271783725911551,0.0
2024-04-15,0.11956919508393536,0.6034074,0.6348834,-1.8346376015830546,1,1,-1.8346376015830546,-1.8346376015830546
2024-04-16,0.4731502920046325,0.62290156,0.6029746,-0.13196357159008676,1,1,-0.13196357159008676,-0.13196357159008676
2024-04-17,0.54292560072613,0.45714658,0.42618656,0.10537695084196974,0,0,0.0,0.0
2024-04-18,0.2687597550269266,0.50064653,0.4660722,-0.7142613651451055,0,0,-0.0,-0.0
2024-04-19,0.822169757327904,0.51402897,0.54730785,1.093576924910118,0,0,0.0,0.0
2024-04-20,0.26964867704937856,0.6304749,0.65017766,-0.8112380135850162,1,1,-0.8112380135850162,-0.8112380135850162
2024-04-21,0.016236957059264933,0.66344166,0.7026721,-2.8308038013883783,1,1,-2.8308038013883783,-2.8308038013883783
2024-04-22,0.475360183439515,0.36287856,0.33912504,-0.13301751888222102,-1,-1,0.13301751888222102,0.13301751888222102
2024-04-23,0.6619077576482035,0.5898886,0.65998846,0.5363075846841079,0,1,0.0,0.5363075846841079
2024-04-24,0.5821434633879058,0.5237088,0.53487176,0.22198525008881484,0,0,0.0,0.0
2024-04-25,0.7442987604565464,0.45351958,0.4092499,0.7281706160083474,0,0,0.0,0.0
2024-04-26,0.5073540534911514,0.54225224,0.47062066,-0.013278458566143903,0,0,-0.0,-0.0
2024-04-27,0.21154224958516613,0.39277986,0.42118612,-0.8622870485339355,-1,0,0.8622870485339355,-0.0
2024-04-28,0.10040174240022055,0.32749805,0.40350482,-1.5182224296205737,-1,0,1.5182224296205737,-0.0
2024-04-29,0.8588013267305588,0.5584933,0.5708178,1.5125602864870986,0,0,0.0,0.0
2024-04-30,0.7807703273454423,0.6338739,0.6451013,1.105862889571193,1,1,1.105862889571193,1.105862889571193
2024-05-01,0.8877139238648304,0.5224071,0.59166855,1.7404831177846307,0,0,0.0,0.0
2024-05-02,0.28699115696082644,0.5366086,0.48749,-0.8813191527473697,0,0,-0.0,-0.0
2024-05-03,0.20098344125287532,0.52920735,0.5470001,-1.1646087182118685,0,0,-0.0,-0.0
2024-05-04,0.5662311957772572,0.50919944,0.64798117,0.20038986264746178,0,1,0.0,0.20038986264746178
2024-05-05,0.07548299270579413,0.34256697,0.28505364,-1.7459589524738863,-1,-1,1.7459589524738863,1.7459589524738863
2024-05-06,0.5870922326273469,0.6561787,0.69447505,0.2885702200375073,1,1,0.2885702200375073,0.2885702200375073
2024-05-07,0.7833788383177915,0.70540327,0.7850775,0.9596585490794637,1,1,0.9596585490794637,0.9596585490794637
2024-05-08,0.31201072022621473,0.54726046,0.5598647,-0.654331263618787,0,0,-0.0,-0.0
2024-05-09,0.5461863863217813,0.43939587,0.38700223,0.11350184738474584,0,-1,0.0,-0.11350184738474584
2024-05-10,0.5351422392052151,0.43372858,0.4008851,0.06658802464245987,0,0,0.0,0.0
2024-05-11,0.2904246200067281,0.52017635,0.51162046,-0.5876288250673052,0,0,-0.0,-0.0
2024-05-12,0.023118647416876643,0.3136266,0.28557944,-2.280635695269549,-1,-1,2.280635695269549,2.280635695269549
2024-05-13,0.8672334987405755,0.58307064,0.5611721,1.7758924479430767,0,0,0.0,0.0
2024-05-14,0.7648700288194537,0.5335672,0.55771977,1.1066847557142738,0,0,0.0,0.0
2024-05-15,0.5618935101729373,0.46964857,0.43483412,0.18230504764434852,0,0,0.0,0.0
2024-05-16,0.6739398760435998,0.5020489,0.6012113,0.52474653843199,0,1,0.0,0.52474653843199
2024-05-17,0.15788115984253445,0.5162067,0.5130044,-1.2041583330896208,0,0,-0.0,-0.0
2024-05-18,0.3061522626071985,0.4491172,0.49229914,-0.6764616242778272,0,0,-0.0,-0.0
2024-05-19,0.09928912889711008,0.36738583,0.30417684,-1.6261918818843868,-1,-1,1.6261918818843868,1.6261918818843868
2024-05-20,0.9128679615421078,0.6130107,0.58038104,2.0223226094040663,1,0,2.0223226094040663,0.0
2024-05-21,0.9890622714987889,0.71230453,0.845625,4.073124542978086,1,1,4.073124542978086,4.073124542978086
2024-05-22,0.17986167426695743,0.50280464,0.3854928,-1.9998356302296834,0,-1,-0.0,1.9998356302296834
2024-05-23,0.36834238356468835,0.4771777,0.40914252,-0.6324081962234014,0,0,-0.0,-0.0
2024-05-24,0.7815103009483536,0.33942935,0.38259467,1.119407931691726,-1,-1,-1.119407931691726,-1.119407931691726
2024-05-25,0.009583361504249807,0.42934525,0.35680637,-3.5040681693288773,0,-1,-0.0,3.5040681693288773
2024-05-26,0.12924787665279486,0.3170151,0.27773124,-2.2170268672681215,-1,-1,2.2170268672681215,2.2170268672681215
2024-05-27,0.8265619957075956,0.6086192,0.6041227,1.709371913198166,1,1,1.709371913198166,1.709371913198166
2024-05-28,0.757935469320288,0.6759807,0.68269014,1.1214047710446424,1,1,1.1214047710446424,1.1214047710446424
2024-05-29,0.4569667886469731,0.45521966,0.3906769,-0.20179604313370414,0,-1,-0.0,0.20179604313370414
2024-05-30,0.5963197742392938,0.45460048,0.4609591,0.2706141496253105,0,0,0.0,0.0
2024-05-31,0.44126535033198827,0.55947995,0.5264316,-0.19780292469199626,0,0,-0.0,-0.0
2024-06-01,0.12690603962519695,0.36006212,0.3014976,-1.2411762618591082,-1,-1,1.2411762618591082,1.2411762618591082
2024-06-02,0.0468147270516414,0.36538595,0.33616376,-2.195384388454901,-1,-1,2.195384388454901,2.195384388454901
2024-06-03,0.9482261074247189,0.60345656,0.6536916,2.746481681654849,1,1,2.746481681654849,2.746481681654849
2024-06-04,0.5924271645776772,0.6605636,0.61987144,0.36258415764736573,1,1,0.36258415764736573,0.36258415764736573
2024-06-05,0.5913744441875874,0.46403265,0.66477334,0.28692449603971243,0,1,0.0,0.28692449603971243
2024-06-06,0.2726892363897004,0.5340814,0.4759273,-0.7570872498706678,0,0,-0.0,-0.0
2024-06-07,0.58914772777193,0.44359186,0.37107873,0.2481678558507622,0,-1,0.0,-0.2481678558507622
2024-06-08,0.6915150388871006,0.46261328,0.55750364,0.5399857619166167,0,0,0.0,0.0
2024-06-09,0.006809843422954698,0.33368054,0.25398025,-3.062857808822669,-1,-1,3.062857808822669,3.062857808822669
2024-06-10,0.740040521899811,0.6446134,0.62797093,1.1677895512674128,1,1,1.1677895512674128,1.1677895512674128
2024-06-11,0.9149696873675455,0.69440895,0.75655353,2.1823810184982753,1,1,2.1823810184982753,2.1823810184982753
2024-06-12,0.5101967273544227,0.5151759,0.54531986,-0.009692400760271308,0,0,-0.0,-0.0
2024-06-13,0.6207063546339338,0.4322903,0.42563248,0.36253921457402577,0,0,0.0,0.0
2024-06-14,0.24022552785202675,0.51557946,0.48301446,-0.8503827506253663,0,0,-0.0,-0.0
2024-06-15,0.34030778587953503,0.54266846,0.5271111,-0.5259874073890934,0,0,-0.0,-0.0
2024-06-16,0.00525887695416239,0.30851457,0.36202845,-3.3323810045444517,-1,-1,3.3323810045444517,3.3323810045444517
2024-06-17,0.8814433357416991,0.6955718,0.6786455,2.3301554739092367,1,1,2.3301554739092367,2.3301554739092367
2024-06-18,0.9615464439064056,0.66253674,0.6448874,3.357093797113126,1,1,3.357093797113126,3.357093797113126
2024-06-19,0.3766902683442012,0.52769285,0.51991576,-0.6728591386847029,0,0,-0.0,-0.0
2024-06-20,0.1508049150227121,0.4897279,0.50081986,-1.5751119378409335,0,0,-0.0,-0.0
2024-06-21,0.6276986949541712,0.4278082,0.34220275,0.46428519044854966,0,-1,0.0,-0.46428519044854966
2024-06-22,0.1344833323165559,0.45550045,0.39277312,-1.456607974067198,0,-1,-0.0,1.456607974067198
2024-06-23,0.00898666477954574,0.3063892,0.27142107,-3.60784089896931,-1,-1,3.60784089896931,3.60784089896931
2024-06-24,0.9809244756447628,0.78329057,0.8241079,4.573693144321819,1,1,4.573693144321819,4.573693144321819
2024-06-25,0.7788765565366264,0.60863805,0.68023694,1.7303424233956322,1,1,1.7303424233956322,1.7303424233956322
2024-06-26,0.18083307728928402,0.4459018,0.2988857,-1.6635195610244473,0,-1,-0.0,1.6635195610244473
2024-06-27,0.4681729091663816,0.384189,0.35137635,-0.15753583766203175,-1,-1,0.15753583766203175,0.15753583766203175
2024-06-28,0.6816424878242755,0.5335202,0.55774844,0.5781551515530833,0,0,0.0,0.0
2024-06-29,0.1357630663323955,0.3489038,0.43530977,-1.3684503540517468,-1,0,1.3684503540517468,-0.0
2024-06-30,0.06645142774626304,0.2506042,0.27387443,-2.1095795430999758,-1,-1,2.1095795430999758,2.1095795430999758
2024-07-01,0.9057437864659815,0.7197739,0.75466543,2.171137069914044,1,1,2.171137069914044,2.171137069914044
2024-07-02,0.5933315552164982,0.6852096,0.60595196,0.34368175361419223,1,1,0.34368175361419223,0.34368175361419223
2024-07-03,0.6934907377873389,0.4890257,0.46644455,0.647823798970645,0,0,0.0,0.0
2024-07-04,0.9162136669374112,0.50728863,0.62862134,1.7974266423545084,0,1,0.0,1.7974266423545084
2024-07-05,0.9589658695867663,0.50077546,0.6762514,2.7686559552289625,0,1,0.0,2.7686559552289625
2024-07-06,0.13825061745090797,0.32792905,0.27302915,-1.995584412510528,-1,-1,1.995584412510528,1.995584412510528
2024-07-07,0.05924540911690946,0.32472596,0.31116614,-2.6868254637557096,-1,-1,2.6868254637557096,2.6868254637557096
2024-07-08,0.7982096459422718,0.6084143,0.51910913,1.518013528376036,1,0,1.518013528376036,0.0
2024-07-09,0.10948137046697712,0.71912545,0.5950248,-2.002879446662382,1,0,-2.002879446662382,-0.0
2024-07-10,0.31838727256458643,0.53940433,0.5257144,-0.7887977734747296,0,0,-0.0,-0.0
2024-07-11,0.5924355982751252,0.55094314,0.47151083,0.29677459281899266,0,0,0.0,0.0
2024-07-12,0.8454475557854727,0.5428725,0.49405056,1.2453597260703135,0,0,0.0,0.0
2024-07-13,0.040497325312046535,0.35023242,0.41951504,-2.4462265244674892,-1,0,2.4462265244674892,-0.0
2024-07-14,0.36948835613301023,0.32970497,0.40685073,-0.5812890937920142,-1,0,0.5812890937920142,-0.0
2024-07-15,0.8936639746972261,0.6149963,0.6463811,1.767292954846131,1,1,1.767292954846131,1.767292954846131
2024-07-16,0.9264462644336207,0.40886468,0.5766424,2.2922308090607215,0,0,0.0,0.0
2024-07-17,0.2945280206195479,0.46835044,0.3962153,-0.9505979524912658,0,-1,-0.0,0.9505979524912658
2024-07-18,0.36174294427425774,0.52227163,0.50000703,-0.5353661358406953,0,0,-0.0,-0.0
2024-07-19,0.4851561853585666,0.5725481,0.55292594,-0.07687889447436963,0,0,-0.0,-0.0
2024-07-20,0.2988446170941662,0.35393557,0.3463351,-0.6130835232428772,-1,-1,0.6130835232428772,0.6130835232428772
2024-07-21,0.025899370075348198,0.442907,0.3709929,-2.3638408674596434,0,-1,-0.0,2.3638408674596434
2024-07-22,0.9272064133343283,0.6905956,0.70620924,2.485309458968683,1,1,2.485309458968683,2.485309458968683
2024-07-23,0.6865153255092789,0.64524573,0.65875286,0.8066750391715523,1,1,0.8066750391715523,0.8066750391715523
2024-07-24,0.5379090845137371,0.4951041,0.42013067,0.09836595524280196,0,0,0.0,0.0
2024-07-25,0.693580005269989,0.4527052,0.4643793,0.5837071464514627,0,0,0.0,0.0
2024-07-26,0.3561953236997864,0.56927145,0.7075649,-0.4670002184909545,0,1,-0.0,-0.4670002184909545
2024-07-27,0.04719285166932124,0.4405886,0.4920211,-2.006382893063698,0,0,-0.0,-0.0
2024-07-28,0.6679763807925416,0.29443678,0.28876862,0.6388625579553359,-1,-1,-0.6388625579553359,-0.6388625579553359
2024-07-29,0.373825677636204,0.6698556,0.6859414,-0.45965206887379945,1,1,-0.45965206887379945,-0.45965206887379945
2024-07-30,0.8791003530235386,0.68316466,0.69548273,1.454571494570557,1,1,1.454571494570557,1.454571494570557
2024-07-31,0.1941024520295124,0.5193154,0.50683516,-1.2399748755289812,0,0,-0.0,-0.0
2024-08-01,0.7875459460897394,0.52043104,0.588929,1.1198105441455768,0,0,0.0,0.0
2024-08-02,0.7420789946851303,0.43366477,0.43417883,0.8746239483654817,0,0,0.0,0.0
2024-08-03,0.6964257352746567,0.35582796,0.6005408,0.6541035142135017,-1,1,-0.6541035142135017,0.6541035142135017
2024-08-04,0.019983343732662653,0.5483574,0.5192608,-2.7362534405193,0,0,-0.0,-0.0
2024-08-05,0.9998411291677713,0.46644565,0.6405561,8.299126448065973,0,1,0.0,8.299126448065973
2024-08-06,0.3900193041060157,0.64185756,0.641326,-1.1545414032511305,1,1,-1.1545414032511305,-1.1545414032511305
2024-08-07,0.053034614453434874,0.36591694,0.3113518,-3.331426098378868,-1,-1,3.331426098378868,3.331426098378868
2024-08-08,0.27204603056497384,0.68123674,0.7361668,-1.2290057615768115,1,1,-1.2290057615768115,-1.2290057615768115
2024-08-09,0.3480184657122611,0.54503673,0.69176394,-0.6463566217693268,0,1,-0.0,-0.6463566217693268
2024-08-10,0.022925030454124563,0.5489074,0.42435443,-2.84733871650533,0,0,-0.0,-0.0
2024-08-11,0.10195244424703077,0.3446321,0.32156447,-2.329599357810501,-1,-1,2.329599357810501,2.329599357810501
2024-08-12,0.9632923213424666,0.7095171,0.7307204,3.404768251229166,1,1,3.404768251229166,3.404768251229166
2024-08-13,0.6723546483474463,0.46920857,0.35382098,0.8358190327908651,0,-1,0.0,-0.8358190327908651
2024-08-14,0.27676700721259306,0.34832934,0.29515788,-0.9392415764694281,-1,-1,0.9392415764694281,0.9392415764694281
2024-08-15,0.6114584743599791,0.4554329,0.46818745,0.364462502622112,0,0,0.0,0.0
2024-08-16,0.6252978991789779,0.46103463,0.374535,0.357797929117175,0,-1,0.0,-0.357797929117175
2024-08-17,0.03594532980468494,0.38475963,0.31954214,-2.1674202505247395,-1,-1,2.1674202505247395,2.1674202505247395
2024-08-18,0.10670111663368251,0.32278416,0.32804826,-2.0001777640604192,-1,-1,2.0001777640604192,2.0001777640604192
2024-08-19,0.8783120259067019,0.66006243,0.6720548,1.9589491783131077,1,1,1.9589491783131077,1.9589491783131077
2024-08-20,0.7059066448465297,0.6887916,0.7547718,0.8449533847063551,1,1,0.8449533847063551,0.8449533847063551
2024-08-21,0.37136241577630014,0.49145144,0.44258943,-0.49728908240428854,0,0,-0.0,-0.0
2024-08-22,0.7147116165741771,0.51117903,0.51700485,0.6901651351035,0,0,0.0,0.0
2024-08-23,0.5221332971603887,0.5178052,0.5194198,0.03250435963898651,0,0,0.0,0.0
2024-08-24,0.8406828445590282,0.3278312,0.46631604,1.0974565912641023,-1,0,-1.0974565912641023,0.0
2024-08-25,0.018883843017836213,0.33973035,0.27829596,-2.830425715029962,-1,-1,2.830425715029962,2.830425715029962
2024-08-26,0.5752311756841906,0.7507743,0.7840077,0.3208870146142226,1,1,0.3208870146142226,0.3208870146142226
2024-08-27,0.7808358904828443,0.5458362,0.63597614,1.0444432559816001,0,1,0.0,1.0444432559816001
2024-08-28,0.9494870422004416,0.47298208,0.6259161,2.3494857597086622,0,1,0.0,2.3494857597086622
2024-08-29,0.1898227405364041,0.481216,0.42488173,-1.5165413463096502,0,0,-0.0,-0.0
2024-08-30,0.24438840958513214,0.5796203,0.59875476,-1.0828840646708424,0,0,-0.0,-0.0
2024-08-31,0.127028521679576,0.5515125,0.5220929,-1.6463352135881169,0,0,-0.0,-0.0
2024-09-01,0.08326868226177475,0.30412838,0.30603018,-2.129333948175729,-1,-1,2.129333948175729,2.129333948175729
2024-09-02,0.9644432018547178,0.57817477,0.59655607,3.206161908640012,0,0,0.0,0.0
2024-09-03,0.399707340539886,0.66643643,0.68427116,-0.5564865594904673,1,1,-0.5564865594904673,-0.5564865594904673
2024-09-04,0.8412498179840895,0.51535225,0.57379746,1.4669554455034337,0,0,0.0,0.0
2024-09-05,0.3474686624193824,0.44973013,0.41780588,-0.6203487927500755,0,0,-0.0,-0.0
2024-09-06,0.6500733672820871,0.4870666,0.5261384,0.4778752805078339,0,0,0.0,0.0
2024-09-07,0.8880083319151735,0.38687524,0.42643514,1.5059225791619477,-1,0,-1.5059225791619477,0.0
2024-09-08,0.0009733795539841365,0.36299723,0.32756037,-5.187625916997384,-1,-1,5.187625916997384,5.187625916997384
