Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-02-04,0.3334700713169216,0.48334363,0.4638535,-0.2958955470780628,0,0,-0.0,-0.0
2024-02-05,0.42900379202222705,0.5051845,0.4840049,-0.08186640713557058,0,0,-0.0,-0.0
2024-02-06,0.7447212091711111,0.48514566,0.45846537,0.4580635867307678,0,0,0.0,0.0
2024-02-07,0.8994589352443072,0.54212266,0.5474222,0.8784342073314038,0,0,0.0,0.0
2024-02-08,0.8340652343990282,0.5141043,0.515239,0.6017798692623618,0,0,0.0,0.0
2024-02-09,0.9291040122370413,0.5477108,0.5218475,1.0933260885088365,0,0,0.0,0.0
2024-02-10,0.6459008595704094,0.54760885,0.4930214,0.16989028651845342,0,0,0.0,0.0
2024-02-11,0.5330397564865684,0.50994337,0.50012857,0.05879327339940207,0,0,0.0,0.0
2024-02-12,0.9560069275316392,0.53263247,0.53191864,1.3960782112294488,0,0,0.0,0.0
2024-02-13,0.3576098480300787,0.5301488,0.5648401,-0.3953541716558293,0,0,-0.0,-0.0
2024-02-14,0.9596308980847338,0.5224666,0.5548723,1.546334149274455,0,0,0.0,0.0
2024-02-15,0.9248416484968562,0.5681723,0.5335639,1.0636841036900042,0,0,0.0,0.0
2024-02-16,0.6189257771945559,0.559992,0.5710034,0.1490423810369193,0,0,0.0,0.0
2024-02-17,0.20897938079359488,0.49281242,0.54,-0.6575749274949223,0,0,-0.0,-0.0
2024-02-18,0.6579381181437169,0.54297054,0.52469337,0.39474391036629786,0,0,0.0,0.0
2024-02-19,0.6117334390145416,0.49591163,0.49309066,0.18998130156916243,0,0,0.0,0.0
2024-02-20,0.7332807996254849,0.5134856,0.47960153,0.4474682403484799,0,0,0.0,0.0
2024-02-21,0.5578836067784386,0.5108856,0.51362914,0.08080341784982292,0,0,0.0,0.0
2024-02-22,0.38323522751149663,0.53293586,0.48474336,-0.19116318647843566,0,0,-0.0,-0.0
2024-02-23,0.17543649078581353,0.52246505,0.42991412,-0.6452334641997108,0,0,-0.0,-0.0
2024-02-24,0.8222202866455105,0.5380125,0.50368375,0.715719526776621,0,0,0.0,0.0
2024-02-25,0.8172469675552321,0.56619936,0.54913026,0.5670243492524113,0,0,0.0,0.0
2024-02-26,0.952646027940148,0.54901963,0.4887691,1.302039401965404,0,0,0.0,0.0
2024-02-27,0.938193314778393,0.56997716,0.5568714,1.1546202063622206,0,0,0.0,0.0
2024-02-28,0.9820131527364598,0.5878419,0.5588916,2.0669066438556243,0,0,0.0,0.0
2024-02-29,0.2703134652665977,0.5751855,0.56722856,-0.7087817174175819,0,0,-0.0,-0.0
2024-03-01,0.8336458824129465,0.48917046,0.4890475,0.919728608782484,0,0,0.0,0.0
2024-03-02,0.707041363657908,0.53019756,0.512517,0.38617114069771186,0,0,0.0,0.0
2024-03-03,0.6421589355370197,0.5040883,0.51702327,0.2865766772094671,0,0,0.0,0.0
2024-03-04,0.968683720180473,0.49616054,0.50632894,1.8561452229297726,0,0,0.0,0.0
2024-03-05,0.029945324759247497,0.48461762,0.5581233,-2.459792736099671,0,0,-0.0,-0.0
2024-03-06,0.9577027072171781,0.5018348,0.5163318,2.242192746524129,0,0,0.0,0.0
2024-03-07,0.9235386626966007,0.47021568,0.57238543,1.4172875286245339,0,0,0.0,0.0
2024-03-08,0.6911287226902219,0.47951365,0.4809363,0.42314433074036717,0,0,0.0,0.0
2024-03-09,0.5619507899283678,0.46829298,0.47686648,0.16229284683516257,0,0,0.0,0.0
2024-03-10,0.7018850873364922,0.50024813,0.4903019,0.5435591818911267,0,0,0.0,0.0
2024-03-11,0.9687754331334246,0.5160672,0.48119906,2.2432638951561517,0,0,0.0,0.0
2024-03-12,0.3859096372530679,0.51992697,0.5704753,-0.4850543347104234,0,0,-0.0,-0.0
2024-03-13,0.9423145182012094,0.4540582,0.41824993,1.9229195127442527,0,0,0.0,0.0
2024-03-14,0.14624364952676477,0.47718886,0.45613512,-1.409947589457281,0,0,-0.0,-0.0
2024-03-15,0.17938559427975856,0.520189,0.5224545,-0.8939726442109316,0,0,-0.0,-0.0
2024-03-16,0.02734561155541898,0.5329426,0.5085949,-2.861208275522925,0,0,-0.0,-0.0
2024-03-17,0.7661060703041466,0.47330302,0.4778232,1.2078731608973676,0,0,0.0,0.0
2024-03-18,0.30364315396873287,0.51604515,0.51499206,-0.7000695868498253,0,0,-0.0,-0.0
2024-03-19,0.012330713350335061,0.48751184,0.4547559,-4.160464078037441,0,0,-0.0,-0.0
2024-03-20,0.9692441173777073,0.47187522,0.45693764,3.6259615106351983,0,0,0.0,0.0
2024-03-21,0.4982019594071137,0.49018994,0.5160441,-0.31506137368627896,0,0,-0.0,-0.0
2024-03-22,0.14915053604645712,0.4882971,0.4555057,-1.5259039258342078,0,0,-0.0,-0.0
2024-03-23,0.5387371308395589,0.540232,0.4767695,0.3548327896021666,0,0,0.0,0.0
2024-03-24,0.8425306362833753,0.49444765,0.4325473,1.3832126071311626,0,0,0.0,0.0
2024-03-25,0.8466197994895386,0.50116265,0.46189696,1.3113212082194776,0,0,0.0,0.0
2024-03-26,0.4526201466060706,0.5187189,0.46602747,-0.23255673706744073,0,0,-0.0,-0.0
2024-03-27,0.25360843255931637,0.5448004,0.51322305,-0.8059417439939446,0,0,-0.0,-0.0
2024-03-28,0.6666694794866446,0.5406822,0.50002855,0.6639310684364903,0,0,0.0,0.0
2024-03-29,0.5715472991587246,0.5527875,0.53832066,0.19962970518983408,0,0,0.0,0.0
2024-03-30,0.351283414572567,0.5217225,0.48191217,-0.4186123154970396,0,0,-0.0,-0.0
2024-03-31,0.7516349235723114,0.49736416,0.47363687,0.8453175925552899,0,0,0.0,0.0
2024-04-01,0.11921936770471865,0.5079731,0.48403838,-1.5466522241409772,0,0,-0.0,-0.0
2024-04-02,0.0379204860738004,0.49819323,0.47764742,-2.5367527021941636,0,0,-0.0,-0.0
2024-04-03,0.4850922498016432,0.5410624,0.5423636,0.2725408519563414,0,0,0.0,0.0
2024-04-04,0.8186386214411789,0.48463127,0.46663547,1.0866927457313513,0,0,0.0,0.0
2024-04-05,0.4046712391242823,0.5235309,0.4811427,-0.3410911084835934,0,0,-0.0,-0.0
2024-04-06,0.6303358059346559,0.5051598,0.47526368,0.44531252293207596,0,0,0.0,0.0
2024-04-07,0.626438374322536,0.45945585,0.45175236,0.3399636545099593,0,0,0.0,0.0
2024-04-08,0.9043631690867948,0.4574506,0.44015595,1.469134026461381,0,0,0.0,0.0
2024-04-09,0.1598706723448027,0.4922296,0.49763533,-1.2918050271238943,0,0,-0.0,-0.0
2024-04-10,0.7295552266551237,0.5250572,0.5039329,0.8315689141506204,0,0,0.0,0.0
2024-04-11,0.36200541814383774,0.47373244,0.45779914,-0.4189830364514907,0,0,-0.0,-0.0
2024-04-12,0.033182755347647766,0.5260015,0.4585924,-2.5468323313784467,0,0,-0.0,-0.0
2024-04-13,0.019200009475897308,0.45660686,0.4163203,-3.247926411785534,0,0,-0.0,-0.0
2024-04-14,0.7580169893956199,0.45581624,0.46774232,1.2654473654078244,0,0,0.0,0.0
2024-04-15,0.23193427753638352,0.470489,0.56635725,-1.0496718643936498,0,0,-0.0,-0.0
2024-04-16,0.32683919385993315,0.44835347,0.47717613,-0.3998096921953358,0,0,-0.0,-0.0
2024-04-17,0.19028795871283027,0.4750674,0.46703005,-1.0455146557427222,0,0,-0.0,-0.0
2024-04-18,0.7934364337928997,0.45712855,0.46502477,1.1299356038344857,0,0,0.0,0.0
2024-04-19,0.577378993788674,0.5588951,0.49633005,0.15930480815471315,0,0,0.0,0.0
2024-04-20,0.8215078772707858,0.48396975,0.46102148,1.085988112606735,0,0,0.0,0.0
2024-04-21,0.5265781739219031,0.46457314,0.47139004,0.011933538196143172,0,0,0.0,0.0
2024-04-22,0.887951997388522,0.48926565,0.4661377,1.4335118383841399,0,0,0.0,0.0
2024-04-23,0.4554288310057387,0.4795935,0.47713286,-0.22331156875668554,0,0,-0.0,-0.0
2024-04-24,0.16795354061555184,0.4728103,0.4864016,-1.0553506555977066,0,0,-0.0,-0.0
2024-04-25,0.4822813438706646,0.4809745,0.4866884,0.11253322859692208,0,0,0.0,0.0
2024-04-26,0.2850384020055573,0.47872365,0.47403646,-0.5625771648325284,0,0,-0.0,-0.0
2024-04-27,0.5370337465079577,0.4540247,0.4932321,0.19237746020089708,0,0,0.0,0.0
2024-04-28,0.39118329253312106,0.48188886,0.45128745,-0.24161563480936893,0,0,-0.0,-0.0
2024-04-29,0.4293736938633298,0.46566394,0.42326495,-0.09672690794173416,0,0,-0.0,-0.0
2024-04-30,0.04284813349353032,0.45523953,0.49985778,-1.9579978160892562,0,0,-0.0,-0.0
2024-05-01,0.14364756137019444,0.44737482,0.47230634,-0.8846699221796799,0,0,-0.0,-0.0
2024-05-02,0.5443480196472913,0.47276166,0.52960914,0.23438311286290503,0,0,0.0,0.0
2024-05-03,0.9567847784585867,0.4757016,0.4767119,1.8557336926132033,0,0,0.0,0.0
2024-05-04,0.64603278771932,0.46227682,0.5047443,0.2040074176849706,0,0,0.0,0.0
2024-05-05,0.5552205654237194,0.47517478,0.46272877,0.14767634886807496,0,0,0.0,0.0
2024-05-06,0.3091569658593775,0.4757524,0.41627762,-0.4443532131911894,0,0,-0.0,-0.0
2024-05-07,0.16966297342607972,0.4995202,0.46236053,-0.8554115112408749,0,0,-0.0,-0.0
2024-05-08,0.28047411468750516,0.5013526,0.4585581,-0.41704139765600196,0,0,-0.0,-0.0
2024-05-09,0.7890090662650135,0.46821567,0.48192388,0.7759829189946286,0,0,0.0,0.0
2024-05-10,0.08280499339900085,0.46711528,0.4611301,-1.5207185147188844,0,0,-0.0,-0.0
2024-05-11,0.4533480985962886,0.48109877,0.50513154,0.08677851266285755,0,0,0.0,0.0
2024-05-12,0.5630465388996738,0.47648355,0.5097563,0.15952552587190208,0,0,0.0,0.0
2024-05-13,0.6367385732181553,0.47151417,0.4445036,0.30009363869174127,0,0,0.0,0.0
2024-05-14,0.11772122879207289,0.47514287,0.47087348,-1.1189644398569716,0,0,-0.0,-0.0
2024-05-15,0.9712103385175079,0.47299874,0.48777926,2.1238536657579195,0,0,0.0,0.0
2024-05-16,0.22757625790715583,0.5266739,0.46961087,-0.9102305482342343,0,0,-0.0,-0.0
2024-05-17,0.8718106117204374,0.47278166,0.4838669,1.1935581674863387,0,0,0.0,0.0
2024-05-18,0.5279090360008165,0.4870986,0.50186145,-0.027351852730218583,0,0,-0.0,-0.0
2024-05-19,0.23979920329309853,0.4860008,0.48681736,-0.6215257957510347,0,0,-0.0,-0.0
2024-05-20,0.9945990882228661,0.45498088,0.44887123,3.736107610387152,0,0,0.0,0.0
2024-05-21,0.7554818681527655,0.47584778,0.47884187,0.35712451566149905,0,0,0.0,0.0
2024-05-22,0.29272377204845135,0.5335365,0.49109343,-0.5772327038017521,0,0,-0.0,-0.0
2024-05-23,0.2791411501951271,0.4907264,0.49611792,-0.5118164177217637,0,0,-0.0,-0.0
2024-05-24,0.5011661190942439,0.4914287,0.45140478,0.09612765136507526,0,0,0.0,0.0
2024-05-25,0.59627896525308,0.4784704,0.4884942,0.2509578022500317,0,0,0.0,0.0
2024-05-26,0.37994501776342704,0.5003466,0.44867408,-0.27053271901253956,0,0,-0.0,-0.0
2024-05-27,0.6671821991171554,0.4846844,0.4980925,0.43285799656036617,0,0,0.0,0.0
2024-05-28,0.2841009335887263,0.4502251,0.48880917,-0.5200190527417717,0,0,-0.0,-0.0
2024-05-29,0.22727488784434197,0.4607101,0.4283722,-0.5828585960368942,0,0,-0.0,-0.0
2024-05-30,0.4408103554673012,0.4843844,0.43031818,-0.0311611566740679,0,0,-0.0,-0.0
2024-05-31,0.3670019436144999,0.48063663,0.47485802,-0.24185163997533785,0,0,-0.0,-0.0
2024-06-01,0.5686581238695239,0.4822599,0.46659237,0.18395405930902356,0,0,0.0,0.0
2024-06-02,0.4134331941740525,0.529397,0.46954015,-0.15559385299729195,0,0,-0.0,-0.0
2024-06-03,0.7801750299663414,0.52115536,0.48146784,0.5918524033290247,0,0,0.0,0.0
2024-06-04,0.955482894811799,0.53994125,0.5802615,1.4069924650339225,0,0,0.0,0.0
2024-06-05,0.7290625930653206,0.5591942,0.5448694,0.342895373616386,0,0,0.0,0.0
2024-06-06,0.4136280483297575,0.4818303,0.45358115,-0.17080856514203363,0,0,-0.0,-0.0
2024-06-07,0.06042604177826384,0.51324034,0.4576001,-1.39181863759593,0,0,-0.0,-0.0
2024-06-08,0.3447269275708349,0.55100685,0.47759748,-0.14220768911303655,0,0,-0.0,-0.0
2024-06-09,0.4775067107412091,0.5197743,0.46177053,-0.0003436718573430692,0,0,-0.0,-0.0
2024-06-10,0.11485209051174716,0.54030573,0.5234297,-0.973035898811278,0,0,-0.0,-0.0
2024-06-11,0.04080410042350797,0.56909895,0.5099736,-1.610540135576525,0,0,-0.0,-0.0
2024-06-12,0.7542191007311552,0.55276066,0.5463,0.7325683612314049,0,0,0.0,0.0
2024-06-13,0.12121474181455388,0.49718106,0.4838713,-1.113625211691294,0,0,-0.0,-0.0
2024-06-14,0.2910540439719199,0.55678284,0.46836534,-0.31903231538929333,0,0,-0.0,-0.0
2024-06-15,0.7483971642391883,0.48286018,0.44774416,0.5829720377979442,0,0,0.0,0.0
2024-06-16,0.6299803963862718,0.47705996,0.43702227,0.22083494443318444,0,0,0.0,0.0
2024-06-17,0.34107242837829377,0.49494082,0.45108604,-0.31615717987835856,0,0,-0.0,-0.0
2024-06-18,0.11777878876760264,0.48549327,0.5004849,-0.9654478478265933,0,0,-0.0,-0.0
2024-06-19,0.6210211046041502,0.5923369,0.61633223,0.35160947341939425,0,1,0.0,0.35160947341939425
2024-06-20,0.28027694786750623,0.4741688,0.47982526,-0.4621156129099813,0,0,-0.0,-0.0
2024-06-21,0.32773463884997756,0.5291327,0.4193225,-0.2636708742783544,0,0,-0.0,-0.0
2024-06-22,0.4720126359399817,0.5361123,0.44268444,-0.002531946578197433,0,0,-0.0,-0.0
2024-06-23,0.12501597701861464,0.5409185,0.4918821,-0.8777497222606436,0,0,-0.0,-0.0
2024-06-24,0.058949269073099324,0.55048,0.5458041,-1.281235407688189,0,0,-0.0,-0.0
2024-06-25,0.7428759395512592,0.51400745,0.53767824,0.6239370411035925,0,0,0.0,0.0
2024-06-26,0.23718991767613676,0.5416314,0.47963265,-0.6003866013979438,0,0,-0.0,-0.0
2024-06-27,0.7784935872292714,0.5256766,0.4832942,0.6318925056303801,0,0,0.0,0.0
2024-06-28,0.1523959109546162,0.5476161,0.5070375,-0.8785621587234838,0,0,-0.0,-0.0
2024-06-29,0.5199398462703604,0.5454756,0.4863711,0.14544868055083351,0,0,0.0,0.0
2024-06-30,0.8800376206280821,0.52789384,0.494664,0.8637782063302584,0,0,0.0,0.0
2024-07-01,0.4549847648654179,0.5459317,0.50792783,-0.15317761947806735,0,0,-0.0,-0.0
2024-07-02,0.39809660890942034,0.5178259,0.4899576,-0.14643439843475592,0,0,-0.0,-0.0
2024-07-03,0.03709872619789251,0.53778476,0.45322168,-1.6021116104521038,0,0,-0.0,-0.0
2024-07-04,0.007482615137890903,0.5598483,0.47939304,-3.0069681758463105,0,0,-0.0,-0.0
2024-07-05,0.09542541968126882,0.5298807,0.53828263,-1.0323469279392672,0,0,-0.0,-0.0
2024-07-06,0.9341147557531877,0.49945772,0.5520233,1.6579630424580039,0,0,0.0,0.0
2024-07-07,0.04119402309493271,0.52228516,0.50697976,-2.3877697940597287,0,0,-0.0,-0.0
2024-07-08,0.7745778829828438,0.50339407,0.46090698,1.0532265290017904,0,0,0.0,0.0
2024-07-09,0.7658424672922027,0.5197542,0.5202661,0.6596424672778648,0,0,0.0,0.0
2024-07-10,0.58403950594137,0.5058766,0.4593507,0.17516981638480433,0,0,0.0,0.0
2024-07-11,0.5141948869461769,0.5110964,0.488861,0.046749509593423604,0,0,0.0,0.0
2024-07-12,0.792050062767029,0.46184924,0.4556539,0.776773229016741,0,0,0.0,0.0
2024-07-13,0.8992510170209544,0.4700066,0.41897953,1.2078025723947132,0,0,0.0,0.0
2024-07-14,0.8266844767033947,0.48277682,0.48318276,0.8137777057559599,0,0,0.0,0.0
2024-07-15,0.9781027577288965,0.4830313,0.4570426,2.4666692918293998,0,0,0.0,0.0
2024-07-16,0.6892201534224109,0.5008064,0.48945993,0.3022035697686709,0,0,0.0,0.0
2024-07-17,0.4957609542886711,0.48107424,0.4140783,-0.0032081210486520845,0,0,-0.0,-0.0
2024-07-18,0.2565920389427069,0.4962928,0.44443762,-0.6428054114274491,0,0,-0.0,-0.0
2024-07-19,0.8542640021416508,0.49231744,0.40413678,1.146866348463433,0,0,0.0,0.0
2024-07-20,0.6956866595373806,0.48013884,0.5158225,0.4105472673140958,0,0,0.0,0.0
2024-07-21,0.6331350012904372,0.4943766,0.45741516,0.31213970710103606,0,0,0.0,0.0
2024-07-22,0.28643049285376837,0.51412606,0.49997523,-0.5437111929325729,0,0,-0.0,-0.0
2024-07-23,0.2695808889649418,0.47095397,0.4968258,-0.49931242748343924,0,0,-0.0,-0.0
2024-07-24,0.24932802286375327,0.4763891,0.4140711,-0.5592510136747201,0,0,-0.0,-0.0
2024-07-25,0.1652633695684518,0.47902372,0.4205657,-0.8695944166387082,0,0,-0.0,-0.0
2024-07-26,0.831872336500689,0.49651438,0.44461182,0.9837712227241031,0,0,0.0,0.0
2024-07-27,0.45325239344166274,0.50997144,0.47716877,-0.17256922630759783,0,0,-0.0,-0.0
2024-07-28,0.5421345031451724,0.4915423,0.4795235,0.13466835032511149,0,0,0.0,0.0
2024-07-29,0.3178484377766977,0.48749033,0.4892572,-0.3871578702501621,0,0,-0.0,-0.0
2024-07-30,0.5760249012344267,0.4578698,0.4815327,0.21425065827472703,0,0,0.0,0.0
2024-07-31,0.17752692293533506,0.4813584,0.49993533,-0.7841360186030626,0,0,-0.0,-0.0
2024-08-01,0.25027473523407556,0.47008738,0.4798457,-0.45111987926069225,0,0,-0.0,-0.0
2024-08-02,0.012266425010428038,0.48485118,0.47365394,-2.7970632349740594,0,0,-0.0,-0.0
2024-08-03,0.13022700377313423,0.46216324,0.47515652,-0.8506928256718039,0,0,-0.0,-0.0
2024-08-04,0.02104796831320423,0.4910604,0.52676165,-2.7000803581689965,0,0,-0.0,-0.0
2024-08-05,0.013561372735092683,0.5466225,0.5070155,-3.4218371569456973,0,0,-0.0,-0.0
2024-08-06,0.7735677918738424,0.4671754,0.60979337,1.2599215038474085,0,1,0.0,1.2599215038474085
2024-08-07,0.6208293891594008,0.49292806,0.43652165,0.2744814247191223,0,0,0.0,0.0
2024-08-08,0.9920237599131235,0.4970081,0.5046718,4.222335487371214,0,0,0.0,0.0
2024-08-09,0.25361480759562055,0.5919001,0.5436939,-1.3032476923353995,0,0,-0.0,-0.0
2024-08-10,0.5436044680869896,0.49687746,0.5003465,0.31896414278708013,0,0,0.0,0.0
2024-08-11,0.1336289233447984,0.4949898,0.4856634,-1.5732566544568058,0,0,-0.0,-0.0
2024-08-12,0.7959956487110762,0.5016995,0.5375613,1.2476979386318887,0,0,0.0,0.0
2024-08-13,0.6292980133555903,0.48832402,0.46750662,0.3257997786731039,0,0,0.0,0.0
2024-08-14,0.2683669606106344,0.50619984,0.5251787,-0.7762437885682266,0,0,-0.0,-0.0
2024-08-15,0.20857156014236422,0.47470638,0.46568534,-0.9219982999688779,0,0,-0.0,-0.0
2024-08-16,0.5896361570161424,0.46201244,0.47355765,0.39298183983848206,0,0,0.0,0.0
2024-08-17,0.7066027330039135,0.49077663,0.52161497,0.599861243599614,0,0,0.0,0.0
2024-08-18,0.3427633400817725,0.46975282,0.49157768,-0.48101104821639784,0,0,-0.0,-0.0
2024-08-19,0.8534672543543451,0.46585578,0.52271163,1.2372389123133165,0,0,0.0,0.0
2024-08-20,0.40889429456464377,0.49101475,0.49822202,-0.3387468690333678,0,0,-0.0,-0.0
2024-08-21,0.7333881069926409,0.4765835,0.46237686,0.7020573849708599,0,0,0.0,0.0
2024-08-22,0.48831062753151366,0.47765237,0.46539286,-0.06710930298563952,0,0,-0.0,-0.0
2024-08-23,0.9309284083904052,0.4833858,0.45348316,1.6384599753201026,0,0,0.0,0.0
2024-08-24,0.4885298132922775,0.48003244,0.47912377,-0.161161745924681,0,0,-0.0,-0.0
2024-08-25,0.3279219341158001,0.47569048,0.49322802,-0.39334133712113956,0,0,-0.0,-0.0
2024-08-26,0.11304242699196065,0.47654817,0.49914566,-1.2589367921197043,0,0,-0.0,-0.0
2024-08-27,0.032703223113467045,0.4817199,0.47040415,-2.3459015604999887,0,0,-0.0,-0.0
2024-08-28,0.4655124782375692,0.48250288,0.44796005,0.1797848503989421,0,0,0.0,0.0
2024-08-29,0.45361138331002215,0.49033028,0.57076097,-0.10304097475673393,0,0,-0.0,-0.0
2024-08-30,0.45329166265352594,0.51801723,0.47702074,-0.07270117749457786,0,0,-0.0,-0.0
2024-08-31,0.39719718465944076,0.47837314,0.48363596,-0.20554436383081837,0,0,-0.0,-0.0
2024-09-01,0.08886598642865359,0.49041453,0.49049577,-1.3847377352992032,0,0,-0.0,-0.0
2024-09-02,0.9038962099835416,0.48164487,0.4648058,1.4302743977643706,0,0,0.0,0.0
2024-09-03,0.13446432970198516,0.5098348,0.56345564,-1.3022901732341152,0,0,-0.0,-0.0
2024-09-04,0.4957591259247956,0.44762832,0.5003441,0.15015264343158377,0,0,0.0,0.0
2024-09-05,0.09708984900610194,0.48543108,0.50576746,-1.4008764292036182,0,0,-0.0,-0.0
2024-09-06,0.03884235654427079,0.494236,0.44787863,-2.1052823830515552,0,0,-0.0,-0.0
2024-09-07,0.561981846403176,0.4836049,0.40981907,0.39693890995453956,0,0,0.0,0.0
2024-09-08,0.6955277098231307,0.5015887,0.4594337,0.4733738290217152,0,0,0.0,0.0
2024-09-09,0.8973211026235646,0.5004181,0.45362157,1.261484378240835,0,0,0.0,0.0
2024-09-10,0.6338223090684033,0.51093477,0.50425136,0.22787194950182027,0,0,0.0,0.0
2024-09-11,0.4109464153860366,0.48815805,0.4807788,-0.2112233260890629,0,0,-0.0,-0.0
2024-09-12,0.8093777127611704,0.5097566,0.5069539,0.8481675654836607,0,0,0.0,0.0
2024-09-13,0.9133431441220711,0.50152403,0.57137984,1.2878310031405795,0,0,0.0,0.0
2024-09-14,0.513751255446287,0.5183051,0.48062798,-0.0685020229311456,0,0,-0.0,-0.0
2024-09-15,0.14812129394755752,0.50119865,0.5128624,-1.0364772503552397,0,0,-0.0,-0.0
2024-09-16,0.22870384902265534,0.49744996,0.43268576,-0.599326129653962,0,0,-0.0,-0.0
2024-09-17,0.8018014967443323,0.48323193,0.5630239,0.8540583667421033,0,0,0.0,0.0
2024-09-18,0.7401615152559331,0.4820402,0.52250177,0.514691886610221,0,0,0.0,0.0
2024-09-19,0.8544405458680122,0.48199204,0.45153022,0.9445763525975353,0,0,0.0,0.0
2024-09-20,0.6884996068526907,0.50124234,0.5126584,0.3704459391894865,0,0,0.0,0.0
2024-09-21,0.8151173917412652,0.48602292,0.49134386,0.7917664015248158,0,0,0.0,0.0
2024-09-22,0.3829340050932531,0.5168622,0.495397,-0.3184296952106715,0,0,-0.0,-0.0
2024-09-23,0.6547064856626449,0.49559495,0.43965515,0.3916957165386332,0,0,0.0,0.0
2024-09-24,0.6514158996977021,0.5001221,0.5002519,0.3057212610133668,0,0,0.0,0.0
2024-09-25,0.12887564822381703,0.4810223,0.4382068,-1.0726592142201352,0,0,-0.0,-0.0
2024-09-26,0.8017177762037491,0.4805073,0.5082301,0.8374515821246296,0,0,0.0,0.0
2024-09-27,0.7602470920216148,0.49765956,0.47737035,0.5260684878770945,0,0,0.0,0.0
2024-09-28,0.5687909477054761,0.49300835,0.4817268,0.11531702219878348,0,0,0.0,0.0
2024-09-29,0.5246274780013809,0.48500875,0.4936426,0.062362587862212,0,0,0.0,0.0
2024-09-30,0.04450396391131374,0.49198774,0.50305945,-1.739740361504792,0,0,-0.0,-0.0
2024-10-01,0.040204976189491884,0.461186,0.58330077,-1.787345167808358,0,0,-0.0,-0.0
2024-10-02,0.07378527677254443,0.49190015,0.48180643,-1.4221356798376905,0,0,-0.0,-0.0
