Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-01-19,0.29199521910872756,-0.14642994,0.032460008,0.29199521910872756,-1,1,-0.29199521910872756,0.29199521910872756
2024-01-20,0.2588973284719646,0.27989617,0.17458656,0.2588973284719646,1,1,0.2588973284719646,0.2588973284719646
2024-01-21,-0.1404976528161987,-0.020156916,-0.09646817,-0.1404976528161987,-1,-1,0.1404976528161987,0.1404976528161987
2024-01-22,1.8089471085733781,0.016619902,-0.074564025,1.8089471085733781,1,-1,1.8089471085733781,-1.8089471085733781
2024-01-23,1.1391555721893627,0.8559244,0.67295957,1.1391555721893627,1,1,1.1391555721893627,1.1391555721893627
2024-01-24,-0.12253601216213333,0.26446506,0.6187044,-0.12253601216213333,1,1,-0.12253601216213333,-0.12253601216213333
2024-01-25,0.027415830233312823,0.29888654,0.15487112,0.027415830233312823,1,1,0.027415830233312823,0.027415830233312823
2024-01-26,0.028139425634173123,0.24632165,0.13733798,0.028139425634173123,1,1,0.028139425634173123,0.028139425634173123
2024-01-27,-0.04743555492390684,0.15961345,0.06667851,-0.04743555492390684,1,1,-0.04743555492390684,-0.04743555492390684
2024-01-28,0.1721854008873818,0.07502481,0.023102745,0.1721854008873818,1,1,0.1721854008873818,0.1721854008873818
2024-01-29,0.002107006578163722,0.3240644,0.26397672,0.002107006578163722,1,1,0.002107006578163722,0.002107006578163722
2024-01-30,0.12547650238346256,0.15927806,0.12866569,0.12547650238346256,1,1,0.12547650238346256,0.12547650238346256
2024-01-31,-0.08101016376049425,-0.06262239,-0.07839352,-0.08101016376049425,-1,-1,0.08101016376049425,0.08101016376049425
2024-02-01,0.1745491564168363,0.1577113,0.10675997,0.1745491564168363,1,1,0.1745491564168363,0.1745491564168363
2024-02-02,-0.10535482775952328,0.031626295,0.029356856,-0.10535482775952328,1,1,-0.10535482775952328,-0.10535482775952328
2024-02-03,-0.3289272649292313,0.11931567,0.059321433,-0.3289272649292313,1,1,-0.3289272649292313,-0.3289272649292313
2024-02-04,0.047627189062455916,0.043995526,-0.04577283,0.047627189062455916,1,-1,0.047627189062455916,-0.047627189062455916
2024-02-05,0.024721943178855024,-0.101548,-0.1402553,0.024721943178855024,-1,-1,-0.024721943178855024,-0.024721943178855024
2024-02-06,0.2659362579948189,0.061192263,0.07325343,0.2659362579948189,1,1,0.2659362579948189,0.2659362579948189
2024-02-07,-0.09899905450468484,0.0880391,0.11806638,-0.09899905450468484,1,1,-0.09899905450468484,-0.09899905450468484
2024-02-08,0.012291790658421313,-0.11758601,-0.10070155,0.012291790658421313,-1,-1,-0.012291790658421313,-0.012291790658421313
2024-02-09,-0.5898010288632004,-1.3611307,-1.7313375,-0.5898010288632004,-1,-1,0.5898010288632004,0.5898010288632004
2024-02-10,-1.2050036671641884,-1.1832606,-0.8670856,-1.2050036671641884,-1,-1,1.2050036671641884,1.2050036671641884
2024-02-11,-0.15211838029549327,-0.72555196,-0.8174072,-0.15211838029549327,-1,-1,0.15211838029549327,0.15211838029549327
2024-02-12,-0.0551240919006825,0.1086487,0.068065315,-0.0551240919006825,1,1,-0.0551240919006825,-0.0551240919006825
2024-02-13,0.2099670366844903,-0.02802114,-0.09018267,0.2099670366844903,-1,-1,-0.2099670366844903,-0.2099670366844903
2024-02-14,0.5034249260993513,0.16682565,0.15314995,0.5034249260993513,1,1,0.5034249260993513,0.5034249260993513
2024-02-15,0.6682257415386649,0.98738223,0.35578918,0.6682257415386649,1,1,0.6682257415386649,0.6682257415386649
2024-02-16,0.40773646221715776,0.35215497,0.36827177,0.40773646221715776,1,1,0.40773646221715776,0.40773646221715776
2024-02-17,-0.18450691107956185,0.07894188,0.14044861,-0.18450691107956185,1,1,-0.18450691107956185,-0.18450691107956185
2024-02-18,-0.36649959953640565,-0.08365996,-0.05949491,-0.36649959953640565,-1,-1,0.36649959953640565,0.36649959953640565
2024-02-19,0.14253911825492432,-0.008056361,-0.115146965,0.14253911825492432,-1,-1,-0.14253911825492432,-0.14253911825492432
2024-02-20,-0.2030845894007543,0.3101255,0.17096257,-0.2030845894007543,1,1,-0.2030845894007543,-0.2030845894007543
2024-02-21,-1.4577564702508046,-0.97139263,-0.81748414,-1.4577564702508046,-1,-1,1.4577564702508046,1.4577564702508046
2024-02-22,-1.355064822319392,-1.6985018,-2.0098488,-1.355064822319392,-1,-1,1.355064822319392,1.355064822319392
2024-02-23,0.05811051557330239,-0.20858276,-0.28287205,0.05811051557330239,-1,-1,-0.05811051557330239,-0.05811051557330239
2024-02-24,0.24164733693327847,0.13954835,0.09757003,0.24164733693327847,1,1,0.24164733693327847,0.24164733693327847
2024-02-25,0.33364078272225395,0.1100728,0.14017724,0.33364078272225395,1,1,0.33364078272225395,0.33364078272225395
2024-02-26,0.14967657612536994,0.20396532,0.1381089,0.14967657612536994,1,1,0.14967657612536994,0.14967657612536994
2024-02-27,0.4223579065348233,-0.007383898,0.087794796,0.4223579065348233,-1,1,-0.4223579065348233,0.4223579065348233
2024-02-28,0.26194431775388494,0.2650757,0.20644288,0.26194431775388494,1,1,0.26194431775388494,0.26194431775388494
2024-02-29,0.25322711112529134,0.042476796,0.09739557,0.25322711112529134,1,1,0.25322711112529134,0.25322711112529134
2024-03-01,0.3569200453271144,0.2501705,0.21596211,0.3569200453271144,1,1,0.3569200453271144,0.3569200453271144
2024-03-02,-0.19809046106054376,0.17528132,0.07817962,-0.19809046106054376,1,1,-0.19809046106054376,-0.19809046106054376
2024-03-03,-0.0002466127301663804,0.19925044,0.36967543,-0.0002466127301663804,1,1,-0.0002466127301663804,-0.0002466127301663804
2024-03-04,0.47618985526520546,0.19777018,0.10251429,0.47618985526520546,1,1,0.47618985526520546,0.47618985526520546
2024-03-05,1.023290953438352,0.46684295,0.24534209,1.023290953438352,1,1,1.023290953438352,1.023290953438352
2024-03-06,0.20255482657271898,0.60423124,0.4536967,0.20255482657271898,1,1,0.20255482657271898,0.20255482657271898
2024-03-07,0.06117754584679139,0.06151189,0.09572325,0.06117754584679139,1,1,0.06117754584679139,0.06117754584679139
2024-03-08,1.7872567365814307,0.23674417,0.12390057,1.7872567365814307,1,1,1.7872567365814307,1.7872567365814307
2024-03-09,0.6375991931405227,1.0097774,0.5693783,0.6375991931405227,1,1,0.6375991931405227,0.6375991931405227
2024-03-10,-0.20849639339828774,0.5591371,0.43810523,-0.20849639339828774,1,1,-0.20849639339828774,-0.20849639339828774
2024-03-11,0.4622466039099881,0.25282806,0.24424045,0.4622466039099881,1,1,0.4622466039099881,0.4622466039099881
2024-03-12,-0.033884522072498015,1.0207475,0.85912365,-0.033884522072498015,1,1,-0.033884522072498015,-0.033884522072498015
2024-03-13,0.21035752513510966,0.24950308,0.20137887,0.21035752513510966,1,1,0.21035752513510966,0.21035752513510966
2024-03-14,0.017449529548184073,0.59509426,0.2433913,0.017449529548184073,1,1,0.017449529548184073,0.017449529548184073
2024-03-15,-0.16511459238991952,-0.08048732,-0.041213594,-0.16511459238991952,-1,-1,0.16511459238991952,0.16511459238991952
2024-03-16,0.9998781732491262,-0.19076934,-0.032885253,0.9998781732491262,-1,-1,-0.9998781732491262,-0.9998781732491262
2024-03-17,0.08782653445933342,0.18835296,0.05593955,0.08782653445933342,1,1,0.08782653445933342,0.08782653445933342
2024-03-18,0.0894320550818785,0.29345405,0.28525025,0.0894320550818785,1,1,0.0894320550818785,0.0894320550818785
2024-03-19,0.020650047408380133,0.24367078,0.18873131,0.020650047408380133,1,1,0.020650047408380133,0.020650047408380133
2024-03-20,-0.09024685052577242,0.13607739,0.35839906,-0.09024685052577242,1,1,-0.09024685052577242,-0.09024685052577242
2024-03-21,-0.057093862587237865,0.13787048,0.17777039,-0.057093862587237865,1,1,-0.057093862587237865,-0.057093862587237865
2024-03-22,-0.030716330715895523,0.068920754,0.07868244,-0.030716330715895523,1,1,-0.030716330715895523,-0.030716330715895523
2024-03-23,0.30461770492043283,0.20701277,0.37382907,0.30461770492043283,1,1,0.30461770492043283,0.30461770492043283
2024-03-24,0.7427225065243889,0.17022151,0.124166355,0.7427225065243889,1,1,0.7427225065243889,0.7427225065243889
2024-03-25,0.8124848018898573,0.33203584,0.25368577,0.8124848018898573,1,1,0.8124848018898573,0.8124848018898573
2024-03-26,-0.12262402686915,0.23201497,0.18343434,-0.12262402686915,1,1,-0.12262402686915,-0.12262402686915
2024-03-27,0.027655497772442004,0.06351247,0.08657057,0.027655497772442004,1,1,0.027655497772442004,0.027655497772442004
2024-03-28,-0.22236380564824165,-0.06872598,-0.06268708,-0.22236380564824165,-1,-1,0.22236380564824165,0.22236380564824165
2024-03-29,-0.05332899426388917,0.014089791,-0.011605289,-0.05332899426388917,1,-1,-0.05332899426388917,0.05332899426388917
2024-03-30,-0.12999956176356453,0.035382867,0.021077462,-0.12999956176356453,1,1,-0.12999956176356453,-0.12999956176356453
2024-03-31,-0.18074440761864397,-0.01625292,-0.040255748,-0.18074440761864397,-1,-1,0.18074440761864397,0.18074440761864397
2024-04-01,0.3198562323976293,0.16320112,0.1954482,0.3198562323976293,1,1,0.3198562323976293,0.3198562323976293
2024-04-02,0.052429497915503664,0.23193856,0.23244186,0.052429497915503664,1,1,0.052429497915503664,0.052429497915503664
2024-04-03,-0.4666097681114242,-0.09121658,0.2573853,-0.4666097681114242,-1,1,0.4666097681114242,-0.4666097681114242
2024-04-04,-1.0770511162800511,-0.6091759,-0.99102616,-1.0770511162800511,-1,-1,1.0770511162800511,1.0770511162800511
2024-04-05,-0.36671829945624296,-0.31965053,-0.38270414,-0.36671829945624296,-1,-1,0.36671829945624296,0.36671829945624296
2024-04-06,-0.1797202153526992,-0.044873703,-0.046934266,-0.1797202153526992,-1,-1,0.1797202153526992,0.1797202153526992
2024-04-07,-0.9370482161619254,-1.1815819,-1.0116606,-0.9370482161619254,-1,-1,0.9370482161619254,0.9370482161619254
2024-04-08,0.007964508908984312,-0.60840654,-0.6216169,0.007964508908984312,-1,-1,-0.007964508908984312,-0.007964508908984312
2024-04-09,0.05550574120194982,0.13711916,0.099756815,0.05550574120194982,1,1,0.05550574120194982,0.05550574120194982
2024-04-10,-0.20630406368734275,-0.417039,-0.5204325,-0.20630406368734275,-1,-1,0.20630406368734275,0.20630406368734275
2024-04-11,0.06527386855447388,0.10602711,0.08914703,0.06527386855447388,1,1,0.06527386855447388,0.06527386855447388
2024-04-12,0.009422876055885846,-0.09528196,-0.046861332,0.009422876055885846,-1,-1,-0.009422876055885846,-0.009422876055885846
2024-04-13,0.8741428340600453,0.1645645,0.09800071,0.8741428340600453,1,1,0.8741428340600453,0.8741428340600453
2024-04-14,0.2998326565969634,0.40945974,0.6635904,0.2998326565969634,1,1,0.2998326565969634,0.2998326565969634
2024-04-15,-0.9510985065027998,-0.43335617,-0.38475558,-0.9510985065027998,-1,-1,0.9510985065027998,0.9510985065027998
2024-04-16,-0.32041754427178293,-0.23969644,-0.17045453,-0.32041754427178293,-1,-1,0.32041754427178293,0.32041754427178293
2024-04-17,0.11183587266065026,-0.065185174,-0.10840011,0.11183587266065026,-1,-1,-0.11183587266065026,-0.11183587266065026
2024-04-18,0.059214409736057405,0.23338841,0.3832092,0.059214409736057405,1,1,0.059214409736057405,0.059214409736057405
2024-04-19,-0.04055444621036961,0.15162711,0.12591617,-0.04055444621036961,1,1,-0.04055444621036961,-0.04055444621036961
2024-04-20,0.4006812710406293,0.20814893,0.18668786,0.4006812710406293,1,1,0.4006812710406293,0.4006812710406293
2024-04-21,0.0979030939968689,0.32992473,0.13972005,0.0979030939968689,1,1,0.0979030939968689,0.0979030939968689
2024-04-22,-0.46952724313782745,-0.3011401,-0.09430973,-0.46952724313782745,-1,-1,0.46952724313782745,0.46952724313782745
2024-04-23,-1.2667293463059186,-0.6532372,-0.9108868,-1.2667293463059186,-1,-1,1.2667293463059186,1.2667293463059186
2024-04-24,-1.5548998951152664,-1.2840892,-1.431614,-1.5548998951152664,-1,-1,1.5548998951152664,1.5548998951152664
2024-04-25,-0.14807443934591874,-0.27772766,-0.24701709,-0.14807443934591874,-1,-1,0.14807443934591874,0.14807443934591874
2024-04-26,-0.09394404773476885,0.114312574,-0.017576937,-0.09394404773476885,1,-1,-0.09394404773476885,0.09394404773476885
2024-04-27,-0.44252634549332437,0.114057004,-0.02218249,-0.44252634549332437,1,-1,-0.44252634549332437,0.44252634549332437
2024-04-28,-0.2765522288238919,0.030494235,-0.021889998,-0.2765522288238919,1,-1,-0.2765522288238919,0.2765522288238919
2024-04-29,-0.08416308508906124,0.055267885,-0.052038748,-0.08416308508906124,1,-1,-0.08416308508906124,0.08416308508906124
2024-04-30,-0.15724976224605425,0.09425642,0.049212463,-0.15724976224605425,1,1,-0.15724976224605425,-0.15724976224605425
2024-05-01,-0.9231166414968747,-0.43999627,-0.19962358,-0.9231166414968747,-1,-1,0.9231166414968747,0.9231166414968747
2024-05-02,0.15999704853234525,-0.34440947,-0.457442,0.15999704853234525,-1,-1,-0.15999704853234525,-0.15999704853234525
2024-05-03,0.34071419125373953,0.1443763,0.1174044,0.34071419125373953,1,1,0.34071419125373953,0.34071419125373953
2024-05-04,0.1679434520302937,0.10890549,0.09557514,0.1679434520302937,1,1,0.1679434520302937,0.1679434520302937
2024-05-05,0.06871737465791267,0.18531136,0.1083047,0.06871737465791267,1,1,0.06871737465791267,0.06871737465791267
2024-05-06,0.04151262270705457,0.12773457,0.02591068,0.04151262270705457,1,1,0.04151262270705457,0.04151262270705457
2024-05-07,-0.49319498189221767,0.06851166,0.02493657,-0.49319498189221767,1,1,-0.49319498189221767,-0.49319498189221767
2024-05-08,-0.8750622230328554,0.057083823,-0.04994471,-0.8750622230328554,1,-1,-0.8750622230328554,0.8750622230328554
2024-05-09,-0.004867495991994918,-0.22965899,-0.40672937,-0.004867495991994918,-1,-1,0.004867495991994918,0.004867495991994918
2024-05-10,0.2018454365349891,0.12049907,-0.014137203,0.2018454365349891,1,-1,0.2018454365349891,-0.2018454365349891
2024-05-11,0.07284383451320083,0.13266385,0.121829435,0.07284383451320083,1,1,0.07284383451320083,0.07284383451320083
2024-05-12,-0.34503667739706334,0.19004963,0.21279627,-0.34503667739706334,1,1,-0.34503667739706334,-0.34503667739706334
2024-05-13,-1.4845680782136423,-0.89846736,-1.2475822,-1.4845680782136423,-1,-1,1.4845680782136423,1.4845680782136423
2024-05-14,-0.769321196932056,-0.6852918,-0.7215559,-0.769321196932056,-1,-1,0.769321196932056,0.769321196932056
2024-05-15,0.23516881593324113,-0.100923374,-0.0027678716,0.23516881593324113,-1,-1,-0.23516881593324113,-0.23516881593324113
2024-05-16,-0.41809482496077804,0.17593034,0.16798297,-0.41809482496077804,1,1,-0.41809482496077804,-0.41809482496077804
2024-05-17,-0.9637246924808498,-0.102774635,-0.16616344,-0.9637246924808498,-1,-1,0.9637246924808498,0.9637246924808498
2024-05-18,-0.8075780063318654,-0.22561297,-0.17668596,-0.8075780063318654,-1,-1,0.8075780063318654,0.8075780063318654
2024-05-19,-0.10822851226336272,-0.038483497,0.07931906,-0.10822851226336272,-1,1,0.10822851226336272,-0.10822851226336272
2024-05-20,-0.18507665644420582,-0.48259717,-0.39626086,-0.18507665644420582,-1,-1,0.18507665644420582,0.18507665644420582
2024-05-21,-0.19959300606403116,-0.12446645,-0.07485391,-0.19959300606403116,-1,-1,0.19959300606403116,0.19959300606403116
2024-05-22,1.2995306591704665,0.066725925,0.047002066,1.2995306591704665,1,1,1.2995306591704665,1.2995306591704665
2024-05-23,0.12273923824730978,0.3425603,0.24319232,0.12273923824730978,1,1,0.12273923824730978,0.12273923824730978
2024-05-24,-0.044753359993464754,0.12821616,0.10532145,-0.044753359993464754,1,1,-0.044753359993464754,-0.044753359993464754
2024-05-25,0.034468209194079925,0.16771634,0.10386638,0.034468209194079925,1,1,0.034468209194079925,0.034468209194079925
2024-05-26,0.37906426117939446,0.11991116,0.18529285,0.37906426117939446,1,1,0.37906426117939446,0.37906426117939446
2024-05-27,0.057611325595122616,0.2279714,0.15054707,0.057611325595122616,1,1,0.057611325595122616,0.057611325595122616
2024-05-28,0.008747269613433839,0.20674314,0.12172543,0.008747269613433839,1,1,0.008747269613433839,0.008747269613433839
2024-05-29,0.20487831532994188,0.32806733,0.26933798,0.20487831532994188,1,1,0.20487831532994188,0.20487831532994188
2024-05-30,0.0684439826097907,0.20553622,0.21748406,0.0684439826097907,1,1,0.0684439826097907,0.0684439826097907
2024-05-31,0.2246598375173038,0.13819641,0.12465595,0.2246598375173038,1,1,0.2246598375173038,0.2246598375173038
2024-06-01,-1.2361757490591083,0.0651205,0.08498176,-1.2361757490591083,1,1,-1.2361757490591083,-1.2361757490591083
2024-06-02,-0.49475736202758913,-0.6740317,-0.7344655,-0.49475736202758913,-1,-1,0.49475736202758913,0.49475736202758913
2024-06-03,0.044402087038318536,-0.16938084,-0.20661984,0.044402087038318536,-1,-1,-0.044402087038318536,-0.044402087038318536
2024-06-04,0.43075227062110777,0.058942173,0.07838817,0.43075227062110777,1,1,0.43075227062110777,0.43075227062110777
2024-06-05,-0.3031395001248582,0.111244425,0.31352758,-0.3031395001248582,1,1,-0.3031395001248582,-0.3031395001248582
2024-06-06,0.03333438119350629,0.003056495,-0.032873258,0.03333438119350629,1,-1,0.03333438119350629,-0.03333438119350629
2024-06-07,-0.4219698299309519,0.13407469,0.049815647,-0.4219698299309519,1,1,-0.4219698299309519,-0.4219698299309519
2024-06-08,-0.1232383105912824,-0.003142525,0.0424834,-0.1232383105912824,-1,1,0.1232383105912824,-0.1232383105912824
2024-06-09,-0.6539467810911785,-0.062102754,0.006412806,-0.6539467810911785,-1,1,0.6539467810911785,-0.6539467810911785
2024-06-10,-0.4801954512837813,-0.11352322,-0.17145105,-0.4801954512837813,-1,-1,0.4801954512837813,0.4801954512837813
2024-06-11,0.18432312738326484,0.017218484,-0.042030036,0.18432312738326484,1,-1,0.18432312738326484,-0.18432312738326484
2024-06-12,0.07830352113913785,0.0781654,0.039829936,0.07830352113913785,1,1,0.07830352113913785,0.07830352113913785
2024-06-13,-0.16082525292657732,0.116225354,0.057663605,-0.16082525292657732,1,1,-0.16082525292657732,-0.16082525292657732
2024-06-14,-1.0989075769104626,-0.18599905,-0.18090995,-1.0989075769104626,-1,-1,1.0989075769104626,1.0989075769104626
2024-06-15,-0.4059331203834451,-0.092118986,-0.06164831,-0.4059331203834451,-1,-1,0.4059331203834451,0.4059331203834451
2024-06-16,-0.24915795206940228,-0.045798752,-0.07668368,-0.24915795206940228,-1,-1,0.24915795206940228,0.24915795206940228
2024-06-17,-0.03548671704036696,-0.01662222,-0.17701064,-0.03548671704036696,-1,-1,0.03548671704036696,0.03548671704036696
2024-06-18,0.02020306818340721,0.10634874,0.04094723,0.02020306818340721,1,1,0.02020306818340721,0.02020306818340721
2024-06-19,-0.6937685155763077,0.1259481,-0.01735495,-0.6937685155763077,1,-1,-0.6937685155763077,0.6937685155763077
2024-06-20,-0.24410313346275908,-0.108248554,-0.19144869,-0.24410313346275908,-1,-1,0.24410313346275908,0.24410313346275908
2024-06-21,-1.5728572148512698,-0.8957083,-1.079646,-1.5728572148512698,-1,-1,1.5728572148512698,1.5728572148512698
2024-06-22,-0.40713588492339786,-0.37772658,-0.47242483,-0.40713588492339786,-1,-1,0.40713588492339786,0.40713588492339786
2024-06-23,-0.29471617571295433,-0.014449067,-0.034783244,-0.29471617571295433,-1,-1,0.29471617571295433,0.29471617571295433
2024-06-24,-0.0004203634467376309,0.042173088,-0.048762638,-0.0004203634467376309,1,-1,-0.0004203634467376309,0.0004203634467376309
2024-06-25,-0.5670924098281938,-0.4304418,-0.50534683,-0.5670924098281938,-1,-1,0.5670924098281938,0.5670924098281938
2024-06-26,-0.15351307984535822,-0.09881824,-0.17490321,-0.15351307984535822,-1,-1,0.15351307984535822,0.15351307984535822
2024-06-27,0.42632813402725245,0.0879807,-0.042107876,0.42632813402725245,1,-1,0.42632813402725245,-0.42632813402725245
2024-06-28,-0.5109450738801121,0.011256133,-0.04821349,-0.5109450738801121,1,-1,-0.5109450738801121,0.5109450738801121
2024-06-29,-0.27378934919550607,-0.124180146,-0.17417997,-0.27378934919550607,-1,-1,0.27378934919550607,0.27378934919550607
2024-06-30,-0.802089375557025,-0.19464494,-0.255512,-0.802089375557025,-1,-1,0.802089375557025,0.802089375557025
2024-07-01,-0.38276238096793225,-0.11044803,-0.11678173,-0.38276238096793225,-1,-1,0.38276238096793225,0.38276238096793225
2024-07-02,0.014983749882377306,-0.033934902,-0.041057568,0.014983749882377306,-1,-1,-0.014983749882377306,-0.014983749882377306
2024-07-03,0.2712013527512199,0.0129686715,0.0056654406,0.2712013527512199,1,1,0.2712013527512199,0.2712013527512199
2024-07-04,-1.393431501838942,-0.3225657,-0.4778933,-1.393431501838942,-1,-1,1.393431501838942,1.393431501838942
2024-07-05,1.9361715692866999,-0.23745517,0.26243013,1.9361715692866999,-1,1,-1.9361715692866999,1.9361715692866999
2024-07-06,0.9112915991178088,1.0059572,0.5721627,0.9112915991178088,1,1,0.9112915991178088,0.9112915991178088
2024-07-07,1.3662952349843818,0.4493088,0.27310076,1.3662952349843818,1,1,1.3662952349843818,1.3662952349843818
2024-07-08,1.0899820532978726,0.5392312,0.7328384,1.0899820532978726,1,1,1.0899820532978726,1.0899820532978726
2024-07-09,3.079793588897247,0.6193263,0.73645115,3.079793588897247,1,1,3.079793588897247,3.079793588897247
2024-07-10,0.01708242898326781,1.0081729,0.9439564,0.01708242898326781,1,1,0.01708242898326781,0.01708242898326781
2024-07-11,0.04426897224334836,1.190417,-0.052197717,0.04426897224334836,1,-1,0.04426897224334836,-0.04426897224334836
2024-07-12,0.2584492809465455,0.2452769,0.14494401,0.2584492809465455,1,1,0.2584492809465455,0.2584492809465455
2024-07-13,0.05175018598568254,0.39937088,0.19507349,0.05175018598568254,1,1,0.05175018598568254,0.05175018598568254
2024-07-14,0.8730377496228767,0.3016956,0.13019171,0.8730377496228767,1,1,0.8730377496228767,0.8730377496228767
2024-07-15,0.8184752392206968,0.6513207,0.43699798,0.8184752392206968,1,1,0.8184752392206968,0.8184752392206968
2024-07-16,0.5095611939984198,0.70136344,0.3448863,0.5095611939984198,1,1,0.5095611939984198,0.5095611939984198
2024-07-17,0.23159371959447994,0.7487107,0.548598,0.23159371959447994,1,1,0.23159371959447994,0.23159371959447994
2024-07-18,-0.08983770850826273,0.2831039,0.28415164,-0.08983770850826273,1,1,-0.08983770850826273,-0.08983770850826273
2024-07-19,0.2483617780625291,0.2680747,0.16868912,0.2483617780625291,1,1,0.2483617780625291,0.2483617780625291
2024-07-20,0.03188034187446501,0.28509212,0.2042267,0.03188034187446501,1,1,0.03188034187446501,0.03188034187446501
2024-07-21,-0.11973689174351347,0.29428563,0.20799358,-0.11973689174351347,1,1,-0.11973689174351347,-0.11973689174351347
2024-07-22,0.5835422515828148,0.26897982,0.16237816,0.5835422515828148,1,1,0.5835422515828148,0.5835422515828148
2024-07-23,0.23651482835205578,0.5262236,0.31128246,0.23651482835205578,1,1,0.23651482835205578,0.23651482835205578
2024-07-24,0.14640221961110794,0.28146896,0.28738156,0.14640221961110794,1,1,0.14640221961110794,0.14640221961110794
2024-07-25,0.480223894497288,0.24530604,0.14274985,0.480223894497288,1,1,0.480223894497288,0.480223894497288
2024-07-26,0.1944449073957341,0.54299206,0.2699464,0.1944449073957341,1,1,0.1944449073957341,0.1944449073957341
2024-07-27,0.08770838278634485,-0.07688863,-0.09742553,0.08770838278634485,-1,-1,-0.08770838278634485,-0.08770838278634485
2024-07-28,0.3654437052642016,0.20803118,0.16062734,0.3654437052642016,1,1,0.3654437052642016,0.3654437052642016
2024-07-29,0.08986899613674057,0.327679,0.22614545,0.08986899613674057,1,1,0.08986899613674057,0.08986899613674057
2024-07-30,0.11873639451269007,0.2205672,0.07409733,0.11873639451269007,1,1,0.11873639451269007,0.11873639451269007
2024-07-31,0.09945382461071259,0.27079254,0.13869612,0.09945382461071259,1,1,0.09945382461071259,0.09945382461071259
2024-08-01,0.20757955684471735,0.33857664,0.27144763,0.20757955684471735,1,1,0.20757955684471735,0.20757955684471735
2024-08-02,-0.2438834720096827,0.052014824,0.013922371,-0.2438834720096827,1,1,-0.2438834720096827,-0.2438834720096827
2024-08-03,0.12016776081604734,0.14202827,0.15482506,0.12016776081604734,1,1,0.12016776081604734,0.12016776081604734
2024-08-04,-0.42124678724344605,-1.014493,-0.44438115,-0.42124678724344605,-1,-1,0.42124678724344605,0.42124678724344605
2024-08-05,1.5838056317167752,-0.5757048,-0.35706553,1.5838056317167752,-1,-1,-1.5838056317167752,-1.5838056317167752
2024-08-06,0.17660983652638165,-0.2704095,0.2164412,0.17660983652638165,-1,1,-0.17660983652638165,0.17660983652638165
2024-08-07,0.037655322043469025,-0.36372522,-0.18596898,0.037655322043469025,-1,-1,-0.037655322043469025,-0.037655322043469025
2024-08-08,-1.1808982120536,-0.9912951,-0.94033515,-1.1808982120536,-1,-1,1.1808982120536,1.1808982120536
2024-08-09,0.07989610792404615,-0.0016133419,0.28876984,0.07989610792404615,-1,1,-0.07989610792404615,0.07989610792404615
2024-08-10,0.552311125258052,0.15456593,0.11493025,0.552311125258052,1,1,0.552311125258052,0.552311125258052
2024-08-11,-0.020270776920591704,0.3131455,0.098005444,-0.020270776920591704,1,1,-0.020270776920591704,-0.020270776920591704
2024-08-12,0.1700562834474167,0.24637811,0.57710403,0.1700562834474167,1,1,0.1700562834474167,0.1700562834474167
