Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-03-07,0.9284825564511987,0.57632506,0.61864126,1.0561219797629207,0,1,0.0,1.0561219797629207
2024-03-08,0.377350595158191,0.57375693,0.54925233,-0.11863575342406191,0,0,-0.0,-0.0
2024-03-09,0.0,0.0002962794,-4.6688605e-05,-0.1606420837148806,-1,-1,0.1606420837148806,0.1606420837148806
2024-03-10,0.689171759822831,0.56488043,0.56223756,0.2435113621192462,0,0,0.0,0.0
2024-03-11,0.98570677958007,0.6134408,0.6158541,2.272342937774298,1,1,2.272342937774298,2.272342937774298
2024-03-12,0.5984817080204571,0.6057823,0.62784874,0.2379480298007638,1,1,0.2379480298007638,0.2379480298007638
2024-03-13,0.9086010042351793,0.2996215,0.23447257,0.8562781669563553,-1,-1,-0.8562781669563553,-0.8562781669563553
2024-03-14,0.7569488364675108,0.61341417,0.5383725,0.40545962741773944,1,0,0.40545962741773944,0.0
2024-03-15,0.3312975029428795,0.533526,0.5004084,-0.194716993540723,0,0,-0.0,-0.0
2024-03-16,0.9605917597777638,0.124781325,0.16965157,1.330940186114358,-1,-1,-1.330940186114358,-1.330940186114358
2024-03-17,0.80385117452848,0.6123591,0.56027097,0.5208868347902115,1,0,0.5208868347902115,0.0
2024-03-18,0.7290719098681073,0.6314178,0.6512269,0.33570348582368337,1,1,0.33570348582368337,0.33570348582368337
2024-03-19,0.9907829123878313,0.55473346,0.57863677,2.924213909978405,0,0,0.0,0.0
2024-03-20,0.9724240192635254,0.5805177,0.5755005,2.1301574978672813,0,0,0.0,0.0
2024-03-21,0.4987437915244617,0.56368756,0.51875645,0.10204712239853464,0,0,0.0,0.0
2024-03-22,0.6358989485378315,0.56688887,0.57480377,0.17427344552275972,0,0,0.0,0.0
2024-03-23,0.5018889770444319,0.62944174,0.5682063,0.013106196571818633,1,0,0.013106196571818633,0.0
2024-03-24,0.6881998017954968,0.5703926,0.51435935,0.2333649804870147,0,0,0.0,0.0
2024-03-25,0.6492666289347147,0.45165008,0.41921,0.19168502606225354,0,0,0.0,0.0
2024-03-26,0.379279411863716,0.6050659,0.60784817,-0.12911201237066802,1,1,-0.12911201237066802,-0.12911201237066802
2024-03-27,0.3781289397222501,0.33018103,0.24724588,-0.15574471683886548,-1,-1,0.15574471683886548,0.15574471683886548
2024-03-28,0.3062486751147998,0.19793822,0.17271319,-0.24130420649287124,-1,-1,0.24130420649287124,0.24130420649287124
2024-03-29,0.10273710870066906,0.18685277,0.11324351,-0.7455896112546809,-1,-1,0.7455896112546809,0.7455896112546809
2024-03-30,0.45248232572235214,0.56352645,0.5270774,-0.08540999887540485,0,0,-0.0,-0.0
2024-03-31,0.5420297121473968,0.52923435,0.51033384,0.04586610447658741,0,0,0.0,0.0
2024-04-01,0.6383820414820864,0.35415554,0.2995558,0.1649024934258213,-1,-1,-0.1649024934258213,-0.1649024934258213
2024-04-02,0.9085966248570629,0.5251394,0.5177105,0.7930411292871109,0,0,0.0,0.0
2024-04-03,0.13323299023584248,0.20794135,0.20384464,-0.5953675741170783,-1,-1,0.5953675741170783,0.5953675741170783
2024-04-04,0.16919659768894554,0.18712837,0.19466397,-0.6046027234358622,-1,-1,0.6046027234358622,0.6046027234358622
2024-04-05,0.09316756100420169,0.15097217,0.12652908,-0.8580542064695377,-1,-1,0.8580542064695377,0.8580542064695377
2024-04-06,0.19732336111812077,0.25808972,0.23951392,-0.5024917968034894,-1,-1,0.5024917968034894,0.5024917968034894
2024-04-07,0.5306358530643569,0.57496876,0.5520261,0.01332527112845869,0,0,0.0,0.0
2024-04-08,0.804876567818984,0.59316397,0.5754815,0.5304165160142991,0,0,0.0,0.0
2024-04-09,0.4722643162321406,0.5633141,0.5528598,-0.011325652442526304,0,0,-0.0,-0.0
2024-04-10,0.7023280753460681,0.44992116,0.42496866,-1.5471269626006159,0,0,-0.0,-0.0
2024-04-11,0.41150474016899896,0.4837827,0.49108148,-0.18729818700622464,0,0,-0.0,-0.0
2024-04-12,0.22449109680947424,0.2708599,0.2333821,-0.3984210185305568,-1,-1,0.3984210185305568,0.3984210185305568
2024-04-13,0.9546145243344851,0.4472884,0.37516668,1.4775870180387842,0,-1,0.0,-1.4775870180387842
2024-04-14,0.35348090965769163,0.5851641,0.5385541,-0.12258130661900327,0,0,-0.0,-0.0
2024-04-15,0.06450265845652521,0.19799568,0.31931892,-1.1826895941412445,-1,-1,1.1826895941412445,1.1826895941412445
2024-04-16,0.3309420177003265,0.3407271,0.35319677,-0.2835901131971647,-1,-1,0.2835901131971647,0.2835901131971647
2024-04-17,0.4449659230969393,0.45268726,0.42673686,-0.07934349056971707,0,0,-0.0,-0.0
2024-04-18,0.013699349291420922,0.15695429,0.11588016,-2.7673010675628023,-1,-1,2.7673010675628023,2.7673010675628023
2024-04-19,0.008488182796989919,0.19258569,0.114100225,-3.4509953448770174,-1,-1,3.4509953448770174,3.4509953448770174
2024-04-20,0.6426321791365631,0.6157729,0.58889973,0.04421681382208042,1,0,0.04421681382208042,0.0
2024-04-21,0.16112872130471148,0.52249336,0.542434,-0.5559445431713643,0,0,-0.0,-0.0
2024-04-22,0.8663480736134903,0.55619055,0.52576137,0.628978018169072,0,0,0.0,0.0
2024-04-23,0.14654718954774765,0.49247214,0.4828457,-0.5809775102475638,0,0,-0.0,-0.0
2024-04-24,0.30310728697243705,0.47797436,0.49868527,-0.2886743247673201,0,0,-0.0,-0.0
2024-04-25,0.511799943846397,0.5482651,0.50317466,-0.0011818430273950848,0,0,-0.0,-0.0
2024-04-26,0.48276645085525755,0.548622,0.5637717,-0.018855478400912937,0,0,-0.0,-0.0
2024-04-27,0.5676612412145097,0.6004071,0.531734,0.09166097232492132,1,0,0.09166097232492132,0.0
2024-04-28,0.1747503529870942,0.53709674,0.54656357,-0.47568288186386876,0,0,-0.0,-0.0
2024-04-29,0.511706207359673,0.60361075,0.56622404,-0.0006672330202758382,1,0,-0.0006672330202758382,-0.0
2024-04-30,0.9117316355732836,0.52724665,0.6042829,0.8003176472735921,0,1,0.0,0.8003176472735921
2024-05-01,0.28777503110967323,0.49321136,0.5117752,-0.24157860766585457,0,0,-0.0,-0.0
2024-05-02,0.024106150601356072,0.20767467,0.32966283,-1.795671601683034,-1,-1,1.795671601683034,1.795671601683034
2024-05-03,0.9440855725580719,0.5605532,0.561969,1.142418267852627,0,0,0.0,0.0
2024-05-04,0.17409896955090592,0.5737825,0.53433704,-0.5057811463938919,0,0,-0.0,-0.0
2024-05-05,0.5202011375726207,0.529786,0.48747066,0.0087960193679026,0,0,0.0,0.0
2024-05-06,0.7023114398497459,1e-06,1e-06,0.06560827263814029,-1,-1,-0.06560827263814029,-0.06560827263814029
2024-05-07,0.5580182450604751,0.61505693,0.6096709,0.06761621979112074,1,1,0.06761621979112074,0.06761621979112074
2024-05-08,0.10375979002297413,0.34652388,0.38947955,-0.727544632804176,-1,-1,0.727544632804176,0.727544632804176
2024-05-09,0.2514122421010124,0.5451874,0.51567423,-0.415160145803973,0,0,-0.0,-0.0
2024-05-10,0.6008733012883153,0.5816534,0.53666764,0.09835035856106653,0,0,0.0,0.0
2024-05-11,0.49653714922439757,0.5602426,0.57796997,-0.0017475051100164448,0,0,-0.0,-0.0
2024-05-12,0.023042684015754374,0.5635349,0.50777453,-2.1702127124530937,0,0,-0.0,-0.0
2024-05-13,0.005145509035467468,0.17393802,0.15412195,-4.586566276981454,-1,-1,4.586566276981454,4.586566276981454
2024-05-14,0.4427878749274342,0.5562399,0.5537636,-0.2522116452734732,0,0,-0.0,-0.0
2024-05-15,0.9704117873844134,0.5147551,0.5394122,1.6892249680490008,0,0,0.0,0.0
2024-05-16,0.5913476368133216,0.561135,0.5442998,0.18293152604798138,0,0,0.0,0.0
2024-05-17,0.7565632083432131,0.600085,0.5647185,0.36708489220736884,1,0,0.36708489220736884,0.0
2024-05-18,0.13944543994627126,0.5362293,0.5082778,-0.6256937647317061,0,0,-0.0,-0.0
2024-05-19,0.6225692647244001,0.51099885,0.4702147,0.135256076981218,0,0,0.0,0.0
2024-05-20,0.9973067315085113,0.52113014,0.50109255,5.239795778853007,0,0,0.0,0.0
2024-05-21,0.5973400788557972,0.56253296,0.5623718,0.32484314862443614,0,0,0.0,0.0
2024-05-22,0.04715879657934445,0.367855,0.40279824,-1.1805990320541357,-1,0,1.1805990320541357,-0.0
2024-05-23,0.682351073783238,0.5536218,0.5804761,0.19892784059630259,0,0,0.0,0.0
2024-05-24,0.22386526924256586,0.620455,0.5714199,-0.36832881107725823,1,0,-0.36832881107725823,-0.0
2024-05-25,0.5311780284920653,0.5692755,0.5201331,0.016944436827719643,0,0,0.0,0.0
2024-05-26,0.4462163724250637,0.5823534,0.53101826,-0.06461010348735266,0,0,-0.0,-0.0
2024-05-27,0.4102912086900423,0.5181789,0.5012173,-0.10957485215567611,0,0,-0.0,-0.0
2024-05-28,0.49944578192372113,0.5846034,0.58663756,-0.0027157897283725287,0,0,-0.0,-0.0
2024-05-29,0.497468805814784,0.56258214,0.5152637,-0.0009488885168997887,0,0,-0.0,-0.0
2024-05-30,0.054138092502584174,0.35279864,0.3109852,-1.089483115054649,-1,-1,1.089483115054649,1.089483115054649
2024-05-31,0.11393640910965909,0.5525017,0.57405776,-0.8082445034849681,0,0,-0.0,-0.0
2024-06-01,0.5334510015757032,0.53281903,0.52514535,0.011735520140058993,0,0,0.0,0.0
2024-06-02,0.02627392260637072,0.33039156,0.3225446,-1.7096251393689574,-1,-1,1.7096251393689574,1.7096251393689574
2024-06-03,0.7023280753460681,0.9278909,0.96323514,0.5965859869695975,1,1,0.5965859869695975,0.5965859869695975
2024-06-04,0.985155438613479,0.5753591,0.58105236,2.413662339338205,0,0,0.0,0.0
2024-06-05,0.3310834385635965,0.55514747,0.5299098,-0.11616348372824153,0,0,-0.0,-0.0
2024-06-06,0.2904871476739595,0.53085834,0.5212626,-0.2840642476795151,0,0,-0.0,-0.0
2024-06-07,0.9042318279290067,0.52770394,0.5339327,0.7849644895702862,0,0,0.0,0.0
2024-06-08,0.2946216594759926,0.56472206,0.4870875,-0.24440671878225875,0,0,-0.0,-0.0
2024-06-09,0.10178363347719448,0.5001303,0.48039854,-0.7939955903381963,0,0,-0.0,-0.0
2024-06-10,0.9238608167985737,0.595776,0.6269604,0.9633144322123323,0,1,0.0,0.9633144322123323
2024-06-11,0.8896173828906934,0.5940877,0.60951895,0.8105001546707336,0,1,0.0,0.8105001546707336
2024-06-12,0.6001758983843316,0.56573087,0.5787625,0.160236568690601,0,0,0.0,0.0
2024-06-13,0.5339652901164453,0.5761599,0.5462633,0.04401282913536183,0,0,0.0,0.0
2024-06-14,0.018097591023996534,0.2181713,0.18534587,-2.0452348673675433,-1,-1,2.0452348673675433,2.0452348673675433
2024-06-15,0.6274815864131864,0.48779735,0.4735481,0.08342906812203246,0,0,0.0,0.0
2024-06-16,0.15766887220410314,0.4349131,0.42359972,-0.5824074955588443,0,0,-0.0,-0.0
2024-06-17,0.7523690092508037,0.6144226,0.6271441,0.3480720473669132,1,1,0.3480720473669132,0.3480720473669132
2024-06-18,0.6889938143216683,0.5555216,0.5543827,0.276852876420674,0,0,0.0,0.0
2024-06-19,0.0009348705864635552,0.19066353,0.28781116,-9.917536779286149,-1,-1,9.917536779286149,9.917536779286149
2024-06-20,0.32483076389915894,0.54791343,0.5586248,-0.894417552014754,0,0,-0.0,-0.0
2024-06-21,0.3671768238319327,0.54050714,0.5485626,-0.17444089309022176,0,0,-0.0,-0.0
2024-06-22,0.25866925777609034,0.53812814,0.49413437,-0.37377329333213394,0,0,-0.0,-0.0
2024-06-23,0.8356850823702836,0.55450857,0.49888626,0.46288459793424064,0,0,0.0,0.0
2024-06-24,0.9703315539897621,0.6252908,0.64155126,1.632338803043443,1,1,1.632338803043443,1.632338803043443
2024-06-25,0.535418410144697,0.6247471,0.60451895,0.10606921716874228,1,1,0.10606921716874228,0.10606921716874228
2024-06-26,0.48152943937812887,0.564266,0.55878437,-0.013683912869992368,0,0,-0.0,-0.0
2024-06-27,0.7070130752150228,0.56511664,0.5185154,0.2528722176898899,0,0,0.0,0.0
2024-06-28,0.7152811849920531,0.588098,0.57078546,0.28139293172718904,0,0,0.0,0.0
2024-06-29,0.4675159919831095,0.48583367,0.42970857,-0.0276275667019058,0,0,-0.0,-0.0
2024-06-30,0.8630495323092237,0.59024274,0.5419967,0.6189574751376342,0,0,0.0,0.0
2024-07-01,0.4477071506178612,0.6310878,0.6248367,-0.035648119160262136,1,1,-0.035648119160262136,-0.035648119160262136
2024-07-02,0.6065343788948614,0.5428038,0.59360194,0.12073278783689442,0,0,0.0,0.0
2024-07-03,0.9576683062755316,0.33889556,0.3529383,1.2635127225633127,-1,-1,-1.2635127225633127,-1.2635127225633127
2024-07-04,0.9915124400912945,0.21133181,0.18344708,3.2093966389512905,-1,-1,-3.2093966389512905,-3.2093966389512905
2024-07-05,0.6903559923915733,0.6201652,0.6059031,0.44625086704032846,1,1,0.44625086704032846,0.44625086704032846
2024-07-06,0.956077017269604,0.56744987,0.6054908,1.2848501369132204,0,1,0.0,1.2848501369132204
2024-07-07,0.9554098420391519,0.3630142,0.46240517,1.450552028907751,-1,0,-1.450552028907751,0.0
2024-07-08,0.7800673984288894,0.57133055,0.6090903,0.508827855692473,0,1,0.0,0.508827855692473
2024-07-09,0.6429600413037522,0.60076857,0.6438084,0.194968493051813,1,1,0.194968493051813,0.194968493051813
2024-07-10,0.11724207935283887,0.35070562,0.40188536,-0.695328270930335,-1,0,0.695328270930335,-0.0
2024-07-11,0.0849679856867466,0.2746912,0.35877544,-0.9319066956088133,-1,-1,0.9319066956088133,0.9319066956088133
2024-07-12,0.6638189902925886,0.54840446,0.51515424,0.16747010770667653,0,0,0.0,0.0
2024-07-13,0.8801690437222709,0.64059,0.5729966,0.6978427521978099,1,0,0.6978427521978099,0.0
2024-07-14,0.7663199430323628,0.59346265,0.57900167,0.412012601368031,0,0,0.0,0.0
2024-07-15,0.9854496300073884,0.55976945,0.56973565,2.3974003414870206,0,0,0.0,0.0
2024-07-16,0.7166649390194796,0.62941706,0.57817227,0.38038188245296134,1,0,0.38038188245296134,0.0
2024-07-17,0.6411609601530425,0.4646273,0.49799907,0.2026774315775648,0,0,0.0,0.0
2024-07-18,0.6749216077182585,0.52955014,0.5288292,0.2360702596032404,0,0,0.0,0.0
2024-07-19,0.7997215715588821,0.60929704,0.5875709,0.44833064643546444,1,0,0.44833064643546444,0.0
2024-07-20,0.49038512840668125,0.6100176,0.577316,0.013881047509704385,1,0,0.013881047509704385,0.0
2024-07-21,0.5279194121591092,0.60628515,0.56782764,0.03444018426925582,1,0,0.03444018426925582,0.0
2024-07-22,0.6697944196404116,0.60890305,0.63671845,0.2076315674095302,1,1,0.2076315674095302,0.2076315674095302
2024-07-23,0.45622911349609463,0.47214848,0.47661954,-0.04119090611256115,0,0,-0.0,-0.0
2024-07-24,0.4222449190459302,0.21086515,0.2845972,-0.0981357041213286,-1,-1,0.0981357041213286,0.0981357041213286
2024-07-25,0.7758559956558941,0.5952549,0.5731713,0.36781901888953644,0,0,0.0,0.0
2024-07-26,0.755250176131386,0.61258835,0.61311024,0.36048891086700846,1,1,0.36048891086700846,0.36048891086700846
2024-07-27,0.3784920434558989,0.5078377,0.4521063,-0.14689381265604123,0,0,-0.0,-0.0
2024-07-28,0.3303046712304032,0.48419002,0.43975368,-0.21255962978405984,0,0,-0.0,-0.0
2024-07-29,0.6364776440109253,0.58053744,0.60724694,0.15344817345794257,0,1,0.0,0.15344817345794257
2024-07-30,0.39108213430502287,0.3702724,0.3659708,-0.1424137382212234,-1,-1,0.1424137382212234,0.1424137382212234
2024-07-31,0.6687353514596993,0.55743206,0.5582066,0.1974750792332296,0,0,0.0,0.0
2024-08-01,0.5550557963002235,0.5282959,0.55767804,0.09272907806129053,0,0,0.0,0.0
2024-08-02,0.9501596961080939,0.21966082,0.18086514,1.4735090116003737,-1,-1,-1.4735090116003737,-1.4735090116003737
2024-08-03,0.0164772455619994,0.19196993,0.15514682,-2.2565922018947866,-1,-1,2.2565922018947866,2.2565922018947866
2024-08-04,0.9717848988524649,0.39604923,0.40311426,1.7946730079516533,-1,0,-1.7946730079516533,0.0
2024-08-05,0.9787770358749037,0.22555725,0.20406747,2.205730656623414,-1,-1,-2.205730656623414,-2.205730656623414
2024-08-06,0.09046754178268955,0.34195143,0.4603131,-0.8917414679606301,-1,0,0.8917414679606301,-0.0
2024-08-07,0.9316391236058698,0.3730376,0.36983624,1.026760593141943,-1,-1,-1.026760593141943,-1.026760593141943
2024-08-08,0.995283638966875,0.5231095,0.5127175,4.368296795677877,0,0,0.0,0.0
2024-08-09,0.49290473877522384,0.610201,0.6240763,0.2071217219425872,1,1,0.2071217219425872,0.2071217219425872
2024-08-10,0.5584413037000783,0.54036367,0.5615186,0.08399419019233222,0,0,0.0,0.0
2024-08-11,0.6936693906545727,0.56357783,0.55437344,0.2570483296492316,0,0,0.0,0.0
2024-08-12,0.5245317670980267,0.37039167,0.39598674,0.04544547370639145,-1,-1,-0.04544547370639145,-0.04544547370639145
2024-08-13,0.3894552521683736,0.48798886,0.47180578,-0.12374090577648308,0,0,-0.0,-0.0
2024-08-14,0.04645142975518591,0.19874261,0.19055958,-1.215101604494895,-1,-1,1.215101604494895,1.215101604494895
2024-08-15,0.49339619878313307,0.5566947,0.5154658,-0.06392055424589911,0,0,-0.0,-0.0
2024-08-16,0.3303426817072141,0.5280973,0.5129129,-0.21061267303286738,0,0,-0.0,-0.0
2024-08-17,0.4209676119171647,0.47919503,0.49279723,-0.09967255163912428,0,0,-0.0,-0.0
2024-08-18,0.26828960987734923,0.42856258,0.44876558,-0.29951872963605997,0,0,-0.0,-0.0
2024-08-19,0.8162530419243172,0.5599468,0.5873497,0.4522925558119391,0,0,0.0,0.0
2024-08-20,0.5201682622125424,0.55627596,0.57804835,0.04866418016599396,0,0,0.0,0.0
2024-08-21,0.5272043481355344,0.5068457,0.50916517,0.045212309258866885,0,0,0.0,0.0
2024-08-22,0.4846428389619644,0.55699706,0.5609038,-0.011984504551921548,0,0,-0.0,-0.0
2024-08-23,0.2984772364923813,0.70845973,0.7104187,0.36353397619980005,1,1,0.36353397619980005,0.36353397619980005
2024-08-24,0.31839492010056514,0.3985762,0.39001155,-0.20091420738231294,-1,-1,0.20091420738231294,0.20091420738231294
2024-08-25,0.3544126665626565,0.38486856,0.4230259,-0.1797422376723153,-1,0,0.1797422376723153,-0.0
2024-08-26,0.7135386948360922,0.5872792,0.6575851,0.3313233897096093,0,1,0.0,0.3313233897096093
2024-08-27,0.9286758286274178,0.54543316,0.56340337,0.9563632559692401,0,0,0.0,0.0
2024-08-28,0.4486423507308935,0.47307098,0.48189002,-0.02550290362311866,0,0,-0.0,-0.0
2024-08-29,0.3951925680051145,0.54345334,0.5649922,-0.12128811173728363,0,0,-0.0,-0.0
2024-08-30,0.42028816198601315,0.50206625,0.52471614,-0.09392541075342731,0,0,-0.0,-0.0
2024-08-31,0.4300773470287717,0.44943216,0.5071628,-0.09913261816268959,0,0,-0.0,-0.0
2024-09-01,0.06562747805197189,0.15191509,0.1828183,-0.9713300683072279,-1,-1,0.9713300683072279,0.9713300683072279
2024-09-02,0.7296024210027172,0.5869171,0.57842255,0.26319302705673037,0,0,0.0,0.0
2024-09-03,0.0871981746996291,0.20326672,0.20654957,-1.0266535641705232,-1,-1,1.0266535641705232,1.0266535641705232
2024-09-04,0.01682480491607005,0.14580853,0.18945578,-2.310214460136945,-1,-1,2.310214460136945,2.310214460136945
2024-09-05,0.5118898690060794,0.5310296,0.53365403,-0.07290471095689385,0,0,-0.0,-0.0
2024-09-06,0.032779767130530685,0.3817631,0.3834601,-1.5929460856199453,-1,-1,1.5929460856199453,1.5929460856199453
2024-09-07,0.003302391282423505,0.1373953,0.11954532,-5.6596018007214965,-1,-1,5.6596018007214965,5.6596018007214965
2024-09-08,0.3070085524344237,0.5571337,0.54808414,-0.6419476534747796,0,0,-0.0,-0.0
2024-09-09,0.8062091465555226,0.58293796,0.63089585,0.5124328027562295,0,1,0.0,0.5124328027562295
2024-09-10,0.06356946516861584,0.46371773,0.5398662,-1.0408502155428934,0,0,-0.0,-0.0
2024-09-11,0.13347818828981128,0.56297874,0.59065825,-0.7441141641504074,0,0,-0.0,-0.0
2024-09-12,0.8247430952132057,0.5543502,0.5407036,0.48722166660477373,0,0,0.0,0.0
2024-09-13,0.7996629175238552,0.5419152,0.63175046,0.47744119448573363,0,1,0.0,0.47744119448573363
2024-09-14,0.46495147480967486,0.56801844,0.6204866,-0.016594001962497752,0,1,-0.0,-0.016594001962497752
