Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-02-20,1.9169912916819336,0.9779655,1.3315835,1.9169912916819336,1,1,1.9169912916819336,1.9169912916819336
2024-02-21,0.943481776154065,-0.13178752,-0.25539377,0.943481776154065,-1,-1,-0.943481776154065,-0.943481776154065
2024-02-22,-0.2091483488007766,0.10942872,0.029099897,-0.2091483488007766,1,1,-0.2091483488007766,-0.2091483488007766
2024-02-23,-0.8216198108017938,0.4474045,0.29892015,-0.8216198108017938,1,1,-0.8216198108017938,-0.8216198108017938
2024-02-24,-1.4712531343728226,-1.0127501,-1.2155508,-1.4712531343728226,-1,-1,1.4712531343728226,1.4712531343728226
2024-02-25,-1.0635154228710415,-0.8857894,-0.803025,-1.0635154228710415,-1,-1,1.0635154228710415,1.0635154228710415
2024-02-26,1.5278746430697416,0.46096054,0.5341534,1.5278746430697416,1,1,1.5278746430697416,1.5278746430697416
2024-02-27,4.066176541996244,0.663148,1.135368,4.066176541996244,1,1,4.066176541996244,4.066176541996244
2024-02-28,0.3232420644591437,-0.20572042,0.23967552,0.3232420644591437,-1,1,-0.3232420644591437,0.3232420644591437
2024-02-29,1.5184372819537173,-0.62310165,0.097769834,1.5184372819537173,-1,1,-1.5184372819537173,1.5184372819537173
2024-03-01,-2.0660013299419746,-1.9889901,-1.7168642,-2.0660013299419746,-1,-1,2.0660013299419746,2.0660013299419746
2024-03-02,-0.7437658212403819,-1.4438168,-1.3204602,-0.7437658212403819,-1,-1,0.7437658212403819,0.7437658212403819
2024-03-03,-1.1359645654904926,-1.7558898,-1.8453349,-1.1359645654904926,-1,-1,1.1359645654904926,1.1359645654904926
2024-03-04,1.427653529759667,-0.48211032,-0.69425255,1.427653529759667,-1,-1,-1.427653529759667,-1.427653529759667
2024-03-05,2.7125600721832237,0.07123294,0.8411211,2.7125600721832237,1,1,2.7125600721832237,2.7125600721832237
2024-03-06,2.6490518478896345,-0.37910646,-0.878239,2.6490518478896345,-1,-1,-2.6490518478896345,-2.6490518478896345
2024-03-07,-2.227017159645814,-0.35671496,-0.24255878,-2.227017159645814,-1,-1,2.227017159645814,2.227017159645814
2024-03-08,-1.6090876643209642,-1.168512,-1.3561587,-1.6090876643209642,-1,-1,1.6090876643209642,1.6090876643209642
2024-03-09,-0.4207161167981741,-0.5229279,-0.5498998,-0.4207161167981741,-1,-1,0.4207161167981741,0.4207161167981741
2024-03-10,-2.2161528767354852,-0.79671526,-0.7638575,-2.2161528767354852,-1,-1,2.2161528767354852,2.2161528767354852
2024-03-11,2.9084455625618113,0.4219312,0.20461032,2.9084455625618113,1,1,2.9084455625618113,2.9084455625618113
2024-03-12,1.0042717685493177,0.9885467,1.5775871,1.0042717685493177,1,1,1.0042717685493177,1.0042717685493177
2024-03-13,-0.3071332846156445,0.30038,-0.2685236,-0.3071332846156445,1,-1,-0.3071332846156445,0.3071332846156445
2024-03-14,-0.6504232880366076,-0.15716606,-0.057906184,-0.6504232880366076,-1,-1,0.6504232880366076,0.6504232880366076
2024-03-15,2.5490033193017556,-0.4501441,-0.07537766,2.5490033193017556,-1,-1,-2.5490033193017556,-2.5490033193017556
2024-03-16,-0.789319001689013,-1.1390473,-1.103838,-0.789319001689013,-1,-1,0.789319001689013,0.789319001689013
2024-03-17,-0.7299493190919654,-1.4627253,-0.43198657,-0.7299493190919654,-1,-1,0.7299493190919654,0.7299493190919654
2024-03-18,-2.0860928954177287,0.18029813,0.3503838,-2.0860928954177287,1,1,-2.0860928954177287,-2.0860928954177287
2024-03-19,2.4379357316822117,0.5494839,0.6797664,2.4379357316822117,1,1,2.4379357316822117,2.4379357316822117
2024-03-20,0.25402469968859964,-0.32344902,0.5117162,0.25402469968859964,-1,1,-0.25402469968859964,0.25402469968859964
2024-03-21,-1.164231095503299,-0.108677626,-0.49393064,-1.164231095503299,-1,-1,1.164231095503299,1.164231095503299
2024-03-22,-1.123419036888797,0.19069703,0.06666191,-1.123419036888797,1,1,-1.123419036888797,-1.123419036888797
2024-03-23,-0.5512623283074444,0.028011573,0.3345279,-0.5512623283074444,1,1,-0.5512623283074444,-0.5512623283074444
2024-03-24,-1.9144677533612502,0.20573132,0.1845483,-1.9144677533612502,1,1,-1.9144677533612502,-1.9144677533612502
2024-03-25,0.4902747291610947,-0.5968664,-0.17386132,0.4902747291610947,-1,-1,-0.4902747291610947,-0.4902747291610947
2024-03-26,1.1986247948928521,0.5950415,0.70492053,1.1986247948928521,1,1,1.1986247948928521,1.1986247948928521
2024-03-27,0.5918534025098622,0.686258,0.5747691,0.5918534025098622,1,1,0.5918534025098622,0.5918534025098622
2024-03-28,1.1032986601003654,0.40088543,0.17348528,1.1032986601003654,1,1,1.1032986601003654,1.1032986601003654
2024-03-29,-1.773888504197322,-0.2623455,-0.29959586,-1.773888504197322,-1,-1,1.773888504197322,1.773888504197322
2024-03-30,-1.4259384567257625,-0.083593085,0.012101417,-1.4259384567257625,-1,1,1.4259384567257625,-1.4259384567257625
2024-03-31,-1.9001437247327022,-0.6254671,-0.5963682,-1.9001437247327022,-1,-1,1.9001437247327022,1.9001437247327022
2024-04-01,1.0507471385604927,1.1404663,1.2019005,1.0507471385604927,1,1,1.0507471385604927,1.0507471385604927
2024-04-02,2.657243554607127,0.99946296,0.99143493,2.657243554607127,1,1,2.657243554607127,2.657243554607127
2024-04-03,0.5901802929237447,0.40473124,0.3147806,0.5901802929237447,1,1,0.5901802929237447,0.5901802929237447
2024-04-04,0.2793709507564742,0.32963377,0.22126868,0.2793709507564742,1,1,0.2793709507564742,0.2793709507564742
2024-04-05,0.5466603188972354,-0.8530521,-1.0722517,0.5466603188972354,-1,-1,-0.5466603188972354,-0.5466603188972354
2024-04-06,-1.15743502232127,-0.7639903,-1.1714317,-1.15743502232127,-1,-1,1.15743502232127,1.15743502232127
2024-04-07,-2.6153015967293705,-1.3740759,-1.7500879,-2.6153015967293705,-1,-1,2.6153015967293705,2.6153015967293705
2024-04-08,0.7604699437844644,0.6743149,0.10030174,0.7604699437844644,1,1,0.7604699437844644,0.7604699437844644
2024-04-09,0.9890707846186317,0.87994176,1.2458966,0.9890707846186317,1,1,0.9890707846186317,0.9890707846186317
2024-04-10,-0.7809614725060103,0.42432418,0.23106611,-0.7809614725060103,1,1,-0.7809614725060103,-0.7809614725060103
2024-04-11,-0.18973605283440806,0.47211954,0.8235179,-0.18973605283440806,1,1,-0.18973605283440806,-0.18973605283440806
2024-04-12,-0.059467816506122595,1.1178198,1.1845112,-0.059467816506122595,1,1,-0.059467816506122595,-0.059467816506122595
2024-04-13,2.8311961956483374,0.2651576,1.2015964,2.8311961956483374,1,1,2.8311961956483374,2.8311961956483374
2024-04-14,1.2271783725911551,-0.11639654,0.7672892,1.2271783725911551,-1,1,-1.2271783725911551,1.2271783725911551
2024-04-15,-1.8346376015830546,-0.19494061,-1.4602627,-1.8346376015830546,-1,-1,1.8346376015830546,1.8346376015830546
2024-04-16,-0.13196357159008676,0.348954,0.32966882,-0.13196357159008676,1,1,-0.13196357159008676,-0.13196357159008676
2024-04-17,0.10537695084196974,-0.3065887,-0.6672933,0.10537695084196974,-1,-1,-0.10537695084196974,-0.10537695084196974
2024-04-18,-0.7142613651451055,-0.49845603,-0.6738506,-0.7142613651451055,-1,-1,0.7142613651451055,0.7142613651451055
2024-04-19,1.093576924910118,-0.250158,-1.0543449,1.093576924910118,-1,-1,-1.093576924910118,-1.093576924910118
2024-04-20,-0.8112380135850162,0.7130242,0.13732654,-0.8112380135850162,1,1,-0.8112380135850162,-0.8112380135850162
2024-04-21,-2.8308038013883783,0.65951824,0.74151415,-2.8308038013883783,1,1,-2.8308038013883783,-2.8308038013883783
2024-04-22,-0.13301751888222102,-0.3667106,-0.43213412,-0.13301751888222102,-1,-1,0.13301751888222102,0.13301751888222102
2024-04-23,0.5363075846841079,0.89737654,1.2305404,0.5363075846841079,1,1,0.5363075846841079,0.5363075846841079
2024-04-24,0.22198525008881484,0.52490115,0.47311276,0.22198525008881484,1,1,0.22198525008881484,0.22198525008881484
2024-04-25,0.7281706160083474,0.33218578,0.2808506,0.7281706160083474,1,1,0.7281706160083474,0.7281706160083474
2024-04-26,-0.013278458566143903,0.3718427,0.40494877,-0.013278458566143903,1,1,-0.013278458566143903,-0.013278458566143903
2024-04-27,-0.8622870485339355,0.25242558,-0.043618318,-0.8622870485339355,1,-1,-0.8622870485339355,0.8622870485339355
2024-04-28,-1.5182224296205737,-0.9098306,-1.2177923,-1.5182224296205737,-1,-1,1.5182224296205737,1.5182224296205737
2024-04-29,1.5125602864870986,0.5124933,0.10665171,1.5125602864870986,1,1,1.5125602864870986,1.5125602864870986
2024-04-30,1.105862889571193,0.71121454,0.282869,1.105862889571193,1,1,1.105862889571193,1.105862889571193
2024-05-01,1.7404831177846307,0.050112635,0.26213652,1.7404831177846307,1,1,1.7404831177846307,1.7404831177846307
2024-05-02,-0.8813191527473697,-0.00979901,-0.42871347,-0.8813191527473697,-1,-1,0.8813191527473697,0.8813191527473697
2024-05-03,-1.1646087182118685,0.013406787,-0.45182976,-1.1646087182118685,1,-1,-1.1646087182118685,1.1646087182118685
2024-05-04,0.20038986264746178,-0.6171334,-0.6572432,0.20038986264746178,-1,-1,-0.20038986264746178,-0.20038986264746178
2024-05-05,-1.7459589524738863,-0.87073237,-1.3171043,-1.7459589524738863,-1,-1,1.7459589524738863,1.7459589524738863
2024-05-06,0.2885702200375073,0.6406317,0.4825991,0.2885702200375073,1,1,0.2885702200375073,0.2885702200375073
2024-05-07,0.9596585490794637,1.02962,1.2136807,0.9596585490794637,1,1,0.9596585490794637,0.9596585490794637
2024-05-08,-0.654331263618787,0.34395432,0.14111272,-0.654331263618787,1,1,-0.654331263618787,-0.654331263618787
2024-05-09,0.11350184738474584,0.24582314,0.19953535,0.11350184738474584,1,1,0.11350184738474584,0.11350184738474584
2024-05-10,0.06658802464245987,0.1580447,-0.040057316,0.06658802464245987,1,-1,0.06658802464245987,-0.06658802464245987
2024-05-11,-0.5876288250673052,0.1871993,0.112060405,-0.5876288250673052,1,1,-0.5876288250673052,-0.5876288250673052
2024-05-12,-2.280635695269549,-0.7338151,-1.0010109,-2.280635695269549,-1,-1,2.280635695269549,2.280635695269549
2024-05-13,1.7758924479430767,1.1375898,1.2581503,1.7758924479430767,1,1,1.7758924479430767,1.7758924479430767
2024-05-14,1.1066847557142738,0.638871,0.20340239,1.1066847557142738,1,1,1.1066847557142738,1.1066847557142738
2024-05-15,0.18230504764434852,0.08301455,0.27638903,0.18230504764434852,1,1,0.18230504764434852,0.18230504764434852
2024-05-16,0.52474653843199,0.10968292,0.46553153,0.52474653843199,1,1,0.52474653843199,0.52474653843199
2024-05-17,-1.2041583330896208,0.04789247,0.15600006,-1.2041583330896208,1,1,-1.2041583330896208,-1.2041583330896208
2024-05-18,-0.6764616242778272,-0.37045407,-0.11549068,-0.6764616242778272,-1,-1,0.6764616242778272,0.6764616242778272
2024-05-19,-1.6261918818843868,-1.1418363,-1.3613158,-1.6261918818843868,-1,-1,1.6261918818843868,1.6261918818843868
2024-05-20,2.0223226094040663,1.1841424,0.958387,2.0223226094040663,1,1,2.0223226094040663,2.0223226094040663
2024-05-21,4.073124542978086,0.8709657,1.7626159,4.073124542978086,1,1,4.073124542978086,4.073124542978086
2024-05-22,-1.9998356302296834,-0.47147176,-0.47266215,-1.9998356302296834,-1,-1,1.9998356302296834,1.9998356302296834
2024-05-23,-0.6324081962234014,0.20735717,0.28020093,-0.6324081962234014,1,1,-0.6324081962234014,-0.6324081962234014
2024-05-24,1.119407931691726,-0.6515672,-0.57583976,1.119407931691726,-1,-1,-1.119407931691726,-1.119407931691726
2024-05-25,-3.5040681693288773,-0.6920879,-0.91555506,-3.5040681693288773,-1,-1,3.5040681693288773,3.5040681693288773
2024-05-26,-2.2170268672681215,-1.3881469,-1.1237509,-2.2170268672681215,-1,-1,2.2170268672681215,2.2170268672681215
2024-05-27,1.709371913198166,1.7423766,1.7847863,1.709371913198166,1,1,1.709371913198166,1.709371913198166
2024-05-28,1.1214047710446424,1.236904,1.1124245,1.1214047710446424,1,1,1.1214047710446424,1.1214047710446424
2024-05-29,-0.20179604313370414,0.12943542,0.17746344,-0.20179604313370414,1,1,-0.20179604313370414,-0.20179604313370414
2024-05-30,0.2706141496253105,0.18682614,0.05883259,0.2706141496253105,1,1,0.2706141496253105,0.2706141496253105
2024-05-31,-0.19780292469199626,0.55294806,0.66563386,-0.19780292469199626,1,1,-0.19780292469199626,-0.19780292469199626
2024-06-01,-1.2411762618591082,-0.6667288,-0.7620154,-1.2411762618591082,-1,-1,1.2411762618591082,1.2411762618591082
2024-06-02,-2.195384388454901,-1.3645349,-1.2560142,-2.195384388454901,-1,-1,2.195384388454901,2.195384388454901
2024-06-03,2.746481681654849,1.4356177,1.7551302,2.746481681654849,1,1,2.746481681654849,2.746481681654849
2024-06-04,0.36258415764736573,1.3045449,1.2979704,0.36258415764736573,1,1,0.36258415764736573,0.36258415764736573
2024-06-05,0.28692449603971243,-0.25511983,0.01035955,0.28692449603971243,-1,1,-0.28692449603971243,0.28692449603971243
2024-06-06,-0.7570872498706678,0.15783353,0.24497469,-0.7570872498706678,1,1,-0.7570872498706678,-0.7570872498706678
2024-06-07,0.2481678558507622,-0.14035667,-0.26016715,0.2481678558507622,-1,-1,-0.2481678558507622,-0.2481678558507622
2024-06-08,0.5399857619166167,-0.5256484,-0.41340932,0.5399857619166167,-1,-1,-0.5399857619166167,-0.5399857619166167
2024-06-09,-3.062857808822669,-1.2766114,-1.4982957,-3.062857808822669,-1,-1,3.062857808822669,3.062857808822669
2024-06-10,1.1677895512674128,1.2125286,1.2254323,1.1677895512674128,1,1,1.1677895512674128,1.1677895512674128
2024-06-11,2.1823810184982753,1.0187054,1.2290292,2.1823810184982753,1,1,2.1823810184982753,2.1823810184982753
2024-06-12,-0.009692400760271308,0.15672152,0.059525568,-0.009692400760271308,1,1,-0.009692400760271308,-0.009692400760271308
2024-06-13,0.36253921457402577,-0.5227712,-0.50372285,0.36253921457402577,-1,-1,-0.36253921457402577,-0.36253921457402577
2024-06-14,-0.8503827506253663,-0.19282974,-0.50328577,-0.8503827506253663,-1,-1,0.8503827506253663,0.8503827506253663
2024-06-15,-0.5259874073890934,0.22424026,0.24068056,-0.5259874073890934,1,1,-0.5259874073890934,-0.5259874073890934
2024-06-16,-3.3323810045444517,-1.3548858,-1.1714325,-3.3323810045444517,-1,-1,3.3323810045444517,3.3323810045444517
2024-06-17,2.3301554739092367,1.7194421,1.554319,2.3301554739092367,1,1,2.3301554739092367,2.3301554739092367
2024-06-18,3.357093797113126,0.8229861,0.7555499,3.357093797113126,1,1,3.357093797113126,3.357093797113126
2024-06-19,-0.6728591386847029,0.296735,-0.4503069,-0.6728591386847029,1,-1,-0.6728591386847029,0.6728591386847029
2024-06-20,-1.5751119378409335,0.17909011,-0.34144503,-1.5751119378409335,1,-1,-1.5751119378409335,1.5751119378409335
2024-06-21,0.46428519044854966,0.15722631,0.01058814,0.46428519044854966,1,1,0.46428519044854966,0.46428519044854966
2024-06-22,-1.456607974067198,-0.33567804,-0.7614715,-1.456607974067198,-1,-1,1.456607974067198,1.456607974067198
2024-06-23,-3.60784089896931,-1.4719886,-1.7836775,-3.60784089896931,-1,-1,3.60784089896931,3.60784089896931
2024-06-24,4.573693144321819,2.892254,3.1429565,4.573693144321819,1,1,4.573693144321819,4.573693144321819
2024-06-25,1.7303424233956322,1.0198197,1.3185316,1.7303424233956322,1,1,1.7303424233956322,1.7303424233956322
2024-06-26,-1.6635195610244473,0.0035870934,-0.37710276,-1.6635195610244473,1,-1,-1.6635195610244473,1.6635195610244473
2024-06-27,-0.15753583766203175,-0.5965711,-0.85953367,-0.15753583766203175,-1,-1,0.15753583766203175,0.15753583766203175
2024-06-28,0.5781551515530833,0.10176157,-0.22121796,0.5781551515530833,1,-1,0.5781551515530833,-0.5781551515530833
2024-06-29,-1.3684503540517468,-0.87002337,-0.9370492,-1.3684503540517468,-1,-1,1.3684503540517468,1.3684503540517468
2024-06-30,-2.1095795430999758,-1.9451078,-2.5329077,-2.1095795430999758,-1,-1,2.1095795430999758,2.1095795430999758
2024-07-01,2.171137069914044,1.1417334,1.0511308,2.171137069914044,1,1,2.171137069914044,2.171137069914044
2024-07-02,0.34368175361419223,0.92959565,0.6943061,0.34368175361419223,1,1,0.34368175361419223,0.34368175361419223
2024-07-03,0.647823798970645,-0.08276124,-0.68391955,0.647823798970645,-1,-1,-0.647823798970645,-0.647823798970645
2024-07-04,1.7974266423545084,-0.2545282,-0.32773364,1.7974266423545084,-1,-1,-1.7974266423545084,-1.7974266423545084
2024-07-05,2.7686559552289625,-0.40872207,0.08686395,2.7686559552289625,-1,1,-2.7686559552289625,2.7686559552289625
2024-07-06,-1.995584412510528,-1.3820424,-2.2836692,-1.995584412510528,-1,-1,1.995584412510528,1.995584412510528
2024-07-07,-2.6868254637557096,-2.263898,-2.4959898,-2.6868254637557096,-1,-1,2.6868254637557096,2.6868254637557096
2024-07-08,1.518013528376036,-0.004664663,0.6963886,1.518013528376036,-1,1,-1.518013528376036,1.518013528376036
2024-07-09,-2.002879446662382,1.0615078,0.2985495,-2.002879446662382,1,1,-2.002879446662382,-2.002879446662382
2024-07-10,-0.7887977734747296,0.1466585,-0.094351225,-0.7887977734747296,1,-1,-0.7887977734747296,0.7887977734747296
2024-07-11,0.29677459281899266,0.3772086,0.40227425,0.29677459281899266,1,1,0.29677459281899266,0.29677459281899266
2024-07-12,1.2453597260703135,0.7985821,0.5131531,1.2453597260703135,1,1,1.2453597260703135,1.2453597260703135
2024-07-13,-2.4462265244674892,0.11371315,0.07281605,-2.4462265244674892,1,1,-2.4462265244674892,-2.4462265244674892
2024-07-14,-0.5812890937920142,-0.940472,-0.3013552,-0.5812890937920142,-1,-1,0.5812890937920142,0.5812890937920142
2024-07-15,1.767292954846131,1.3524196,1.1217473,1.767292954846131,1,1,1.767292954846131,1.767292954846131
2024-07-16,2.2922308090607215,0.18648519,0.57461834,2.2922308090607215,1,1,2.2922308090607215,2.2922308090607215
2024-07-17,-0.9505979524912658,-0.38239467,-0.7640922,-0.9505979524912658,-1,-1,0.9505979524912658,0.9505979524912658
2024-07-18,-0.5353661358406953,-0.14918928,-0.015898718,-0.5353661358406953,-1,-1,0.5353661358406953,0.5353661358406953
2024-07-19,-0.07687889447436963,0.4771807,0.66713154,-0.07687889447436963,1,1,-0.07687889447436963,-0.07687889447436963
2024-07-20,-0.6130835232428772,-1.1098361,-1.0296361,-0.6130835232428772,-1,-1,0.6130835232428772,0.6130835232428772
2024-07-21,-2.3638408674596434,-0.7498205,-0.8421493,-2.3638408674596434,-1,-1,2.3638408674596434,2.3638408674596434
2024-07-22,2.485309458968683,1.3846995,1.3009028,2.485309458968683,1,1,2.485309458968683,2.485309458968683
2024-07-23,0.8066750391715523,1.1367368,1.2589283,0.8066750391715523,1,1,0.8066750391715523,0.8066750391715523
2024-07-24,0.09836595524280196,0.21456778,-0.22188711,0.09836595524280196,1,-1,0.09836595524280196,-0.09836595524280196
2024-07-25,0.5837071464514627,-0.18930823,-0.5980459,0.5837071464514627,-1,-1,-0.5837071464514627,-0.5837071464514627
2024-07-26,-0.4670002184909545,0.33310214,0.31558248,-0.4670002184909545,1,1,-0.4670002184909545,-0.4670002184909545
2024-07-27,-2.006382893063698,-0.59789413,-0.69904345,-2.006382893063698,-1,-1,2.006382893063698,2.006382893063698
2024-07-28,0.6388625579553359,-1.5607662,-1.5712509,0.6388625579553359,-1,-1,-0.6388625579553359,-0.6388625579553359
2024-07-29,-0.45965206887379945,0.32921895,0.29852542,-0.45965206887379945,1,1,-0.45965206887379945,-0.45965206887379945
2024-07-30,1.454571494570557,0.8403164,0.6176513,1.454571494570557,1,1,1.454571494570557,1.454571494570557
2024-07-31,-1.2399748755289812,0.26924148,-0.13629581,-1.2399748755289812,1,-1,-1.2399748755289812,1.2399748755289812
2024-08-01,1.1198105441455768,0.33090258,0.31707516,1.1198105441455768,1,1,1.1198105441455768,1.1198105441455768
2024-08-02,0.8746239483654817,-0.10476759,-0.4468358,0.8746239483654817,-1,-1,-0.8746239483654817,-0.8746239483654817
2024-08-03,0.6541035142135017,-0.85550433,0.15513407,0.6541035142135017,-1,1,-0.6541035142135017,0.6541035142135017
2024-08-04,-2.7362534405193,0.033007167,-0.1734468,-2.7362534405193,1,-1,-2.7362534405193,2.7362534405193
2024-08-05,8.299126448065973,0.019560654,1.2314276,8.299126448065973,1,1,8.299126448065973,8.299126448065973
2024-08-06,-1.1545414032511305,-0.15280992,0.2146997,-1.1545414032511305,-1,1,1.1545414032511305,-1.1545414032511305
2024-08-07,-3.331426098378868,-1.6638877,-1.700845,-3.331426098378868,-1,-1,3.331426098378868,3.331426098378868
2024-08-08,-1.2290057615768115,0.022846282,-0.5728297,-1.2290057615768115,1,-1,-1.2290057615768115,1.2290057615768115
2024-08-09,-0.6463566217693268,0.12818947,-0.03251236,-0.6463566217693268,1,-1,-0.6463566217693268,0.6463566217693268
2024-08-10,-2.84733871650533,0.17999512,0.42534205,-2.84733871650533,1,1,-2.84733871650533,-2.84733871650533
2024-08-11,-2.329599357810501,-0.8435355,-0.6532521,-2.329599357810501,-1,-1,2.329599357810501,2.329599357810501
2024-08-12,3.404768251229166,2.6734247,2.5874176,3.404768251229166,1,1,3.404768251229166,3.404768251229166
2024-08-13,0.8358190327908651,1.3138865,1.5313568,0.8358190327908651,1,1,0.8358190327908651,0.8358190327908651
