Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-03-07,-2.227017159645814,-0.40743753,-0.1238756,-2.227017159645814,-1,-1,2.227017159645814,2.227017159645814
2024-03-08,-1.6090876643209642,-1.4628955,-0.31570193,-1.6090876643209642,-1,-1,1.6090876643209642,1.6090876643209642
2024-03-09,-0.4207161167981741,-0.629007,-0.8965104,-0.4207161167981741,-1,-1,0.4207161167981741,0.4207161167981741
2024-03-10,-2.2161528767354852,-0.89383405,-1.0626358,-2.2161528767354852,-1,-1,2.2161528767354852,2.2161528767354852
2024-03-11,2.9084455625618113,0.2899339,0.30990657,2.9084455625618113,1,1,2.9084455625618113,2.9084455625618113
2024-03-12,1.0042717685493177,1.1351182,0.88148654,1.0042717685493177,1,1,1.0042717685493177,1.0042717685493177
2024-03-13,-0.3071332846156445,0.17461829,0.06753332,-0.3071332846156445,1,1,-0.3071332846156445,-0.3071332846156445
2024-03-14,-0.6504232880366076,-0.18338256,0.20035478,-0.6504232880366076,-1,1,0.6504232880366076,-0.6504232880366076
2024-03-15,2.5490033193017556,-0.49598104,-0.6111134,2.5490033193017556,-1,-1,-2.5490033193017556,-2.5490033193017556
2024-03-16,-0.789319001689013,-0.7810876,-1.4901602,-0.789319001689013,-1,-1,0.789319001689013,0.789319001689013
2024-03-17,-0.7299493190919654,-1.4851954,-0.7001624,-0.7299493190919654,-1,-1,0.7299493190919654,0.7299493190919654
2024-03-18,-2.0860928954177287,0.6319646,0.3194304,-2.0860928954177287,1,1,-2.0860928954177287,-2.0860928954177287
2024-03-19,2.4379357316822117,0.5800191,0.54704106,2.4379357316822117,1,1,2.4379357316822117,2.4379357316822117
2024-03-20,0.25402469968859964,-0.30936396,0.91965,0.25402469968859964,-1,1,-0.25402469968859964,0.25402469968859964
2024-03-21,-1.164231095503299,-0.26305455,0.34519592,-1.164231095503299,-1,1,1.164231095503299,-1.164231095503299
2024-03-22,-1.123419036888797,0.060606677,-0.082614854,-1.123419036888797,1,-1,-1.123419036888797,1.123419036888797
2024-03-23,-0.5512623283074444,0.1178316,0.15402403,-0.5512623283074444,1,1,-0.5512623283074444,-0.5512623283074444
2024-03-24,-1.9144677533612502,0.4238855,-0.10315943,-1.9144677533612502,1,-1,-1.9144677533612502,1.9144677533612502
2024-03-25,0.4902747291610947,-0.66167223,-0.8064744,0.4902747291610947,-1,-1,-0.4902747291610947,-0.4902747291610947
2024-03-26,1.1986247948928521,0.6117212,0.49962115,1.1986247948928521,1,1,1.1986247948928521,1.1986247948928521
2024-03-27,0.5918534025098622,0.6329649,0.26387346,0.5918534025098622,1,1,0.5918534025098622,0.5918534025098622
2024-03-28,1.1032986601003654,0.40486562,-0.026214782,1.1032986601003654,1,-1,1.1032986601003654,-1.1032986601003654
2024-03-29,-1.773888504197322,-0.37107217,-0.6693552,-1.773888504197322,-1,-1,1.773888504197322,1.773888504197322
2024-03-30,-1.4259384567257625,-0.11337463,-0.27059832,-1.4259384567257625,-1,-1,1.4259384567257625,1.4259384567257625
2024-03-31,-1.9001437247327022,-0.64360595,-0.8416561,-1.9001437247327022,-1,-1,1.9001437247327022,1.9001437247327022
2024-04-01,1.0507471385604927,1.0629928,0.75595355,1.0507471385604927,1,1,1.0507471385604927,1.0507471385604927
2024-04-02,2.657243554607127,0.8488354,0.8316573,2.657243554607127,1,1,2.657243554607127,2.657243554607127
2024-04-03,0.5901802929237447,0.4597986,0.28327593,0.5901802929237447,1,1,0.5901802929237447,0.5901802929237447
2024-04-04,0.2793709507564742,0.28070545,0.08026386,0.2793709507564742,1,1,0.2793709507564742,0.2793709507564742
2024-04-05,0.5466603188972354,-0.8411878,-0.84706706,0.5466603188972354,-1,-1,-0.5466603188972354,-0.5466603188972354
2024-04-06,-1.15743502232127,-0.9221547,-1.2070091,-1.15743502232127,-1,-1,1.15743502232127,1.15743502232127
2024-04-07,-2.6153015967293705,-1.281522,-1.4110308,-2.6153015967293705,-1,-1,2.6153015967293705,2.6153015967293705
2024-04-08,0.7604699437844644,0.6929081,0.50636125,0.7604699437844644,1,1,0.7604699437844644,0.7604699437844644
2024-04-09,0.9890707846186317,0.7793703,0.8412709,0.9890707846186317,1,1,0.9890707846186317,0.9890707846186317
2024-04-10,-0.7809614725060103,0.40905848,0.18766814,-0.7809614725060103,1,1,-0.7809614725060103,-0.7809614725060103
2024-04-11,-0.18973605283440806,0.48961762,0.46205103,-0.18973605283440806,1,1,-0.18973605283440806,-0.18973605283440806
2024-04-12,-0.059467816506122595,1.1632273,0.87914044,-0.059467816506122595,1,1,-0.059467816506122595,-0.059467816506122595
2024-04-13,2.8311961956483374,0.31276685,0.04750331,2.8311961956483374,1,1,2.8311961956483374,2.8311961956483374
2024-04-14,1.2271783725911551,-0.25812882,0.3513204,1.2271783725911551,-1,1,-1.2271783725911551,1.2271783725911551
2024-04-15,-1.8346376015830546,-0.3612008,-0.5069278,-1.8346376015830546,-1,-1,1.8346376015830546,1.8346376015830546
2024-04-16,-0.13196357159008676,0.31955093,0.086204484,-0.13196357159008676,1,1,-0.13196357159008676,-0.13196357159008676
2024-04-17,0.10537695084196974,-0.34083587,-0.58166915,0.10537695084196974,-1,-1,-0.10537695084196974,-0.10537695084196974
2024-04-18,-0.7142613651451055,-0.50743544,-0.7272191,-0.7142613651451055,-1,-1,0.7142613651451055,0.7142613651451055
2024-04-19,1.093576924910118,-0.20002708,-0.24997568,1.093576924910118,-1,-1,-1.093576924910118,-1.093576924910118
2024-04-20,-0.8112380135850162,0.5907307,0.51916015,-0.8112380135850162,1,1,-0.8112380135850162,-0.8112380135850162
2024-04-21,-2.8308038013883783,0.68696815,0.5874784,-2.8308038013883783,1,1,-2.8308038013883783,-2.8308038013883783
2024-04-22,-0.13301751888222102,-0.562046,-0.59177387,-0.13301751888222102,-1,-1,0.13301751888222102,0.13301751888222102
2024-04-23,0.5363075846841079,0.9795895,1.3510964,0.5363075846841079,1,1,0.5363075846841079,0.5363075846841079
2024-04-24,0.22198525008881484,0.5961941,0.4534575,0.22198525008881484,1,1,0.22198525008881484,0.22198525008881484
2024-04-25,0.7281706160083474,0.24405026,0.14116912,0.7281706160083474,1,1,0.7281706160083474,0.7281706160083474
2024-04-26,-0.013278458566143903,0.37087986,0.14055519,-0.013278458566143903,1,1,-0.013278458566143903,-0.013278458566143903
2024-04-27,-0.8622870485339355,0.15012497,0.01048607,-0.8622870485339355,1,1,-0.8622870485339355,-0.8622870485339355
2024-04-28,-1.5182224296205737,-0.8516425,-0.7048805,-1.5182224296205737,-1,-1,1.5182224296205737,1.5182224296205737
2024-04-29,1.5125602864870986,0.4473062,0.4779977,1.5125602864870986,1,1,1.5125602864870986,1.5125602864870986
2024-04-30,1.105862889571193,0.8935655,0.29643968,1.105862889571193,1,1,1.105862889571193,1.105862889571193
2024-05-01,1.7404831177846307,0.05594221,0.127512,1.7404831177846307,1,1,1.7404831177846307,1.7404831177846307
2024-05-02,-0.8813191527473697,-0.1406906,-0.39995143,-0.8813191527473697,-1,-1,0.8813191527473697,0.8813191527473697
2024-05-03,-1.1646087182118685,0.058022402,-0.15617256,-1.1646087182118685,1,-1,-1.1646087182118685,1.1646087182118685
2024-05-04,0.20038986264746178,-0.50876004,0.5375824,0.20038986264746178,-1,1,-0.20038986264746178,0.20038986264746178
2024-05-05,-1.7459589524738863,-0.9113683,-1.1687298,-1.7459589524738863,-1,-1,1.7459589524738863,1.7459589524738863
2024-05-06,0.2885702200375073,0.95488197,0.7383455,0.2885702200375073,1,1,0.2885702200375073,0.2885702200375073
2024-05-07,0.9596585490794637,0.9956229,0.99885774,0.9596585490794637,1,1,0.9596585490794637,0.9596585490794637
2024-05-08,-0.654331263618787,0.30214563,0.21647276,-0.654331263618787,1,1,-0.654331263618787,-0.654331263618787
2024-05-09,0.11350184738474584,0.18296947,-0.082316525,0.11350184738474584,1,-1,0.11350184738474584,-0.11350184738474584
2024-05-10,0.06658802464245987,0.14597997,-0.050058577,0.06658802464245987,1,-1,0.06658802464245987,-0.06658802464245987
2024-05-11,-0.5876288250673052,0.22466925,0.2184278,-0.5876288250673052,1,1,-0.5876288250673052,-0.5876288250673052
2024-05-12,-2.280635695269549,-0.54022604,-0.8225189,-2.280635695269549,-1,-1,2.280635695269549,2.280635695269549
2024-05-13,1.7758924479430767,1.3269833,1.139503,1.7758924479430767,1,1,1.7758924479430767,1.7758924479430767
2024-05-14,1.1066847557142738,0.6572976,0.7536532,1.1066847557142738,1,1,1.1066847557142738,1.1066847557142738
2024-05-15,0.18230504764434852,0.062205996,-0.26813906,0.18230504764434852,1,-1,0.18230504764434852,-0.18230504764434852
2024-05-16,0.52474653843199,0.13300546,0.92510587,0.52474653843199,1,1,0.52474653843199,0.52474653843199
2024-05-17,-1.2041583330896208,0.13408603,0.18781872,-1.2041583330896208,1,1,-1.2041583330896208,-1.2041583330896208
2024-05-18,-0.6764616242778272,-0.40735698,-0.048418783,-0.6764616242778272,-1,-1,0.6764616242778272,0.6764616242778272
2024-05-19,-1.6261918818843868,-0.87857443,-1.1118561,-1.6261918818843868,-1,-1,1.6261918818843868,1.6261918818843868
2024-05-20,2.0223226094040663,1.1206708,1.0463213,2.0223226094040663,1,1,2.0223226094040663,2.0223226094040663
2024-05-21,4.073124542978086,0.80035144,2.5029328,4.073124542978086,1,1,4.073124542978086,4.073124542978086
2024-05-22,-1.9998356302296834,-0.54273415,-0.73289204,-1.9998356302296834,-1,-1,1.9998356302296834,1.9998356302296834
2024-05-23,-0.6324081962234014,0.27861184,0.16360287,-0.6324081962234014,1,1,-0.6324081962234014,-0.6324081962234014
2024-05-24,1.119407931691726,-0.54335755,-0.5139481,1.119407931691726,-1,-1,-1.119407931691726,-1.119407931691726
2024-05-25,-3.5040681693288773,-0.5974806,-0.93256843,-3.5040681693288773,-1,-1,3.5040681693288773,3.5040681693288773
2024-05-26,-2.2170268672681215,-1.2093761,-1.1732721,-2.2170268672681215,-1,-1,2.2170268672681215,2.2170268672681215
2024-05-27,1.709371913198166,1.752308,1.5507343,1.709371913198166,1,1,1.709371913198166,1.709371913198166
2024-05-28,1.1214047710446424,1.2565198,0.9758826,1.1214047710446424,1,1,1.1214047710446424,1.1214047710446424
2024-05-29,-0.20179604313370414,0.2158976,-0.19476976,-0.20179604313370414,1,-1,-0.20179604313370414,0.20179604313370414
2024-05-30,0.2706141496253105,0.18995595,0.101278275,0.2706141496253105,1,1,0.2706141496253105,0.2706141496253105
2024-05-31,-0.19780292469199626,0.50848335,0.41983277,-0.19780292469199626,1,1,-0.19780292469199626,-0.19780292469199626
2024-06-01,-1.2411762618591082,-0.6095246,-0.7698957,-1.2411762618591082,-1,-1,1.2411762618591082,1.2411762618591082
2024-06-02,-2.195384388454901,-1.2230465,-1.1630998,-2.195384388454901,-1,-1,2.195384388454901,2.195384388454901
2024-06-03,2.746481681654849,1.4279135,1.251273,2.746481681654849,1,1,2.746481681654849,2.746481681654849
2024-06-04,0.36258415764736573,1.4088567,0.91361076,0.36258415764736573,1,1,0.36258415764736573,0.36258415764736573
2024-06-05,0.28692449603971243,-0.19328858,1.03224,0.28692449603971243,-1,1,-0.28692449603971243,0.28692449603971243
2024-06-06,-0.7570872498706678,0.19186631,0.05044039,-0.7570872498706678,1,1,-0.7570872498706678,-0.7570872498706678
2024-06-07,0.2481678558507622,-0.08351418,-0.068667404,0.2481678558507622,-1,-1,-0.2481678558507622,-0.2481678558507622
2024-06-08,0.5399857619166167,-0.61609155,-0.035138506,0.5399857619166167,-1,-1,-0.5399857619166167,-0.5399857619166167
2024-06-09,-3.062857808822669,-1.1593438,-1.3720101,-3.062857808822669,-1,-1,3.062857808822669,3.062857808822669
2024-06-10,1.1677895512674128,1.1829706,0.9953772,1.1677895512674128,1,1,1.1677895512674128,1.1677895512674128
2024-06-11,2.1823810184982753,1.0376507,1.4446405,2.1823810184982753,1,1,2.1823810184982753,2.1823810184982753
2024-06-12,-0.009692400760271308,0.108828165,0.33243287,-0.009692400760271308,1,1,-0.009692400760271308,-0.009692400760271308
2024-06-13,0.36253921457402577,-0.3924632,-0.43394354,0.36253921457402577,-1,-1,-0.36253921457402577,-0.36253921457402577
2024-06-14,-0.8503827506253663,-0.10767047,-0.29228935,-0.8503827506253663,-1,-1,0.8503827506253663,0.8503827506253663
2024-06-15,-0.5259874073890934,0.21914361,0.16272889,-0.5259874073890934,1,1,-0.5259874073890934,-0.5259874073890934
2024-06-16,-3.3323810045444517,-1.2203372,-1.2021178,-3.3323810045444517,-1,-1,3.3323810045444517,3.3323810045444517
2024-06-17,2.3301554739092367,1.5631516,1.6485258,2.3301554739092367,1,1,2.3301554739092367,2.3301554739092367
2024-06-18,3.357093797113126,0.67590564,0.7413952,3.357093797113126,1,1,3.357093797113126,3.357093797113126
2024-06-19,-0.6728591386847029,0.18758656,-0.30156508,-0.6728591386847029,1,-1,-0.6728591386847029,0.6728591386847029
2024-06-20,-1.5751119378409335,0.20098501,-0.043245822,-1.5751119378409335,1,-1,-1.5751119378409335,1.5751119378409335
2024-06-21,0.46428519044854966,0.1527028,0.11727912,0.46428519044854966,1,1,0.46428519044854966,0.46428519044854966
2024-06-22,-1.456607974067198,-0.25105974,-0.45608562,-1.456607974067198,-1,-1,1.456607974067198,1.456607974067198
2024-06-23,-3.60784089896931,-1.5925999,-0.9480025,-3.60784089896931,-1,-1,3.60784089896931,3.60784089896931
2024-06-24,4.573693144321819,2.733237,2.6256883,4.573693144321819,1,1,4.573693144321819,4.573693144321819
2024-06-25,1.7303424233956322,1.2013081,1.3573729,1.7303424233956322,1,1,1.7303424233956322,1.7303424233956322
2024-06-26,-1.6635195610244473,0.04579281,-0.2666895,-1.6635195610244473,1,-1,-1.6635195610244473,1.6635195610244473
2024-06-27,-0.15753583766203175,-0.6630607,-0.82060134,-0.15753583766203175,-1,-1,0.15753583766203175,0.15753583766203175
2024-06-28,0.5781551515530833,0.07879169,0.22558722,0.5781551515530833,1,1,0.5781551515530833,0.5781551515530833
2024-06-29,-1.3684503540517468,-0.7664312,-0.7583805,-1.3684503540517468,-1,-1,1.3684503540517468,1.3684503540517468
2024-06-30,-2.1095795430999758,-1.9795624,-1.6690882,-2.1095795430999758,-1,-1,2.1095795430999758,2.1095795430999758
2024-07-01,2.171137069914044,1.196444,1.3861434,2.171137069914044,1,1,2.171137069914044,2.171137069914044
2024-07-02,0.34368175361419223,1.062447,0.8302902,0.34368175361419223,1,1,0.34368175361419223,0.34368175361419223
2024-07-03,0.647823798970645,-0.11035693,-0.06054393,0.647823798970645,-1,-1,-0.647823798970645,-0.647823798970645
2024-07-04,1.7974266423545084,-0.20486374,0.64456797,1.7974266423545084,-1,1,-1.7974266423545084,1.7974266423545084
2024-07-05,2.7686559552289625,-0.42780465,1.1456496,2.7686559552289625,-1,1,-2.7686559552289625,2.7686559552289625
2024-07-06,-1.995584412510528,-1.3138132,-1.9736947,-1.995584412510528,-1,-1,1.995584412510528,1.995584412510528
2024-07-07,-2.6868254637557096,-2.4380462,-1.4114329,-2.6868254637557096,-1,-1,2.6868254637557096,2.6868254637557096
2024-07-08,1.518013528376036,-0.008833955,0.5775665,1.518013528376036,-1,1,-1.518013528376036,1.518013528376036
2024-07-09,-2.002879446662382,1.0506023,0.52721244,-2.002879446662382,1,1,-2.002879446662382,-2.002879446662382
2024-07-10,-0.7887977734747296,0.27358246,0.1956112,-0.7887977734747296,1,1,-0.7887977734747296,-0.7887977734747296
2024-07-11,0.29677459281899266,0.50521684,0.29562214,0.29677459281899266,1,1,0.29677459281899266,0.29677459281899266
2024-07-12,1.2453597260703135,0.7307551,0.65431654,1.2453597260703135,1,1,1.2453597260703135,1.2453597260703135
2024-07-13,-2.4462265244674892,-0.03493365,0.029832408,-2.4462265244674892,-1,1,2.4462265244674892,-2.4462265244674892
2024-07-14,-0.5812890937920142,-0.9477953,0.010629045,-0.5812890937920142,-1,1,0.5812890937920142,-0.5812890937920142
2024-07-15,1.767292954846131,1.1671921,1.4192904,1.767292954846131,1,1,1.767292954846131,1.767292954846131
2024-07-16,2.2922308090607215,-0.111427486,1.0166491,2.2922308090607215,-1,1,-2.2922308090607215,2.2922308090607215
2024-07-17,-0.9505979524912658,-0.6651038,-0.82674885,-0.9505979524912658,-1,-1,0.9505979524912658,0.9505979524912658
2024-07-18,-0.5353661358406953,-0.12570179,-0.19528046,-0.5353661358406953,-1,-1,0.5353661358406953,0.5353661358406953
2024-07-19,-0.07687889447436963,0.44853488,1.375519,-0.07687889447436963,1,1,-0.07687889447436963,-0.07687889447436963
2024-07-20,-0.6130835232428772,-1.224678,-0.9531746,-0.6130835232428772,-1,-1,0.6130835232428772,0.6130835232428772
2024-07-21,-2.3638408674596434,-0.6089871,-0.8900946,-2.3638408674596434,-1,-1,2.3638408674596434,2.3638408674596434
2024-07-22,2.485309458968683,1.3559302,1.1236302,2.485309458968683,1,1,2.485309458968683,2.485309458968683
2024-07-23,0.8066750391715523,1.0367547,0.89979774,0.8066750391715523,1,1,0.8066750391715523,0.8066750391715523
2024-07-24,0.09836595524280196,0.17788094,-0.10496223,0.09836595524280196,1,-1,0.09836595524280196,-0.09836595524280196
2024-07-25,0.5837071464514627,-0.2551691,-0.49400246,0.5837071464514627,-1,-1,-0.5837071464514627,-0.5837071464514627
2024-07-26,-0.4670002184909545,0.35606563,0.30189762,-0.4670002184909545,1,1,-0.4670002184909545,-0.4670002184909545
2024-07-27,-2.006382893063698,-0.4493491,-0.458196,-2.006382893063698,-1,-1,2.006382893063698,2.006382893063698
2024-07-28,0.6388625579553359,-1.4949846,-1.4591849,0.6388625579553359,-1,-1,-0.6388625579553359,-0.6388625579553359
2024-07-29,-0.45965206887379945,0.3727433,0.32598495,-0.45965206887379945,1,1,-0.45965206887379945,-0.45965206887379945
2024-07-30,1.454571494570557,0.77939975,0.713071,1.454571494570557,1,1,1.454571494570557,1.454571494570557
2024-07-31,-1.2399748755289812,0.14010908,-0.20623103,-1.2399748755289812,1,-1,-1.2399748755289812,1.2399748755289812
2024-08-01,1.1198105441455768,0.3395075,0.57321906,1.1198105441455768,1,1,1.1198105441455768,1.1198105441455768
2024-08-02,0.8746239483654817,-0.16495067,-0.32313177,0.8746239483654817,-1,-1,-0.8746239483654817,-0.8746239483654817
2024-08-03,0.6541035142135017,-0.8854389,0.52053165,0.6541035142135017,-1,1,-0.6541035142135017,0.6541035142135017
2024-08-04,-2.7362534405193,-0.20330478,-0.67656314,-2.7362534405193,-1,-1,2.7362534405193,2.7362534405193
2024-08-05,8.299126448065973,0.08606675,1.1551,8.299126448065973,1,1,8.299126448065973,8.299126448065973
2024-08-06,-1.1545414032511305,0.07484925,0.08749618,-1.1545414032511305,1,1,-1.1545414032511305,-1.1545414032511305
2024-08-07,-3.331426098378868,-1.8997731,-2.0905492,-3.331426098378868,-1,-1,3.331426098378868,3.331426098378868
2024-08-08,-1.2290057615768115,0.091900766,0.40724054,-1.2290057615768115,1,1,-1.2290057615768115,-1.2290057615768115
2024-08-09,-0.6463566217693268,0.121525064,1.6728189,-0.6463566217693268,1,1,-0.6463566217693268,-0.6463566217693268
2024-08-10,-2.84733871650533,0.30574742,0.18699045,-2.84733871650533,1,1,-2.84733871650533,-2.84733871650533
2024-08-11,-2.329599357810501,-0.7598858,-0.76079947,-2.329599357810501,-1,-1,2.329599357810501,2.329599357810501
2024-08-12,3.404768251229166,2.6290243,2.3162084,3.404768251229166,1,1,3.404768251229166,3.404768251229166
2024-08-13,0.8358190327908651,1.2985233,0.35102233,0.8358190327908651,1,1,0.8358190327908651,0.8358190327908651
