Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-01-23,-0.6323879067445911,-0.13705643,-0.05511762,-0.6323879067445911,-1,-1,0.6323879067445911,0.6323879067445911
2024-01-24,-0.13838156117660105,-0.1513526,-0.1610752,-0.13838156117660105,-1,-1,0.13838156117660105,0.13838156117660105
2024-01-25,-0.35999364453139737,-0.047610845,-0.04763969,-0.35999364453139737,-1,-1,0.35999364453139737,0.35999364453139737
2024-01-26,1.4519919449290595,-0.016057368,0.17286503,1.4519919449290595,-1,1,-1.4519919449290595,1.4519919449290595
2024-01-27,0.15394275694608997,-0.19950561,-0.10151463,0.15394275694608997,-1,-1,-0.15394275694608997,-0.15394275694608997
2024-01-28,-0.28858290027506883,-0.13815904,-0.0622081,-0.28858290027506883,-1,-1,0.28858290027506883,0.28858290027506883
2024-01-29,0.974173127960299,-0.16017656,-0.017966239,0.974173127960299,-1,-1,-0.974173127960299,-0.974173127960299
2024-01-30,-0.4977974575306704,-0.06287998,-0.08344453,-0.4977974575306704,-1,-1,0.4977974575306704,0.4977974575306704
2024-01-31,-0.8232209492855206,-0.09341986,-0.053318046,-0.8232209492855206,-1,-1,0.8232209492855206,0.8232209492855206
2024-02-01,0.2079216920421509,-0.123592936,-0.05142109,0.2079216920421509,-1,-1,-0.2079216920421509,-0.2079216920421509
2024-02-02,0.10216949926083023,-0.17360176,-0.06918232,0.10216949926083023,-1,-1,-0.10216949926083023,-0.10216949926083023
2024-02-03,-0.08359868555182098,-0.064761326,-0.12338975,-0.08359868555182098,-1,-1,0.08359868555182098,0.08359868555182098
2024-02-04,-0.2958955470780628,-0.10879041,-0.07174338,-0.2958955470780628,-1,-1,0.2958955470780628,0.2958955470780628
2024-02-05,-0.08186640713557058,-0.07786053,-0.048351225,-0.08186640713557058,-1,-1,0.08186640713557058,0.08186640713557058
2024-02-06,0.4580635867307678,-0.07730152,-0.06596639,0.4580635867307678,-1,-1,-0.4580635867307678,-0.4580635867307678
2024-02-07,0.8784342073314038,0.06427022,-0.014680284,0.8784342073314038,1,-1,0.8784342073314038,-0.8784342073314038
2024-02-08,0.6017798692623618,-0.07574366,-0.08084039,0.6017798692623618,-1,-1,-0.6017798692623618,-0.6017798692623618
2024-02-09,1.0933260885088365,0.012544645,-0.047852155,1.0933260885088365,1,-1,1.0933260885088365,-1.0933260885088365
2024-02-10,0.16989028651845342,-0.0501239,-0.030663887,0.16989028651845342,-1,-1,-0.16989028651845342,-0.16989028651845342
2024-02-11,0.05879327339940207,-0.04719684,-0.06929637,0.05879327339940207,-1,-1,-0.05879327339940207,-0.05879327339940207
2024-02-12,1.3960782112294488,-0.01410369,0.002941973,1.3960782112294488,-1,1,-1.3960782112294488,1.3960782112294488
2024-02-13,-0.3953541716558293,-0.038205322,-0.01594825,-0.3953541716558293,-1,-1,0.3953541716558293,0.3953541716558293
2024-02-14,1.546334149274455,-0.014984877,-0.011870347,1.546334149274455,-1,-1,-1.546334149274455,-1.546334149274455
2024-02-15,1.0636841036900042,-0.0146315005,-0.08802656,1.0636841036900042,-1,-1,-1.0636841036900042,-1.0636841036900042
2024-02-16,0.1490423810369193,-0.011433287,-0.04811661,0.1490423810369193,-1,-1,-0.1490423810369193,-0.1490423810369193
2024-02-17,-0.6575749274949223,0.00819351,0.0071030846,-0.6575749274949223,1,1,-0.6575749274949223,-0.6575749274949223
2024-02-18,0.39474391036629786,0.01083256,-0.007963837,0.39474391036629786,1,-1,0.39474391036629786,-0.39474391036629786
2024-02-19,0.18998130156916243,-0.032604873,-0.0059739444,0.18998130156916243,-1,-1,-0.18998130156916243,-0.18998130156916243
2024-02-20,0.4474682403484799,0.020216694,-0.045833435,0.4474682403484799,1,-1,0.4474682403484799,-0.4474682403484799
2024-02-21,0.08080341784982292,-0.014876712,-0.10811206,0.08080341784982292,-1,-1,-0.08080341784982292,-0.08080341784982292
2024-02-22,-0.19116318647843566,0.024286093,-0.036001973,-0.19116318647843566,1,-1,-0.19116318647843566,0.19116318647843566
2024-02-23,-0.6452334641997108,0.019776648,-0.046759695,-0.6452334641997108,1,-1,-0.6452334641997108,0.6452334641997108
2024-02-24,0.715719526776621,0.058513246,0.016875785,0.715719526776621,1,1,0.715719526776621,0.715719526776621
2024-02-25,0.5670243492524113,-0.09670447,0.14140314,0.5670243492524113,-1,1,-0.5670243492524113,0.5670243492524113
2024-02-26,1.302039401965404,0.03009647,0.032146346,1.302039401965404,1,1,1.302039401965404,1.302039401965404
2024-02-27,1.1546202063622206,0.061863177,0.081402935,1.1546202063622206,1,1,1.1546202063622206,1.1546202063622206
2024-02-28,2.0669066438556243,0.11898478,0.0530302,2.0669066438556243,1,1,2.0669066438556243,2.0669066438556243
2024-02-29,-0.7087817174175819,0.17395586,0.14135027,-0.7087817174175819,1,1,-0.7087817174175819,-0.7087817174175819
2024-03-01,0.919728608782484,0.117390245,0.12555611,0.919728608782484,1,1,0.919728608782484,0.919728608782484
2024-03-02,0.38617114069771186,0.22552113,0.13331655,0.38617114069771186,1,1,0.38617114069771186,0.38617114069771186
2024-03-03,0.2865766772094671,0.17053476,0.1055836,0.2865766772094671,1,1,0.2865766772094671,0.2865766772094671
2024-03-04,1.8561452229297726,0.09399868,0.049266394,1.8561452229297726,1,1,1.8561452229297726,1.8561452229297726
2024-03-05,-2.459792736099671,0.13864493,-0.03018702,-2.459792736099671,1,-1,-2.459792736099671,2.459792736099671
2024-03-06,2.242192746524129,-0.12994893,-0.18961586,2.242192746524129,-1,-1,-2.242192746524129,-2.242192746524129
2024-03-07,1.4172875286245339,-0.06596543,0.045663834,1.4172875286245339,-1,1,-1.4172875286245339,1.4172875286245339
2024-03-08,0.42314433074036717,-0.001959602,0.08754227,0.42314433074036717,-1,1,-0.42314433074036717,0.42314433074036717
2024-03-09,0.16229284683516257,0.014355252,0.11117091,0.16229284683516257,1,1,0.16229284683516257,0.16229284683516257
2024-03-10,0.5435591818911267,0.057439208,0.05253985,0.5435591818911267,1,1,0.5435591818911267,0.5435591818911267
2024-03-11,2.2432638951561517,0.18869577,0.042082243,2.2432638951561517,1,1,2.2432638951561517,2.2432638951561517
2024-03-12,-0.4850543347104234,-0.24127282,-0.25065455,-0.4850543347104234,-1,-1,0.4850543347104234,0.4850543347104234
2024-03-13,1.9229195127442527,0.29888493,0.070948966,1.9229195127442527,1,1,1.9229195127442527,1.9229195127442527
2024-03-14,-1.409947589457281,-0.20333256,-0.10694756,-1.409947589457281,-1,-1,1.409947589457281,1.409947589457281
2024-03-15,-0.8939726442109316,0.31962338,0.24750206,-0.8939726442109316,1,1,-0.8939726442109316,-0.8939726442109316
2024-03-16,-2.861208275522925,0.20246853,0.18568523,-2.861208275522925,1,1,-2.861208275522925,-2.861208275522925
2024-03-17,1.2078731608973676,0.43860787,-0.041498758,1.2078731608973676,1,-1,1.2078731608973676,-1.2078731608973676
2024-03-18,-0.7000695868498253,0.12700273,0.09279545,-0.7000695868498253,1,1,-0.7000695868498253,-0.7000695868498253
2024-03-19,-4.160464078037441,0.05444397,-0.031665374,-4.160464078037441,1,-1,-4.160464078037441,4.160464078037441
2024-03-20,3.6259615106351983,-0.3590786,-0.413909,3.6259615106351983,-1,-1,-3.6259615106351983,-3.6259615106351983
2024-03-21,-0.31506137368627896,0.0788274,0.025493035,-0.31506137368627896,1,1,-0.31506137368627896,-0.31506137368627896
2024-03-22,-1.5259039258342078,0.1901788,0.21032494,-1.5259039258342078,1,1,-1.5259039258342078,-1.5259039258342078
2024-03-23,0.3548327896021666,0.109340504,0.033948787,0.3548327896021666,1,1,0.3548327896021666,0.3548327896021666
2024-03-24,1.3832126071311626,-0.035150405,0.08237371,1.3832126071311626,-1,1,-1.3832126071311626,1.3832126071311626
2024-03-25,1.3113212082194776,0.06872951,-0.0030498118,1.3113212082194776,1,-1,1.3113212082194776,-1.3113212082194776
2024-03-26,-0.23255673706744073,-0.010453184,0.05409841,-0.23255673706744073,-1,1,0.23255673706744073,-0.23255673706744073
2024-03-27,-0.8059417439939446,0.17647813,0.20274174,-0.8059417439939446,1,1,-0.8059417439939446,-0.8059417439939446
2024-03-28,0.6639310684364903,0.054485455,0.03060504,0.6639310684364903,1,1,0.6639310684364903,0.6639310684364903
2024-03-29,0.19962970518983408,0.21935172,0.12899783,0.19962970518983408,1,1,0.19962970518983408,0.19962970518983408
2024-03-30,-0.4186123154970396,0.04689519,0.022991398,-0.4186123154970396,1,1,-0.4186123154970396,-0.4186123154970396
2024-03-31,0.8453175925552899,0.04891566,0.021750106,0.8453175925552899,1,1,0.8453175925552899,0.8453175925552899
2024-04-01,-1.5466522241409772,0.007630046,-0.0014116201,-1.5466522241409772,1,-1,-1.5466522241409772,1.5466522241409772
2024-04-02,-2.5367527021941636,0.1321915,0.040607877,-2.5367527021941636,1,1,-2.5367527021941636,-2.5367527021941636
2024-04-03,0.2725408519563414,0.39054516,0.47326732,0.2725408519563414,1,1,0.2725408519563414,0.2725408519563414
2024-04-04,1.0866927457313513,-0.08728846,-0.047651123,1.0866927457313513,-1,-1,-1.0866927457313513,-1.0866927457313513
2024-04-05,-0.3410911084835934,0.09269778,0.0862547,-0.3410911084835934,1,1,-0.3410911084835934,-0.3410911084835934
2024-04-06,0.44531252293207596,-0.054061018,-0.039715555,0.44531252293207596,-1,-1,-0.44531252293207596,-0.44531252293207596
2024-04-07,0.3399636545099593,-0.056372054,-0.025584342,0.3399636545099593,-1,-1,-0.3399636545099593,-0.3399636545099593
2024-04-08,1.469134026461381,-0.082086004,-0.042988896,1.469134026461381,-1,-1,-1.469134026461381,-1.469134026461381
2024-04-09,-1.2918050271238943,0.008128369,-0.008500101,-1.2918050271238943,1,-1,-1.2918050271238943,1.2918050271238943
2024-04-10,0.8315689141506204,0.27767146,0.19941689,0.8315689141506204,1,1,0.8315689141506204,0.8315689141506204
2024-04-11,-0.4189830364514907,-0.11839213,0.019458912,-0.4189830364514907,-1,1,0.4189830364514907,-0.4189830364514907
2024-04-12,-2.5468323313784467,0.12139452,0.02190997,-2.5468323313784467,1,1,-2.5468323313784467,-2.5468323313784467
2024-04-13,-3.247926411785534,-0.29308695,0.16753927,-3.247926411785534,-1,1,3.247926411785534,-3.247926411785534
2024-04-14,1.2654473654078244,-0.17357579,0.015462875,1.2654473654078244,-1,1,-1.2654473654078244,1.2654473654078244
2024-04-15,-1.0496718643936498,-0.25774476,-0.17881909,-1.0496718643936498,-1,-1,1.0496718643936498,1.0496718643936498
2024-04-16,-0.3998096921953358,-0.6485382,-0.114004984,-0.3998096921953358,-1,-1,0.3998096921953358,0.3998096921953358
2024-04-17,-1.0455146557427222,-0.14569972,-0.054183114,-1.0455146557427222,-1,-1,1.0455146557427222,1.0455146557427222
2024-04-18,1.1299356038344857,0.010905036,-0.21339466,1.1299356038344857,1,-1,1.1299356038344857,-1.1299356038344857
2024-04-19,0.15930480815471315,0.16413543,0.24185318,0.15930480815471315,1,1,0.15930480815471315,0.15930480815471315
2024-04-20,1.085988112606735,-0.09583549,-0.14498699,1.085988112606735,-1,-1,-1.085988112606735,-1.085988112606735
2024-04-21,0.011933538196143172,-0.17508708,-0.13530555,0.011933538196143172,-1,-1,-0.011933538196143172,-0.011933538196143172
2024-04-22,1.4335118383841399,-0.06268672,-0.014858601,1.4335118383841399,-1,-1,-1.4335118383841399,-1.4335118383841399
2024-04-23,-0.22331156875668554,0.018842865,-0.018053312,-0.22331156875668554,1,-1,-0.22331156875668554,0.22331156875668554
2024-04-24,-1.0553506555977066,-0.055836443,-0.06955339,-1.0553506555977066,-1,-1,1.0553506555977066,1.0553506555977066
2024-04-25,0.11253322859692208,-0.099500515,-0.08562375,0.11253322859692208,-1,-1,-0.11253322859692208,-0.11253322859692208
2024-04-26,-0.5625771648325284,-0.13798724,-0.106997535,-0.5625771648325284,-1,-1,0.5625771648325284,0.5625771648325284
2024-04-27,0.19237746020089708,-0.1257126,-0.09801412,0.19237746020089708,-1,-1,-0.19237746020089708,-0.19237746020089708
2024-04-28,-0.24161563480936893,-0.10137609,-0.069283985,-0.24161563480936893,-1,-1,0.24161563480936893,0.24161563480936893
2024-04-29,-0.09672690794173416,-0.14409524,-0.05645527,-0.09672690794173416,-1,-1,0.09672690794173416,0.09672690794173416
2024-04-30,-1.9579978160892562,-0.11851168,-0.06417865,-1.9579978160892562,-1,-1,1.9579978160892562,1.9579978160892562
2024-05-01,-0.8846699221796799,-0.076279074,-0.030929256,-0.8846699221796799,-1,-1,0.8846699221796799,0.8846699221796799
2024-05-02,0.23438311286290503,-0.20270145,-0.12185749,0.23438311286290503,-1,-1,-0.23438311286290503,-0.23438311286290503
2024-05-03,1.8557336926132033,-0.14115931,-0.20720658,1.8557336926132033,-1,-1,-1.8557336926132033,-1.8557336926132033
2024-05-04,0.2040074176849706,-0.14708586,-0.19330844,0.2040074176849706,-1,-1,-0.2040074176849706,-0.2040074176849706
2024-05-05,0.14767634886807496,-0.10507183,-0.0889107,0.14767634886807496,-1,-1,-0.14767634886807496,-0.14767634886807496
2024-05-06,-0.4443532131911894,-0.08786643,-0.06257498,-0.4443532131911894,-1,-1,0.4443532131911894,0.4443532131911894
2024-05-07,-0.8554115112408749,-0.075890616,-0.12211262,-0.8554115112408749,-1,-1,0.8554115112408749,0.8554115112408749
2024-05-08,-0.41704139765600196,-0.10317991,-0.08517561,-0.41704139765600196,-1,-1,0.41704139765600196,0.41704139765600196
2024-05-09,0.7759829189946286,-0.1233158,-0.09902665,0.7759829189946286,-1,-1,-0.7759829189946286,-0.7759829189946286
2024-05-10,-1.5207185147188844,-0.18534245,-0.10738053,-1.5207185147188844,-1,-1,1.5207185147188844,1.5207185147188844
2024-05-11,0.08677851266285755,-0.087090924,-0.08338024,0.08677851266285755,-1,-1,-0.08677851266285755,-0.08677851266285755
2024-05-12,0.15952552587190208,-0.21106756,-0.10840964,0.15952552587190208,-1,-1,-0.15952552587190208,-0.15952552587190208
2024-05-13,0.30009363869174127,-0.18440852,-0.08759482,0.30009363869174127,-1,-1,-0.30009363869174127,-0.30009363869174127
2024-05-14,-1.1189644398569716,-0.05225519,-0.0017792743,-1.1189644398569716,-1,-1,1.1189644398569716,1.1189644398569716
2024-05-15,2.1238536657579195,-0.12627308,-0.0901141,2.1238536657579195,-1,-1,-2.1238536657579195,-2.1238536657579195
2024-05-16,-0.9102305482342343,-0.059615925,-0.039729506,-0.9102305482342343,-1,-1,0.9102305482342343,0.9102305482342343
2024-05-17,1.1935581674863387,0.038031776,0.0011918896,1.1935581674863387,1,1,1.1935581674863387,1.1935581674863387
2024-05-18,-0.027351852730218583,-0.0009324112,-0.038263507,-0.027351852730218583,-1,-1,0.027351852730218583,0.027351852730218583
2024-05-19,-0.6215257957510347,0.03759792,-0.038742434,-0.6215257957510347,1,-1,-0.6215257957510347,0.6215257957510347
2024-05-20,3.736107610387152,-0.039382257,0.06612809,3.736107610387152,-1,1,-3.736107610387152,3.736107610387152
2024-05-21,0.35712451566149905,0.04465899,0.057250373,0.35712451566149905,1,1,0.35712451566149905,0.35712451566149905
2024-05-22,-0.5772327038017521,0.11940218,-0.08898825,-0.5772327038017521,1,-1,-0.5772327038017521,0.5772327038017521
2024-05-23,-0.5118164177217637,0.054179236,0.07126098,-0.5118164177217637,1,1,-0.5118164177217637,-0.5118164177217637
2024-05-24,0.09612765136507526,0.019131625,0.14680271,0.09612765136507526,1,1,0.09612765136507526,0.09612765136507526
2024-05-25,0.2509578022500317,0.021280795,0.010422607,0.2509578022500317,1,1,0.2509578022500317,0.2509578022500317
2024-05-26,-0.27053271901253956,0.030688526,0.010418019,-0.27053271901253956,1,1,-0.27053271901253956,-0.27053271901253956
2024-05-27,0.43285799656036617,-0.19635954,-0.08916168,0.43285799656036617,-1,-1,-0.43285799656036617,-0.43285799656036617
2024-05-28,-0.5200190527417717,-0.019075846,0.0017618253,-0.5200190527417717,-1,1,0.5200190527417717,-0.5200190527417717
2024-05-29,-0.5828585960368942,-0.01673856,-0.005976023,-0.5828585960368942,-1,-1,0.5828585960368942,0.5828585960368942
2024-05-30,-0.0311611566740679,0.024282496,0.022164611,-0.0311611566740679,1,1,-0.0311611566740679,-0.0311611566740679
2024-05-31,-0.24185163997533785,-0.004956878,-0.05794859,-0.24185163997533785,-1,-1,0.24185163997533785,0.24185163997533785
2024-06-01,0.18395405930902356,-0.01411575,-0.01310853,0.18395405930902356,-1,-1,-0.18395405930902356,-0.18395405930902356
2024-06-02,-0.15559385299729195,0.070177354,0.022200916,-0.15559385299729195,1,1,-0.15559385299729195,-0.15559385299729195
2024-06-03,0.5918524033290247,-0.018753724,-0.028403098,0.5918524033290247,-1,-1,-0.5918524033290247,-0.5918524033290247
2024-06-04,1.4069924650339225,0.0026711202,0.00898427,1.4069924650339225,1,1,1.4069924650339225,1.4069924650339225
2024-06-05,0.342895373616386,0.008699408,-0.06735955,0.342895373616386,1,-1,0.342895373616386,-0.342895373616386
2024-06-06,-0.17080856514203363,0.048608676,-0.0014994218,-0.17080856514203363,1,-1,-0.17080856514203363,0.17080856514203363
2024-06-07,-1.39181863759593,0.09443149,-0.03084391,-1.39181863759593,1,-1,-1.39181863759593,1.39181863759593
2024-06-08,-0.14220768911303655,0.020232331,0.07783224,-0.14220768911303655,1,1,-0.14220768911303655,-0.14220768911303655
2024-06-09,-0.0003436718573430692,-0.004828596,0.007916969,-0.0003436718573430692,-1,1,0.0003436718573430692,-0.0003436718573430692
2024-06-10,-0.973035898811278,0.009521305,0.01016605,-0.973035898811278,1,1,-0.973035898811278,-0.973035898811278
2024-06-11,-1.610540135576525,-0.028337134,-0.07735617,-1.610540135576525,-1,-1,1.610540135576525,1.610540135576525
2024-06-12,0.7325683612314049,0.08430427,0.14521162,0.7325683612314049,1,1,0.7325683612314049,0.7325683612314049
2024-06-13,-1.113625211691294,-0.06945554,-0.15608414,-1.113625211691294,-1,-1,1.113625211691294,1.113625211691294
2024-06-14,-0.31903231538929333,0.24061868,0.22567567,-0.31903231538929333,1,1,-0.31903231538929333,-0.31903231538929333
2024-06-15,0.5829720377979442,-0.022593949,-0.15145594,0.5829720377979442,-1,-1,-0.5829720377979442,-0.5829720377979442
2024-06-16,0.22083494443318444,-0.07876608,-0.08039152,0.22083494443318444,-1,-1,-0.22083494443318444,-0.22083494443318444
2024-06-17,-0.31615717987835856,-0.011872052,-0.025847098,-0.31615717987835856,-1,-1,0.31615717987835856,0.31615717987835856
2024-06-18,-0.9654478478265933,-0.04817951,0.035043355,-0.9654478478265933,-1,1,0.9654478478265933,-0.9654478478265933
2024-06-19,0.35160947341939425,0.14140548,0.10021351,0.35160947341939425,1,1,0.35160947341939425,0.35160947341939425
2024-06-20,-0.4621156129099813,-0.08103005,-0.078694865,-0.4621156129099813,-1,-1,0.4621156129099813,0.4621156129099813
2024-06-21,-0.2636708742783544,-0.11391082,-0.026743269,-0.2636708742783544,-1,-1,0.2636708742783544,0.2636708742783544
2024-06-22,-0.002531946578197433,-0.1194926,-0.013486342,-0.002531946578197433,-1,-1,0.002531946578197433,0.002531946578197433
2024-06-23,-0.8777497222606436,-0.08137589,-0.07243644,-0.8777497222606436,-1,-1,0.8777497222606436,0.8777497222606436
2024-06-24,-1.281235407688189,-0.102702826,-0.058277387,-1.281235407688189,-1,-1,1.281235407688189,1.281235407688189
2024-06-25,0.6239370411035925,-0.11209504,-0.04599128,0.6239370411035925,-1,-1,-0.6239370411035925,-0.6239370411035925
2024-06-26,-0.6003866013979438,-0.17331047,-0.07849655,-0.6003866013979438,-1,-1,0.6003866013979438,0.6003866013979438
2024-06-27,0.6318925056303801,-0.122307636,-0.08125043,0.6318925056303801,-1,-1,-0.6318925056303801,-0.6318925056303801
2024-06-28,-0.8785621587234838,-0.10273724,-0.14507957,-0.8785621587234838,-1,-1,0.8785621587234838,0.8785621587234838
2024-06-29,0.14544868055083351,-0.13887873,-0.013325862,0.14544868055083351,-1,-1,-0.14544868055083351,-0.14544868055083351
2024-06-30,0.8637782063302584,-0.12773556,-0.09680801,0.8637782063302584,-1,-1,-0.8637782063302584,-0.8637782063302584
2024-07-01,-0.15317761947806735,-0.09796485,-0.04978636,-0.15317761947806735,-1,-1,0.15317761947806735,0.15317761947806735
2024-07-02,-0.14643439843475592,-0.13732561,-0.09628137,-0.14643439843475592,-1,-1,0.14643439843475592,0.14643439843475592
2024-07-03,-1.6021116104521038,-0.08523097,-0.07814611,-1.6021116104521038,-1,-1,1.6021116104521038,1.6021116104521038
2024-07-04,-3.0069681758463105,-0.1482423,-0.0023337426,-3.0069681758463105,-1,-1,3.0069681758463105,3.0069681758463105
2024-07-05,-1.0323469279392672,-0.11128944,-0.049858715,-1.0323469279392672,-1,-1,1.0323469279392672,1.0323469279392672
2024-07-06,1.6579630424580039,-0.939882,-0.5279459,1.6579630424580039,-1,-1,-1.6579630424580039,-1.6579630424580039
2024-07-07,-2.3877697940597287,-0.26756454,-0.24531917,-2.3877697940597287,-1,-1,2.3877697940597287,2.3877697940597287
2024-07-08,1.0532265290017904,0.13823088,-0.35621357,1.0532265290017904,1,-1,1.0532265290017904,-1.0532265290017904
2024-07-09,0.6596424672778648,-0.3368148,-0.43432197,0.6596424672778648,-1,-1,-0.6596424672778648,-0.6596424672778648
2024-07-10,0.17516981638480433,-0.23157617,-0.6031737,0.17516981638480433,-1,-1,-0.17516981638480433,-0.17516981638480433
2024-07-11,0.046749509593423604,-0.1283684,-0.035685405,0.046749509593423604,-1,-1,-0.046749509593423604,-0.046749509593423604
2024-07-12,0.776773229016741,-0.08661872,-0.002600628,0.776773229016741,-1,-1,-0.776773229016741,-0.776773229016741
2024-07-13,1.2078025723947132,-0.11473767,-0.08935742,1.2078025723947132,-1,-1,-1.2078025723947132,-1.2078025723947132
2024-07-14,0.8137777057559599,-0.17712322,-0.18740502,0.8137777057559599,-1,-1,-0.8137777057559599,-0.8137777057559599
2024-07-15,2.4666692918293998,-0.12689494,-0.1858668,2.4666692918293998,-1,-1,-2.4666692918293998,-2.4666692918293998
2024-07-16,0.3022035697686709,0.0025799926,-0.06862009,0.3022035697686709,1,-1,0.3022035697686709,-0.3022035697686709
2024-07-17,-0.0032081210486520845,0.0543207,-0.08685747,-0.0032081210486520845,1,-1,-0.0032081210486520845,0.0032081210486520845
2024-07-18,-0.6428054114274491,0.06265938,0.040427957,-0.6428054114274491,1,1,-0.6428054114274491,-0.6428054114274491
2024-07-19,1.146866348463433,0.0017812378,-0.079870805,1.146866348463433,1,-1,1.146866348463433,-1.146866348463433
2024-07-20,0.4105472673140958,-0.002921183,0.033377275,0.4105472673140958,-1,1,-0.4105472673140958,0.4105472673140958
2024-07-21,0.31213970710103606,0.01043983,0.17774823,0.31213970710103606,1,1,0.31213970710103606,0.31213970710103606
2024-07-22,-0.5437111929325729,0.09299814,0.12119257,-0.5437111929325729,1,1,-0.5437111929325729,-0.5437111929325729
2024-07-23,-0.49931242748343924,-0.019477438,-0.051650126,-0.49931242748343924,-1,-1,0.49931242748343924,0.49931242748343924
2024-07-24,-0.5592510136747201,-0.009832668,-0.014524999,-0.5592510136747201,-1,-1,0.5592510136747201,0.5592510136747201
2024-07-25,-0.8695944166387082,-0.0134161245,-0.079277515,-0.8695944166387082,-1,-1,0.8695944166387082,0.8695944166387082
2024-07-26,0.9837712227241031,-0.043119874,-0.092742965,0.9837712227241031,-1,-1,-0.9837712227241031,-0.9837712227241031
2024-07-27,-0.17256922630759783,-0.052304663,-0.040659502,-0.17256922630759783,-1,-1,0.17256922630759783,0.17256922630759783
2024-07-28,0.13466835032511149,-0.033403188,-0.061789542,0.13466835032511149,-1,-1,-0.13466835032511149,-0.13466835032511149
2024-07-29,-0.3871578702501621,-0.03249976,-0.046348043,-0.3871578702501621,-1,-1,0.3871578702501621,0.3871578702501621
2024-07-30,0.21425065827472703,-0.027313499,-0.11158325,0.21425065827472703,-1,-1,-0.21425065827472703,-0.21425065827472703
2024-07-31,-0.7841360186030626,-0.017832031,-0.07715275,-0.7841360186030626,-1,-1,0.7841360186030626,0.7841360186030626
2024-08-01,-0.45111987926069225,-0.022623584,-0.038652897,-0.45111987926069225,-1,-1,0.45111987926069225,0.45111987926069225
2024-08-02,-2.7970632349740594,-0.03085017,-0.072828785,-2.7970632349740594,-1,-1,2.7970632349740594,2.7970632349740594
2024-08-03,-0.8506928256718039,0.10535582,0.17964624,-0.8506928256718039,1,1,-0.8506928256718039,-0.8506928256718039
2024-08-04,-2.7000803581689965,-0.19783333,-0.066687904,-2.7000803581689965,-1,-1,2.7000803581689965,2.7000803581689965
2024-08-05,-3.4218371569456973,0.4127277,0.23498589,-3.4218371569456973,1,1,-3.4218371569456973,-3.4218371569456973
2024-08-06,1.2599215038474085,0.060459986,0.08799261,1.2599215038474085,1,1,1.2599215038474085,1.2599215038474085
