Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-07-09,0.9922138395661583,0.56234556,0.5359035,3.079793588897247,0,0,0.0,0.0
2024-07-10,0.22814192674727538,0.6092988,0.6162829,0.01708242898326781,1,1,0.01708242898326781,0.01708242898326781
2024-07-11,0.5232490847144029,0.3279495,0.40924475,0.04426897224334836,-1,0,-0.04426897224334836,0.0
2024-07-12,0.7461441647159596,0.59156317,0.5451088,0.2584492809465455,0,0,0.0,0.0
2024-07-13,0.4809610057630099,0.56316644,0.5853235,0.05175018598568254,0,0,0.0,0.0
2024-07-14,0.9676451877008684,0.56416494,0.54914564,0.8730377496228767,0,0,0.0,0.0
2024-07-15,0.8836005919567396,0.6232727,0.58344233,0.8184752392206968,1,0,0.8184752392206968,0.0
2024-07-16,0.7698687544444887,0.5843321,0.58535695,0.5095611939984198,0,0,0.0,0.0
2024-07-17,0.6190221122583798,0.54367095,0.5446291,0.23159371959447994,0,0,0.0,0.0
2024-07-18,0.3111863485243978,0.5266998,0.5393493,-0.08983770850826273,0,0,-0.0,-0.0
2024-07-19,0.803535793346666,0.5636549,0.5529496,0.2483617780625291,0,0,0.0,0.0
2024-07-20,0.4545712034054197,0.56046164,0.56481916,0.03188034187446501,0,0,0.0,0.0
2024-07-21,0.3136906925628111,0.5848061,0.5354105,-0.11973689174351347,0,0,-0.0,-0.0
2024-07-22,0.9414064957877295,0.5797803,0.58041954,0.5835422515828148,0,0,0.0,0.0
2024-07-23,0.5996041507173903,0.6116078,0.58250254,0.23651482835205578,1,0,0.23651482835205578,0.0
2024-07-24,0.6094289245519389,0.5104064,0.5302023,0.14640221961110794,0,0,0.0,0.0
2024-07-25,0.8974970111322157,0.5444358,0.5466741,0.480223894497288,0,0,0.0,0.0
2024-07-26,0.5881291563118235,0.59003824,0.58402705,0.1944449073957341,0,0,0.0,0.0
2024-07-27,0.5479659997743251,0.392407,0.3863093,0.08770838278634485,-1,-1,-0.08770838278634485,-0.08770838278634485
2024-07-28,0.86324056514851,0.5681533,0.5582492,0.3654437052642016,0,0,0.0,0.0
2024-07-29,0.4926739714983511,0.56298506,0.56528556,0.08986899613674057,0,0,0.0,0.0
2024-07-30,0.6325041617303828,0.55520076,0.5596575,0.11873639451269007,0,0,0.0,0.0
2024-07-31,0.5963331119348406,0.5645596,0.5624436,0.09945382461071259,0,0,0.0,0.0
2024-08-01,0.7448941793527765,0.5273927,0.5203707,0.20757955684471735,0,0,0.0,0.0
2024-08-02,0.16734895385430723,0.37832424,0.4058347,-0.2438834720096827,-1,0,0.2438834720096827,-0.0
2024-08-03,0.7102772203169296,0.5547764,0.58040386,0.12016776081604734,0,0,0.0,0.0
2024-08-04,0.10608396705196801,0.19760016,0.20542014,-0.42124678724344605,-1,-1,0.42124678724344605,0.42124678724344605
2024-08-05,0.986867226658773,0.4320019,0.41988936,1.5838056317167752,0,0,0.0,0.0
2024-08-06,0.3675230327564946,0.26198128,0.29353833,0.17660983652638165,-1,-1,-0.17660983652638165,-0.17660983652638165
2024-08-07,0.4854770793065748,0.42311156,0.34581175,0.037655322043469025,0,-1,0.0,-0.037655322043469025
2024-08-08,0.02263964555145823,0.1709131,0.19806467,-1.1808982120536,-1,-1,1.1808982120536,1.1808982120536
2024-08-09,0.7479316190501872,0.55871606,0.5625098,0.07989610792404615,0,0,0.0,0.0
2024-08-10,0.875561758239364,0.5334987,0.53601056,0.552311125258052,0,0,0.0,0.0
2024-08-11,0.3356541093227598,0.42504346,0.4517138,-0.020270776920591704,0,0,-0.0,-0.0
2024-08-12,0.6986166388227024,0.6114956,0.59521955,0.1700562834474167,1,0,0.1700562834474167,0.0
2024-08-13,0.08033449953039344,0.2530254,0.24715668,-0.5148783357937545,-1,-1,0.5148783357937545,0.5148783357937545
2024-08-14,0.27566280342510346,0.31930706,0.284023,-0.33216494749895437,-1,-1,0.33216494749895437,0.33216494749895437
2024-08-15,0.9486615409139243,0.3534258,0.36170402,0.698337190783671,-1,-1,-0.698337190783671,-0.698337190783671
2024-08-16,0.8273671297329676,0.5303697,0.52784276,0.5964815448728498,0,0,0.0,0.0
2024-08-17,0.45965435666404486,0.58655095,0.5589029,0.11448797732047662,0,0,0.0,0.0
2024-08-18,0.23283745444382087,0.36866736,0.3910293,-0.19478488821270942,-1,-1,0.19478488821270942,0.19478488821270942
2024-08-19,0.5789545808407086,0.5717021,0.56432277,0.020699369743522416,0,0,0.0,0.0
2024-08-20,0.5261152857181016,0.5733102,0.54878026,0.03040811982489402,0,0,0.0,0.0
2024-08-21,0.7198334570919462,0.27082345,0.2288383,0.16677485343342446,-1,-1,-0.16677485343342446,-0.16677485343342446
2024-08-22,0.7118047959789968,0.5526071,0.5318557,0.20052647050688246,0,0,0.0,0.0
2024-08-23,0.5487780095603488,0.53232783,0.5328524,0.08893974152174716,0,0,0.0,0.0
2024-08-24,0.10908439312781931,0.37024072,0.36449412,-0.3702836158829641,-1,-1,0.3702836158829641,0.3702836158829641
2024-08-25,0.4894541238433691,0.49008754,0.4838768,-0.08606563432074615,0,0,-0.0,-0.0
2024-08-26,0.3136003368026751,0.51875454,0.5291959,-0.1459038864678767,0,0,-0.0,-0.0
2024-08-27,0.999744337098142,0.36553133,0.37588707,9.381513628977508,-1,-1,-9.381513628977508,-9.381513628977508
2024-08-28,0.4951328567139784,0.59471214,0.5968894,2.4920583903956,0,0,0.0,0.0
2024-08-29,0.416765581694005,0.46056113,0.49925435,-0.08399802303706241,0,0,-0.0,-0.0
2024-08-30,0.4943422115895934,0.4930929,0.5335042,-0.014084020324290238,0,0,-0.0,-0.0
2024-08-31,0.30586908369063187,0.42449582,0.45379588,-0.21554201234429077,0,0,-0.0,-0.0
2024-09-01,0.8514169618567615,0.5911726,0.56195736,0.3649909089723366,0,0,0.0,0.0
2024-09-02,0.9398319918624541,0.45559257,0.47436726,0.8507238593094517,0,0,0.0,0.0
2024-09-03,0.3739193912396903,0.569884,0.55444163,0.07946010817224475,0,0,0.0,0.0
2024-09-04,0.009602253167831778,0.2201663,0.18292937,-1.9304373418026288,-1,-1,1.9304373418026288,1.9304373418026288
2024-09-05,0.7174451648255779,0.5711171,0.5037802,-0.02496553459835414,0,0,-0.0,-0.0
2024-09-06,0.25177440127181844,0.57872605,0.5861407,-0.3038371865172864,0,0,-0.0,-0.0
2024-09-07,0.6401997239414727,0.56664824,0.5926712,0.06625104721268105,0,0,0.0,0.0
2024-09-08,0.46968714629756797,0.43544793,0.40311998,0.001003189607695054,0,0,0.0,0.0
2024-09-09,0.8082370136923465,0.3759439,0.30649418,0.26823687203027813,-1,-1,-0.26823687203027813,-0.26823687203027813
2024-09-10,0.3778770671292196,0.5773348,0.5514057,-0.02175485117172843,0,0,-0.0,-0.0
2024-09-11,0.4548457311151949,0.415492,0.40230015,-0.027697012806383526,0,0,-0.0,-0.0
2024-09-12,0.6034044590715888,0.56300396,0.5492263,0.06970688052624474,0,0,0.0,0.0
2024-09-13,0.5184644781054204,0.5603411,0.5368386,0.03616286411541261,0,0,0.0,0.0
2024-09-14,0.36941730342657336,0.26298186,0.2546307,-0.06803377550224388,-1,-1,0.06803377550224388,0.06803377550224388
2024-09-15,0.050239829790315826,0.40016252,0.31917623,-0.6620278849133003,0,-1,-0.0,0.6620278849133003
2024-09-16,0.49335301864672754,0.5418701,0.55666906,-0.14875401069450894,0,0,-0.0,-0.0
2024-09-17,0.6686906026040911,0.5671169,0.537958,0.10243356285650111,0,0,0.0,0.0
2024-09-18,0.6221046616357024,0.52374035,0.49872813,0.11923088039911081,0,0,0.0,0.0
2024-09-19,0.26689827474861877,0.5198796,0.49849066,-0.14228317809475316,0,0,-0.0,-0.0
2024-09-20,0.6222672599476137,0.44882098,0.44168726,0.06232507742793336,0,0,0.0,0.0
