Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-03-30,-0.08540999887540485,0.15865052,0.2174021,-0.08540999887540485,1,1,-0.08540999887540485,-0.08540999887540485
2024-03-31,0.04586610447658741,0.26167887,0.24515226,0.04586610447658741,1,1,0.04586610447658741,0.04586610447658741
2024-04-01,0.1649024934258213,-0.19959724,-0.33581161,0.1649024934258213,-1,-1,-0.1649024934258213,-0.1649024934258213
2024-04-02,0.7930411292871109,0.15520945,0.15393278,0.7930411292871109,1,1,0.7930411292871109,0.7930411292871109
2024-04-03,-0.5953675741170783,-0.4186601,-0.60928154,-0.5953675741170783,-1,-1,0.5953675741170783,0.5953675741170783
2024-04-04,-0.6046027234358622,-0.77524906,-0.73782563,-0.6046027234358622,-1,-1,0.6046027234358622,0.6046027234358622
2024-04-05,-0.8580542064695377,-1.9343374,-2.2763896,-0.8580542064695377,-1,-1,0.8580542064695377,0.8580542064695377
2024-04-06,-0.5024917968034894,-0.36500776,-0.3223427,-0.5024917968034894,-1,-1,0.5024917968034894,0.5024917968034894
2024-04-07,0.01332527112845869,0.14051904,0.0051740645,0.01332527112845869,1,1,0.01332527112845869,0.01332527112845869
2024-04-08,0.5304165160142991,0.31990334,0.22841765,0.5304165160142991,1,1,0.5304165160142991,0.5304165160142991
2024-04-09,-0.011325652442526304,0.28852016,0.23970959,-0.011325652442526304,1,1,-0.011325652442526304,-0.011325652442526304
2024-04-10,-1.5471269626006159,-2.1937313,-2.053697,-1.5471269626006159,-1,-1,1.5471269626006159,1.5471269626006159
2024-04-11,-0.18729818700622464,0.098647356,0.10313246,-0.18729818700622464,1,1,-0.18729818700622464,-0.18729818700622464
2024-04-12,-0.3984210185305568,-0.5357224,-0.53805685,-0.3984210185305568,-1,-1,0.3984210185305568,0.3984210185305568
2024-04-13,1.4775870180387842,0.092629984,0.10848386,1.4775870180387842,1,1,1.4775870180387842,1.4775870180387842
2024-04-14,-0.12258130661900327,0.26349157,0.31535774,-0.12258130661900327,1,1,-0.12258130661900327,-0.12258130661900327
2024-04-15,-1.1826895941412445,-0.4624579,-0.71647805,-1.1826895941412445,-1,-1,1.1826895941412445,1.1826895941412445
2024-04-16,-0.2835901131971647,0.14862597,-0.006039096,-0.2835901131971647,1,-1,-0.2835901131971647,0.2835901131971647
2024-04-17,-0.07934349056971707,0.10879537,0.1103028,-0.07934349056971707,1,1,-0.07934349056971707,-0.07934349056971707
2024-04-18,-2.7673010675628023,-2.993993,-3.126566,-2.7673010675628023,-1,-1,2.7673010675628023,2.7673010675628023
2024-04-19,-3.4509953448770174,-2.9787195,-2.7363052,-3.4509953448770174,-1,-1,3.4509953448770174,3.4509953448770174
2024-04-20,0.04421681382208042,0.25332677,0.19490558,0.04421681382208042,1,1,0.04421681382208042,0.04421681382208042
2024-04-21,-0.5559445431713643,0.11586531,0.046802208,-0.5559445431713643,1,1,-0.5559445431713643,-0.5559445431713643
2024-04-22,0.628978018169072,0.091318764,0.13160488,0.628978018169072,1,1,0.628978018169072,0.628978018169072
2024-04-23,-0.5809775102475638,0.19463736,0.15046638,-0.5809775102475638,1,1,-0.5809775102475638,-0.5809775102475638
2024-04-24,-0.2886743247673201,0.02761715,0.06109767,-0.2886743247673201,1,1,-0.2886743247673201,-0.2886743247673201
2024-04-25,-0.0011818430273950848,0.07908044,0.11469549,-0.0011818430273950848,1,1,-0.0011818430273950848,-0.0011818430273950848
2024-04-26,-0.018855478400912937,0.10846827,0.11487202,-0.018855478400912937,1,1,-0.018855478400912937,-0.018855478400912937
2024-04-27,0.09166097232492132,0.11201695,0.14471531,0.09166097232492132,1,1,0.09166097232492132,0.09166097232492132
2024-04-28,-0.47568288186386876,0.13447726,0.13540737,-0.47568288186386876,1,1,-0.47568288186386876,-0.47568288186386876
2024-04-29,-0.0006672330202758382,0.22258686,0.16031003,-0.0006672330202758382,1,1,-0.0006672330202758382,-0.0006672330202758382
2024-04-30,0.8003176472735921,0.1374097,0.12569278,0.8003176472735921,1,1,0.8003176472735921,0.8003176472735921
2024-05-01,-0.24157860766585457,0.2188443,0.14770411,-0.24157860766585457,1,1,-0.24157860766585457,-0.24157860766585457
2024-05-02,-1.795671601683034,-1.2671413,-1.2524387,-1.795671601683034,-1,-1,1.795671601683034,1.795671601683034
2024-05-03,1.142418267852627,0.07806649,0.099282175,1.142418267852627,1,1,1.142418267852627,1.142418267852627
2024-05-04,-0.5057811463938919,0.22864974,0.23152365,-0.5057811463938919,1,1,-0.5057811463938919,-0.5057811463938919
2024-05-05,0.0087960193679026,0.12737884,0.14143248,0.0087960193679026,1,1,0.0087960193679026,0.0087960193679026
2024-05-06,0.06560827263814029,0.12425086,0.1388434,0.06560827263814029,1,1,0.06560827263814029,0.06560827263814029
2024-05-07,0.06761621979112074,0.22062556,0.18203032,0.06761621979112074,1,1,0.06761621979112074,0.06761621979112074
2024-05-08,-0.727544632804176,-0.2236239,-0.275106,-0.727544632804176,-1,-1,0.727544632804176,0.727544632804176
2024-05-09,-0.415160145803973,0.07720836,0.09435549,-0.415160145803973,1,1,-0.415160145803973,-0.415160145803973
2024-05-10,0.09835035856106653,0.21661156,0.20040369,0.09835035856106653,1,1,0.09835035856106653,0.09835035856106653
2024-05-11,-0.0017475051100164448,0.117680356,0.10828206,-0.0017475051100164448,1,1,-0.0017475051100164448,-0.0017475051100164448
2024-05-12,-2.1702127124530937,0.12076646,0.1281384,-2.1702127124530937,1,1,-2.1702127124530937,-2.1702127124530937
2024-05-13,-4.586566276981454,-2.3256202,-2.2784228,-4.586566276981454,-1,-1,4.586566276981454,4.586566276981454
2024-05-14,-0.2522116452734732,0.07987331,0.10091981,-0.2522116452734732,1,1,-0.2522116452734732,-0.2522116452734732
2024-05-15,1.6892249680490008,0.065956794,0.09172731,1.6892249680490008,1,1,1.6892249680490008,1.6892249680490008
2024-05-16,0.18293152604798138,0.23032863,0.20586595,0.18293152604798138,1,1,0.18293152604798138,0.18293152604798138
2024-05-17,0.36708489220736884,0.10163588,0.1339449,0.36708489220736884,1,1,0.36708489220736884,0.36708489220736884
2024-05-18,-0.6256937647317061,0.102787346,0.122496225,-0.6256937647317061,1,1,-0.6256937647317061,-0.6256937647317061
2024-05-19,0.135256076981218,0.065189324,0.07818321,0.135256076981218,1,1,0.135256076981218,0.135256076981218
2024-05-20,5.239795778853007,0.0790754,0.10539215,5.239795778853007,1,1,5.239795778853007,5.239795778853007
2024-05-21,0.32484314862443614,0.41621053,0.29967394,0.32484314862443614,1,1,0.32484314862443614,0.32484314862443614
2024-05-22,-1.1805990320541357,-0.21441984,-0.007714207,-1.1805990320541357,-1,-1,1.1805990320541357,1.1805990320541357
2024-05-23,0.19892784059630259,0.36953303,0.33263507,0.19892784059630259,1,1,0.19892784059630259,0.19892784059630259
2024-05-24,-0.36832881107725823,0.3332117,0.26795933,-0.36832881107725823,1,1,-0.36832881107725823,-0.36832881107725823
2024-05-25,0.016944436827719643,0.21770146,0.20759931,0.016944436827719643,1,1,0.016944436827719643,0.016944436827719643
2024-05-26,-0.06461010348735266,0.40119883,0.27527025,-0.06461010348735266,1,1,-0.06461010348735266,-0.06461010348735266
2024-05-27,-0.10957485215567611,0.3445361,0.3062819,-0.10957485215567611,1,1,-0.10957485215567611,-0.10957485215567611
2024-05-28,-0.0027157897283725287,0.26385757,0.18225583,-0.0027157897283725287,1,1,-0.0027157897283725287,-0.0027157897283725287
2024-05-29,-0.0009488885168997887,0.18941702,0.14653984,-0.0009488885168997887,1,1,-0.0009488885168997887,-0.0009488885168997887
2024-05-30,-1.089483115054649,-0.90601283,-0.8138474,-1.089483115054649,-1,-1,1.089483115054649,1.089483115054649
2024-05-31,-0.8082445034849681,0.1675879,0.13603729,-0.8082445034849681,1,1,-0.8082445034849681,-0.8082445034849681
2024-06-01,0.011735520140058993,0.118673325,0.14737296,0.011735520140058993,1,1,0.011735520140058993,0.011735520140058993
2024-06-02,-1.7096251393689574,-1.2695391,-1.2147468,-1.7096251393689574,-1,-1,1.7096251393689574,1.7096251393689574
2024-06-03,0.5965859869695975,0.104199834,0.1207541,0.5965859869695975,1,1,0.5965859869695975,0.5965859869695975
2024-06-04,2.413662339338205,0.21347977,0.2099895,2.413662339338205,1,1,2.413662339338205,2.413662339338205
2024-06-05,-0.11616348372824153,0.2771315,0.31847316,-0.11616348372824153,1,1,-0.11616348372824153,-0.11616348372824153
2024-06-06,-0.2840642476795151,0.16577618,0.15913013,-0.2840642476795151,1,1,-0.2840642476795151,-0.2840642476795151
2024-06-07,0.7849644895702862,0.20818183,0.1805678,0.7849644895702862,1,1,0.7849644895702862,0.7849644895702862
2024-06-08,-0.24440671878225875,0.27802962,0.27006474,-0.24440671878225875,1,1,-0.24440671878225875,-0.24440671878225875
2024-06-09,-0.7939955903381963,0.20391512,0.17416535,-0.7939955903381963,1,1,-0.7939955903381963,-0.7939955903381963
2024-06-10,0.9633144322123323,0.30231172,0.26837346,0.9633144322123323,1,1,0.9633144322123323,0.9633144322123323
2024-06-11,0.8105001546707336,0.33572468,0.36261788,0.8105001546707336,1,1,0.8105001546707336,0.8105001546707336
2024-06-12,0.160236568690601,0.27339095,0.24827749,0.160236568690601,1,1,0.160236568690601,0.160236568690601
2024-06-13,0.04401282913536183,0.19904117,0.18771693,0.04401282913536183,1,1,0.04401282913536183,0.04401282913536183
2024-06-14,-2.0452348673675433,-0.6676812,-0.61917305,-2.0452348673675433,-1,-1,2.0452348673675433,2.0452348673675433
2024-06-15,0.08342906812203246,0.09891604,0.13344055,0.08342906812203246,1,1,0.08342906812203246,0.08342906812203246
2024-06-16,-0.5824074955588443,0.078324795,0.1299258,-0.5824074955588443,1,1,-0.5824074955588443,-0.5824074955588443
2024-06-17,0.3480720473669132,0.25269073,0.18380955,0.3480720473669132,1,1,0.3480720473669132,0.3480720473669132
2024-06-18,0.276852876420674,0.2643717,0.2071027,0.276852876420674,1,1,0.276852876420674,0.276852876420674
2024-06-19,-9.917536779286149,-2.7964277,-3.496076,-9.917536779286149,-1,-1,9.917536779286149,9.917536779286149
2024-06-20,-0.894417552014754,-1.0614762,-0.33182773,-0.894417552014754,-1,-1,0.894417552014754,0.894417552014754
2024-06-21,-0.17444089309022176,0.16806969,0.11445954,-0.17444089309022176,1,1,-0.17444089309022176,-0.17444089309022176
2024-06-22,-0.37377329333213394,0.029540628,-0.0025817684,-0.37377329333213394,1,-1,-0.37377329333213394,0.37377329333213394
2024-06-23,0.46288459793424064,0.11340292,0.09782802,0.46288459793424064,1,1,0.46288459793424064,0.46288459793424064
2024-06-24,1.632338803043443,0.24252519,0.22062142,1.632338803043443,1,1,1.632338803043443,1.632338803043443
2024-06-25,0.10606921716874228,0.30361038,0.24217372,0.10606921716874228,1,1,0.10606921716874228,0.10606921716874228
2024-06-26,-0.013683912869992368,0.11732431,0.09587454,-0.013683912869992368,1,1,-0.013683912869992368,-0.013683912869992368
2024-06-27,0.2528722176898899,0.13596694,0.11522962,0.2528722176898899,1,1,0.2528722176898899,0.2528722176898899
2024-06-28,0.28139293172718904,0.16704549,0.18398277,0.28139293172718904,1,1,0.28139293172718904,0.28139293172718904
2024-06-29,-0.0276275667019058,0.18648034,0.19660534,-0.0276275667019058,1,1,-0.0276275667019058,-0.0276275667019058
2024-06-30,0.6189574751376342,0.298454,0.23011042,0.6189574751376342,1,1,0.6189574751376342,0.6189574751376342
2024-07-01,-0.035648119160262136,0.34795505,0.55544513,-0.035648119160262136,1,1,-0.035648119160262136,-0.035648119160262136
2024-07-02,0.12073278783689442,0.21508047,0.20189844,0.12073278783689442,1,1,0.12073278783689442,0.12073278783689442
2024-07-03,1.2635127225633127,-0.8642411,-0.8425211,1.2635127225633127,-1,-1,-1.2635127225633127,-1.2635127225633127
2024-07-04,3.2093966389512905,-2.114888,-2.1461573,3.2093966389512905,-1,-1,-3.2093966389512905,-3.2093966389512905
2024-07-05,0.44625086704032846,0.41000453,0.36738923,0.44625086704032846,1,1,0.44625086704032846,0.44625086704032846
2024-07-06,1.2848501369132204,0.31056288,0.34381387,1.2848501369132204,1,1,1.2848501369132204,1.2848501369132204
2024-07-07,1.450552028907751,-0.3192883,-0.39810812,1.450552028907751,-1,-1,-1.450552028907751,-1.450552028907751
2024-07-08,0.508827855692473,0.34998545,0.36947426,0.508827855692473,1,1,0.508827855692473,0.508827855692473
2024-07-09,0.194968493051813,0.39951378,0.48291433,0.194968493051813,1,1,0.194968493051813,0.194968493051813
2024-07-10,-0.695328270930335,-0.2904175,0.12730317,-0.695328270930335,-1,1,0.695328270930335,-0.695328270930335
2024-07-11,-0.9319066956088133,-0.24828309,-0.2609014,-0.9319066956088133,-1,-1,0.9319066956088133,0.9319066956088133
2024-07-12,0.16747010770667653,0.3076363,0.3281485,0.16747010770667653,1,1,0.16747010770667653,0.16747010770667653
2024-07-13,0.6978427521978099,0.282695,0.2834539,0.6978427521978099,1,1,0.6978427521978099,0.6978427521978099
2024-07-14,0.412012601368031,0.35098663,0.31621617,0.412012601368031,1,1,0.412012601368031,0.412012601368031
2024-07-15,2.3974003414870206,0.45422143,0.46979275,2.3974003414870206,1,1,2.3974003414870206,2.3974003414870206
2024-07-16,0.38038188245296134,0.40704125,0.42781785,0.38038188245296134,1,1,0.38038188245296134,0.38038188245296134
2024-07-17,0.2026774315775648,0.27526173,0.25696075,0.2026774315775648,1,1,0.2026774315775648,0.2026774315775648
2024-07-18,0.2360702596032404,0.19790262,0.18974207,0.2360702596032404,1,1,0.2360702596032404,0.2360702596032404
2024-07-19,0.44833064643546444,0.54718965,0.47072452,0.44833064643546444,1,1,0.44833064643546444,0.44833064643546444
2024-07-20,0.013881047509704385,0.39984426,0.37038913,0.013881047509704385,1,1,0.013881047509704385,0.013881047509704385
2024-07-21,0.03444018426925582,0.6744375,0.48405468,0.03444018426925582,1,1,0.03444018426925582,0.03444018426925582
2024-07-22,0.2076315674095302,0.31533065,0.4370925,0.2076315674095302,1,1,0.2076315674095302,0.2076315674095302
2024-07-23,-0.04119090611256115,0.13426967,0.20388341,-0.04119090611256115,1,1,-0.04119090611256115,-0.04119090611256115
2024-07-24,-0.0981357041213286,-0.51906925,-0.5178848,-0.0981357041213286,-1,-1,0.0981357041213286,0.0981357041213286
2024-07-25,0.36781901888953644,0.24600686,0.23659205,0.36781901888953644,1,1,0.36781901888953644,0.36781901888953644
2024-07-26,0.36048891086700846,0.36100438,0.33834663,0.36048891086700846,1,1,0.36048891086700846,0.36048891086700846
2024-07-27,-0.14689381265604123,0.15349713,0.15919715,-0.14689381265604123,1,1,-0.14689381265604123,-0.14689381265604123
2024-07-28,-0.21255962978405984,0.15005611,0.1660675,-0.21255962978405984,1,1,-0.21255962978405984,-0.21255962978405984
2024-07-29,0.15344817345794257,0.27382705,0.24029467,0.15344817345794257,1,1,0.15344817345794257,0.15344817345794257
2024-07-30,-0.1424137382212234,-0.2200525,-0.1875651,-0.1424137382212234,-1,-1,0.1424137382212234,0.1424137382212234
2024-07-31,0.1974750792332296,0.19087513,0.1869486,0.1974750792332296,1,1,0.1974750792332296,0.1974750792332296
2024-08-01,0.09272907806129053,0.2549825,0.245458,0.09272907806129053,1,1,0.09272907806129053,0.09272907806129053
2024-08-02,1.4735090116003737,-0.36880863,-0.3413217,1.4735090116003737,-1,-1,-1.4735090116003737,-1.4735090116003737
2024-08-03,-2.2565922018947866,-1.3615997,-1.1857774,-2.2565922018947866,-1,-1,2.2565922018947866,2.2565922018947866
2024-08-04,1.7946730079516533,-0.006226778,-0.14645816,1.7946730079516533,-1,-1,-1.7946730079516533,-1.7946730079516533
2024-08-05,2.205730656623414,-0.10315294,-0.16271515,2.205730656623414,-1,-1,-2.205730656623414,-2.205730656623414
2024-08-06,-0.8917414679606301,-0.33492836,-0.40480784,-0.8917414679606301,-1,-1,0.8917414679606301,0.8917414679606301
2024-08-07,1.026760593141943,0.48365417,0.29056355,1.026760593141943,1,1,1.026760593141943,1.026760593141943
2024-08-08,4.368296795677877,0.3396838,0.33016437,4.368296795677877,1,1,4.368296795677877,4.368296795677877
2024-08-09,0.2071217219425872,0.45362327,0.4438881,0.2071217219425872,1,1,0.2071217219425872,0.2071217219425872
2024-08-10,0.08399419019233222,0.2577807,0.23479587,0.08399419019233222,1,1,0.08399419019233222,0.08399419019233222
2024-08-11,0.2570483296492316,0.2801033,0.27861014,0.2570483296492316,1,1,0.2570483296492316,0.2570483296492316
2024-08-12,0.04544547370639145,-0.07000903,-0.033686183,0.04544547370639145,-1,-1,-0.04544547370639145,-0.04544547370639145
2024-08-13,-0.12374090577648308,0.19046636,0.18109567,-0.12374090577648308,1,1,-0.12374090577648308,-0.12374090577648308
2024-08-14,-1.215101604494895,-0.42810896,-0.97061443,-1.215101604494895,-1,-1,1.215101604494895,1.215101604494895
2024-08-15,-0.06392055424589911,0.46499157,0.22564603,-0.06392055424589911,1,1,-0.06392055424589911,-0.06392055424589911
