Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-01-28,0.3669683100734072,0.48532403,0.49187383,-0.28858290027506883,0,0,-0.0,-0.0
2024-01-29,0.8688002447817023,0.48388118,0.5224161,0.974173127960299,0,0,0.0,0.0
2024-01-30,0.3154808898772216,0.48662958,0.504864,-0.4977974575306704,0,0,-0.0,-0.0
2024-01-31,0.16075679345440602,0.5390596,0.5006992,-0.8232209492855206,0,0,-0.0,-0.0
2024-02-01,0.5526966699533734,0.486102,0.5174152,0.2079216920421509,0,0,0.0,0.0
2024-02-02,0.5594768795462219,0.47643757,0.48568624,0.10216949926083023,0,0,0.0,0.0
2024-02-03,0.4561535283331673,0.4680186,0.49963963,-0.08359868555182098,0,0,-0.0,-0.0
2024-02-04,0.33573676374579264,0.47095242,0.48903754,-0.2958955470780628,0,0,-0.0,-0.0
2024-02-05,0.4317777866025376,0.5036765,0.5047846,-0.08186640713557058,0,0,-0.0,-0.0
2024-02-06,0.7506684346974255,0.5072548,0.47735956,0.4580635867307678,0,0,0.0,0.0
2024-02-07,0.9037031410330912,0.55895776,0.53602004,0.8784342073314038,0,0,0.0,0.0
2024-02-08,0.8396817718417453,0.5304568,0.51715386,0.6017798692623618,0,0,0.0,0.0
2024-02-09,0.932002063331798,0.58394015,0.52360725,1.0933260885088365,0,0,0.0,0.0
2024-02-10,0.6519583153017057,0.5890513,0.52966034,0.16989028651845342,0,0,0.0,0.0
2024-02-11,0.5374863323709732,0.5250435,0.48868752,0.05879327339940207,0,0,0.0,0.0
2024-02-12,0.9575947642249069,0.53512657,0.44065386,1.3960782112294488,0,0,0.0,0.0
2024-02-13,0.36227980625010275,0.57610303,0.49034464,-0.3953541716558293,0,0,-0.0,-0.0
2024-02-14,0.9609463534380498,0.516146,0.48896745,1.546334149274455,0,0,0.0,0.0
2024-02-15,0.9274855925971623,0.5995016,0.4957979,1.0636841036900042,0,0,0.0,0.0
2024-02-16,0.6243092208126311,0.54024285,0.5196177,0.1490423810369193,0,0,0.0,0.0
2024-02-17,0.2119277711683974,0.52892756,0.4850102,-0.6575749274949223,0,0,-0.0,-0.0
2024-02-18,0.6608425771456264,0.53889966,0.46719787,0.39474391036629786,0,0,0.0,0.0
2024-02-19,0.616335364521937,0.5264031,0.4812516,0.18998130156916243,0,0,0.0,0.0
2024-02-20,0.7376349215104864,0.5147334,0.48293465,0.4474682403484799,0,0,0.0,0.0
2024-02-21,0.5627200785774741,0.5175476,0.49515775,0.08080341784982292,0,0,0.0,0.0
2024-02-22,0.38734003080869456,0.5458129,0.4936915,-0.19116318647843566,0,0,-0.0,-0.0
2024-02-23,0.17838201543169022,0.53016084,0.51296073,-0.6452334641997108,0,0,-0.0,-0.0
2024-02-24,0.8255999151491673,0.5292936,0.5169316,0.715719526776621,0,0,0.0,0.0
2024-02-25,0.8221509324834346,0.55807805,0.5451721,0.5670243492524113,0,0,0.0,0.0
2024-02-26,0.9541764481744821,0.55132955,0.5084302,1.302039401965404,0,0,0.0,0.0
2024-02-27,0.9401738419645855,0.58585674,0.51837295,1.1546202063622206,0,0,0.0,0.0
2024-02-28,0.9824793528278186,0.56569684,0.5266236,2.0669066438556243,0,0,0.0,0.0
2024-02-29,0.2749175016770072,0.5524237,0.5530985,-0.7087817174175819,0,0,-0.0,-0.0
2024-03-01,0.8357705262716298,0.5097625,0.5146294,0.919728608782484,0,0,0.0,0.0
2024-03-02,0.711155018156581,0.5509073,0.5162293,0.38617114069771186,0,0,0.0,0.0
2024-03-03,0.6456197052755022,0.53108317,0.47476742,0.2865766772094671,0,0,0.0,0.0
2024-03-04,0.9693465956454876,0.5227213,0.46077818,1.8561452229297726,0,0,0.0,0.0
2024-03-05,0.03129387243957611,0.50107056,0.5211581,-2.459792736099671,0,0,-0.0,-0.0
2024-03-06,0.9582537955329542,0.5105915,0.46464273,2.242192746524129,0,0,0.0,0.0
2024-03-07,0.925452647115419,0.46159723,0.4572415,1.4172875286245339,0,0,0.0,0.0
2024-03-08,0.6941217037446795,0.5064665,0.4621194,0.42314433074036717,0,0,0.0,0.0
2024-03-09,0.5640047826448967,0.4790372,0.470627,0.16229284683516257,0,0,0.0,0.0
2024-03-10,0.7038968963386543,0.5077508,0.60336274,0.5435591818911267,0,1,0.0,0.5435591818911267
2024-03-11,0.9692819124381382,0.5294815,0.5393244,2.2432638951561517,0,0,0.0,0.0
2024-03-12,0.3895694513931933,0.4981981,0.5019131,-0.4850543347104234,0,0,-0.0,-0.0
2024-03-13,0.9431907072141125,0.4539461,0.5420185,1.9229195127442527,0,0,0.0,0.0
2024-03-14,0.14954695158729983,0.48680466,0.48319942,-1.409947589457281,0,0,-0.0,-0.0
2024-03-15,0.18101778761141724,0.5210089,0.5345304,-0.8939726442109316,0,0,-0.0,-0.0
2024-03-16,0.028265383892495895,0.50139767,0.4897902,-2.861208275522925,0,0,-0.0,-0.0
2024-03-17,0.766199331613363,0.48110414,0.4752779,1.2078731608973676,0,0,0.0,0.0
2024-03-18,0.3060392810451295,0.5834148,0.5301983,-0.7000695868498253,0,0,-0.0,-0.0
2024-03-19,0.01282286247768113,0.4863371,0.48156494,-4.160464078037441,0,0,-0.0,-0.0
2024-03-20,0.96963893991733,0.49469706,0.4687144,3.6259615106351983,0,0,0.0,0.0
2024-03-21,0.501267473032136,0.5082866,0.50425625,-0.31506137368627896,0,0,-0.0,-0.0
2024-03-22,0.15058599921944144,0.4664115,0.47967744,-1.5259039258342078,0,0,-0.0,-0.0
2024-03-23,0.5383446726605813,0.54639673,0.49756667,0.3548327896021666,0,0,0.0,0.0
2024-03-24,0.8446133331087864,0.53392833,0.48113868,1.3832126071311626,0,0,0.0,0.0
2024-03-25,0.8489433426878428,0.5422785,0.49680266,1.3113212082194776,0,0,0.0,0.0
2024-03-26,0.4544547017303417,0.54585785,0.48751608,-0.23255673706744073,0,0,-0.0,-0.0
2024-03-27,0.2549140608588071,0.54968226,0.5394901,-0.8059417439939446,0,0,-0.0,-0.0
2024-03-28,0.6678211960238682,0.5625682,0.50417626,0.6639310684364903,0,0,0.0,0.0
2024-03-29,0.5735214745718079,0.5474049,0.47051206,0.19962970518983408,0,0,0.0,0.0
2024-03-30,0.3529167766080582,0.51069856,0.4671706,-0.4186123154970396,0,0,-0.0,-0.0
2024-03-31,0.7538656067000544,0.4933663,0.47306687,0.8453175925552899,0,0,0.0,0.0
2024-04-01,0.12112767102915407,0.486607,0.4818081,-1.5466522241409772,0,0,-0.0,-0.0
2024-04-02,0.03872934317910935,0.4782441,0.46429718,-2.5367527021941636,0,0,-0.0,-0.0
2024-04-03,0.4840507269184904,0.5611224,0.5224886,0.2725408519563414,0,0,0.0,0.0
2024-04-04,0.8213289571388098,0.44532573,0.47727245,1.0866927457313513,0,0,0.0,0.0
2024-04-05,0.406918050667199,0.520728,0.5248255,-0.3410911084835934,0,0,-0.0,-0.0
2024-04-06,0.6322239764465858,0.5348933,0.49118274,0.44531252293207596,0,0,0.0,0.0
2024-04-07,0.6291334398079147,0.4627226,0.46110463,0.3399636545099593,0,0,0.0,0.0
2024-04-08,0.906562375783158,0.45691693,0.4650832,1.469134026461381,0,0,0.0,0.0
2024-04-09,0.16230680255475238,0.4819677,0.51498115,-1.2918050271238943,0,0,-0.0,-0.0
2024-04-10,0.73124141396881,0.5252523,0.4754132,0.8315689141506204,0,0,0.0,0.0
2024-04-11,0.3644123366462041,0.483983,0.48477414,-0.4189830364514907,0,0,-0.0,-0.0
2024-04-12,0.03399725248435655,0.5427918,0.48937532,-2.5468323313784467,0,0,-0.0,-0.0
2024-04-13,0.019689130112990644,0.4745843,0.4960605,-3.247926411785534,0,0,-0.0,-0.0
2024-04-14,0.7579790564260114,0.48540536,0.46164164,1.2654473654078244,0,0,0.0,0.0
2024-04-15,0.23393161925219247,0.47498158,0.4499416,-1.0496718643936498,0,0,-0.0,-0.0
2024-04-16,0.32711461480535464,0.4631838,0.44788507,-0.3998096921953358,0,0,-0.0,-0.0
2024-04-17,0.19122659005291284,0.48277742,0.47082582,-1.0455146557427222,0,0,-0.0,-0.0
2024-04-18,0.7957479232090487,0.4521146,0.47123888,1.1299356038344857,0,0,0.0,0.0
2024-04-19,0.5803508795807741,0.54887855,0.5065561,0.15930480815471315,0,0,0.0,0.0
2024-04-20,0.8245382056154065,0.4913441,0.4698269,1.085988112606735,0,0,0.0,0.0
2024-04-21,0.5293724889900826,0.48328608,0.4807163,0.011933538196143172,0,0,0.0,0.0
2024-04-22,0.890309783816983,0.48649308,0.4794314,1.4335118383841399,0,0,0.0,0.0
2024-04-23,0.4584863673452974,0.4887512,0.4642332,-0.22331156875668554,0,0,-0.0,-0.0
2024-04-24,0.16949436063751308,0.47382298,0.4314759,-1.0553506555977066,0,0,-0.0,-0.0
2024-04-25,0.4830897200010081,0.46375304,0.50899464,0.11253322859692208,0,0,0.0,0.0
2024-04-26,0.2869264691122023,0.47121432,0.47828677,-0.5625771648325284,0,0,-0.0,-0.0
2024-04-27,0.5388776655365826,0.46073171,0.46707946,0.19237746020089708,0,0,0.0,0.0
2024-04-28,0.39359558743680895,0.46533492,0.4686997,-0.24161563480936893,0,0,-0.0,-0.0
2024-04-29,0.43155301645219446,0.45914796,0.50159985,-0.09672690794173416,0,0,-0.0,-0.0
2024-04-30,0.04365492037542374,0.453466,0.51686114,-1.9579978160892562,0,0,-0.0,-0.0
2024-05-01,0.14377718977801,0.47721833,0.46035618,-0.8846699221796799,0,0,-0.0,-0.0
2024-05-02,0.5458852791313364,0.46413758,0.46539828,0.23438311286290503,0,0,0.0,0.0
2024-05-03,0.9584344253001773,0.46914628,0.4589931,1.8557336926132033,0,0,0.0,0.0
2024-05-04,0.651332359438137,0.46458843,0.49466026,0.2040074176849706,0,0,0.0,0.0
2024-05-05,0.5581078128152677,0.45591167,0.4755134,0.14767634886807496,0,0,0.0,0.0
2024-05-06,0.31147076329555023,0.4589047,0.46400493,-0.4443532131911894,0,0,-0.0,-0.0
2024-05-07,0.17113436295619713,0.47038943,0.47984174,-0.8554115112408749,0,0,-0.0,-0.0
2024-05-08,0.28133267142548424,0.49776545,0.46972477,-0.41704139765600196,0,0,-0.0,-0.0
2024-05-09,0.7925818725293485,0.4718896,0.4487456,0.7759829189946286,0,0,0.0,0.0
2024-05-10,0.08430135773193767,0.49727082,0.46020773,-1.5207185147188844,0,0,-0.0,-0.0
2024-05-11,0.45338018255159324,0.46000856,0.46407995,0.08677851266285755,0,0,0.0,0.0
2024-05-12,0.5664008255112752,0.4718646,0.45110527,0.15952552587190208,0,0,0.0,0.0
2024-05-13,0.6408449348521689,0.47525662,0.45710588,0.30009363869174127,0,0,0.0,0.0
2024-05-14,0.1194071498541872,0.48716548,0.4304337,-1.1189644398569716,0,0,-0.0,-0.0
2024-05-15,0.9721992539375139,0.4700054,0.5098751,2.1238536657579195,0,0,0.0,0.0
2024-05-16,0.23114903372324858,0.4987098,0.500153,-0.9102305482342343,0,0,-0.0,-0.0
2024-05-17,0.8746700625165327,0.49191174,0.4720743,1.1935581674863387,0,0,0.0,0.0
2024-05-18,0.5319234338850793,0.47735906,0.48521963,-0.027351852730218583,0,0,-0.0,-0.0
2024-05-19,0.24176110814255045,0.47608975,0.49285883,-0.6215257957510347,0,0,-0.0,-0.0
2024-05-20,0.9947748117597021,0.47480342,0.5036036,3.736107610387152,0,0,0.0,0.0
2024-05-21,0.7616040000232511,0.46267173,0.4957304,0.35712451566149905,0,0,0.0,0.0
2024-05-22,0.2948005252576182,0.5400844,0.48546493,-0.5772327038017521,0,0,-0.0,-0.0
2024-05-23,0.28044591007860725,0.47848973,0.5048784,-0.5118164177217637,0,0,-0.0,-0.0
2024-05-24,0.5028090147602094,0.48756164,0.56092024,0.09612765136507526,0,0,0.0,0.0
2024-05-25,0.5992156441036369,0.47574842,0.50364053,0.2509578022500317,0,0,0.0,0.0
2024-05-26,0.382456129938241,0.48180544,0.46360454,-0.27053271901253956,0,0,-0.0,-0.0
2024-05-27,0.6704683489957867,0.4473461,0.45985055,0.43285799656036617,0,0,0.0,0.0
2024-05-28,0.2867347314570188,0.4422654,0.4709099,-0.5200190527417717,0,0,-0.0,-0.0
2024-05-29,0.22889857390980972,0.4591927,0.44416755,-0.5828585960368942,0,0,-0.0,-0.0
2024-05-30,0.44287395014371256,0.48636368,0.4818482,-0.0311611566740679,0,0,-0.0,-0.0
2024-05-31,0.369606292642923,0.4728828,0.47229555,-0.24185163997533785,0,0,-0.0,-0.0
2024-06-01,0.5725018878490672,0.46939042,0.4806689,0.18395405930902356,0,0,0.0,0.0
2024-06-02,0.4170296149984763,0.52337515,0.45905232,-0.15559385299729195,0,0,-0.0,-0.0
2024-06-03,0.7853809120340455,0.5248542,0.5040078,0.5918524033290247,0,0,0.0,0.0
2024-06-04,0.9574659265158636,0.51907897,0.51878476,1.4069924650339225,0,0,0.0,0.0
2024-06-05,0.7351429614699753,0.5353683,0.5521076,0.342895373616386,0,0,0.0,0.0
2024-06-06,0.41722727807127064,0.50740796,0.47093496,-0.17080856514203363,0,0,-0.0,-0.0
2024-06-07,0.061552339292881834,0.50298584,0.49255073,-1.39181863759593,0,0,-0.0,-0.0
2024-06-08,0.3453879341577312,0.5651705,0.4971465,-0.14220768911303655,0,0,-0.0,-0.0
2024-06-09,0.4805978933892043,0.5003806,0.47548938,-0.0003436718573430692,0,0,-0.0,-0.0
2024-06-10,0.11615338865130759,0.5646619,0.5162716,-0.973035898811278,0,0,-0.0,-0.0
2024-06-11,0.04131510710266935,0.4889452,0.5122339,-1.610540135576525,0,0,-0.0,-0.0
2024-06-12,0.7571188986505022,0.55561507,0.53693104,0.7325683612314049,0,0,0.0,0.0
2024-06-13,0.12290695027983942,0.5030291,0.492887,-1.113625211691294,0,0,-0.0,-0.0
2024-06-14,0.2914944752249527,0.5842409,0.504166,-0.31903231538929333,0,0,-0.0,-0.0
2024-06-15,0.7530186184297805,0.46758965,0.41964862,0.5829720377979442,0,0,0.0,0.0
2024-06-16,0.6352771701240731,0.50152767,0.50015634,0.22083494443318444,0,0,0.0,0.0
2024-06-17,0.34390898249180263,0.51626927,0.48217338,-0.31615717987835856,0,0,-0.0,-0.0
2024-06-18,0.1188111133157753,0.5021473,0.4703123,-0.9654478478265933,0,0,-0.0,-0.0
2024-06-19,0.6238729999016331,0.5692096,0.5068678,0.35160947341939425,0,0,0.0,0.0
2024-06-20,0.28285419992259636,0.50518155,0.49235982,-0.4621156129099813,0,0,-0.0,-0.0
2024-06-21,0.3294497108238991,0.5249441,0.4911866,-0.2636708742783544,0,0,-0.0,-0.0
2024-06-22,0.4752449830558938,0.5346844,0.45583013,-0.002531946578197433,0,0,-0.0,-0.0
2024-06-23,0.12601304777337158,0.52486825,0.50378734,-0.8777497222606436,0,0,-0.0,-0.0
2024-06-24,0.059300142572016726,0.5315661,0.48600912,-1.281235407688189,0,0,-0.0,-0.0
2024-06-25,0.7472640664787134,0.5118252,0.4740021,0.6239370411035925,0,0,0.0,0.0
2024-06-26,0.2390361572106947,0.54547644,0.5222687,-0.6003866013979438,0,0,-0.0,-0.0
2024-06-27,0.7835038346134762,0.5213507,0.4980218,0.6318925056303801,0,0,0.0,0.0
2024-06-28,0.15367926904080276,0.5560275,0.53433096,-0.8785621587234838,0,0,-0.0,-0.0
2024-06-29,0.5223472960038064,0.5454865,0.5065068,0.14544868055083351,0,0,0.0,0.0
2024-06-30,0.8844853047590311,0.55503094,0.51994485,0.8637782063302584,0,0,0.0,0.0
2024-07-01,0.4591452885409011,0.59545964,0.55459356,-0.15317761947806735,0,0,-0.0,-0.0
2024-07-02,0.4006206087846147,0.53571135,0.5284101,-0.14643439843475592,0,0,-0.0,-0.0
2024-07-03,0.03746022251645153,0.5340811,0.501739,-1.6021116104521038,0,0,-0.0,-0.0
2024-07-04,0.007632379968970112,0.55716145,0.48969355,-3.0069681758463105,0,0,-0.0,-0.0
2024-07-05,0.0952496458165254,0.5026746,0.491105,-1.0323469279392672,0,0,-0.0,-0.0
2024-07-06,0.9362153095130491,0.50815934,0.54085577,1.6579630424580039,0,0,0.0,0.0
2024-07-07,0.04197654983890628,0.53852206,0.58065885,-2.3877697940597287,0,0,-0.0,-0.0
2024-07-08,0.7764855450890968,0.51010686,0.4921834,1.0532265290017904,0,0,0.0,0.0
2024-07-09,0.7699935486160153,0.5243712,0.5108874,0.6596424672778648,0,0,0.0,0.0
2024-07-10,0.5870071725195264,0.5477949,0.52257836,0.17516981638480433,0,0,0.0,0.0
2024-07-11,0.5164775470200814,0.49475536,0.52015364,0.046749509593423604,0,0,0.0,0.0
2024-07-12,0.7954486473119817,0.46577325,0.55646706,0.776773229016741,0,0,0.0,0.0
2024-07-13,0.901945563190559,0.48877263,0.4739505,1.2078025723947132,0,0,0.0,0.0
2024-07-14,0.8298767759811595,0.48623747,0.5543236,0.8137777057559599,0,0,0.0,0.0
2024-07-15,0.978675415566264,0.46918496,0.51942873,2.4666692918293998,0,0,0.0,0.0
2024-07-16,0.6933132329147884,0.49401945,0.54296416,0.3022035697686709,0,0,0.0,0.0
2024-07-17,0.4977445887210078,0.4908683,0.5125279,-0.0032081210486520845,0,0,-0.0,-0.0
2024-07-18,0.2588853079938781,0.47672504,0.5381195,-0.6428054114274491,0,0,-0.0,-0.0
2024-07-19,0.8561572264697731,0.4825627,0.51024777,1.146866348463433,0,0,0.0,0.0
2024-07-20,0.6990298620126225,0.4888906,0.5156188,0.4105472673140958,0,0,0.0,0.0
2024-07-21,0.6357725553469592,0.4798469,0.5187738,0.31213970710103606,0,0,0.0,0.0
2024-07-22,0.2892518435136994,0.52657664,0.50729513,-0.5437111929325729,0,0,-0.0,-0.0
2024-07-23,0.27159895435655557,0.49763468,0.46964926,-0.49931242748343924,0,0,-0.0,-0.0
2024-07-24,0.2512866871721975,0.47155502,0.46654332,-0.5592510136747201,0,0,-0.0,-0.0
2024-07-25,0.16696372891682804,0.46834323,0.47136518,-0.8695944166387082,0,0,-0.0,-0.0
2024-07-26,0.8344366675881201,0.48442098,0.49825224,0.9837712227241031,0,0,0.0,0.0
2024-07-27,0.456727128187736,0.48016834,0.47174338,-0.17256922630759783,0,0,-0.0,-0.0
2024-07-28,0.5448327992963437,0.47834417,0.47399536,0.13466835032511149,0,0,0.0,0.0
2024-07-29,0.32041812952261206,0.47447655,0.47912672,-0.3871578702501621,0,0,-0.0,-0.0
2024-07-30,0.5790261506189247,0.45526722,0.47408634,0.21425065827472703,0,0,0.0,0.0
2024-07-31,0.1797389787298951,0.4742377,0.49883366,-0.7841360186030626,0,0,-0.0,-0.0
2024-08-01,0.25170332819001734,0.47763503,0.5151505,-0.45111987926069225,0,0,-0.0,-0.0
2024-08-02,0.012616943193776174,0.49839535,0.51826847,-2.7970632349740594,0,0,-0.0,-0.0
2024-08-03,0.1303915374044139,0.48624495,0.5163622,-0.8506928256718039,0,0,-0.0,-0.0
2024-08-04,0.021562891455203903,0.4909147,0.49167228,-2.7000803581689965,0,0,-0.0,-0.0
2024-08-05,0.013918311743513252,0.54067326,0.5152026,-3.4218371569456973,0,0,-0.0,-0.0
2024-08-06,0.7740158668124705,0.48772848,0.47166187,1.2599215038474085,0,0,0.0,0.0
2024-08-07,0.6235058909043982,0.51971567,0.48751363,0.2744814247191223,0,0,0.0,0.0
2024-08-08,0.9922380728714251,0.54207236,0.46461618,4.222335487371214,0,0,0.0,0.0
2024-08-09,0.2568603616238756,0.56122935,0.47674033,-1.3032476923353995,0,0,-0.0,-0.0
2024-08-10,0.5436520024908236,0.49311006,0.5380368,0.31896414278708013,0,0,0.0,0.0
2024-08-11,0.1350547846465682,0.5024212,0.5158229,-1.5732566544568058,0,0,-0.0,-0.0
2024-08-12,0.7976041460977349,0.51497066,0.5442327,1.2476979386318887,0,0,0.0,0.0
2024-08-13,0.6316038818108186,0.4768767,0.4823552,0.3257997786731039,0,0,0.0,0.0
2024-08-14,0.2696920785374759,0.5057393,0.4602845,-0.7762437885682266,0,0,-0.0,-0.0
2024-08-15,0.20948265539437796,0.4547679,0.48614064,-0.9219982999688779,0,0,-0.0,-0.0
2024-08-16,0.5906293779077816,0.4920812,0.4685232,0.39298183983848206,0,0,0.0,0.0
2024-08-17,0.7091454812521751,0.49464965,0.4749121,0.599861243599614,0,0,0.0,0.0
2024-08-18,0.3443500579430147,0.49476486,0.4952415,-0.48101104821639784,0,0,-0.0,-0.0
2024-08-19,0.8559006408138645,0.46144044,0.46290532,1.2372389123133165,0,0,0.0,0.0
2024-08-20,0.41100031474387716,0.47961238,0.49810135,-0.3387468690333678,0,0,-0.0,-0.0
2024-08-21,0.736032539931115,0.46980777,0.45304877,0.7020573849708599,0,0,0.0,0.0
2024-08-22,0.490502908840355,0.48709512,0.4754057,-0.06710930298563952,0,0,-0.0,-0.0
2024-08-23,0.9326813527812654,0.47479245,0.464251,1.6384599753201026,0,0,0.0,0.0
2024-08-24,0.4914870989197531,0.5077144,0.49243012,-0.161161745924681,0,0,-0.0,-0.0
2024-08-25,0.3295221250301197,0.46531084,0.4719549,-0.39334133712113956,0,0,-0.0,-0.0
2024-08-26,0.11431821593239871,0.46905252,0.4978738,-1.2589367921197043,0,0,-0.0,-0.0
2024-08-27,0.03335508095618442,0.4785935,0.5095151,-2.3459015604999887,0,0,-0.0,-0.0
2024-08-28,0.4655178893526049,0.49330467,0.48831806,0.1797848503989421,0,0,0.0,0.0
2024-08-29,0.45531718861990866,0.47362363,0.52659774,-0.10304097475673393,0,0,-0.0,-0.0
2024-08-30,0.45498928041739256,0.5049496,0.5042045,-0.07270117749457786,0,0,-0.0,-0.0
2024-08-31,0.39883391817168795,0.47724018,0.49907592,-0.20554436383081837,0,0,-0.0,-0.0
2024-09-01,0.08955683925713173,0.47779396,0.495165,-1.3847377352992032,0,0,-0.0,-0.0
2024-09-02,0.9065187941023884,0.4599027,0.45504105,1.4302743977643706,0,0,0.0,0.0
2024-09-03,0.13576531961343927,0.5044333,0.50529206,-1.3022901732341152,0,0,-0.0,-0.0
2024-09-04,0.4965144080274173,0.4559575,0.4633062,0.15015264343158377,0,0,0.0,0.0
2024-09-05,0.09795364093326704,0.47064868,0.49687257,-1.4008764292036182,0,0,-0.0,-0.0
2024-09-06,0.03924672650682613,0.4873093,0.50138164,-2.1052823830515552,0,0,-0.0,-0.0
2024-09-07,0.5625527771008875,0.4932434,0.5875746,0.39693890995453956,0,0,0.0,0.0
2024-09-08,0.6992117471469409,0.48737797,0.49626502,0.4733738290217152,0,0,0.0,0.0
2024-09-09,0.9001922444519008,0.49115407,0.49434525,1.261484378240835,0,0,0.0,0.0
2024-09-10,0.6371470943270409,0.4726114,0.5177314,0.22787194950182027,0,0,0.0,0.0
2024-09-11,0.412742875185076,0.46402863,0.4974202,-0.2112233260890629,0,0,-0.0,-0.0
2024-09-12,0.812653711225281,0.48257852,0.4758262,0.8481675654836607,0,0,0.0,0.0
2024-09-13,0.9157228137017955,0.47563323,0.49039146,1.2878310031405795,0,0,0.0,0.0
2024-09-14,0.5165821027572673,0.5008308,0.50050974,-0.0685020229311456,0,0,-0.0,-0.0
2024-09-15,0.14963646988451285,0.4720153,0.4951119,-1.0364772503552397,0,0,-0.0,-0.0
2024-09-16,0.22978932967408972,0.47599113,0.47906202,-0.599326129653962,0,0,-0.0,-0.0
2024-09-17,0.8047672274155999,0.47086817,0.48240405,0.8540583667421033,0,0,0.0,0.0
2024-09-18,0.7437259912954809,0.4796808,0.48178437,0.514691886610221,0,0,0.0,0.0
2024-09-19,0.8574235665780569,0.47851998,0.48365763,0.9445763525975353,0,0,0.0,0.0
2024-09-20,0.6923188131381909,0.49285772,0.49910876,0.3704459391894865,0,0,0.0,0.0
2024-09-21,0.8182323274621768,0.4788051,0.4987221,0.7917664015248158,0,0,0.0,0.0
2024-09-22,0.3860845192279951,0.5336144,0.5110375,-0.3184296952106715,0,0,-0.0,-0.0
2024-09-23,0.6575337207831408,0.48084378,0.4844163,0.3916957165386332,0,0,0.0,0.0
2024-09-24,0.6549830709072508,0.4795622,0.49383047,0.3057212610133668,0,0,0.0,0.0
2024-09-25,0.1312118930277113,0.47736838,0.4755861,-1.0726592142201352,0,0,-0.0,-0.0
2024-09-26,0.8042768328150691,0.46409714,0.5025691,0.8374515821246296,0,0,0.0,0.0
2024-09-27,0.7642119416608582,0.489049,0.4638321,0.5260684878770945,0,0,0.0,0.0
2024-09-28,0.5722772524042714,0.48436937,0.44583625,0.11531702219878348,0,0,0.0,0.0
2024-09-29,0.5277797886163262,0.47482452,0.49063036,0.062362587862212,0,0,0.0,0.0
2024-09-30,0.045931515753554295,0.4819906,0.49842343,-1.739740361504792,0,0,-0.0,-0.0
2024-10-01,0.04120978731742104,0.48335186,0.51785344,-1.787345167808358,0,0,-0.0,-0.0
2024-10-02,0.07483274945672122,0.50123805,0.50507456,-1.4221356798376905,0,0,-0.0,-0.0
