Date,Actual_Raw,Pred_Raw_Bench,Pred_Raw_Chall,Actual_Return,Position_Bench_R,Position_Chall_R,Return_Bench_R,Return_Chall_R
2024-03-07,1.4172875286245339,-0.0668097,0.43198234,1.4172875286245339,-1,1,-1.4172875286245339,1.4172875286245339
2024-03-08,0.42314433074036717,-0.021843998,0.10665195,0.42314433074036717,-1,1,-0.42314433074036717,0.42314433074036717
2024-03-09,0.16229284683516257,0.0752287,-0.03187185,0.16229284683516257,1,-1,0.16229284683516257,-0.16229284683516257
2024-03-10,0.5435591818911267,0.089119755,0.07249128,0.5435591818911267,1,1,0.5435591818911267,0.5435591818911267
2024-03-11,2.2432638951561517,0.01863404,0.12164913,2.2432638951561517,1,1,2.2432638951561517,2.2432638951561517
2024-03-12,-0.4850543347104234,-0.10844073,-0.18121034,-0.4850543347104234,-1,-1,0.4850543347104234,0.4850543347104234
2024-03-13,1.9229195127442527,-0.018357199,0.08986617,1.9229195127442527,-1,1,-1.9229195127442527,1.9229195127442527
2024-03-14,-1.409947589457281,-0.038704745,0.0029233592,-1.409947589457281,-1,1,1.409947589457281,-1.409947589457281
2024-03-15,-0.8939726442109316,0.18629368,0.12383523,-0.8939726442109316,1,1,-0.8939726442109316,-0.8939726442109316
2024-03-16,-2.861208275522925,0.15744591,0.14471337,-2.861208275522925,1,1,-2.861208275522925,-2.861208275522925
2024-03-17,1.2078731608973676,0.4238191,0.31103826,1.2078731608973676,1,1,1.2078731608973676,1.2078731608973676
2024-03-18,-0.7000695868498253,0.043062996,0.08688957,-0.7000695868498253,1,1,-0.7000695868498253,-0.7000695868498253
2024-03-19,-4.160464078037441,0.011679491,0.14712727,-4.160464078037441,1,1,-4.160464078037441,-4.160464078037441
2024-03-20,3.6259615106351983,-0.022133574,-0.23914236,3.6259615106351983,-1,-1,-3.6259615106351983,-3.6259615106351983
2024-03-21,-0.31506137368627896,0.030972734,0.027223442,-0.31506137368627896,1,1,-0.31506137368627896,-0.31506137368627896
2024-03-22,-1.5259039258342078,0.05731517,0.0010065585,-1.5259039258342078,1,1,-1.5259039258342078,-1.5259039258342078
2024-03-23,0.3548327896021666,0.23353359,0.14319997,0.3548327896021666,1,1,0.3548327896021666,0.3548327896021666
2024-03-24,1.3832126071311626,0.0052219434,0.0069152187,1.3832126071311626,1,1,1.3832126071311626,1.3832126071311626
2024-03-25,1.3113212082194776,0.037458822,0.09112301,1.3113212082194776,1,1,1.3113212082194776,1.3113212082194776
2024-03-26,-0.23255673706744073,0.06253162,0.04831521,-0.23255673706744073,1,1,-0.23255673706744073,-0.23255673706744073
2024-03-27,-0.8059417439939446,0.26730597,0.19079277,-0.8059417439939446,1,1,-0.8059417439939446,-0.8059417439939446
2024-03-28,0.6639310684364903,0.060730834,0.041174587,0.6639310684364903,1,1,0.6639310684364903,0.6639310684364903
2024-03-29,0.19962970518983408,0.22537503,0.22545765,0.19962970518983408,1,1,0.19962970518983408,0.19962970518983408
2024-03-30,-0.4186123154970396,0.04891484,-0.049891718,-0.4186123154970396,1,-1,-0.4186123154970396,0.4186123154970396
2024-03-31,0.8453175925552899,-0.0048260586,-0.05171518,0.8453175925552899,-1,-1,-0.8453175925552899,-0.8453175925552899
2024-04-01,-1.5466522241409772,-0.017468598,-0.07916732,-1.5466522241409772,-1,-1,1.5466522241409772,1.5466522241409772
2024-04-02,-2.5367527021941636,0.1338277,0.030297142,-2.5367527021941636,1,1,-2.5367527021941636,-2.5367527021941636
2024-04-03,0.2725408519563414,0.25730577,0.38068375,0.2725408519563414,1,1,0.2725408519563414,0.2725408519563414
2024-04-04,1.0866927457313513,-0.07955646,-0.017767893,1.0866927457313513,-1,-1,-1.0866927457313513,-1.0866927457313513
2024-04-05,-0.3410911084835934,0.21698883,0.041723933,-0.3410911084835934,1,1,-0.3410911084835934,-0.3410911084835934
2024-04-06,0.44531252293207596,-0.2165497,-0.11745974,0.44531252293207596,-1,-1,-0.44531252293207596,-0.44531252293207596
2024-04-07,0.3399636545099593,-0.08593621,-0.13248421,0.3399636545099593,-1,-1,-0.3399636545099593,-0.3399636545099593
2024-04-08,1.469134026461381,-0.060258485,-0.047641665,1.469134026461381,-1,-1,-1.469134026461381,-1.469134026461381
2024-04-09,-1.2918050271238943,-0.0021051774,0.06261881,-1.2918050271238943,-1,1,1.2918050271238943,-1.2918050271238943
2024-04-10,0.8315689141506204,0.29108757,0.19825618,0.8315689141506204,1,1,0.8315689141506204,0.8315689141506204
2024-04-11,-0.4189830364514907,-0.08413363,-0.11213762,-0.4189830364514907,-1,-1,0.4189830364514907,0.4189830364514907
2024-04-12,-2.5468323313784467,0.105881214,-0.0324166,-2.5468323313784467,1,-1,-2.5468323313784467,2.5468323313784467
2024-04-13,-3.247926411785534,-0.24908984,-0.054834504,-3.247926411785534,-1,-1,3.247926411785534,3.247926411785534
2024-04-14,1.2654473654078244,-0.06644368,-0.3519303,1.2654473654078244,-1,-1,-1.2654473654078244,-1.2654473654078244
2024-04-15,-1.0496718643936498,-0.16875422,0.020083062,-1.0496718643936498,-1,1,1.0496718643936498,-1.0496718643936498
2024-04-16,-0.3998096921953358,-0.26308098,-0.3580407,-0.3998096921953358,-1,-1,0.3998096921953358,0.3998096921953358
2024-04-17,-1.0455146557427222,-0.070862144,-0.17281932,-1.0455146557427222,-1,-1,1.0455146557427222,1.0455146557427222
2024-04-18,1.1299356038344857,-0.18968703,-0.34907308,1.1299356038344857,-1,-1,-1.1299356038344857,-1.1299356038344857
2024-04-19,0.15930480815471315,-0.43255907,-0.21714297,0.15930480815471315,-1,-1,-0.15930480815471315,-0.15930480815471315
2024-04-20,1.085988112606735,-0.025476817,0.06122229,1.085988112606735,-1,1,-1.085988112606735,1.085988112606735
2024-04-21,0.011933538196143172,-0.11941106,-0.13459095,0.011933538196143172,-1,-1,-0.011933538196143172,-0.011933538196143172
2024-04-22,1.4335118383841399,-0.010797765,-0.16114426,1.4335118383841399,-1,-1,-1.4335118383841399,-1.4335118383841399
2024-04-23,-0.22331156875668554,0.0120293535,-0.10703196,-0.22331156875668554,1,-1,-0.22331156875668554,0.22331156875668554
2024-04-24,-1.0553506555977066,-0.021173818,-0.10766478,-1.0553506555977066,-1,-1,1.0553506555977066,1.0553506555977066
2024-04-25,0.11253322859692208,-0.042071592,-0.1402408,0.11253322859692208,-1,-1,-0.11253322859692208,-0.11253322859692208
2024-04-26,-0.5625771648325284,-0.058453064,-0.055935923,-0.5625771648325284,-1,-1,0.5625771648325284,0.5625771648325284
2024-04-27,0.19237746020089708,-0.09068164,-0.19807546,0.19237746020089708,-1,-1,-0.19237746020089708,-0.19237746020089708
2024-04-28,-0.24161563480936893,-0.061759178,-0.15856701,-0.24161563480936893,-1,-1,0.24161563480936893,0.24161563480936893
2024-04-29,-0.09672690794173416,-0.11743401,-0.1510964,-0.09672690794173416,-1,-1,0.09672690794173416,0.09672690794173416
2024-04-30,-1.9579978160892562,-0.06028033,-0.049561504,-1.9579978160892562,-1,-1,1.9579978160892562,1.9579978160892562
2024-05-01,-0.8846699221796799,-0.1233693,0.035494793,-0.8846699221796799,-1,1,0.8846699221796799,-0.8846699221796799
2024-05-02,0.23438311286290503,-0.083757795,0.016164163,0.23438311286290503,-1,1,-0.23438311286290503,0.23438311286290503
2024-05-03,1.8557336926132033,-0.06552471,-0.12166475,1.8557336926132033,-1,-1,-1.8557336926132033,-1.8557336926132033
2024-05-04,0.2040074176849706,-0.1636787,-0.19257465,0.2040074176849706,-1,-1,-0.2040074176849706,-0.2040074176849706
2024-05-05,0.14767634886807496,-0.070645764,-0.2021863,0.14767634886807496,-1,-1,-0.14767634886807496,-0.14767634886807496
2024-05-06,-0.4443532131911894,-0.059302635,-0.08611173,-0.4443532131911894,-1,-1,0.4443532131911894,0.4443532131911894
2024-05-07,-0.8554115112408749,-0.04525686,-0.05630086,-0.8554115112408749,-1,-1,0.8554115112408749,0.8554115112408749
2024-05-08,-0.41704139765600196,-0.076221704,-0.060538232,-0.41704139765600196,-1,-1,0.41704139765600196,0.41704139765600196
2024-05-09,0.7759829189946286,-0.070732735,-0.17071843,0.7759829189946286,-1,-1,-0.7759829189946286,-0.7759829189946286
2024-05-10,-1.5207185147188844,-0.14841133,-0.20223624,-1.5207185147188844,-1,-1,1.5207185147188844,1.5207185147188844
2024-05-11,0.08677851266285755,-0.098649815,-0.086234644,0.08677851266285755,-1,-1,-0.08677851266285755,-0.08677851266285755
2024-05-12,0.15952552587190208,-0.074171126,-0.15664947,0.15952552587190208,-1,-1,-0.15952552587190208,-0.15952552587190208
2024-05-13,0.30009363869174127,-0.04984058,-0.11932461,0.30009363869174127,-1,-1,-0.30009363869174127,-0.30009363869174127
2024-05-14,-1.1189644398569716,-0.041749287,-0.05190741,-1.1189644398569716,-1,-1,1.1189644398569716,1.1189644398569716
2024-05-15,2.1238536657579195,-0.06927937,-0.15726994,2.1238536657579195,-1,-1,-2.1238536657579195,-2.1238536657579195
2024-05-16,-0.9102305482342343,-0.061405998,-0.11073654,-0.9102305482342343,-1,-1,0.9102305482342343,0.9102305482342343
2024-05-17,1.1935581674863387,-0.014202008,-0.06324936,1.1935581674863387,-1,-1,-1.1935581674863387,-1.1935581674863387
2024-05-18,-0.027351852730218583,0.04203358,-0.11976381,-0.027351852730218583,1,-1,-0.027351852730218583,0.027351852730218583
2024-05-19,-0.6215257957510347,0.05204671,-0.09027114,-0.6215257957510347,1,-1,-0.6215257957510347,0.6215257957510347
2024-05-20,3.736107610387152,-0.035820503,-0.0500332,3.736107610387152,-1,-1,-3.736107610387152,-3.736107610387152
2024-05-21,0.35712451566149905,0.07242365,-0.015065508,0.35712451566149905,1,-1,0.35712451566149905,-0.35712451566149905
2024-05-22,-0.5772327038017521,-0.82982683,0.2534463,-0.5772327038017521,-1,1,0.5772327038017521,-0.5772327038017521
2024-05-23,-0.5118164177217637,0.02670765,0.021804819,-0.5118164177217637,1,1,-0.5118164177217637,-0.5118164177217637
2024-05-24,0.09612765136507526,-0.0027754016,-0.07375055,0.09612765136507526,-1,-1,-0.09612765136507526,-0.09612765136507526
2024-05-25,0.2509578022500317,0.010046459,-0.025262447,0.2509578022500317,1,-1,0.2509578022500317,-0.2509578022500317
2024-05-26,-0.27053271901253956,0.014610111,-0.10720489,-0.27053271901253956,1,-1,-0.27053271901253956,0.27053271901253956
2024-05-27,0.43285799656036617,-0.097983636,-0.12902416,0.43285799656036617,-1,-1,-0.43285799656036617,-0.43285799656036617
2024-05-28,-0.5200190527417717,-0.018867213,-0.005254631,-0.5200190527417717,-1,-1,0.5200190527417717,0.5200190527417717
2024-05-29,-0.5828585960368942,-0.010034889,-0.015644604,-0.5828585960368942,-1,-1,0.5828585960368942,0.5828585960368942
2024-05-30,-0.0311611566740679,-0.0003556083,-0.049711615,-0.0311611566740679,-1,-1,0.0311611566740679,0.0311611566740679
2024-05-31,-0.24185163997533785,-0.016054513,-0.074445926,-0.24185163997533785,-1,-1,0.24185163997533785,0.24185163997533785
2024-06-01,0.18395405930902356,-0.014042784,-0.08776005,0.18395405930902356,-1,-1,-0.18395405930902356,-0.18395405930902356
2024-06-02,-0.15559385299729195,0.08232714,-0.17310032,-0.15559385299729195,1,-1,-0.15559385299729195,0.15559385299729195
2024-06-03,0.5918524033290247,-0.036030773,-0.03629196,0.5918524033290247,-1,-1,-0.5918524033290247,-0.5918524033290247
2024-06-04,1.4069924650339225,-0.023850134,-0.041508958,1.4069924650339225,-1,-1,-1.4069924650339225,-1.4069924650339225
2024-06-05,0.342895373616386,-0.021611318,-0.04511627,0.342895373616386,-1,-1,-0.342895373616386,-0.342895373616386
2024-06-06,-0.17080856514203363,0.021561986,-0.04136806,-0.17080856514203363,1,-1,-0.17080856514203363,0.17080856514203363
2024-06-07,-1.39181863759593,0.11549615,-0.05551701,-1.39181863759593,1,-1,-1.39181863759593,1.39181863759593
2024-06-08,-0.14220768911303655,0.056152076,-0.059983563,-0.14220768911303655,1,-1,-0.14220768911303655,0.14220768911303655
2024-06-09,-0.0003436718573430692,-0.0125831235,-0.08346528,-0.0003436718573430692,-1,-1,0.0003436718573430692,0.0003436718573430692
2024-06-10,-0.973035898811278,-0.016832829,-0.026493626,-0.973035898811278,-1,-1,0.973035898811278,0.973035898811278
2024-06-11,-1.610540135576525,-0.037297465,-0.05054919,-1.610540135576525,-1,-1,1.610540135576525,1.610540135576525
2024-06-12,0.7325683612314049,0.14838912,0.12799405,0.7325683612314049,1,1,0.7325683612314049,0.7325683612314049
2024-06-13,-1.113625211691294,-0.060952745,-0.0435158,-1.113625211691294,-1,-1,1.113625211691294,1.113625211691294
2024-06-14,-0.31903231538929333,-0.016269997,0.098618336,-0.31903231538929333,-1,1,0.31903231538929333,-0.31903231538929333
2024-06-15,0.5829720377979442,-0.05200756,-0.054324564,0.5829720377979442,-1,-1,-0.5829720377979442,-0.5829720377979442
2024-06-16,0.22083494443318444,-0.041822325,-0.11645483,0.22083494443318444,-1,-1,-0.22083494443318444,-0.22083494443318444
2024-06-17,-0.31615717987835856,-0.017455079,-0.072588526,-0.31615717987835856,-1,-1,0.31615717987835856,0.31615717987835856
2024-06-18,-0.9654478478265933,-0.017618004,-0.04923988,-0.9654478478265933,-1,-1,0.9654478478265933,0.9654478478265933
2024-06-19,0.35160947341939425,0.11947041,0.18881151,0.35160947341939425,1,1,0.35160947341939425,0.35160947341939425
2024-06-20,-0.4621156129099813,-0.05973186,0.019593736,-0.4621156129099813,-1,1,0.4621156129099813,-0.4621156129099813
2024-06-21,-0.2636708742783544,-0.048636712,-0.14384374,-0.2636708742783544,-1,-1,0.2636708742783544,0.2636708742783544
2024-06-22,-0.002531946578197433,-0.06266037,-0.09510643,-0.002531946578197433,-1,-1,0.002531946578197433,0.002531946578197433
2024-06-23,-0.8777497222606436,-0.057376996,-0.17260163,-0.8777497222606436,-1,-1,0.8777497222606436,0.8777497222606436
2024-06-24,-1.281235407688189,-0.069746405,-0.12008205,-1.281235407688189,-1,-1,1.281235407688189,1.281235407688189
2024-06-25,0.6239370411035925,-0.009373899,0.11477617,0.6239370411035925,-1,1,-0.6239370411035925,0.6239370411035925
2024-06-26,-0.6003866013979438,-0.16908921,-0.0867905,-0.6003866013979438,-1,-1,0.6003866013979438,0.6003866013979438
2024-06-27,0.6318925056303801,-0.063927494,-0.13279128,0.6318925056303801,-1,-1,-0.6318925056303801,-0.6318925056303801
2024-06-28,-0.8785621587234838,-0.12908274,-0.060028642,-0.8785621587234838,-1,-1,0.8785621587234838,0.8785621587234838
2024-06-29,0.14544868055083351,-0.08020469,-0.20128758,0.14544868055083351,-1,-1,-0.14544868055083351,-0.14544868055083351
2024-06-30,0.8637782063302584,-0.07828776,-0.19947307,0.8637782063302584,-1,-1,-0.8637782063302584,-0.8637782063302584
2024-07-01,-0.15317761947806735,-0.09097839,-0.06975998,-0.15317761947806735,-1,-1,0.15317761947806735,0.15317761947806735
2024-07-02,-0.14643439843475592,-0.06876427,-0.0672093,-0.14643439843475592,-1,-1,0.14643439843475592,0.14643439843475592
2024-07-03,-1.6021116104521038,-0.034275003,-0.09373447,-1.6021116104521038,-1,-1,1.6021116104521038,1.6021116104521038
2024-07-04,-3.0069681758463105,-0.16204098,-0.09810877,-3.0069681758463105,-1,-1,3.0069681758463105,3.0069681758463105
2024-07-05,-1.0323469279392672,-0.16736257,0.0036935173,-1.0323469279392672,-1,1,1.0323469279392672,-1.0323469279392672
2024-07-06,1.6579630424580039,-0.5952604,-0.5395653,1.6579630424580039,-1,-1,-1.6579630424580039,-1.6579630424580039
2024-07-07,-2.3877697940597287,-0.28758794,0.029066693,-2.3877697940597287,-1,1,2.3877697940597287,-2.3877697940597287
2024-07-08,1.0532265290017904,-0.38940307,0.30779552,1.0532265290017904,-1,1,-1.0532265290017904,1.0532265290017904
2024-07-09,0.6596424672778648,-0.21352991,-0.13844214,0.6596424672778648,-1,-1,-0.6596424672778648,-0.6596424672778648
2024-07-10,0.17516981638480433,-0.24280739,-0.045788694,0.17516981638480433,-1,-1,-0.17516981638480433,-0.17516981638480433
2024-07-11,0.046749509593423604,-0.024750553,-0.047434617,0.046749509593423604,-1,-1,-0.046749509593423604,-0.046749509593423604
2024-07-12,0.776773229016741,-0.06506199,-0.09356084,0.776773229016741,-1,-1,-0.776773229016741,-0.776773229016741
2024-07-13,1.2078025723947132,-0.09907603,-0.22884649,1.2078025723947132,-1,-1,-1.2078025723947132,-1.2078025723947132
2024-07-14,0.8137777057559599,-0.09373599,-0.19119397,0.8137777057559599,-1,-1,-0.8137777057559599,-0.8137777057559599
2024-07-15,2.4666692918293998,-0.11385477,-0.12248331,2.4666692918293998,-1,-1,-2.4666692918293998,-2.4666692918293998
2024-07-16,0.3022035697686709,0.025131611,-0.08744976,0.3022035697686709,1,-1,0.3022035697686709,-0.3022035697686709
2024-07-17,-0.0032081210486520845,0.057290453,0.041683394,-0.0032081210486520845,1,1,-0.0032081210486520845,-0.0032081210486520845
2024-07-18,-0.6428054114274491,0.04042367,0.039853275,-0.6428054114274491,1,1,-0.6428054114274491,-0.6428054114274491
2024-07-19,1.146866348463433,0.020604875,0.045914695,1.146866348463433,1,1,1.146866348463433,1.146866348463433
2024-07-20,0.4105472673140958,-0.02821068,-0.020848814,0.4105472673140958,-1,-1,-0.4105472673140958,-0.4105472673140958
2024-07-21,0.31213970710103606,-0.018747889,-0.08496603,0.31213970710103606,-1,-1,-0.31213970710103606,-0.31213970710103606
2024-07-22,-0.5437111929325729,0.16919664,0.072202116,-0.5437111929325729,1,1,-0.5437111929325729,-0.5437111929325729
2024-07-23,-0.49931242748343924,-0.0035338001,0.05057887,-0.49931242748343924,-1,1,0.49931242748343924,-0.49931242748343924
2024-07-24,-0.5592510136747201,-7.9588266e-05,0.0331843,-0.5592510136747201,-1,1,0.5592510136747201,-0.5592510136747201
2024-07-25,-0.8695944166387082,-0.003612487,-0.03606184,-0.8695944166387082,-1,-1,0.8695944166387082,0.8695944166387082
2024-07-26,0.9837712227241031,-0.09971088,-0.14813192,0.9837712227241031,-1,-1,-0.9837712227241031,-0.9837712227241031
2024-07-27,-0.17256922630759783,-0.029896252,-0.043841496,-0.17256922630759783,-1,-1,0.17256922630759783,0.17256922630759783
2024-07-28,0.13466835032511149,-0.03688591,-0.12257244,0.13466835032511149,-1,-1,-0.13466835032511149,-0.13466835032511149
2024-07-29,-0.3871578702501621,-0.018771587,-0.016696572,-0.3871578702501621,-1,-1,0.3871578702501621,0.3871578702501621
2024-07-30,0.21425065827472703,-0.02221891,-0.020716798,0.21425065827472703,-1,-1,-0.21425065827472703,-0.21425065827472703
2024-07-31,-0.7841360186030626,-0.005775323,-0.004675932,-0.7841360186030626,-1,-1,0.7841360186030626,0.7841360186030626
2024-08-01,-0.45111987926069225,-0.012953879,-0.031625263,-0.45111987926069225,-1,-1,0.45111987926069225,0.45111987926069225
2024-08-02,-2.7970632349740594,-0.04857689,-0.054484844,-2.7970632349740594,-1,-1,2.7970632349740594,2.7970632349740594
2024-08-03,-0.8506928256718039,0.10846596,-0.011437293,-0.8506928256718039,1,-1,-0.8506928256718039,0.8506928256718039
2024-08-04,-2.7000803581689965,-0.014926128,0.07792401,-2.7000803581689965,-1,1,2.7000803581689965,-2.7000803581689965
2024-08-05,-3.4218371569456973,0.36938792,0.15376674,-3.4218371569456973,1,1,-3.4218371569456973,-3.4218371569456973
2024-08-06,1.2599215038474085,0.17071208,0.6895334,1.2599215038474085,1,1,1.2599215038474085,1.2599215038474085
