Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-02-18,0.17527148014338012,0.38086885,0.36096182,-0.36649959953640565,-1,-1,0.36649959953640565,0.36649959953640565
2024-02-19,0.7446902048469706,0.43386665,0.42676604,0.14253911825492432,0,0,0.0,0.0
2024-02-20,0.2271452908719846,0.57831293,0.5798066,-0.2030845894007543,0,0,-0.0,-0.0
2024-02-21,0.015820134884347647,0.15546362,0.21086545,-1.4577564702508046,-1,-1,1.4577564702508046,1.4577564702508046
2024-02-22,0.08830368120466099,0.31387937,0.32369557,-1.355064822319392,-1,-1,1.355064822319392,1.355064822319392
2024-02-23,0.759109247264959,0.59591526,0.5579725,0.05811051557330239,0,0,0.0,0.0
2024-02-24,0.7128452232408038,0.51118356,0.506715,0.24164733693327847,0,0,0.0,0.0
2024-02-25,0.7805065260118418,0.54365903,0.54472506,0.33364078272225395,0,0,0.0,0.0
2024-02-26,0.5811654252327512,0.5722316,0.5505932,0.14967657612536994,0,0,0.0,0.0
2024-02-27,0.87409975804564,0.4556761,0.42773047,0.4223579065348233,0,0,0.0,0.0
2024-02-28,0.684907548944939,0.5785153,0.6043914,0.26194431775388494,0,1,0.0,0.26194431775388494
2024-02-29,0.7279219892232662,0.4647041,0.49078792,0.25322711112529134,0,0,0.0,0.0
2024-03-01,0.818338680245984,0.57014275,0.55727494,0.3569200453271144,0,0,0.0,0.0
2024-03-02,0.19463882770122873,0.45016998,0.46974543,-0.19809046106054376,0,0,-0.0,-0.0
2024-03-03,0.5474903546845988,0.5876684,0.61422765,-0.0002466127301663804,0,1,-0.0,-0.0002466127301663804
2024-03-04,0.911425628454662,0.5742098,0.5744829,0.47618985526520546,0,0,0.0,0.0
2024-03-05,0.9563257185340588,0.51688427,0.52788216,1.023290953438352,0,0,0.0,0.0
2024-03-06,0.45549829883984144,0.59849983,0.62138563,0.20255482657271898,0,1,0.0,0.20255482657271898
2024-03-07,0.5049463585653022,0.40084198,0.43286678,0.06117754584679139,0,0,0.0,0.0
2024-03-08,0.992036318788214,0.58478165,0.62377906,1.7872567365814307,0,1,0.0,1.7872567365814307
2024-03-09,0.6103047161766835,0.5980705,0.5838762,0.6375991931405227,0,0,0.0,0.0
2024-03-10,0.21625733834151678,0.5556147,0.58535486,-0.20849639339828774,0,0,-0.0,-0.0
2024-03-11,0.8756507106885189,0.55149657,0.58323354,0.4622466039099881,0,0,0.0,0.0
2024-03-12,0.3370786698742033,0.5165461,0.58473885,-0.033884522072498015,0,0,-0.0,-0.0
2024-03-13,0.7413521952571951,0.5773541,0.61054736,0.21035752513510966,0,1,0.0,0.21035752513510966
2024-03-14,0.4443129689167687,0.39555115,0.4454338,0.017449529548184073,-1,0,-0.017449529548184073,0.0
2024-03-15,0.2621209964197231,0.4122495,0.45204937,-0.16511459238991952,0,0,-0.0,-0.0
2024-03-16,0.9763862275351565,0.44281054,0.42882028,0.9998781732491262,0,0,0.0,0.0
2024-03-17,0.37030072229583133,0.49636212,0.5587735,0.08782653445933342,0,0,0.0,0.0
2024-03-18,0.5684775045098263,0.58065665,0.6232524,0.0894320550818785,0,1,0.0,0.0894320550818785
2024-03-19,0.48634771096512125,0.58064574,0.6020893,0.020650047408380133,0,1,0.0,0.020650047408380133
2024-03-20,0.34475474772805964,0.4496813,0.5214684,-0.09024685052577242,0,0,-0.0,-0.0
2024-03-21,0.4294551341379855,0.56337017,0.63854015,-0.057093862587237865,0,1,-0.0,-0.057093862587237865
2024-03-22,0.45681403956163,0.53230274,0.54797935,-0.030716330715895523,0,0,-0.0,-0.0
2024-03-23,0.8582882176090798,0.5428194,0.55814654,0.30461770492043283,0,0,0.0,0.0
2024-03-24,0.9424237507298738,0.40795964,0.46465728,0.7427225065243889,0,0,0.0,0.0
2024-03-25,0.9046786347802332,0.472554,0.51259923,0.8124848018898573,0,0,0.0,0.0
2024-03-26,0.22106512162695352,0.39778322,0.49685505,-0.12262402686915,-1,0,0.12262402686915,-0.0
2024-03-27,0.5536653288049124,0.49112913,0.54731345,0.027655497772442004,0,0,0.0,0.0
2024-03-28,0.21324365555028085,0.3846896,0.40366745,-0.22236380564824165,-1,0,0.22236380564824165,-0.0
2024-03-29,0.4834842219821133,0.43858638,0.48177662,-0.05332899426388917,0,0,-0.0,-0.0
2024-03-30,0.3157078877707596,0.44827986,0.46496156,-0.12999956176356453,0,0,-0.0,-0.0
2024-03-31,0.27930084918615894,0.41040677,0.42568338,-0.18074440761864397,0,0,-0.0,-0.0
2024-04-01,0.8653194543916386,0.5841505,0.5687433,0.3198562323976293,0,0,0.0,0.0
2024-04-02,0.4591546109590046,0.54295087,0.56466275,0.052429497915503664,0,0,0.0,0.0
2024-04-03,0.08601844161274856,0.3291005,0.33082956,-0.4666097681114242,-1,-1,0.4666097681114242,0.4666097681114242
2024-04-04,0.03860576674268495,0.25361595,0.1838562,-1.0770511162800511,-1,-1,1.0770511162800511,1.0770511162800511
2024-04-05,0.3872008324916917,0.5685886,0.58854717,-0.36671829945624296,0,0,-0.0,-0.0
2024-04-06,0.3779835739550215,0.5433529,0.57463306,-0.1797202153526992,0,0,-0.0,-0.0
2024-04-07,0.03456205974210777,0.17680477,0.16003361,-0.9370482161619254,-1,-1,0.9370482161619254,0.9370482161619254
2024-04-08,0.6887032799392132,0.40762454,0.40997744,0.007964508908984312,0,0,0.0,0.0
2024-04-09,0.5522429135054076,0.5802593,0.5911258,0.05550574120194982,0,0,0.0,0.0
2024-04-10,0.22882320173936188,0.39810973,0.33802614,-0.20630406368734275,-1,-1,0.20630406368734275,0.20630406368734275
2024-04-11,0.6397414801351133,0.5798973,0.5443889,0.06527386855447388,0,0,0.0,0.0
2024-04-12,0.47866042471681775,0.43319422,0.40938595,0.009422876055885846,0,0,0.0,0.0
2024-04-13,0.9721378917217058,0.5840942,0.5766984,0.8741428340600453,0,0,0.0,0.0
2024-04-14,0.5832588423281239,0.6299638,0.6320095,0.2998326565969634,1,1,0.2998326565969634,0.2998326565969634
2024-04-15,0.03297948932360014,0.22178131,0.21187945,-0.9510985065027998,-1,-1,0.9510985065027998,0.9510985065027998
2024-04-16,0.40308121847278483,0.58346695,0.6626606,-0.32041754427178293,0,1,-0.0,-0.32041754427178293
2024-04-17,0.6962841629188234,0.48966545,0.47893223,0.11183587266065026,0,0,0.0,0.0
2024-04-18,0.5323816137957629,0.59355456,0.5795715,0.059214409736057405,0,0,0.0,0.0
2024-04-19,0.4061106218838333,0.5804701,0.55535823,-0.04055444621036961,0,0,-0.0,-0.0
2024-04-20,0.8974093426589402,0.59437907,0.51235104,0.4006812710406293,0,0,0.0,0.0
2024-04-21,0.49498749106216144,0.57585484,0.57046837,0.0979030939968689,0,0,0.0,0.0
2024-04-22,0.08215144001186735,0.29177228,0.37905473,-0.46952724313782745,-1,-1,0.46952724313782745,0.46952724313782745
2024-04-23,0.02823892067161326,0.20956595,0.17840628,-1.2667293463059186,-1,-1,1.2667293463059186,1.2667293463059186
2024-04-24,0.04794796227469658,0.22670124,0.19430639,-1.5548998951152664,-1,-1,1.5548998951152664,1.5548998951152664
2024-04-25,0.6520357739946017,0.5767392,0.55870634,-0.14807443934591874,0,0,-0.0,-0.0
2024-04-26,0.42391717601096035,0.5061374,0.48420417,-0.09394404773476885,0,0,-0.0,-0.0
2024-04-27,0.12017658609328147,0.58079183,0.55159813,-0.44252634549332437,0,0,-0.0,-0.0
2024-04-28,0.29548749350152687,0.5953609,0.5697759,-0.2765522288238919,0,0,-0.0,-0.0
2024-04-29,0.4615810149425665,0.58006364,0.5570885,-0.08416308508906124,0,0,-0.0,-0.0
2024-04-30,0.2975687838156957,0.583131,0.5548939,-0.15724976224605425,0,0,-0.0,-0.0
2024-05-01,0.03086492290343861,0.3518678,0.3157768,-0.9231166414968747,-1,-1,0.9231166414968747,0.9231166414968747
2024-05-02,0.7857206047088416,0.55521727,0.57812315,0.15999704853234525,0,0,0.0,0.0
2024-05-03,0.7781171034152077,0.57162905,0.527184,0.34071419125373953,0,0,0.0,0.0
2024-05-04,0.5973883120073324,0.54765314,0.5510121,0.1679434520302937,0,0,0.0,0.0
2024-05-05,0.5304281771126388,0.5843156,0.54897654,0.06871737465791267,0,0,0.0,0.0
2024-05-06,0.5273345513999528,0.56824297,0.5516819,0.04151262270705457,0,0,0.0,0.0
2024-05-07,0.07051407257349318,0.53243965,0.5390328,-0.49319498189221767,0,0,-0.0,-0.0
2024-05-08,0.059013340913967975,0.41002738,0.4041976,-0.8750622230328554,0,0,-0.0,-0.0
2024-05-09,0.6776931784250975,0.46268776,0.5136134,-0.004867495991994918,0,0,-0.0,-0.0
2024-05-10,0.7175825551442929,0.5865209,0.5347235,0.2018454365349891,0,0,0.0,0.0
2024-05-11,0.5234782428293541,0.47167626,0.49414355,0.07284383451320083,0,0,0.0,0.0
2024-05-12,0.12675964831799874,0.58587855,0.54668766,-0.34503667739706334,0,0,-0.0,-0.0
2024-05-13,0.017064936644386675,0.21552904,0.18024954,-1.4845680782136423,-1,-1,1.4845680782136423,1.4845680782136423
2024-05-14,0.23365556899909437,0.43530694,0.45428264,-0.769321196932056,0,0,-0.0,-0.0
2024-05-15,0.8167335667309585,0.552745,0.5197134,0.23516881593324113,0,0,0.0,0.0
2024-05-16,0.13309958235324565,0.5805139,0.5893343,-0.41809482496077804,0,0,-0.0,-0.0
2024-05-17,0.053318674428051716,0.40373564,0.38399735,-0.9637246924808498,0,-1,-0.0,0.9637246924808498
2024-05-18,0.12687966718387778,0.5009893,0.5443206,-0.8075780063318654,0,0,-0.0,-0.0
2024-05-19,0.5720292421586237,0.600958,0.5160521,-0.10822851226336272,1,0,-0.10822851226336272,-0.0
2024-05-20,0.299722197385302,0.31519422,0.33587134,-0.18507665644420582,-1,-1,0.18507665644420582,0.18507665644420582
2024-05-21,0.29295872181974847,0.56417996,0.65209985,-0.19959300606403116,0,1,-0.0,-0.19959300606403116
2024-05-22,0.9851758749638524,0.57239157,0.60861605,1.2995306591704665,0,1,0.0,1.2995306591704665
2024-05-23,0.36675589012269977,0.59802765,0.594471,0.12273923824730978,0,0,0.0,0.0
2024-05-24,0.41319306224381075,0.5634728,0.5624068,-0.044753359993464754,0,0,-0.0,-0.0
2024-05-25,0.5494917671949184,0.4485974,0.4836467,0.034468209194079925,0,0,0.0,0.0
2024-05-26,0.8716295118526249,0.5801875,0.56688774,0.37906426117939446,0,0,0.0,0.0
2024-05-27,0.4507093225423151,0.5630053,0.5597281,0.057611325595122616,0,0,0.0,0.0
2024-05-28,0.4820542524452781,0.5720341,0.5560642,0.008747269613433839,0,0,0.0,0.0
2024-05-29,0.7688055183588072,0.6061487,0.56855214,0.20487831532994188,1,0,0.20487831532994188,0.0
2024-05-30,0.5196433202992936,0.56394005,0.55945534,0.0684439826097907,0,0,0.0,0.0
2024-05-31,0.7730196007548293,0.55909896,0.53124434,0.2246598375173038,0,0,0.0,0.0
2024-06-01,0.01598687767008031,0.41719082,0.39555162,-1.2361757490591083,0,-1,-0.0,1.2361757490591083
2024-06-02,0.3434640149369106,0.25285998,0.26689553,-0.49475736202758913,-1,-1,0.49475736202758913,0.49475736202758913
2024-06-03,0.6549771346747776,0.48752213,0.42687988,0.044402087038318536,0,0,0.0,0.0
2024-06-04,0.8678516048248408,0.531855,0.5041098,0.43075227062110777,0,0,0.0,0.0
2024-06-05,0.14729864061651474,0.5279498,0.57304853,-0.3031395001248582,0,0,-0.0,-0.0
2024-06-06,0.6110925766433117,0.5427151,0.55577934,0.03333438119350629,0,0,0.0,0.0
2024-06-07,0.11475230321121284,0.5522705,0.5344044,-0.4219698299309519,0,0,-0.0,-0.0
2024-06-08,0.45775691216981756,0.43699118,0.43313566,-0.1232383105912824,0,0,-0.0,-0.0
2024-06-09,0.06105760515778648,0.44452497,0.44993523,-0.6539467810911785,0,0,-0.0,-0.0
2024-06-10,0.20138995183392944,0.5206636,0.5447678,-0.4801954512837813,0,0,-0.0,-0.0
2024-06-11,0.7875658239634158,0.58257884,0.62178504,0.18432312738326484,0,1,0.0,0.18432312738326484
2024-06-12,0.535139272738142,0.5466118,0.5409571,0.07830352113913785,0,0,0.0,0.0
2024-06-13,0.2614028063417007,0.5770915,0.5764429,-0.16082525292657732,0,0,-0.0,-0.0
2024-06-14,0.024161421109320316,0.4457286,0.43585947,-1.0989075769104626,0,0,-0.0,-0.0
2024-06-15,0.36522685756026074,0.5362497,0.5506402,-0.4059331203834451,0,0,-0.0,-0.0
2024-06-16,0.32234483839426503,0.5442055,0.57308286,-0.24915795206940228,0,0,-0.0,-0.0
2024-06-17,0.5205164965106467,0.55890477,0.56609863,-0.03548671704036696,0,0,-0.0,-0.0
2024-06-18,0.5337522559020759,0.5078801,0.5439589,0.02020306818340721,0,0,0.0,0.0
2024-06-19,0.04284102591966793,0.585908,0.58333886,-0.6937685155763077,0,0,-0.0,-0.0
2024-06-20,0.404188935810248,0.53061163,0.5378395,-0.24410313346275908,0,0,-0.0,-0.0
2024-06-21,0.014536118817916386,0.14884359,0.20968387,-1.5728572148512698,-1,-1,1.5728572148512698,1.5728572148512698
2024-06-22,0.4624400363049146,0.53326476,0.5494287,-0.40713588492339786,0,0,-0.0,-0.0
2024-06-23,0.29506133717015076,0.5792776,0.5466117,-0.29471617571295433,0,0,-0.0,-0.0
2024-06-24,0.5782888035087221,0.5312806,0.5441911,-0.0004203634467376309,0,0,-0.0,-0.0
2024-06-25,0.07341425504180392,0.3804839,0.39509088,-0.5670924098281938,-1,-1,0.5670924098281938,0.5670924098281938
2024-06-26,0.4676338939216061,0.5778028,0.5597004,-0.15351307984535822,0,0,-0.0,-0.0
2024-06-27,0.8990267223404593,0.59137875,0.5724528,0.42632813402725245,0,0,0.0,0.0
2024-06-28,0.08563245079058757,0.34047753,0.39921373,-0.5109450738801121,-1,-1,0.5109450738801121,0.5109450738801121
2024-06-29,0.33421329010430445,0.5457841,0.5674458,-0.27378934919550607,0,0,-0.0,-0.0
2024-06-30,0.0570668496344581,0.4017315,0.435307,-0.802089375557025,0,0,-0.0,-0.0
2024-07-01,0.3076206857218358,0.5337599,0.61599255,-0.38276238096793225,0,1,-0.0,-0.38276238096793225
2024-07-02,0.6203638833879369,0.5738359,0.5699997,0.014983749882377306,0,0,0.0,0.0
2024-07-03,0.8001133847901285,0.47360054,0.5171015,0.2712013527512199,0,0,0.0,0.0
2024-07-04,0.015405651023203995,0.38491535,0.47372597,-1.393431501838942,-1,0,1.393431501838942,-0.0
2024-07-05,0.9794272931853862,0.52944463,0.6339402,1.9361715692866999,0,1,0.0,1.9361715692866999
2024-07-06,0.7364042507664572,0.4919589,0.5846502,0.9112915991178088,0,0,0.0,0.0
2024-07-07,0.954849510606478,0.5611445,0.6246876,1.3662952349843818,0,1,0.0,1.3662952349843818
2024-07-08,0.89627436354341,0.621176,0.6377386,1.0899820532978726,1,1,1.0899820532978726,1.0899820532978726
2024-07-09,0.9922138395661583,0.56234556,0.6162944,3.079793588897247,0,1,0.0,3.079793588897247
2024-07-10,0.22814192674727538,0.6092988,0.66202754,0.01708242898326781,1,1,0.01708242898326781,0.01708242898326781
2024-07-11,0.5232490847144029,0.3279495,0.4387116,0.04426897224334836,-1,0,-0.04426897224334836,0.0
2024-07-12,0.7461441647159596,0.59156317,0.5638021,0.2584492809465455,0,0,0.0,0.0
2024-07-13,0.4809610057630099,0.56316644,0.59169734,0.05175018598568254,0,0,0.0,0.0
2024-07-14,0.9676451877008684,0.56416494,0.6051253,0.8730377496228767,0,1,0.0,0.8730377496228767
2024-07-15,0.8836005919567396,0.6232727,0.59525937,0.8184752392206968,1,0,0.8184752392206968,0.0
2024-07-16,0.7698687544444887,0.5843321,0.63844365,0.5095611939984198,0,1,0.0,0.5095611939984198
2024-07-17,0.6190221122583798,0.54367095,0.57051736,0.23159371959447994,0,0,0.0,0.0
2024-07-18,0.3111863485243978,0.5266998,0.5949523,-0.08983770850826273,0,0,-0.0,-0.0
2024-07-19,0.803535793346666,0.5636549,0.5627321,0.2483617780625291,0,0,0.0,0.0
2024-07-20,0.4545712034054197,0.56046164,0.57596713,0.03188034187446501,0,0,0.0,0.0
2024-07-21,0.3136906925628111,0.5848061,0.56828785,-0.11973689174351347,0,0,-0.0,-0.0
2024-07-22,0.9414064957877295,0.5797803,0.6017474,0.5835422515828148,0,1,0.0,0.5835422515828148
2024-07-23,0.5996041507173903,0.6116078,0.6194462,0.23651482835205578,1,1,0.23651482835205578,0.23651482835205578
2024-07-24,0.6094289245519389,0.5104064,0.53104746,0.14640221961110794,0,0,0.0,0.0
2024-07-25,0.8974970111322157,0.5444358,0.56786716,0.480223894497288,0,0,0.0,0.0
2024-07-26,0.5881291563118235,0.59003824,0.6023755,0.1944449073957341,0,1,0.0,0.1944449073957341
2024-07-27,0.5479659997743251,0.392407,0.3933864,0.08770838278634485,-1,-1,-0.08770838278634485,-0.08770838278634485
2024-07-28,0.86324056514851,0.5681533,0.5940499,0.3654437052642016,0,0,0.0,0.0
2024-07-29,0.4926739714983511,0.56298506,0.5992957,0.08986899613674057,0,0,0.0,0.0
2024-07-30,0.6325041617303828,0.55520076,0.6196947,0.11873639451269007,0,1,0.0,0.11873639451269007
2024-07-31,0.5963331119348406,0.5645596,0.5685361,0.09945382461071259,0,0,0.0,0.0
2024-08-01,0.7448941793527765,0.5273927,0.56774056,0.20757955684471735,0,0,0.0,0.0
2024-08-02,0.16734895385430723,0.37832424,0.38773346,-0.2438834720096827,-1,-1,0.2438834720096827,0.2438834720096827
2024-08-03,0.7102772203169296,0.5547764,0.610236,0.12016776081604734,0,1,0.0,0.12016776081604734
2024-08-04,0.10608396705196801,0.19760016,0.17923039,-0.42124678724344605,-1,-1,0.42124678724344605,0.42124678724344605
2024-08-05,0.986867226658773,0.4320019,0.45014,1.5838056317167752,0,0,0.0,0.0
2024-08-06,0.3675230327564946,0.26198128,0.31323498,0.17660983652638165,-1,-1,-0.17660983652638165,-0.17660983652638165
2024-08-07,0.4854770793065748,0.42311156,0.41588184,0.037655322043469025,0,0,0.0,0.0
2024-08-08,0.02263964555145823,0.1709131,0.25659865,-1.1808982120536,-1,-1,1.1808982120536,1.1808982120536
2024-08-09,0.7479316190501872,0.55871606,0.6777126,0.07989610792404615,0,1,0.0,0.07989610792404615
2024-08-10,0.875561758239364,0.5334987,0.55055314,0.552311125258052,0,0,0.0,0.0
2024-08-11,0.3356541093227598,0.42504346,0.5191216,-0.020270776920591704,0,0,-0.0,-0.0
2024-08-12,0.6986166388227024,0.6114956,0.6532719,0.1700562834474167,1,1,0.1700562834474167,0.1700562834474167
2024-08-13,0.08033449953039344,0.2530254,0.27627516,-0.5148783357937545,-1,-1,0.5148783357937545,0.5148783357937545
2024-08-14,0.27566280342510346,0.31930706,0.34494328,-0.33216494749895437,-1,-1,0.33216494749895437,0.33216494749895437
2024-08-15,0.9486615409139243,0.3534258,0.391322,0.698337190783671,-1,-1,-0.698337190783671,-0.698337190783671
2024-08-16,0.8273671297329676,0.5303697,0.5397896,0.5964815448728498,0,0,0.0,0.0
2024-08-17,0.45965435666404486,0.58655095,0.5731664,0.11448797732047662,0,0,0.0,0.0
2024-08-18,0.23283745444382087,0.36866736,0.3975496,-0.19478488821270942,-1,-1,0.19478488821270942,0.19478488821270942
2024-08-19,0.5789545808407086,0.5717021,0.5572593,0.020699369743522416,0,0,0.0,0.0
2024-08-20,0.5261152857181016,0.5733102,0.58576846,0.03040811982489402,0,0,0.0,0.0
2024-08-21,0.7198334570919462,0.27082345,0.23704775,0.16677485343342446,-1,-1,-0.16677485343342446,-0.16677485343342446
2024-08-22,0.7118047959789968,0.5526071,0.5121016,0.20052647050688246,0,0,0.0,0.0
2024-08-23,0.5487780095603488,0.53232783,0.55212384,0.08893974152174716,0,0,0.0,0.0
2024-08-24,0.10908439312781931,0.37024072,0.36086133,-0.3702836158829641,-1,-1,0.3702836158829641,0.3702836158829641
2024-08-25,0.4894541238433691,0.49008754,0.54827493,-0.08606563432074615,0,0,-0.0,-0.0
2024-08-26,0.3136003368026751,0.51875454,0.55734414,-0.1459038864678767,0,0,-0.0,-0.0
2024-08-27,0.999744337098142,0.36553133,0.3606574,9.381513628977508,-1,-1,-9.381513628977508,-9.381513628977508
2024-08-28,0.4951328567139784,0.59471214,0.58900297,2.4920583903956,0,0,0.0,0.0
2024-08-29,0.416765581694005,0.46056113,0.48778695,-0.08399802303706241,0,0,-0.0,-0.0
2024-08-30,0.4943422115895934,0.4930929,0.51895666,-0.014084020324290238,0,0,-0.0,-0.0
2024-08-31,0.30586908369063187,0.42449582,0.42999452,-0.21554201234429077,0,0,-0.0,-0.0
2024-09-01,0.8514169618567615,0.5911726,0.5934499,0.3649909089723366,0,0,0.0,0.0
2024-09-02,0.9398319918624541,0.45559257,0.4196734,0.8507238593094517,0,0,0.0,0.0
2024-09-03,0.3739193912396903,0.569884,0.6064638,0.07946010817224475,0,1,0.0,0.07946010817224475
2024-09-04,0.009602253167831778,0.2201663,0.17249937,-1.9304373418026288,-1,-1,1.9304373418026288,1.9304373418026288
2024-09-05,0.7174451648255779,0.5711171,0.5392407,-0.02496553459835414,0,0,-0.0,-0.0
2024-09-06,0.25177440127181844,0.57872605,0.5657878,-0.3038371865172864,0,0,-0.0,-0.0
2024-09-07,0.6401997239414727,0.56664824,0.56576186,0.06625104721268105,0,0,0.0,0.0
2024-09-08,0.46968714629756797,0.43544793,0.38613227,0.001003189607695054,0,-1,0.0,-0.001003189607695054
2024-09-09,0.8082370136923465,0.3759439,0.35190144,0.26823687203027813,-1,-1,-0.26823687203027813,-0.26823687203027813
2024-09-10,0.3778770671292196,0.5773348,0.56231564,-0.02175485117172843,0,0,-0.0,-0.0
2024-09-11,0.4548457311151949,0.415492,0.378157,-0.027697012806383526,0,-1,-0.0,0.027697012806383526
2024-09-12,0.6034044590715888,0.56300396,0.51145923,0.06970688052624474,0,0,0.0,0.0
2024-09-13,0.5184644781054204,0.5603411,0.52228117,0.03616286411541261,0,0,0.0,0.0
2024-09-14,0.36941730342657336,0.26298186,0.23281723,-0.06803377550224388,-1,-1,0.06803377550224388,0.06803377550224388
2024-09-15,0.050239829790315826,0.40016252,0.376054,-0.6620278849133003,0,-1,-0.0,0.6620278849133003
2024-09-16,0.49335301864672754,0.5418701,0.5654471,-0.14875401069450894,0,0,-0.0,-0.0
2024-09-17,0.6686906026040911,0.5671169,0.55943227,0.10243356285650111,0,0,0.0,0.0
2024-09-18,0.6221046616357024,0.52374035,0.5333654,0.11923088039911081,0,0,0.0,0.0
