Date,Actual_Shock,Pred_Shock_Bench_G,Pred_Shock_Chall_G,Actual_Return,Position_Bench_G,Position_Chall_G,Return_Bench_G,Return_Chall_G
2024-02-07,0.06513459632689685,0.12685807,0.19797404,-1.2499250661197747,-1,-1,1.2499250661197747,1.2499250661197747
2024-02-08,0.7753549735621335,0.57100654,0.5787032,0.3345731028054779,0,0,0.0,0.0
2024-02-09,0.01612052486104935,0.5031385,0.52271175,-2.234053674825981,0,0,-0.0,-0.0
2024-02-10,0.5293006443089318,0.5175368,0.5376771,-0.04702272741473903,0,0,-0.0,-0.0
2024-02-11,0.298417336434159,0.7706675,0.7773845,-2.992086174372103,1,1,-2.992086174372103,-2.992086174372103
2024-02-12,0.9521885504915962,0.5622634,0.55091023,1.3099555462142929,0,0,0.0,0.0
2024-02-13,0.13901029162346212,0.5360049,0.56500804,-0.6101743076138127,0,0,-0.0,-0.0
2024-02-14,0.5791831542915291,0.29090208,0.30815187,0.07956200571432315,-1,-1,-0.07956200571432315,-0.07956200571432315
2024-02-15,0.48986194529948085,0.5033031,0.5038541,1.4086633994459155,0,0,0.0,0.0
2024-02-16,0.3117007470399721,0.55910146,0.56348693,-0.2007605525164268,0,0,-0.0,-0.0
2024-02-17,0.2168669193367106,0.47556332,0.4887756,-0.44784848439242264,0,0,-0.0,-0.0
2024-02-18,0.6777598178450074,0.51818323,0.55429393,0.2293978520604013,0,0,0.0,0.0
2024-02-19,0.558011609244318,0.5987973,0.6027756,0.0870833862780224,0,1,0.0,0.0870833862780224
2024-02-20,0.6125631295610381,0.55721587,0.5767368,0.15824232739293428,0,0,0.0,0.0
2024-02-21,0.04298703293251547,0.22020109,0.3170885,-1.4861032715240707,-1,-1,1.4861032715240707,1.4861032715240707
2024-02-22,0.2458498943184385,0.61207926,0.57007426,-0.4349718626226866,1,0,-0.4349718626226866,-0.0
2024-02-23,0.6131166839602158,0.5619482,0.57262236,0.13725913549536534,0,0,0.0,0.0
2024-02-24,0.7318915244539976,0.55860156,0.5663002,0.3551910899280509,0,0,0.0,0.0
2024-02-25,0.0633389384501236,0.59476715,0.5804919,-1.0274691340249404,0,0,-0.0,-0.0
2024-02-26,0.9557387512508153,0.56563187,0.55438286,1.4057323726374795,0,0,0.0,0.0
2024-02-27,0.9612161167489852,0.5723128,0.51272786,1.5845022161111932,0,0,0.0,0.0
2024-02-28,0.9845258138756006,0.4376202,0.46441522,2.5159646563578204,0,0,0.0,0.0
2024-02-29,0.4196793900296467,0.5405018,0.53701824,-0.00802977925570631,0,0,-0.0,-0.0
2024-03-01,0.5972834856472776,0.58106166,0.55651146,0.11985871343285005,0,0,0.0,0.0
2024-03-02,0.8806257941276294,0.58274364,0.584072,0.7412720431619584,0,0,0.0,0.0
2024-03-03,0.6646563028742002,0.5389224,0.5718586,0.2515164444326885,0,0,0.0,0.0
2024-03-04,0.9579581125315382,0.59030664,0.60034394,1.4443865739217352,0,1,0.0,1.4443865739217352
2024-03-05,0.9748321732001173,0.61185247,0.6162637,1.9195026142193217,1,1,1.9195026142193217,1.9195026142193217
2024-03-06,0.0,0.0008370634,0.0033609404,2.257780208726537,-1,-1,-2.257780208726537,-2.257780208726537
2024-03-07,0.9284315161173662,0.5747114,0.5393673,1.0561219797629207,0,0,0.0,0.0
2024-03-08,0.3640746380947494,0.6080874,0.59400654,-0.11863575342406191,1,0,-0.11863575342406191,-0.0
2024-03-09,0.3701042674319294,0.40259415,0.43496454,-0.1606420837148806,0,0,-0.0,-0.0
2024-03-10,0.6065494108939024,0.7405119,0.81871665,0.2435113621192462,1,1,0.2435113621192462,0.2435113621192462
2024-03-11,0.9833349963699103,0.6362994,0.5945615,2.272342937774298,1,0,2.272342937774298,0.0
2024-03-12,0.6183927535404752,0.60581005,0.5792285,0.2379480298007638,1,0,0.2379480298007638,0.0
2024-03-13,0.9078560256094792,0.37025872,0.3541729,0.8562781669563553,-1,-1,-0.8562781669563553,-0.8562781669563553
2024-03-14,0.7570372541893464,0.6211435,0.6169642,0.40545962741773944,1,1,0.40545962741773944,0.40545962741773944
2024-03-15,0.3315450972417182,0.5225543,0.54162514,-0.194716993540723,0,0,-0.0,-0.0
2024-03-16,0.9550979387841716,0.17645669,0.18424264,1.330940186114358,-1,-1,-1.330940186114358,-1.330940186114358
2024-03-17,0.8037995790493447,0.5993191,0.61366814,0.5208868347902115,0,1,0.0,0.5208868347902115
2024-03-18,0.7259192722290588,0.61422586,0.61513937,0.33570348582368337,1,1,0.33570348582368337,0.33570348582368337
2024-03-19,0.9895760096442973,0.5434135,0.5478887,2.924213909978405,0,0,0.0,0.0
2024-03-20,0.9724343103975928,0.5938247,0.58799547,2.1301574978672813,0,0,0.0,0.0
2024-03-21,0.4994304961120263,0.5460179,0.5458669,0.10204712239853464,0,0,0.0,0.0
2024-03-22,0.6305676892758922,0.5415731,0.54472375,0.17427344552275972,0,0,0.0,0.0
2024-03-23,0.5019959869503703,0.6208989,0.6011931,0.013106196571818633,1,1,0.013106196571818633,0.013106196571818633
2024-03-24,0.6880705969895694,0.5452451,0.53043425,0.2333649804870147,0,0,0.0,0.0
2024-03-25,0.6377931976548592,0.49294764,0.4748828,0.19168502606225354,0,0,0.0,0.0
2024-03-26,0.38644062004787455,0.6109801,0.6041885,-0.12911201237066802,1,1,-0.12911201237066802,-0.12911201237066802
2024-03-27,0.3698340792334042,0.32359916,0.24510957,-0.15574471683886548,-1,-1,0.15574471683886548,0.15574471683886548
2024-03-28,0.3223366250206126,0.19257717,0.17005944,-0.24130420649287124,-1,-1,0.24130420649287124,0.24130420649287124
2024-03-29,0.1208073012590171,0.1758974,0.15318315,-0.7455896112546809,-1,-1,0.7455896112546809,0.7455896112546809
2024-03-30,0.4561024299645348,0.5663152,0.5750141,-0.08540999887540485,0,0,-0.0,-0.0
2024-03-31,0.5419317269146622,0.5161811,0.5555571,0.04586610447658741,0,0,0.0,0.0
2024-04-01,0.6146962019563208,0.38869706,0.4353032,0.1649024934258213,-1,0,-0.1649024934258213,0.0
2024-04-02,0.9083343888384456,0.5284059,0.53071666,0.7930411292871109,0,0,0.0,0.0
2024-04-03,0.1337304599970413,0.19813387,0.21040845,-0.5953675741170783,-1,-1,0.5953675741170783,0.5953675741170783
2024-04-04,0.15185473027045998,0.15495826,0.11986976,-0.6046027234358622,-1,-1,0.6046027234358622,0.6046027234358622
2024-04-05,0.09337687991346892,0.1570522,0.15046664,-0.8580542064695377,-1,-1,0.8580542064695377,0.8580542064695377
2024-04-06,0.7023280753460681,0.47200248,0.49472725,-0.5024917968034894,0,0,-0.0,-0.0
2024-04-07,0.53045335484444,0.5721894,0.57601184,0.01332527112845869,0,0,0.0,0.0
2024-04-08,0.8409681275106715,0.6078483,0.5884675,0.5304165160142991,1,0,0.5304165160142991,0.0
2024-04-09,0.4674520603918562,0.5582274,0.5690736,-0.011325652442526304,0,0,-0.0,-0.0
2024-04-10,0.029768818872193112,0.15350753,0.12692738,-1.5471269626006159,-1,-1,1.5471269626006159,1.5471269626006159
2024-04-11,0.41113803025815665,0.4768202,0.5228972,-0.18729818700622464,0,0,-0.0,-0.0
2024-04-12,0.22473994989970625,0.2919303,0.28062335,-0.3984210185305568,-1,-1,0.3984210185305568,0.3984210185305568
2024-04-13,0.954574815196229,0.42309928,0.43375775,1.4775870180387842,0,0,0.0,0.0
2024-04-14,0.3541614949323286,0.59408516,0.5997767,-0.12258130661900327,0,0,-0.0,-0.0
2024-04-15,0.05321738161034491,0.19010021,0.19593708,-1.1826895941412445,-1,-1,1.1826895941412445,1.1826895941412445
2024-04-16,0.7022848760638418,0.16034889,0.1601994,-0.2835901131971647,-1,-1,0.2835901131971647,0.2835901131971647
2024-04-17,0.4449539526097283,0.44376856,0.46739942,-0.07934349056971707,0,0,-0.0,-0.0
2024-04-18,0.01373498608008751,0.17115313,0.16886128,-2.7673010675628023,-1,-1,2.7673010675628023,2.7673010675628023
2024-04-19,0.010255195881635783,0.16873209,0.119521625,-3.4509953448770174,-1,-1,3.4509953448770174,3.4509953448770174
2024-04-20,0.6333027890246419,0.6122144,0.61163074,0.04421681382208042,1,1,0.04421681382208042,0.04421681382208042
2024-04-21,0.16135392943804552,0.5356142,0.5211468,-0.5559445431713643,0,0,-0.0,-0.0
2024-04-22,1.0,0.9554413,0.96300006,0.628978018169072,1,1,0.628978018169072,0.628978018169072
2024-04-23,0.14676107008219674,0.48764536,0.49434924,-0.5809775102475638,0,0,-0.0,-0.0
2024-04-24,0.303134524595039,0.49198398,0.4397672,-0.2886743247673201,0,0,-0.0,-0.0
2024-04-25,0.5117014688400157,0.5372693,0.5270945,-0.0011818430273950848,0,0,-0.0,-0.0
2024-04-26,0.4828731266481731,0.53993803,0.5458652,-0.018855478400912937,0,0,-0.0,-0.0
2024-04-27,0.5828998484124152,0.59053695,0.55833983,0.09166097232492132,0,0,0.0,0.0
2024-04-28,0.2047421418191053,0.5640787,0.54401064,-0.47568288186386876,0,0,-0.0,-0.0
2024-04-29,0.5117022770971669,0.5975761,0.5014547,-0.0006672330202758382,0,0,-0.0,-0.0
2024-04-30,0.8817739751132017,0.53486377,0.51989204,0.8003176472735921,0,0,0.0,0.0
2024-05-01,0.2884239307657561,0.4955504,0.44083345,-0.24157860766585457,0,0,-0.0,-0.0
2024-05-02,0.03124382241141407,0.3132797,0.30071336,-1.795671601683034,-1,-1,1.795671601683034,1.795671601683034
2024-05-03,0.9439391645220683,0.54364496,0.50650704,1.142418267852627,0,0,0.0,0.0
2024-05-04,0.17450789729020094,0.57553047,0.57008094,-0.5057811463938919,0,0,-0.0,-0.0
2024-05-05,0.5201596592484836,0.53831565,0.55151546,0.0087960193679026,0,0,0.0,0.0
2024-05-06,0.5468474030035972,0.5683322,0.5540395,0.06560827263814029,0,0,0.0,0.0
2024-05-07,0.5579819960205188,0.61634487,0.57295823,0.06761621979112074,1,0,0.06761621979112074,0.0
2024-05-08,0.1327070529721444,0.39974684,0.3304677,-0.727544632804176,-1,-1,0.727544632804176,0.727544632804176
2024-05-09,0.2515932857779789,0.5506731,0.55206436,-0.415160145803973,0,0,-0.0,-0.0
2024-05-10,0.6005797429663874,0.57490325,0.5535131,0.09835035856106653,0,0,0.0,0.0
2024-05-11,0.29855158215429745,0.8108493,0.81756324,-0.0017475051100164448,1,1,-0.0017475051100164448,-0.0017475051100164448
2024-05-12,0.023101064211234926,0.5629476,0.54870415,-2.1702127124530937,0,0,-0.0,-0.0
2024-05-13,0.005094567643973266,0.20795976,0.15958904,-4.586566276981454,-1,-1,4.586566276981454,4.586566276981454
2024-05-14,0.47793391965831244,0.5571924,0.51770175,-0.2522116452734732,0,0,-0.0,-0.0
2024-05-15,0.9703927969695201,0.53536236,0.52313167,1.6892249680490008,0,0,0.0,0.0
2024-05-16,0.5913650626667704,0.56259066,0.557391,0.18293152604798138,0,0,0.0,0.0
2024-05-17,0.7507185759601359,0.56597865,0.5155699,0.36708489220736884,0,0,0.0,0.0
2024-05-18,0.13960866822318127,0.5342067,0.5066297,-0.6256937647317061,0,0,-0.0,-0.0
2024-05-19,0.6349082963942136,0.5243222,0.5151578,0.135256076981218,0,0,0.0,0.0
2024-05-20,0.9973017114085168,0.50601405,0.4696609,5.239795778853007,0,0,0.0,0.0
2024-05-21,0.597645939236497,0.5694912,0.58104885,0.32484314862443614,0,0,0.0,0.0
2024-05-22,0.04725811948621485,0.36951584,0.3162461,-1.1805990320541357,-1,-1,1.1805990320541357,1.1805990320541357
2024-05-23,0.7023092230149857,0.47942016,0.48464343,0.19892784059630259,0,0,0.0,0.0
2024-05-24,0.2393414340441676,0.6310535,0.57341516,-0.36832881107725823,1,0,-0.36832881107725823,-0.0
2024-05-25,0.5249548056559098,0.56458884,0.56258607,0.016944436827719643,0,0,0.0,0.0
2024-05-26,0.44334429779437046,0.5946341,0.5479328,-0.06461010348735266,0,0,-0.0,-0.0
2024-05-27,0.4103992214238481,0.5006218,0.46305647,-0.10957485215567611,0,0,-0.0,-0.0
2024-05-28,0.5052336139138508,0.5379916,0.5423243,-0.0027157897283725287,0,0,-0.0,-0.0
2024-05-29,0.5025094871353315,0.59526336,0.54684585,-0.0009488885168997887,0,0,-0.0,-0.0
2024-05-30,0.07131783888462814,0.35527414,0.28995132,-1.089483115054649,-1,-1,1.089483115054649,1.089483115054649
2024-05-31,0.11030535258343481,0.58585733,0.56891334,-0.8082445034849681,0,0,-0.0,-0.0
2024-06-01,0.5438370608837069,0.5582466,0.538262,0.011735520140058993,0,0,0.0,0.0
2024-06-02,0.02637173742102092,0.32762188,0.28952515,-1.7096251393689574,-1,-1,1.7096251393689574,1.7096251393689574
2024-06-03,0.8634803341181135,0.5519546,0.5208441,0.5965859869695975,0,0,0.0,0.0
2024-06-04,0.9851521087550958,0.5792778,0.5570769,2.413662339338205,0,0,0.0,0.0
2024-06-05,0.33137444087757967,0.5709657,0.528503,-0.11616348372824153,0,0,-0.0,-0.0
2024-06-06,0.2988648697378507,0.5275533,0.47177616,-0.2840642476795151,0,0,-0.0,-0.0
2024-06-07,0.9041568517699455,0.53910774,0.5387529,0.7849644895702862,0,0,0.0,0.0
2024-06-08,0.29410980714411733,0.5775004,0.5694718,-0.24440671878225875,0,0,-0.0,-0.0
2024-06-09,0.10197287267752078,0.5071595,0.48135743,-0.7939955903381963,0,0,-0.0,-0.0
2024-06-10,0.9307255947117432,0.581865,0.5663422,0.9633144322123323,0,0,0.0,0.0
2024-06-11,0.8895301875530082,0.6016644,0.55496544,0.8105001546707336,1,0,0.8105001546707336,0.0
2024-06-12,0.600361410619583,0.5635945,0.55444825,0.160236568690601,0,0,0.0,0.0
2024-06-13,0.5340071150277993,0.57387507,0.55653226,0.04401282913536183,0,0,0.0,0.0
2024-06-14,0.021931591259244536,0.28084794,0.14994271,-2.0452348673675433,-1,-1,2.0452348673675433,2.0452348673675433
2024-06-15,0.6273431503368987,0.47394562,0.4229337,0.08342906812203246,0,0,0.0,0.0
2024-06-16,0.15529030607353517,0.49418738,0.3654277,-0.5824074955588443,0,-1,-0.0,0.5824074955588443
2024-06-17,0.7672062659707347,0.6181112,0.5874589,0.3480720473669132,1,0,0.3480720473669132,0.0
2024-06-18,0.6889626479939062,0.5448672,0.5320839,0.276852876420674,0,0,0.0,0.0
2024-06-19,0.0009374751065772838,0.20352623,0.16170889,-9.917536779286149,-1,-1,9.917536779286149,9.917536779286149
2024-06-20,0.14504664610586165,0.47611257,0.46875197,-0.894417552014754,0,0,-0.0,-0.0
2024-06-21,0.4182372397075325,0.5387667,0.5583166,-0.17444089309022176,0,0,-0.0,-0.0
2024-06-22,0.2103980719724494,0.52432895,0.44565144,-0.37377329333213394,0,0,-0.0,-0.0
2024-06-23,0.8356154352294328,0.5603669,0.5501239,0.46288459793424064,0,0,0.0,0.0
2024-06-24,0.9753465781937342,0.6316842,0.57174766,1.632338803043443,1,0,1.632338803043443,0.0
2024-06-25,0.5355525357553245,0.62329423,0.5785169,0.10606921716874228,1,0,0.10606921716874228,0.0
2024-06-26,0.4873909033018847,0.55666137,0.5216338,-0.013683912869992368,0,0,-0.0,-0.0
2024-06-27,0.7069738688247658,0.5696273,0.5474254,0.2528722176898899,0,0,0.0,0.0
2024-06-28,0.7152342390526958,0.5904235,0.490953,0.28139293172718904,0,0,0.0,0.0
2024-06-29,0.4639192818238872,0.58009285,0.5442076,-0.0276275667019058,0,0,-0.0,-0.0
2024-06-30,0.862985226582021,0.5992199,0.5093599,0.6189574751376342,0,0,0.0,0.0
2024-07-01,0.44642748294966667,0.60526145,0.57101464,-0.035648119160262136,1,0,-0.035648119160262136,-0.0
2024-07-02,0.6064652361574165,0.54958934,0.54952127,0.12073278783689442,0,0,0.0,0.0
2024-07-03,0.9500924115277944,0.35250625,0.2575239,1.2635127225633127,-1,-1,-1.2635127225633127,-1.2635127225633127
2024-07-04,0.9914251616224452,0.17241092,0.32376233,3.2093966389512905,-1,-1,-3.2093966389512905,-3.2093966389512905
2024-07-05,0.6908809317913078,0.61470366,0.5655559,0.44625086704032846,1,0,0.44625086704032846,0.0
2024-07-06,0.9486997745101768,0.5618635,0.5688289,1.2848501369132204,0,0,0.0,0.0
2024-07-07,0.9554652543521247,0.35644174,0.29716367,1.450552028907751,-1,-1,-1.450552028907751,-1.450552028907751
2024-07-08,0.7803117716558398,0.58096725,0.57949233,0.508827855692473,0,0,0.0,0.0
2024-07-09,0.6429646588683959,0.5987248,0.6009374,0.194968493051813,0,1,0.0,0.194968493051813
2024-07-10,0.11742404854432688,0.3459514,0.34974268,-0.695328270930335,-1,-1,0.695328270930335,0.695328270930335
2024-07-11,0.07650833061409502,0.29641744,0.38358155,-0.9319066956088133,-1,-1,0.9319066956088133,0.9319066956088133
2024-07-12,0.6634232169180418,0.5271955,0.5638163,0.16747010770667653,0,0,0.0,0.0
2024-07-13,0.8810161022202694,0.644455,0.6608258,0.6978427521978099,1,1,0.6978427521978099,0.6978427521978099
2024-07-14,0.7662973739015546,0.58541375,0.6223387,0.412012601368031,0,1,0.0,0.412012601368031
2024-07-15,0.9859884165141055,0.5569447,0.5786398,2.3974003414870206,0,0,0.0,0.0
2024-07-16,0.7167744529124143,0.61008084,0.62243557,0.38038188245296134,1,1,0.38038188245296134,0.38038188245296134
2024-07-17,0.6482952269673966,0.4790187,0.5013901,0.2026774315775648,0,0,0.0,0.0
2024-07-18,0.6748556245640609,0.5413085,0.54873604,0.2360702596032404,0,0,0.0,0.0
2024-07-19,0.7995804800691511,0.59089583,0.5461454,0.44833064643546444,0,0,0.0,0.0
2024-07-20,0.49168687376594233,0.61774075,0.61870784,0.013881047509704385,1,1,0.013881047509704385,0.013881047509704385
2024-07-21,0.5278934045187538,0.5910488,0.61619514,0.03444018426925582,0,1,0.0,0.03444018426925582
2024-07-22,0.6695531155704469,0.60626596,0.63264585,0.2076315674095302,1,1,0.2076315674095302,0.2076315674095302
2024-07-23,0.45629230324745546,0.49811572,0.4874115,-0.04119090611256115,0,0,-0.0,-0.0
2024-07-24,0.41517384165727034,0.1976823,0.20735422,-0.0981357041213286,-1,-1,0.0981357041213286,0.0981357041213286
2024-07-25,0.7754748073960145,0.60892767,0.60310864,0.36781901888953644,1,1,0.36781901888953644,0.36781901888953644
2024-07-26,0.7257633839715749,0.6092218,0.6016077,0.36048891086700846,1,1,0.36048891086700846,0.36048891086700846
2024-07-27,0.37861009030279535,0.50793844,0.5241755,-0.14689381265604123,0,0,-0.0,-0.0
2024-07-28,0.3305982084294058,0.4635619,0.49901304,-0.21255962978405984,0,0,-0.0,-0.0
2024-07-29,0.6362338467433086,0.5837821,0.60479474,0.15344817345794257,0,1,0.0,0.15344817345794257
2024-07-30,0.3715061672998457,0.3376028,0.38896674,-0.1424137382212234,-1,-1,0.1424137382212234,0.1424137382212234
2024-07-31,0.6351985228491367,0.5568495,0.5643356,0.1974750792332296,0,0,0.0,0.0
2024-08-01,0.5703862777925002,0.50419885,0.58295214,0.09272907806129053,0,0,0.0,0.0
2024-08-02,0.9501182047643911,0.20300044,0.21474618,1.4735090116003737,-1,-1,-1.4735090116003737,-1.4735090116003737
2024-08-03,0.02025554736236244,0.16778511,0.16294762,-2.2565922018947866,-1,-1,2.2565922018947866,2.2565922018947866
2024-08-04,0.9717624039840093,0.40013844,0.41531396,1.7946730079516533,0,0,0.0,0.0
2024-08-05,0.9765383950575985,0.39564478,0.4206759,2.205730656623414,-1,0,-2.205730656623414,0.0
2024-08-06,0.07535277771060712,0.26351056,0.32410422,-0.8917414679606301,-1,-1,0.8917414679606301,0.8917414679606301
2024-08-07,0.9316067721469328,0.36743236,0.38902038,1.026760593141943,-1,-1,-1.026760593141943,-1.026760593141943
2024-08-08,0.9949137925376048,0.52650815,0.53021765,4.368296795677877,0,0,0.0,0.0
2024-08-09,0.5159149690269718,0.623553,0.57445693,0.2071217219425872,1,0,0.2071217219425872,0.0
2024-08-10,0.5584787399924401,0.5409733,0.56149477,0.08399419019233222,0,0,0.0,0.0
2024-08-11,0.6936334851459088,0.5684011,0.5703113,0.2570483296492316,0,0,0.0,0.0
2024-08-12,0.5222514462142791,0.39913544,0.45076373,0.04544547370639145,-1,0,-0.04544547370639145,0.0
2024-08-13,0.3896570809873916,0.4785573,0.48137188,-0.12374090577648308,0,0,-0.0,-0.0
2024-08-14,0.05218867807483048,0.18931212,0.1857414,-1.215101604494895,-1,-1,1.215101604494895,1.215101604494895
2024-08-15,0.4930314492736467,0.56126606,0.55125415,-0.06392055424589911,0,0,-0.0,-0.0
2024-08-16,0.33590777315527853,0.51916575,0.50881535,-0.21061267303286738,0,0,-0.0,-0.0
2024-08-17,0.42306458450952794,0.52119076,0.52807397,-0.09967255163912428,0,0,-0.0,-0.0
2024-08-18,0.28620385738442183,0.4128116,0.45667464,-0.29951872963605997,0,0,-0.0,-0.0
2024-08-19,0.7879089587907242,0.55291873,0.56207067,0.4522925558119391,0,0,0.0,0.0
2024-08-20,0.5174885484863921,0.57458436,0.5803896,0.04866418016599396,0,0,0.0,0.0
2024-08-21,0.5272062695428802,0.5002286,0.51082456,0.045212309258866885,0,0,0.0,0.0
2024-08-22,0.48476086267204366,0.54809755,0.5658405,-0.011984504551921548,0,0,-0.0,-0.0
2024-08-23,0.7734211407466332,0.5371234,0.54245555,0.36353397619980005,0,0,0.0,0.0
2024-08-24,0.3188850700109024,0.40227535,0.41046718,-0.20091420738231294,0,0,-0.0,-0.0
2024-08-25,0.3546596312500883,0.40390524,0.43135238,-0.1797422376723153,0,0,-0.0,-0.0
2024-08-26,0.7134404747351119,0.5890128,0.58196044,0.3313233897096093,0,0,0.0,0.0
2024-08-27,0.8994515421098171,0.52773106,0.5270384,0.9563632559692401,0,0,0.0,0.0
2024-08-28,0.44874786433538777,0.46326864,0.5041044,-0.02550290362311866,0,0,-0.0,-0.0
2024-08-29,0.7009914333437781,0.19182944,0.21212453,-0.12128811173728363,-1,-1,0.12128811173728363,0.12128811173728363
2024-08-30,0.43368878039116193,0.49642405,0.5519263,-0.09392541075342731,0,0,-0.0,-0.0
2024-08-31,0.4140741708023243,0.47925988,0.51765347,-0.09913261816268959,0,0,-0.0,-0.0
2024-09-01,0.0658756679119561,0.15296857,0.1577692,-0.9713300683072279,-1,-1,0.9713300683072279,0.9713300683072279
2024-09-02,0.7290970478124913,0.5800086,0.60695785,0.26319302705673037,0,1,0.0,0.26319302705673037
2024-09-03,0.08734879679579945,0.22095564,0.3587897,-1.0266535641705232,-1,-1,1.0266535641705232,1.0266535641705232
2024-09-04,0.01686508373372376,0.15194024,0.20471781,-2.310214460136945,-1,-1,2.310214460136945,2.310214460136945
2024-09-05,0.5117817170697367,0.5380139,0.53606,-0.07290471095689385,0,0,-0.0,-0.0
2024-09-06,0.04021821199517649,0.28884473,0.30256638,-1.5929460856199453,-1,-1,1.5929460856199453,1.5929460856199453
2024-09-07,0.0031644412257934794,0.10678242,0.1288682,-5.6596018007214965,-1,-1,5.6596018007214965,5.6596018007214965
2024-09-08,0.30590016533681147,0.5608379,0.5601788,-0.6419476534747796,0,0,-0.0,-0.0
2024-09-09,0.8064786341575252,0.5652541,0.5891885,0.5124328027562295,0,0,0.0,0.0
2024-09-10,0.06368672247080018,0.48343703,0.49815938,-1.0408502155428934,0,0,-0.0,-0.0
2024-09-11,0.13340535977510715,0.53985023,0.58955365,-0.7441141641504074,0,0,-0.0,-0.0
2024-09-12,0.8228266116794198,0.5566373,0.57667917,0.48722166660477373,0,0,0.0,0.0
2024-09-13,0.7996757649883165,0.5569434,0.57169104,0.47744119448573363,0,0,0.0,0.0
2024-09-14,0.46555048317670067,0.56759995,0.56151944,-0.016594001962497752,0,0,-0.0,-0.0
2024-09-15,0.8093653687586726,0.55426717,0.55009085,0.44942722649180933,0,0,0.0,0.0
2024-09-16,0.5035724298602522,0.6113195,0.58928853,0.028299814217835374,1,0,0.028299814217835374,0.0
